aupr	auroc	lf_num	model
0.40204667648685555	0.7198830409356726	0	disc_model
0.405973224995454	0.7303536619326092	1	disc_model
0.39135395286878016	0.7222222222222222	1	disc_model
0.42258897419114366	0.7609579504316347	1	disc_model
0.399714545109052	0.7177109440267335	1	disc_model
0.38144702433589994	0.7113895850737957	1	disc_model
0.41040398873243467	0.7256752993595099	1	disc_model
0.3205694155709866	0.6002784739626845	1	disc_model
0.40317327316122	0.7289891395154553	1	disc_model
0.44614979355597006	0.7748259537733222	1	disc_model
0.4740753809880091	0.7874686716791981	1	disc_model
0.3643885765527136	0.6863826232247285	1	disc_model
0.4337569090508885	0.7554998607630188	1	disc_model
0.41427610563069206	0.7666666666666666	1	disc_model
0.3916707867026177	0.7225006961849068	1	disc_model
0.38200561515756204	0.7085491506544138	1	disc_model
0.3728331996655109	0.6878028404344194	1	disc_model
0.3764477664159066	0.6862712336396547	1	disc_model
0.3710506783275352	0.7000835421888054	1	disc_model
0.35170517083395164	0.6622667780562517	1	disc_model
0.3512872481104137	0.6915065441381232	1	disc_model
0.35606920852081214	0.6775828460038986	1	disc_model
0.402100478131338	0.7421331105541632	1	disc_model
0.45849599278000797	0.7782790309106099	1	disc_model
0.40414847841345475	0.7348370927318295	1	disc_model
0.39629482642375435	0.7251183514341408	1	disc_model
0.3995428044628251	0.6922027290448343	1	disc_model
0.3776576143142285	0.7172932330827068	1	disc_model
0.37077209932707395	0.6818434976329713	1	disc_model
0.4309161781847247	0.7558061821219716	1	disc_model
0.3047904258927935	0.6075466443887496	1	disc_model
0.3685275994275081	0.6911723753829018	1	disc_model
0.4026084888459439	0.7323029796714007	1	disc_model
0.37337528162485123	0.7347257031467557	1	disc_model
0.378419428485836	0.7152882205513784	1	disc_model
0.3820532280920681	0.7210526315789474	1	disc_model
0.4072413162364383	0.7194374825953773	1	disc_model
0.41117269491848213	0.7562795878585352	1	disc_model
0.3562983738669273	0.678473962684489	1	disc_model
0.39029001146085474	0.6988582567529935	1	disc_model
0.3798862709777055	0.71489835700362	1	disc_model
0.41356420136011873	0.74057365636313	1	disc_model
0.3923628828411606	0.7426900584795322	1	disc_model
0.3693779331367526	0.6821776663881927	1	disc_model
0.39843183783372077	0.74255082149819	1	disc_model
0.37481214206240393	0.7066555277081592	1	disc_model
0.4007512031923346	0.7530771372876637	1	disc_model
0.403541446350015	0.7355889724310776	1	disc_model
0.35968114686588615	0.6962127541074908	1	disc_model
0.3540099091596829	0.6826232247284879	1	disc_model
0.4186661215890398	0.7431077694235588	1	disc_model
0.3939089378559213	0.7272904483430799	6	disc_model
0.4417521820821878	0.7389306599832915	6	disc_model
0.46431127747189194	0.798078529657477	6	disc_model
0.30638804077552906	0.5876636034530771	6	disc_model
0.4459560460618623	0.7306878306878307	6	disc_model
0.41741704754607084	0.7404901141743246	6	disc_model
0.5321939101633586	0.7865775549986076	6	disc_model
0.48599463442120827	0.7566694514062935	6	disc_model
0.4365872992114247	0.6808688387635755	6	disc_model
0.4346072002883822	0.727234753550543	6	disc_model
0.5120907015231984	0.7630465051517683	6	disc_model
0.5140101319758431	0.823447507658034	6	disc_model
0.3608940664293987	0.6752715121136174	6	disc_model
0.5487324836433533	0.8167919799498747	6	disc_model
0.43143911420300135	0.7366750208855471	6	disc_model
0.5092184664328487	0.7566137566137565	6	disc_model
0.5046197029952152	0.7727930938457255	6	disc_model
0.48950934624067477	0.7640211640211642	6	disc_model
0.5386249745303184	0.793734335839599	6	disc_model
0.35976258223208646	0.653968253968254	6	disc_model
0.39986981370517444	0.7463937621832359	6	disc_model
0.4302670544840906	0.7788638262322473	6	disc_model
0.49548157976896123	0.800556947925369	6	disc_model
0.47167183149056663	0.7988304093567252	6	disc_model
0.48073155043492866	0.7793372319688109	6	disc_model
0.42209760449659606	0.774129768866611	6	disc_model
0.4086932772608341	0.6745474798106377	6	disc_model
0.3896401801453797	0.6848231690336953	6	disc_model
0.4088496501016684	0.6967975494291284	6	disc_model
0.41178487402783803	0.7433305485937064	6	disc_model
0.41697540020322255	0.7423837371205793	6	disc_model
0.4816353443697697	0.8021442495126706	6	disc_model
0.3933496262406275	0.710108604845447	6	disc_model
0.460842372367242	0.7853522695627958	6	disc_model
0.34618776164448245	0.6767195767195767	6	disc_model
0.5016414312284736	0.7958785853522696	6	disc_model
0.4660228863233463	0.7972709551656921	6	disc_model
0.3893877705372092	0.6767474241158453	6	disc_model
0.46904258099996804	0.7785296574770258	6	disc_model
0.4142821588650052	0.7598162071846283	6	disc_model
0.40813628720291095	0.702784739626845	6	disc_model
0.4248992730034059	0.7388192703982177	6	disc_model
0.515295102190428	0.788276246170983	6	disc_model
0.41752607388267715	0.6911166805903648	6	disc_model
0.5100589827894475	0.7827903091060986	6	disc_model
0.4046804780992044	0.7008354218880535	6	disc_model
0.4008364794434118	0.7614592035644667	6	disc_model
0.4179616603115671	0.746588693957115	6	disc_model
0.5029764178597149	0.8184628237259817	6	disc_model
0.5479448202261752	0.7944583681425788	6	disc_model
0.5498138206392964	0.8003341687552213	11	disc_model
0.5291218996505754	0.7876079086605402	11	disc_model
0.5259378498458614	0.8202729044834308	11	disc_model
0.5471101572728108	0.7793093845725424	11	disc_model
0.5032599800023496	0.7472848788638262	11	disc_model
0.38450398483064807	0.7101642996379838	11	disc_model
0.53285404075583	0.7737677527151212	11	disc_model
0.5934920123279832	0.8214703425229741	11	disc_model
0.4867264806719477	0.7328042328042329	11	disc_model
0.553987338083966	0.7985240879977722	11	disc_model
0.5333282049258424	0.7915343915343914	11	disc_model
0.5253600602199824	0.7858256752993594	11	disc_model
0.5632631512119695	0.7948760790866054	11	disc_model
0.5434465347830494	0.8214981899192426	11	disc_model
0.4677550991710686	0.7651629072681704	11	disc_model
0.4941630008449176	0.7443052074631021	11	disc_model
0.5116362622502411	0.7921748816485659	11	disc_model
0.4770465285778323	0.7548036758563074	11	disc_model
0.5463983746744158	0.8207463102199943	11	disc_model
0.5151494416396928	0.7718462823725982	11	disc_model
0.4342356317673173	0.7454747981063771	11	disc_model
0.522849038666969	0.7859649122807018	11	disc_model
0.5266203522821666	0.7510721247563352	11	disc_model
0.48719940353465474	0.8105820105820105	11	disc_model
0.47287131884896716	0.7399331662489558	11	disc_model
0.5232868479334477	0.7801169590643274	11	disc_model
0.45151281053881165	0.7162628794207742	11	disc_model
0.3451442639173333	0.6668894458368142	11	disc_model
0.4167097621371461	0.6916457811194653	11	disc_model
0.45723863565622425	0.7302979671400724	11	disc_model
0.5153598519611079	0.7919242550821498	11	disc_model
0.5414301278842668	0.8137844611528822	11	disc_model
0.5384450686549178	0.7706488443330548	11	disc_model
0.49681992887246074	0.7679476468950153	11	disc_model
0.3735955541980268	0.6566137566137566	11	disc_model
0.4937695357444011	0.7689501531606796	11	disc_model
0.5672415839931079	0.825368978000557	11	disc_model
0.3814817869315146	0.6384294068504596	11	disc_model
0.5398125304246969	0.7917850181008076	11	disc_model
0.5322043277007147	0.7734057365636313	11	disc_model
0.5031675267050426	0.756947925368978	11	disc_model
0.4651325422068019	0.7214703425229742	11	disc_model
0.5518176535408121	0.7989974937343359	11	disc_model
0.4630005143803937	0.7260930103035366	11	disc_model
0.5310560462603591	0.7910888331940964	11	disc_model
0.49740639003637677	0.7757449178501811	11	disc_model
0.493793687410556	0.7792119186856029	11	disc_model
0.5030673587404202	0.76624895572264	11	disc_model
0.5053927526187215	0.7798941798941799	11	disc_model
0.548810673127901	0.795349484823169	11	disc_model
0.5518011590457096	0.7903648008911166	16	disc_model
0.5369804316227719	0.8070175438596492	16	disc_model
0.528488369194013	0.8072681704260652	16	disc_model
0.5230368369173712	0.7820105820105819	16	disc_model
0.5483047338823932	0.7870788081314397	16	disc_model
0.48593187118184245	0.7505708716235033	16	disc_model
0.5779886279058171	0.8157059314954053	16	disc_model
0.5815002647130779	0.8057644110275689	16	disc_model
0.5278566633760177	0.7759676970203286	16	disc_model
0.493590472462923	0.7644667223614592	16	disc_model
0.5387207141184263	0.7779727095516569	16	disc_model
0.5235700685064413	0.778529657477026	16	disc_model
0.5784581722239913	0.804149262043999	16	disc_model
0.5669012205745656	0.7875243664717351	16	disc_model
0.4882439137685153	0.7403508771929825	16	disc_model
0.5495352579786877	0.7878306878306879	16	disc_model
0.5613789619178647	0.806209969367864	16	disc_model
