precision	recall	model
0.22380952380952382	1.0	gen_model
0.22195704057279236	0.9893617021276596	gen_model
0.22248803827751196	0.9893617021276596	gen_model
0.22409638554216868	0.9893617021276596	gen_model
0.2285012285012285	0.9893617021276596	gen_model
0.22962962962962963	0.9893617021276596	gen_model
0.23134328358208955	0.9893617021276596	gen_model
0.23192019950124687	0.9893617021276596	gen_model
0.2325	0.9893617021276596	gen_model
0.23366834170854273	0.9893617021276596	gen_model
0.23772609819121446	0.9787234042553191	gen_model
0.24083769633507854	0.9787234042553191	gen_model
0.24210526315789474	0.9787234042553191	gen_model
0.24338624338624337	0.9787234042553191	gen_model
0.2440318302387268	0.9787234042553191	gen_model
0.24468085106382978	0.9787234042553191	gen_model
0.24533333333333332	0.9787234042553191	gen_model
0.24598930481283424	0.9787234042553191	gen_model
0.24664879356568364	0.9787234042553191	gen_model
0.24797843665768193	0.9787234042553191	gen_model
0.24864864864864866	0.9787234042553191	gen_model
0.24932249322493225	0.9787234042553191	gen_model
0.25	0.9787234042553191	gen_model
0.2506811989100817	0.9787234042553191	gen_model
0.2534435261707989	0.9787234042553191	gen_model
0.2541436464088398	0.9787234042553191	gen_model
0.2548476454293629	0.9787234042553191	gen_model
0.2562674094707521	0.9787234042553191	gen_model
0.27439024390243905	0.9574468085106383	gen_model
0.27607361963190186	0.9574468085106383	gen_model
0.2848101265822785	0.9574468085106383	gen_model
0.29411764705882354	0.9574468085106383	gen_model
0.29508196721311475	0.9574468085106383	gen_model
0.29372937293729373	0.9468085106382979	gen_model
0.2947019867549669	0.9468085106382979	gen_model
0.2966666666666667	0.9468085106382979	gen_model
0.2986577181208054	0.9468085106382979	gen_model
0.2996632996632997	0.9468085106382979	gen_model
0.2972972972972973	0.9361702127659575	gen_model
0.2983050847457627	0.9361702127659575	gen_model
0.29931972789115646	0.9361702127659575	gen_model
0.3003412969283277	0.9361702127659575	gen_model
0.3013698630136986	0.9361702127659575	gen_model
0.3024054982817869	0.9361702127659575	gen_model
0.30344827586206896	0.9361702127659575	gen_model
0.3044982698961938	0.9361702127659575	gen_model
0.3055555555555556	0.9361702127659575	gen_model
0.30662020905923343	0.9361702127659575	gen_model
0.3076923076923077	0.9361702127659575	gen_model
0.3087719298245614	0.9361702127659575	gen_model
0.30985915492957744	0.9361702127659575	gen_model
0.3120567375886525	0.9361702127659575	gen_model
0.31316725978647686	0.9361702127659575	gen_model
0.3154121863799283	0.9361702127659575	gen_model
0.31636363636363635	0.925531914893617	gen_model
0.3175182481751825	0.925531914893617	gen_model
0.31868131868131866	0.925531914893617	gen_model
0.3467741935483871	0.9148936170212766	gen_model
0.3481781376518219	0.9148936170212766	gen_model
0.34959349593495936	0.9148936170212766	gen_model
0.3510204081632653	0.9148936170212766	gen_model
0.35390946502057613	0.9148936170212766	gen_model
0.35537190082644626	0.9148936170212766	gen_model
0.35714285714285715	0.9042553191489362	gen_model
0.35864978902953587	0.9042553191489362	gen_model
0.3601694915254237	0.9042553191489362	gen_model
0.3617021276595745	0.9042553191489362	gen_model
0.36324786324786323	0.9042553191489362	gen_model
0.3648068669527897	0.9042553191489362	gen_model
0.36637931034482757	0.9042553191489362	gen_model
0.36796536796536794	0.9042553191489362	gen_model
0.3652173913043478	0.8936170212765957	gen_model
0.36681222707423583	0.8936170212765957	gen_model
0.3684210526315789	0.8936170212765957	gen_model
0.37168141592920356	0.8936170212765957	gen_model
0.37333333333333335	0.8936170212765957	gen_model
0.375	0.8936170212765957	gen_model
0.3721973094170404	0.8829787234042553	gen_model
0.3738738738738739	0.8829787234042553	gen_model
0.3755656108597285	0.8829787234042553	gen_model
0.37727272727272726	0.8829787234042553	gen_model
0.3789954337899543	0.8829787234042553	gen_model
0.3824884792626728	0.8829787234042553	gen_model
0.38425925925925924	0.8829787234042553	gen_model
0.386046511627907	0.8829787234042553	gen_model
0.3878504672897196	0.8829787234042553	gen_model
0.38967136150234744	0.8829787234042553	gen_model
0.3915094339622642	0.8829787234042553	gen_model
0.3933649289099526	0.8829787234042553	gen_model
