aupr	auroc	lf_num	model
0.33173431384350854	0.7192871739391755	0	disc_model
0.3479768254173171	0.7206695516288015	1	disc_model
0.3472583422476401	0.7211503786512802	1	disc_model
0.37992351707393857	0.7735605241014545	1	disc_model
0.368628188394114	0.7216913090515686	1	disc_model
0.3537748772409016	0.7008053852626518	1	disc_model
0.3358530274176354	0.6890852265897343	1	disc_model
0.3440496209567595	0.6926914292583243	1	disc_model
0.32697576077815155	0.7160415915374445	1	disc_model
0.39944624724552513	0.7879552830869095	1	disc_model
0.43381980630841555	0.7826361341507393	1	disc_model
0.34097895104140225	0.7115939415795168	1	disc_model
0.39810687478331275	0.780953239572064	1	disc_model
0.35151531603656827	0.7204591898064672	1	disc_model
0.36954867417051074	0.7251472532756341	1	disc_model
0.35766228233850383	0.7175742276715951	1	disc_model
0.3359979800723608	0.7132467844692871	1	disc_model
0.3296731440347284	0.7067856713547301	1	disc_model
0.3391876389063752	0.7102416155787955	1	disc_model
0.3499904606868466	0.722652963096526	1	disc_model
0.35144558015296723	0.7195576391393196	1	disc_model
0.38490548152090664	0.7305866089674239	1	disc_model
0.34582724148637944	0.712946267580238	1	disc_model
0.3691167487920095	0.7726890251232119	1	disc_model
0.3376608117225878	0.7032996754417598	1	disc_model
0.3761112674267362	0.7352746724365908	1	disc_model
0.3853227106564964	0.7411047000841448	1	disc_model
0.34470145101532923	0.7104219257122252	1	disc_model
0.3544844355896732	0.721961774251713	1	disc_model
0.4075447034005127	0.7642144488520255	1	disc_model
0.36670307589597273	0.7110229594903232	1	disc_model
0.35189175499841213	0.7181452097607885	1	disc_model
0.3421080383964347	0.7075369635773531	1	disc_model
0.33712261444313124	0.7145089554032937	1	disc_model
0.3396993011707813	0.7139379733141002	1	disc_model
0.353132557880374	0.7169731938934968	1	disc_model
0.3521180843657715	0.7246664262531555	1	disc_model
0.3751440892444346	0.765476619786032	1	disc_model
0.35962396380591366	0.7225027046520014	1	disc_model
0.33538885340495495	0.7116239932684217	1	disc_model
0.3581548534893368	0.7199182594061787	1	disc_model
0.33676418871212455	0.7203990864286574	1	disc_model
0.3703074319263336	0.7625015025844453	1	disc_model
0.3738916579490509	0.7327503305685779	1	disc_model
0.3487218420118955	0.720879913451136	1	disc_model
0.36203779363444283	0.7337119846135353	1	disc_model
0.41809661880223686	0.7655667748527467	1	disc_model
0.34158872223888315	0.7075069118884482	1	disc_model
0.34703809309703104	0.7219016708739031	1	disc_model
