precision	recall	model
0.24705882352941178	1.0	gen_model
0.24349881796690306	0.9809523809523809	gen_model
0.24228028503562946	0.9714285714285714	gen_model
0.24285714285714285	0.9714285714285714	gen_model
0.24343675417661098	0.9714285714285714	gen_model
0.24519230769230768	0.9714285714285714	gen_model
0.2457831325301205	0.9714285714285714	gen_model
0.2463768115942029	0.9714285714285714	gen_model
0.2469733656174334	0.9714285714285714	gen_model
0.24817518248175183	0.9714285714285714	gen_model
0.24878048780487805	0.9714285714285714	gen_model
0.24938875305623473	0.9714285714285714	gen_model
0.25	0.9714285714285714	gen_model
0.2512315270935961	0.9714285714285714	gen_model
0.2518518518518518	0.9714285714285714	gen_model
0.2524752475247525	0.9714285714285714	gen_model
0.2531017369727047	0.9714285714285714	gen_model
0.2537313432835821	0.9714285714285714	gen_model
0.2518703241895262	0.9619047619047619	gen_model
0.2563451776649746	0.9619047619047619	gen_model
0.25699745547073793	0.9619047619047619	gen_model
0.2576530612244898	0.9619047619047619	gen_model
0.2603092783505155	0.9619047619047619	gen_model
0.26098191214470284	0.9619047619047619	gen_model
0.2657894736842105	0.9619047619047619	gen_model
0.2671957671957672	0.9619047619047619	gen_model
0.27100271002710025	0.9523809523809523	gen_model
0.27049180327868855	0.9428571428571428	gen_model
0.27197802197802196	0.9428571428571428	gen_model
0.2699724517906336	0.9333333333333333	gen_model
0.27071823204419887	0.9333333333333333	gen_model
0.2722222222222222	0.9333333333333333	gen_model
0.2737430167597765	0.9333333333333333	gen_model
0.27170868347338933	0.9238095238095239	gen_model
0.27323943661971833	0.9238095238095239	gen_model
0.2740112994350282	0.9238095238095239	gen_model
0.2755681818181818	0.9238095238095239	gen_model
0.27635327635327633	0.9238095238095239	gen_model
0.27714285714285714	0.9238095238095239	gen_model
0.27793696275071633	0.9238095238095239	gen_model
0.27953890489913547	0.9238095238095239	gen_model
0.28034682080924855	0.9238095238095239	gen_model
0.2811594202898551	0.9238095238095239	gen_model
0.27906976744186046	0.9142857142857143	gen_model
0.2807017543859649	0.9142857142857143	gen_model
0.3173431734317343	0.819047619047619	gen_model
0.31851851851851853	0.819047619047619	gen_model
0.32452830188679244	0.819047619047619	gen_model
0.32196969696969696	0.8095238095238095	gen_model
0.3231939163498099	0.8095238095238095	gen_model
0.32061068702290074	0.8	gen_model
0.32170542635658916	0.7904761904761904	gen_model
0.3229571984435798	0.7904761904761904	gen_model
0.32421875	0.7904761904761904	gen_model
0.3254901960784314	0.7904761904761904	gen_model
0.32677165354330706	0.7904761904761904	gen_model
0.32806324110671936	0.7904761904761904	gen_model
0.3253968253968254	0.780952380952381	gen_model
0.32669322709163345	0.780952380952381	gen_model
0.328	0.780952380952381	gen_model
0.3293172690763052	0.780952380952381	gen_model
0.3346938775510204	0.780952380952381	gen_model
0.3360655737704918	0.780952380952381	gen_model
0.3374485596707819	0.780952380952381	gen_model
0.33884297520661155	0.780952380952381	gen_model
0.3416666666666667	0.780952380952381	gen_model
0.34309623430962344	0.780952380952381	gen_model
0.3445378151260504	0.780952380952381	gen_model
0.3474576271186441	0.780952380952381	gen_model
0.34893617021276596	0.780952380952381	gen_model
0.3504273504273504	0.780952380952381	gen_model
0.351931330472103	0.780952380952381	gen_model
0.34913793103448276	0.7714285714285715	gen_model
0.35064935064935066	0.7714285714285715	gen_model
