AUPRC	AUROC	l2_param	num_lfs
0.15629	0.62101	5	0
0.1614	0.60393		0.25
0.15725	0.57273		0.25
0.14721	0.58706		0.25
0.13953	0.62571		0.25
0.128	0.57565		0.25
0.13296	0.60239		0.25
0.14299	0.58423		0.25
0.1394	0.6197		0.25
0.13832	0.60852		0.25
0.16414	0.61322		0.25
0.16988	0.60318		0.25
0.17476	0.66315		0.25
0.17554	0.6436		0.25
0.13293	0.60309		0.25
0.13277	0.58858		0.25
0.16517	0.6138		0.25
0.16533	0.60822		0.25
0.16607	0.63192		0.25
0.16037	0.64199		0.25
0.15949	0.63741		0.25
0.14732	0.58126		0.25
0.14068	0.56593		0.25
0.16802	0.64013		0.25
0.16996	0.62369		0.25
0.13595	0.59427		0.25
0.1386	0.61841		0.25
0.16897	0.62731		0.25
0.13716	0.61383		0.25
0.14174	0.61885		0.25
0.1574	0.60011		0.25
0.16406	0.62334		0.25
0.16577	0.64135		0.25
0.16382	0.61234		0.25
0.14033	0.61362		0.25
0.1284	0.58794		0.25
0.15896	0.61561		0.25
0.14045	0.62912		0.25
0.14436	0.6218		0.25
0.16091	0.61546		0.25
0.16772	0.63557		0.25
0.16034	0.5974		0.25
0.1753	0.6617		0.25
0.16236	0.61593		0.25
0.13961	0.60169		0.25
0.17256	0.62253		0.25
0.14722	0.64769		0.25
0.13442	0.58639		0.25
0.15441	0.60916		0.25
0.17424	0.65603		0.25
0.15788	0.6119		0.25
0.096781	0.49892		0.5
0.13189	0.57796		0.5
0.16582	0.61289		0.5
0.13785	0.61076		0.5
0.12342	0.57994		0.5
0.11557	0.54737		0.5
0.15253	0.57615		0.5
0.13563	0.6136		0.5
0.1536	0.54658		0.5
0.1257	0.59497		0.5
0.12083	0.57702		0.5
0.17143	0.60685		0.5
0.11576	0.58394		0.5
0.14771	0.60248		0.5
0.15115	0.59871		0.5
0.15451	0.57282		0.5
0.12407	0.55046		0.5
0.10868	0.53975		0.5
0.14413	0.60904		0.5
0.11513	0.55718		0.5
0.13955	0.55595		0.5
0.11124	0.54997		0.5
0.1612	0.58199		0.5
0.14956	0.55945		0.5
0.12822	0.59687		0.5
0.16445	0.60752		0.5
0.1519	0.58628		0.5
0.14301	0.61873		0.5
0.11401	0.5063		0.5
0.14607	0.63076		0.5
0.14237	0.53905		0.5
0.12958	0.61001		0.5
0.13499	0.56214		0.5
0.12896	0.54968		0.5
0.11819	0.58782		0.5
0.12083	0.54428		0.5
0.12209	0.53546		0.5
0.15091	0.56801		0.5
0.13898	0.65314		0.5
0.16394	0.60668		0.5
0.12746	0.51605		0.5
0.13842	0.62372		0.5
0.16363	0.62527		0.5
0.13918	0.56894		0.5
0.12799	0.6178		0.5
0.11659	0.56923		0.5
0.18218	0.64237		0.5
0.18884	0.66447		0.5
0.1745	0.68052		0.5
0.15696	0.60452		0.5
0.1187	0.59357		0.75
0.18409	0.62072		0.75
0.13119	0.59982		0.75
0.10761	0.58949		0.75
0.13938	0.65557		0.75
0.12738	0.57484		0.75
0.11646	0.60239		0.75
0.14399	0.6567		0.75
0.14112	0.58067		0.75
0.12387	0.58365		0.75
0.11968	0.59535		0.75
0.15628	0.58041		0.75
0.12915	0.64445		0.75
0.13582	0.61558		0.75
0.16031	0.657		0.75
0.13351	0.6215		0.75
0.1071	0.55137		0.75
0.13651	0.61047		0.75
0.11963	0.57592		0.75
0.13995	0.58444		0.75
0.12661	0.5636		0.75
0.10163	0.55785		0.75
0.14794	0.61079		0.75
0.14735	0.64091		0.75
0.11866	0.57279		0.75
0.12476	0.60545		0.75
0.15147	0.61783		0.75
0.13327	0.58161		0.75
0.12371	0.56655		0.75
0.13954	0.60504		0.75
0.10394	0.5598		0.75
0.12616	0.61482		0.75
0.14873	0.57796		0.75
0.17909	0.64833		0.75
0.1659	0.60437		0.75
0.12228	0.61505		0.75
0.11952	0.5805		0.75
0.15184	0.6197		0.75
0.14483	0.61952		0.75
0.10739	0.55724		0.75
0.1411	0.60644		0.75
0.11128	0.57983		0.75
0.16877	0.59433		0.75
0.17139	0.63192		0.75
0.15392	0.6241		0.75
0.16527	0.58937		0.75
0.1202	0.56693		0.75
0.14139	0.59354		0.75
0.11885	0.57612		0.75
0.14819	0.60776		0.75
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.17656	0.62107		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.17656	0.62107		1
0.15629	0.62101		1
0.16981	0.62104		1
0.17656	0.62107		1
0.16981	0.62104		1
0.17656	0.62107		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.15629	0.62101		1
0.17656	0.62107		1
0.16981	0.62104		1
0.17656	0.62107		1
0.16981	0.62104		1
0.15629	0.62101		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.17656	0.62107		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.17656	0.62107		1
0.16981	0.62104		1
