AUPRC	AUROC	l2_param	num_lfs
0.45191	0.51929	5	0
0.45801	0.52425		1
0.45187	0.5193		1
0.45219	0.51952		1
0.45801	0.52425		1
0.45296	0.52131		1
0.45193	0.51938		1
0.45191	0.51935		1
0.45165	0.5197		1
0.44909	0.52145		1
0.45241	0.51978		1
0.4513	0.52072		1
0.45639	0.5228		1
0.45194	0.51967		1
0.45865	0.52702		1
0.45198	0.51982		1
0.45638	0.5279		1
0.45087	0.51898		1
0.45125	0.52052		1
0.45026	0.51905		1
0.45185	0.51882		1
0.45213	0.51934		1
0.45165	0.5197		1
0.44067	0.51874		1
0.45091	0.51866		1
0.44491	0.51529		1
0.45184	0.51915		1
0.45801	0.52425		1
0.45582	0.52233		1
0.45865	0.52702		1
0.45639	0.5228		1
0.45183	0.51927		1
0.45081	0.51948		1
0.45075	0.51881		1
0.45296	0.52131		1
0.45191	0.51935		1
0.45865	0.52702		1
0.45165	0.5197		1
0.45026	0.51905		1
0.45639	0.5228		1
0.45241	0.51978		1
0.45185	0.51964		1
0.44885	0.51965		1
0.45193	0.51964		1
0.45192	0.51962		1
0.45192	0.51934		1
0.45184	0.51914		1
0.45129	0.52057		1
0.45639	0.5228		1
0.45061	0.51837		1
0.45219	0.51952		1
0.45456	0.5347		6
0.46541	0.52686		6
0.45186	0.5215		6
0.45155	0.53154		6
0.46692	0.52713		6
0.45151	0.52133		6
0.45103	0.51928		6
0.45082	0.52405		6
0.45146	0.53116		6
0.44395	0.51821		6
0.45441	0.52176		6
0.46307	0.53338		6
0.45182	0.52604		6
0.4716	0.54056		6
0.46813	0.53533		6
0.46998	0.53908		6
0.46769	0.52894		6
0.45003	0.52253		6
0.44081	0.51989		6
0.45569	0.52202		6
0.45749	0.53176		6
0.44905	0.52326		6
0.44462	0.51995		6
0.46735	0.52837		6
0.44082	0.51755		6
0.4544	0.52304		6
0.45207	0.52788		6
0.46597	0.52677		6
0.47212	0.53342		6
0.45648	0.53028		6
0.45948	0.52705		6
0.45761	0.52315		6
0.44367	0.52693		6
0.46544	0.52884		6
0.44801	0.5224		6
0.46111	0.53174		6
0.44567	0.52256		6
0.47445	0.53755		6
0.46446	0.53271		6
0.4657	0.52815		6
0.45802	0.5248		6
0.46113	0.53073		6
0.46869	0.53785		6
0.46577	0.53142		6
0.45543	0.52344		6
0.45975	0.52961		6
0.45647	0.52569		6
0.45527	0.5231		6
0.44549	0.52683		6
0.46076	0.52669		6
0.45796	0.54257		11
0.4762	0.54003		11
0.46384	0.54022		11
0.4567	0.5357		11
0.47255	0.53294		11
0.45632	0.5245		11
0.47152	0.53678		11
0.44458	0.51904		11
0.45568	0.5365		11
0.46628	0.53303		11
0.45758	0.52877		11
0.49005	0.55638		11
0.45961	0.53687		11
0.46308	0.53663		11
0.47955	0.54682		11
0.48651	0.55262		11
0.47281	0.54381		11
0.44382	0.5191		11
0.44327	0.52428		11
0.4656	0.53482		11
0.45772	0.53234		11
0.4533	0.53084		11
0.46119	0.53435		11
0.47255	0.54062		11
0.46682	0.5396		11
0.47525	0.54429		11
0.45338	0.53235		11
0.45213	0.52591		11
0.47292	0.53602		11
0.45482	0.52941		11
0.48002	0.54301		11
