model_prediction	candidate_id
0.8295912	21841
0.7040839	82680
0.9076757	177856
0.90426034	228511
0.69574636	235056
0.17389748	235489
0.88510424	239349
0.7694439	244924
0.91380334	246603
0.5064945	478349
0.088144846	478473
0.24910119	478725
0.86413664	478985
0.61809605	478990
0.98368907	479000
0.18709694	479006
0.37882432	479019
0.090027116	479059
0.28321457	479066
0.84327704	479086
0.2967747	479111
0.07074622	479223
0.06359926	479233
0.09335862	479257
0.3501817	479263
0.48445827	479318
0.09403602	479332
0.9408009	479348
0.075502716	479388
0.25599086	479398
0.9951266	479405
0.2127286	479425
0.21094075	479450
0.23401882	479455
0.116556406	479470
0.99277276	479472
0.556285	479504
0.9655396	479508
0.9338728	479527
0.027200267	479559
0.05582179	479571
0.16947807	479595
0.82229567	479640
0.987427	479690
0.12225085	479692
0.060152505	479889
0.3438757	479915
0.2753968	479919
0.8037397	479953
0.22973745	479965
0.45032865	479978
0.61392486	480114
0.5866951	480131
0.31407255	480179
0.5831577	480183
0.7600332	480285
0.96546227	480349
0.41186246	481180
0.49884287	481209
0.12918602	483143
0.051311795	483693
0.21817428	485766
0.033192046	488038
0.92285866	493347
0.05788401	494624
0.9321445	673889
0.99898845	678283
0.61541784	683639
0.5180841	685600
0.7717915	686465
0.46098956	690609
0.4998354	690991
0.042577907	906445
0.95932114	907743
0.0015274137	908730
0.6061532	912078
0.95226824	1073611
0.8656966	1082207
0.24704643	1228098
0.26809877	1229032
0.0290339	1233128
0.93463916	1410361
0.68069005	1412550
0.5244504	1418547
0.98959994	1537969
0.06869038	1547320
0.9803745	1686842
0.37473604	1838044
0.44463226	1842103
0.99245244	1842778
0.9095358	1936720
0.7938689	2025825
0.0020165977	2027448
0.7769768	2028910
0.22763608	2029885
0.55734223	2109031
0.51689786	2156472
0.96019775	2176012
0.22296579	2179551
0.19961819	2181226
0.97700775	2265475
0.3302948	2368771
0.37087432	2372541
0.36331037	2431976
0.40139252	2435963
0.57582253	2507869
0.49991444	2510216
0.63966405	2555795
0.5423134	2563881
0.4009074	2571085
0.84865546	2573962
0.856819	2574909
0.3483432	2577780
0.965905	2871919
0.98642	2875926
0.3974981	2878055
0.026094692	2881980
0.56389153	2884418
0.8786121	2892755
0.6712523	2893238
0.8964424	3189012
0.72006637	3189782
0.43186685	3192583
0.78290236	3192625
0.60554856	3199173
0.97675234	3205313
0.41845345	3205888
0.16475803	3462897
0.021300875	3463446
0.011887126	3465582
0.6980262	3467500
0.075386256	3469463
0.9708855	3476879
0.47476414	3707370
0.44909397	3714282
0.12556887	3715508
0.9601988	3716011
0.48572084	3720479
0.7429333	3721479
0.18160087	3722059
0.33480665	3727786
0.949587	3939542
0.87003636	3940289
0.55671024	3941883
0.7745905	4223394
0.98404306	4229815
0.9987785	4234311
0.7064922	4234386
0.15059842	4237747
0.5100656	4237758
0.27903423	4241468
0.40062925	4243965
0.8281068	4247014
0.99283594	4248900
0.9981402	4250779
0.31195775	4252632
0.31359604	4564162
0.38800076	4567299
0.21257406	4568619
0.19278066	4568721
0.4685742	4578146
0.90836143	4836162
0.3984742	4845400
0.06458273	4849458
0.9723246	4853833
0.3438961	4856097
0.15438314	4856143
0.15945011	4859201
0.9613649	5182899
0.9436205	5187650
0.5631432	5190284
0.6155454	5195887
0.23150925	5198827
0.5677911	5201160
0.7483398	5207604
0.74544156	5208120
0.02716647	5214029
0.31196415	5538474
0.87909836	5541340
0.98669285	5542651
0.89633095	5543470
0.2581143	5543884
0.6844231	5544767
0.30033705	5547601
0.6655665	5548249
0.6635215	5552679
0.03160023	5554573
0.98614097	5557073
0.10211624	5559459
0.9863755	5562359
0.39498436	5567981
0.9900754	5569391
0.016724288	5930757
0.15830234	5931522
0.5245441	5933037
0.9474604	5942392
0.928447	5943171
