candidate_id	model_prediction
21841	0.5810589
82680	0.5446696
177856	0.61594874
228511	0.6139865
235056	0.54263407
235489	0.42017317
239349	0.60395646
244924	0.56195194
246603	0.6196287
478349	0.50134236
478473	0.38156477
478725	0.44323206
478985	0.5944465
478990	0.5248575
479000	0.6999974
479006	0.42467463
479019	0.47446907
479059	0.3826967
479066	0.45216703
479086	0.58608574
479111	0.4555414
479223	0.36998898
479233	0.36450627
479257	0.3846519
479263	0.4680986
479318	0.49678683
479332	0.38504222
479348	0.6391429
479388	0.37337744
479398	0.4450945
479405	0.75013995
479425	0.43279546
479450	0.43225226
479455	0.43903625
479470	0.39684606
479472	0.7344699
479504	0.5116804
479508	0.66570985
479527	0.63349587
479559	0.32315928
479571	0.35789156
479595	0.41860914
479640	0.57850325
479690	0.71133304
479692	0.39952883
479889	0.3616675
479915	0.4666668
479919	0.45017928
479953	0.57233566
479965	0.43781304
479978	0.4897013
480114	0.5239485
480131	0.5180932
480179	0.45972517
480183	0.5173414
480285	0.5592886
480349	0.665603
481180	0.4815996
481209	0.49976084
483143	0.40266216
483693	0.35367507
485766	0.43443087
488038	0.33250728
493347	0.6254979
494624	0.35972053
673889	0.6321679
678283	0.80614066
683639	0.52427346
685600	0.50373924
686465	0.5626275
690609	0.49192154
690991	0.499966
906445	0.34448254
907743	0.65773594
908730	0.20753545
912078	0.522264
1073611	0.6499115
1082207	0.59511167
1228098	0.4426703
1229032	0.4482934
1233128	0.32620117
1410361	0.63409436
1412550	0.5390321
1418547	0.50505733
1537969	0.71940976
1547320	0.3684631
1686842	0.69175875
1838044	0.47357187
1842103	0.48851138
1842778	0.73270506
1936720	0.6170433
2025825	0.56922525
2027448	0.21715543
2028910	0.5641364
2029885	0.43720713
2109031	0.5119017
2156472	0.5034938
2176012	0.65879136
2179551	0.43584678
2181226	0.42873472
2265475	0.68458426
2368771	0.46354148
2372541	0.47272098
2431976	0.47104406
2435963	0.4793608
2507869	0.51578766
2510216	0.49998233
2555795	0.5296193
2563881	0.50876546
2571085	0.4792566
2573962	0.58815384
2574909	0.5914053
2577780	0.4676824
2871919	0.6662174
2875926	0.7080084
2878055	0.47852343
2881980	0.3212351
2884418	0.51327467
2892755	0.60087115
2893238	0.53681844
3189012	0.6097074
3189782	0.5486632
3192583	0.48583376
3192625	0.5658902
3199173	0.52213347
3205313	0.68407935
3205888	0.4830005
3462897	0.41690427
3463446	0.3119391
3465582	0.28626296
3467500	0.5431876
3469463	0.3732967
3476879	0.67366916
3707370	0.49477997
3714282	0.48944363
3715508	0.40104538
3716011	0.6587926
3720479	0.497048
3721479	0.5546175
3722059	0.42282984
3727786	0.46458635
3939542	0.64720404
3940289	0.59699506
3941883	0.5117695
4223394	0.5634391
4229815	0.70096475
4234311	0.7999696
4234386	0.54526347
4237747	0.41155472
4237758	0.5020807
4241468	0.4511082
4243965	0.47919688
4247014	0.58053243
4248900	0.73482656
4250779	0.7856808
4252632	0.45922038
4564162	0.4596116
4567299	0.47646996
4568619	0.43274865
4568721	0.4265412
4578146	0.49349663
4836162	0.61635005
4845400	0.47873354
4849458	0.3652916
4853833	0.67603517
4856097	0.46667144
4856143	0.41302142
4859201	0.414942
5182899	0.6602291
5187650	0.64160806
5190284	0.5131176
5195887	0.52430123
5198827	0.4383211
5201160	0.5140943
5207604	0.5560724
5208120	0.5552901
5214029	0.32310152
5538474	0.4592219
5541340	0.60109746
5542651	0.70888674
5543470	0.60964835
5543884	0.44566217
5544767	0.5399168
5547601	0.45641357
5548249	0.5354998
5552679	0.53502816
5554573	0.33018148
5557073	0.70712644
5559459	0.3895245
5562359	0.70786697
5567981	0.47798157
5569391	0.7213781
5930757	0.301108
5931522	0.41451108
5933037	0.50507677
5942392	0.64514565
5943171	0.6294226
5944007	0.42529926
6320731	0.5418484
6329301	0.5582098
6330197	0.58155715
6679770	0.4169282
6685242	0.43541878
6686402	0.54118735
6687928	0.43109348
6693797	0.56275547
6702753	0.45213878
6706449	0.47646618
6706956	0.35154784
7081938	0.66953486
7083978	0.40680906
7084409	0.5769205
7086797	0.6217565
7088989	0.32131436
7095429	0.35708666
7107865	0.34518936
7109276	0.36801234
7109541	0.5450353
7111496	0.45284745
7494542	0.6549043
7495640	0.36113983
7501555	0.44898304
7505905	0.60588837
7508881	0.70770997
7514827	0.6045002
7517747	0.49683592
7519191	0.44933605
7903093	0.3893446
7914326	0.52040184
7915242	0.36991334
7916684	0.44227156
8303400	0.5441746
8307287	0.45359197
8308005	0.77214783
8308739	0.4663035
8314525	0.4676004
8314626	0.72498345
8314852	0.4359012
8317349	0.67798334
8323137	0.46946102
8324151	0.4446291
8326111	0.7779754
8337997	0.55849975
8703450	0.45446572
8705729	0.44959012
8711608	0.6379134
8719754	0.48463443
8725682	0.41479215
8726977	0.648772
8729192	0.6474578
8731970	0.3727599
9097000	0.3555497
9103739	0.58232695
9109918	0.69435126
9110335	0.5270621
9119617	0.37846726
9121347	0.5185571
9129403	0.521609
9527605	0.43213814
9529643	0.46976125
9531494	0.36375567
9536898	0.5086569
9541033	0.3963749
9541175	0.4455803
9541252	0.5155407
9934781	0.4754825
9937111	0.6435521
9937171	0.50766957
9937926	0.80961555
9939256	0.57500523
9944394	0.6835388
9947868	0.5684625
9948371	0.631001
9955680	0.62114656
9957174	0.699635
9962403	0.56159675
10332691	0.69254607
10333417	0.5519811
10341940	0.41935414
10344963	0.67806137
10345183	0.7855703
10347379	0.7351018
10348464	0.4309347
10356657	0.6769682
10362583	0.6978405
10367035	0.64251786
10756858	0.58848566
10762698	0.48695016
10763876	0.31863624
10777018	0.45699668
10778036	0.7174842
10787723	0.35707566
11197803	0.49868858
11329194	0.54679525
11350160	0.43801236
11350298	0.6278067
11355860	0.4189821
11364005	0.51984054
11593029	0.6346297
11593657	0.631734
11601513	0.40603086
11611130	0.8270405
11613672	0.33649185
11915296	0.5682971
11915540	0.45858786
11916533	0.7508208
11916607	0.52395487
11917674	0.41088954
11920922	0.4823284
11926596	0.5954343
11935238	0.6392094
11935278	0.5252652
11936383	0.5708133
11938415	0.5781365
11939888	0.5173097
11944809	0.6805823
11947343	0.60200065
11950774	0.43119463
12360644	0.5500329
12366412	0.52289623
12369694	0.47743535
12380568	0.69711864
12384027	0.6226891
12385891	0.48036742
12390410	0.70696574
12393671	0.5052523
12396900	0.53885835
12397038	0.70369786
12398710	0.3853601
12768328	0.34927142
12771839	0.56013954
12772447	0.5553573
12775591	0.7277629
12776013	0.6024528
12784872	0.48597568
12789627	0.4806161
12792084	0.39603162
12792999	0.44063488
12796537	0.6301623
12797860	0.583087
12801882	0.48433644
12807353	0.5727531
13225795	0.66901684
13226169	0.6323008
13226734	0.35746056
13232878	0.4730627
13236672	0.6030297
13248464	0.79809046
13251321	0.39747065
13259235	0.53147393
13259851	0.45683184
13262973	0.65135264
13263678	0.6671914
13667499	0.50363845
13668972	0.40822092
13670497	0.34013075
13671820	0.5087362
13673252	0.42553017
13678926	0.4129399
13679144	0.67131877
13684473	0.4127539
13696175	0.5651742
13703241	0.88187385
13707522	0.5011964
13708121	0.592738
14116733	0.69026875
14121957	0.6052006
14122018	0.57580143
14123121	0.5134959
14126536	0.65671706
14126808	0.43931237
14127379	0.5776195
14133121	0.61159
