0:0,1,2,3,59	1:0,1,2,3,64	2:0,1,2,3,70	3:0,1,2,3,56	4:0,1,2,3,63	5:0,1,2,3,74	6:0,1,2,3,62	7:0,1,2,3,56	8:0,1,2,3,71	9:0,1,2,3,68	10:0,1,2,3,62	11:0,1,2,3,63	12:0,1,2,3,65	13:0,1,2,3,71	14:0,1,2,3,60	15:0,1,2,3,69	16:0,1,2,3,56	17:0,1,2,3,65	18:0,1,2,3,63	19:0,1,2,3,58	20:0,1,2,3,69	21:0,1,2,3,72	22:0,1,2,3,57	23:0,1,2,3,57	24:0,1,2,3,60	25:0,1,2,3,71	26:0,1,2,3,57	27:0,1,2,3,74	28:0,1,2,3,70	29:0,1,2,3,66	30:0,1,2,3,63	31:0,1,2,3,66	32:0,1,2,3,70	33:0,1,2,3,64	34:0,1,2,3,74	35:0,1,2,3,61	36:0,1,2,3,67	37:0,1,2,3,55	38:0,1,2,3,55	39:0,1,2,3,57	40:0,1,2,3,59	41:0,1,2,3,64	42:0,1,2,3,66	43:0,1,2,3,60	44:0,1,2,3,55	45:0,1,2,3,58	46:0,1,2,3,70	47:0,1,2,3,61	48:0,1,2,3,60	49:0,1,2,3,69	candidate_id
0.0013173644	0.00060225936	0.0021674125	0.0031644355	0.0070060017	0.0014780168	0.00024175133	0.002403085	0.000996472	0.0022070736	0.00016421927	0.0003938327	0.006233108	0.0030016105	0.0011238236	0.001809901	0.0015490118	0.0009368664	0.0006509803	0.0029894514	0.00023402377	0.0022187014	0.00152488	0.0028384617	0.0004623415	0.0013310835	0.0026106043	0.007254521	0.0023866573	0.013079584	0.0010337332	0.010379856	0.0007591039	0.0005064812	0.0029900854	0.0029857133	0.002713835	0.0025995998	0.0016886073	0.021704191	0.0016068745	0.0015500808	0.011797428	0.0006118795	0.0012691395	0.014651231	0.00015832597	0.001440381	0.0011270466	0.00096590957	65876
0.00019426648	0.00044593157	0.0013350103	0.00019492816	0.0005978175	9.755834e-05	3.1692438e-05	0.00027780575	0.00019376627	0.0006324418	9.736818e-05	0.00014974356	0.000105974665	1.03022985e-05	0.00011845722	0.00022517446	0.0006925404	0.00015909747	0.00019078897	3.7042228e-05	0.0010756078	0.0014798834	3.979258e-05	3.7916936e-05	0.00027259008	7.756909e-05	5.2491196e-05	0.00045584352	0.00041411415	0.004471292	0.00060650066	0.0037017653	0.000348841	0.00054094556	0.0004717703	0.00078448426	0.00016307022	0.0007304716	0.00296987	0.0019888282	6.394368e-05	5.896732e-05	0.0083534	7.596805e-05	5.4312823e-05	0.001414787	6.661373e-05	0.0016633137	0.0007041408	0.0003670931	66250
0.07882367	0.0070213736	0.03272141	0.036686905	0.025116073	0.014018014	0.08248645	0.019257398	0.025706174	0.014456927	0.009208409	0.04458027	0.028778296	0.01420482	0.088028416	0.033354063	0.024997823	0.011382091	0.021774447	0.0127382055	0.031284075	0.016774274	0.00751398	0.014712554	0.011601435	0.07438157	0.05119887	0.4235531	0.24961707	0.56922984	0.40136924	0.09671091	0.13283601	0.33296284	0.034243602	0.2704504	0.04131019	0.24948813	0.12140798	0.012025427	0.16295084	0.0008339857	0.019085478	0.039791744	0.012998595	0.07530789	0.0003106952	0.021543277	0.0055547985	0.0032224627	66695
0.00012900184	0.00040131286	0.0004325271	0.00059243006	0.0019279785	0.0005804501	8.512395e-05	0.0006122604	0.00032124599	0.0014433118	9.6283664e-05	0.0005515981	0.00034466846	0.0001334153	0.0006456526	0.00072983705	0.0007204452	0.0003930357	0.0005785705	0.00017576384	0.0019890366	0.00034271792	0.00025252427	0.00035640376	0.00016317473	0.00021864296	5.7741112e-05	0.00049421156	0.0011332273	0.005718075	0.00039070792	0.0038455967	0.00012354903	0.00021725836	0.00024821705	0.0002054544	0.00032420672	0.00051112287	0.00080933934	0.008807982	0.00028909775	0.0004639958	0.006595761	0.00019211572	0.00018043304	0.0029410757	0.00011534663	0.006382709	0.0014328354	0.0004632432	66719
0.00017543182	0.0010567432	0.0007440881	0.0003797902	0.0036895806	0.00034338282	0.00073185336	0.0007841065	0.0002826513	0.0007000033	5.5790246e-05	0.0017444162	0.00042972676	0.00022906816	0.00028549723	0.00033747518	0.00046227578	0.00029447218	0.0018938204	0.000118220705	0.009394281	0.0009895655	7.999489e-05	0.00051327987	0.00036054876	0.00014433335	6.570098e-05	0.0003175566	0.00056477083	0.005302141	0.0017547798	0.006688953	0.0004910895	0.0002481456	0.0002714001	0.0003429101	0.0002475846	0.00027060555	0.00058575225	0.03364799	0.0011269066	0.0007282072	0.009520854	0.0005907014	0.00024626576	0.0067345416	0.043591425	0.015382707	0.0023115233	0.0024541076	67814
0.018035632	0.007849619	0.009759634	0.0038616606	0.03445687	0.045376845	0.0005477847	0.010333701	0.026237324	0.0126764085	0.00072037074	0.005169036	0.0037121358	0.011273192	0.008047735	0.059030116	0.008803874	0.041827347	0.009337439	0.015706701	0.033183932	0.006525086	0.0071606897	0.004745015	0.003754725	0.03900058	0.0060711857	0.03120217	0.009311913	0.012423515	0.00418311	0.024408195	0.005301601	0.005755371	0.001383892	0.0075515104	0.004866507	0.0046672714	0.03907285	0.0049218563	0.012188655	0.018827477	0.053177916	0.002072692	0.006764415	0.1289054	0.00010773966	0.004272932	0.02226485	0.0121735195	68102
0.034024507	0.0060830372	0.027648589	0.004692264	0.010218676	0.027307758	0.0011221762	0.039566185	0.018318059	0.016978672	0.0011142233	0.00411609	0.019167438	0.057744686	0.032256678	0.0040574623	0.0031966753	0.015703194	0.0035704584	0.019980034	0.016665367	0.009415854	0.007457445	0.010928113	0.00456596	0.0033506001	0.01084026	0.009410305	0.021871522	0.01843053	0.010088582	0.016993359	0.00651029	0.0072058667	0.0058061695	0.0058973273	0.002741037	0.0048269904	0.0023527672	0.011729699	0.0040677553	0.0019655488	0.012177528	0.0006169387	0.003165904	0.022660913	4.398805e-05	0.0025401684	0.0023838775	0.0024433287	68107
0.25586116	0.26803628	0.061912905	0.16352344	0.4537309	0.15070572	0.2688313	0.53239715	0.08293524	0.1628636	0.22826304	0.7767129	0.17208007	0.1580494	0.6119243	0.6652733	0.4089629	0.20248033	0.2619059	0.82690144	0.3334622	0.31882456	0.61800486	0.9369003	0.7025748	0.90158546	0.65268147	0.77974737	0.3959998	0.47604427	0.9263572	0.7608131	0.92284924	0.5708148	0.6937118	0.90163964	0.50470525	0.7427824	0.7715456	0.12700664	0.46960682	0.0031655969	0.69698316	0.08222675	0.17913336	0.64628655	0.0073918835	0.07909789	0.19165793	0.28136933	68202
0.06477482	0.018104002	0.023856351	0.02232331	0.02479202	0.012059197	0.00017751394	0.009758326	0.013490099	0.026075829	0.00078282837	0.024913952	0.08903717	0.010176922	0.012506465	0.023859354	0.016282508	0.018923532	0.0102594085	0.049652133	0.008824721	0.015540775	0.016268147	0.008332847	0.018349525	0.02036237	0.030142022	0.015378433	0.013946329	0.25258914	0.012284858	0.24078031	0.009337634	0.017927071	0.0113360165	0.0012250528	0.088388145	0.037966557	0.015297404	0.0102021275	0.0125923455	0.0050938944	0.3010923	0.00039614542	0.15107149	0.13234282	0.00019931498	0.000759991	0.01658326	0.082874715	68851
0.00046157482	0.00025565425	0.0009536117	0.00037031845	0.0035425206	0.00045631066	6.212356e-05	0.0008365214	0.0008126968	0.001960036	5.712643e-05	0.00039277668	0.00052825554	0.00044135068	0.00076121156	0.0013078377	0.0017375428	0.00066592597	0.0005283797	0.00032290592	0.002110726	0.0035350912	0.0005118032	0.00060164556	0.00032048183	0.0006455434	0.00029367703	0.0006149245	0.0014306783	0.004690835	0.0008145828	0.012650225	0.004631749	0.0010238765	0.0010582011	0.0017420074	0.00055384974	0.0009815778	0.0026707235	0.0064149597	0.0004439436	0.00020336124	0.010313662	0.00011840393	0.00043605638	0.007827412	0.00013593984	0.0035755085	0.0013060923	0.0004960097	69627
