0:0,1,2,3,56,59,61,62,63,67	1:0,1,2,3,58,61,64,66,67,74	2:0,1,2,3,58,60,61,64,65,70	3:0,1,2,3,56,58,60,61,63,73	4:0,1,2,3,55,63,64,65,66,68	5:0,1,2,3,57,61,66,67,68,74	6:0,1,2,3,56,57,62,63,71,72	7:0,1,2,3,55,56,62,63,65,74	8:0,1,2,3,60,65,71,72,73,74	9:0,1,2,3,57,67,68,69,72,73	10:0,1,2,3,55,56,62,63,67,68	11:0,1,2,3,57,59,61,63,67,73	12:0,1,2,3,56,59,65,66,69,73	13:0,1,2,3,56,59,60,61,67,71	14:0,1,2,3,55,59,60,63,65,69	15:0,1,2,3,56,63,65,66,67,69	16:0,1,2,3,56,59,67,72,73,74	17:0,1,2,3,56,63,65,68,71,74	18:0,1,2,3,59,60,63,66,72,73	19:0,1,2,3,56,58,59,60,72,73	20:0,1,2,3,56,59,62,65,67,69	21:0,1,2,3,55,62,63,64,70,72	22:0,1,2,3,57,58,60,62,64,69	23:0,1,2,3,56,57,63,65,66,67	24:0,1,2,3,56,57,60,61,66,70	25:0,1,2,3,55,56,61,67,71,72	26:0,1,2,3,57,63,66,68,69,74	27:0,1,2,3,56,57,68,69,73,74	28:0,1,2,3,55,59,62,65,70,73	29:0,1,2,3,57,59,65,66,71,74	30:0,1,2,3,58,63,67,70,73,74	31:0,1,2,3,55,62,66,69,71,74	32:0,1,2,3,55,64,69,70,71,72	33:0,1,2,3,56,59,64,65,70,74	34:0,1,2,3,59,62,64,65,69,74	35:0,1,2,3,57,59,61,62,67,71	36:0,1,2,3,59,65,67,68,70,72	37:0,1,2,3,55,57,58,62,72,73	38:0,1,2,3,55,57,58,69,71,73	39:0,1,2,3,56,57,59,68,69,72	40:0,1,2,3,59,60,61,64,67,71	41:0,1,2,3,57,58,61,64,67,73	42:0,1,2,3,55,57,61,66,68,70	43:0,1,2,3,55,57,58,60,61,64	44:0,1,2,3,55,58,59,62,67,68	45:0,1,2,3,56,58,61,63,69,71	46:0,1,2,3,55,61,67,69,70,71	47:0,1,2,3,57,61,64,66,71,73	48:0,1,2,3,58,60,66,67,68,72	49:0,1,2,3,55,62,64,69,70,74	candidate_id
0.0002692221	0.01044142	0.0002410206	0.0029805608	0.02277004	0.010275545	0.0005791647	0.0029828104	0.002079207	0.0017450857	5.9528877e-05	0.0026648943	0.02335649	0.0052825613	0.008036672	0.008890494	0.0017641042	0.0016892673	0.015243424	0.0037947115	0.00012567597	0.00015616228	0.00013088445	0.009198521	0.008696006	0.00117677	0.016058851	0.00034307814	1.5908756e-05	0.0056952746	0.0027122006	0.0007611466	0.00044996935	0.00015689063	5.3327738e-05	8.431672e-05	0.0023564592	0.00041953265	0.0013348019	0.0005278914	0.0022688804	0.0008099349	0.004040783	0.0006190788	1.758273e-05	0.00048923556	0.00041355527	0.004068256	0.009115613	0.00020967428	65876
2.9834791e-05	0.0026589443	2.8165045e-05	0.000110144065	0.011910526	0.00071595464	2.638742e-05	9.617484e-05	0.00028398432	0.0005085616	1.993841e-05	0.00023312274	0.019256577	0.00011566716	0.00032133362	0.000619052	0.00056523207	0.00037312967	0.013821247	0.00023229158	2.745282e-06	0.00013753577	3.583019e-05	0.002561938	0.004875235	0.000103801736	0.015603827	0.00013125576	2.6303553e-05	0.0043415325	0.00011138586	0.0008236085	0.00034267476	5.3549513e-05	1.4508776e-05	3.2320302e-05	0.00021577117	2.8306249e-05	0.0004192756	0.00072973204	0.00017884829	9.336297e-06	0.0053791483	9.369932e-06	6.023032e-06	0.00014315841	4.0396197e-05	0.003048755	0.001268168	8.2558225e-05	66250
0.009429379	0.017097805	0.003841569	0.020242723	0.016157882	0.04291136	0.0036892982	0.06565142	0.04502146	0.06798166	0.02384031	0.055658597	0.031016402	0.024089886	0.09788782	0.046020042	0.027055299	0.048413757	0.058071945	0.1672487	0.018810004	0.0066264444	0.004959769	0.018056719	0.21729332	0.04864141	0.0609125	0.059623305	0.016899807	0.05875364	0.022466095	0.036005758	0.02577078	0.0020293999	0.00047463347	0.0016435056	0.028718658	0.0076898523	0.0362143	0.008792554	0.0055892416	0.0013181161	0.02424042	0.00039764633	0.014134237	0.004060462	0.029949024	0.00042314388	0.025661167	8.287532e-05	66695
0.00015518481	0.008488871	4.2860454e-05	0.000114643524	0.013199946	0.0010614773	8.546003e-06	7.052242e-05	0.00048330793	0.0010206841	0.00020798777	0.0008146348	0.0137668215	0.00014313875	0.00028345687	0.007511597	0.00064066704	0.00039646804	0.01574667	0.00056237914	5.700477e-06	0.00045924002	0.00014841672	0.009548236	0.009198346	0.0005804451	0.009854773	0.0007709762	4.464444e-05	0.008948546	0.0020873672	0.0006067516	0.0005584382	0.00021983741	4.5427405e-05	4.4429195e-05	0.0006670296	5.6909324e-05	0.0032180347	0.004492132	0.00071765017	0.00036339945	0.005507466	6.821355e-05	4.6647474e-05	0.00034252618	0.00019641698	0.0038306126	0.0030024836	0.00041373298	66719
0.0009908165	0.0020375156	8.6679735e-05	0.0013462476	0.08165389	0.0029991884	0.00038263664	0.0042894133	0.000794196	0.0029899918	0.005913361	0.0057962993	0.0044259713	0.00042135592	0.0006109512	0.02187587	0.0010358153	0.0049988064	0.019095372	0.0006902428	0.0004415275	0.0023370408	0.00036547956	0.080418274	0.0036072552	0.0005624442	0.008381302	0.0009212212	0.0013463374	0.0026183384	0.0024438156	0.0019520145	0.0043948414	0.0003403881	1.1203588e-05	0.0010210878	0.0001951357	0.00084511656	0.0026647053	0.00041694217	0.00019246373	7.256361e-05	0.0041877767	0.00039138272	0.0022220649	0.0005270322	0.000967068	0.0069672945	0.0079301195	0.00058886997	67814
0.0011258293	0.028820345	0.011489699	0.022593375	0.06221583	0.09619257	0.0013175004	0.0048662997	0.048190154	0.03786889	0.00039141832	0.004718553	0.018329766	0.0009056964	0.033344153	0.4625642	0.09349927	0.06389042	0.121655904	0.3018512	0.0016219537	0.0033268014	0.00039399436	0.07136309	0.038026772	0.014848846	0.02230839	0.024576733	0.0009932134	0.065461196	0.30195177	0.0015648864	0.01006862	0.09499029	0.00034587123	0.0004708565	0.0850325	0.0013519857	0.016254159	0.0041832468	0.03990516	0.0052494537	0.006401601	0.008345047	0.00062189676	0.0027608552	0.00028137094	0.0030265686	0.018059926	4.370589e-05	68102
0.0010812078	0.01866268	0.0035401795	0.005405282	0.07641399	0.018104434	0.0007457446	0.0009036917	0.005942368	0.011196789	8.4048595e-05	0.0050135995	0.028026575	0.0017607922	0.006733498	0.011258359	0.014603176	0.0114530055	0.044994656	0.0026479696	0.00033924548	0.0004962331	0.0009139725	0.032063704	0.018125009	0.005649511	0.012742502	0.0007005538	0.00018080953	0.014060255	0.006441791	0.0016924646	0.004157813	0.0012100881	0.00047811287	0.0004357965	0.009151095	0.0003302969	0.008656163	0.005832543	0.0016834034	0.0008827358	0.005722802	0.001331114	0.00020334707	0.00023780075	0.0011786765	0.00601427	0.012772337	0.00026111412	68107
0.049177144	0.043575734	0.12030704	0.51484853	0.47393474	0.15407646	0.065461665	0.09509656	0.16971017	0.15416263	0.015479177	0.20298593	0.31215695	0.2408869	0.32312584	0.046226766	0.10032869	0.28696316	0.15262346	0.24067913	0.0020163974	0.0028307308	0.0047339555	0.065917775	0.17736092	0.07045953	0.4332281	0.11599826	0.064642474	0.23811802	0.031230768	0.01966919	0.09196891	0.13569011	0.0030607805	0.001235682	0.109022	0.047140945	0.095331945	0.6651145	0.090177655	0.026053643	0.055013146	0.46483237	0.017242035	0.25995532	0.057661075	0.0505445	0.07117744	0.0052850195	68202
5.6915946e-05	0.0917592	0.007048791	0.0133638345	0.47902232	0.07889958	0.00038465182	0.0013869071	0.071411446	0.10126671	0.0002827804	0.005402642	0.0714448	0.002336316	0.0048103807	0.23487873	0.017657612	0.051709704	0.3562933	0.009656718	0.0005786303	0.00095149985	0.00097132893	0.2555308	0.10419997	0.015138475	0.21333866	0.06342115	3.067788e-05	0.14056875	0.13046433	0.061127733	0.11677845	0.0012742728	6.352164e-05	4.3628104e-05	0.0011959164	0.001457827	0.102249034	0.021265537	0.004125394	0.0032757944	0.015985413	0.00029842043	1.8681209e-05	0.0002944643	0.0002063884	0.0155319795	0.36497015	0.0006581158	68851
5.421704e-05	0.002199443	5.7419562e-05	0.00026009642	0.03097944	0.0013423924	5.601892e-06	5.9584698e-05	0.0006366121	0.00014280964	4.765796e-05	0.0005287237	0.02208558	0.00017610773	0.0006018044	0.00061293715	0.00044094742	0.0016198762	0.020640464	0.0042610844	5.649862e-06	0.00012078594	4.9157214e-05	0.00354179	0.011674761	0.00021342063	0.017294275	0.0024900872	0.000119490745	0.0072491136	0.00067928206	0.0034670543	0.00080206717	0.00037733314	0.00010272733	6.0629423e-05	0.00027684172	5.1609375e-05	0.0017474081	0.001543775	0.00013960652	7.160149e-05	0.005353174	2.5572022e-05	7.724838e-06	0.0002909512	8.100355e-05	0.0043381555	0.0025780187	8.7682085e-05	69627
1.9556765e-05	0.004790036	5.5506756e-05	9.0993955e-05	0.0044881483	0.00014382474	6.6014854e-06	1.6716496e-05	0.00057092786	0.0006048572	0.00010933339	0.0003327613	0.010915081	8.328728e-05	0.00075188937	0.0035783092	0.0018742818	0.00026641286	0.0110288365	0.00064218557	1.7086915e-05	8.340651e-05	9.612305e-05	0.016701022	0.003269349	0.0003764719	0.011612216	0.0013460391	4.832656e-05	0.008444904	0.0017283749	0.0018213616	0.0025545792	0.0005090645	4.343702e-05	2.8708457e-05	0.0005153394	6.3518615e-05	0.002113526	0.0046591572	0.0002793787	1.3646251e-05	0.0008736573	3.767257e-06	1.5008336e-05	3.9645314e-05	1.2513899e-05	0.0007662249	0.006529161	0.00029592804	69923
