0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.0004875064	0.0027582964	0.000245326	0.0010039591	0.000986636	0.0004562872	0.00024846758	0.019367399	0.0002925726	0.0002915265	0.023382707	0.0058005326	0.013308714	0.0043760994	0.075748205	0.0037626491	8.490183e-05	0.048395947	0.0015042014	0.012288631	0.021496624	0.0013939992	0.0047840094	0.0006291047	0.0051349346	0.007311563	0.0012373227	0.0016394794	0.00020686735	0.0019432295	0.0012066667	0.0013702648	0.0049682525	0.0055881916	0.0008825277	0.0047098408	0.00050333585	0.011952209	0.003976376	0.047592927	0.00018733548	0.004808089	0.0026801468	0.018478235	0.006091121	0.0011576838	3.203132e-05	0.00036697098	0.06852257	0.0029731945	65897
0.02122215	0.031822003	0.01407106	0.019136345	0.0022464166	0.0015249344	0.0002269633	0.03776893	0.016394835	0.0005231714	0.365342	0.018848889	0.007727267	0.036782857	0.23891553	0.009032043	0.0007745823	0.31349063	0.009686716	0.36455408	0.3108624	0.009806149	0.022443354	0.018193057	0.020139871	0.020257141	0.00037275208	0.031547263	0.0010878288	0.023059217	0.0003957853	0.018486733	0.00822455	0.3348398	0.013820622	0.39350498	0.024243386	0.21516186	0.017509876	0.013795856	0.019839978	0.015287392	0.014628345	0.024385007	0.41011348	0.02312044	0.0052660895	6.0229442e-05	0.016494678	0.025761444	65932
0.0143026095	0.01942185	0.004831021	0.007400793	0.00057609566	0.0012064535	0.0001338142	0.011915639	0.0075742085	0.0002968359	0.07236502	0.005093101	0.006418635	0.0059843333	0.030496104	0.012944942	8.192729e-05	0.062003445	0.00024868135	0.030846974	0.072244056	0.0029056184	0.0119066825	0.002946357	0.0018503809	0.0048966943	0.00048082357	0.006069888	0.00035028963	0.0042355354	0.00033522001	0.010061902	0.0026015267	0.018207805	0.007740638	0.032485113	0.0048177	0.017659148	0.0027275975	0.0025388037	0.003314917	0.0033688834	0.0059584356	0.004660243	0.021490436	0.008411625	0.00010111065	0.00034910176	0.0035774438	0.0057026157	66091
0.2945939	0.15463434	0.19405615	0.25455683	0.16855544	0.45873514	0.30343357	0.24414584	0.26728222	0.3069882	0.8933849	0.8041577	0.39311218	0.28614157	0.98621213	0.5583076	0.31224543	0.9543058	0.03874568	0.9397476	0.939427	0.944536	0.88437927	0.66612804	0.9577036	0.8922019	0.13715523	0.7343092	0.5032355	0.9356459	0.390369	0.7710394	0.94841987	0.9799099	0.86867845	0.9945827	0.7040109	0.9849904	0.88610923	0.93156236	0.9644081	0.902523	0.88254964	0.78802276	0.98937714	0.74957156	0.15031019	0.12699251	0.37992883	0.3209422	66144
0.59266645	0.07647646	0.07797141	0.1673986	0.23484653	0.010446092	0.0133666275	0.06523664	0.14044456	0.009909885	0.41079453	0.04011911	0.033647086	0.009590284	0.21392679	0.008495279	0.05145045	0.39271113	0.008017786	0.35299635	0.67976624	0.59706616	0.51961	0.24983548	0.17187119	0.23823908	0.05592693	0.093768075	0.14679895	0.43375102	0.12597314	0.18655764	0.32738543	0.46743792	0.2712499	0.79881287	0.114363976	0.5078071	0.60454917	0.47177923	0.15360527	0.27839887	0.13386373	0.1318478	0.55537176	0.067841314	0.03591519	0.008230227	0.11750141	0.2623749	66388
0.0051986123	0.00196934	0.018221684	0.0039571286	0.0005437378	0.008174074	9.520406e-05	0.013440824	0.011571089	0.00095995725	0.018596679	0.0012623967	0.0027182447	0.0014173585	0.0120393075	0.0022361544	2.9533197e-05	0.018318977	0.00021954815	0.017906258	0.041410018	0.00056708185	0.03803762	0.001089043	0.0011982134	0.0021826602	0.000356415	0.011554064	0.0012751992	0.0018450182	0.00012944122	0.002506182	0.0024245696	0.05637425	0.0023372008	0.016953668	0.00091642543	0.017844774	0.0057626446	0.007815097	0.018131219	0.01927386	0.016145766	0.0031434768	0.33185545	0.0013267309	7.75827e-05	7.8527846e-05	0.0054684915	0.007061572	66452
0.0033593616	0.001165052	0.0008020171	0.0010210343	2.7177033e-05	0.00026936975	8.1877064e-05	0.0019419295	0.00057604513	2.0072743e-05	0.015910825	0.0005813589	0.0011338902	0.0009397044	0.004501144	0.000482189	5.4881125e-06	0.014514024	0.00065705884	0.0034077922	0.002234711	6.497028e-05	0.0004235063	0.0007800103	0.00053513236	0.003755981	0.00059968984	0.0007153241	4.606897e-05	0.00081501534	2.4474974e-05	0.0022738173	0.00043562162	0.018350612	0.0008430254	0.019552628	0.0008905848	0.012889155	0.0015820363	0.0017057314	0.0012790656	0.0020695797	0.00059643167	0.002040377	0.0116286455	0.0016919384	3.1200452e-05	1.6753585e-05	0.00027314553	0.0013293908	66900
0.022117883	0.012684348	0.014165959	0.019621598	0.0039821113	0.01572236	0.006642516	0.0210233	0.092491195	0.00061887706	0.04009009	0.0040272507	0.010439528	0.039430454	0.05154585	0.006645694	0.0003431351	0.08941333	0.0010266036	0.12961388	0.1226416	0.0036367693	0.020943228	0.0091008525	0.031033235	0.03711972	0.0013761293	0.014804813	0.00022553653	0.007612376	0.0011979515	0.010724635	0.0053934744	0.2199492	0.011643283	0.123263426	0.010464909	0.08791184	0.0120199155	0.009122008	0.042143628	0.016695645	0.012870737	0.0009195252	0.44770306	0.003784269	0.00013255872	0.0009134644	0.0077194246	0.01032982	67000
0.006904132	0.034168575	0.017141052	0.03322312	0.012513028	0.008731832	0.0045868936	0.008892216	0.03845617	0.0019443423	0.036328726	0.00520066	0.015328044	0.03774018	0.06233341	0.002507776	9.6622316e-05	0.045672074	0.001374494	0.07398732	0.052577265	0.0010645286	0.013809539	0.0019908606	0.006234198	0.012157456	0.0014076829	0.023811106	0.0014241508	0.0020794393	0.0011411486	0.0026096457	0.0012041706	0.087676756	0.0012225937	0.019235136	0.0025196641	0.12259479	0.005359525	0.020834992	0.054272793	0.020597821	0.019060262	0.007658406	0.104505785	0.0041614673	0.00039102024	0.0008093169	0.009279632	0.011477205	67137
0.13488223	0.017377486	0.003499337	0.006722467	0.0009260314	0.0090373885	0.0015091382	0.007942129	0.012583537	0.001249657	0.06905017	0.0017127953	0.003055037	0.054023422	0.23347235	0.16444606	0.00026277016	0.03284598	0.01191856	0.21895544	0.48947087	0.05552927	0.025803069	0.0660871	0.011099972	0.18977569	0.00056397007	0.16461541	0.000935155	0.08082526	0.013552034	0.054933354	0.44598234	0.22493386	0.014788227	0.5734901	0.30411905	0.15348873	0.28405657	0.0040389826	0.11663946	0.024162859	0.027877063	0.0077454816	0.9598399	0.03487028	0.0032185458	0.016650012	0.08944784	0.08178596	67342
