0:0,1,2,3,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,3,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,3,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,3,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,3,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,3,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,3,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,3,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,3,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,3,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,3,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,3,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,3,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,3,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,3,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,3,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,3,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,3,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,3,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,3,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,3,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,3,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,3,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,3,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,3,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,3,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,3,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,3,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,3,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,3,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,3,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,3,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,3,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,3,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,3,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,3,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,3,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,3,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,3,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,3,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,3,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,3,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,3,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101	candidate_id
0.00015052663	0.10595976	0.00054282043	0.0014088757	0.0069837235	0.031120788	0.005550328	0.031193089	0.00012651885	0.0005184078	0.037789606	0.0032983252	0.009921372	0.04494112	0.021423645	0.00518088	0.0021028945	0.016075775	0.0017351459	0.003348545	0.011221512	0.0005607476	0.0026269949	0.0012081002	0.007271942	0.0014235325	0.0013818996	4.7857535e-05	0.006884543	0.004436296	4.5322602e-05	0.013339236	0.00020719248	0.0044279345	0.0045835613	0.07857102	7.886795e-05	0.028501965	0.0007179552	0.0007985797	0.00026853022	0.0006677738	0.00065409095	0.0026099065	0.08739045	0.00064701395	0.00020938697	0.0005004663	0.0028310942	9.292874e-05	65897
0.03072329	0.33470407	0.018605903	0.013779402	0.00046958105	0.009781308	0.00032284748	0.3614454	0.013958211	0.00096799806	0.34999368	0.3461036	0.01910016	0.019942842	0.3570192	0.07856281	0.00036899795	0.0069438578	0.0005540002	0.01332575	0.43745202	0.010972754	0.012997138	0.00024252379	0.014450745	0.048169468	0.0011512099	0.00080057397	0.010572364	0.420242	0.0039640623	0.43578982	0.008166184	0.0046845493	0.014389676	0.0029437137	0.015359643	0.24394724	0.014487436	0.004561788	0.013001911	0.0066461316	0.0071971603	0.0034753594	0.44210374	0.0017139161	0.00097342406	0.00017602462	0.006193154	0.0013417132	65932
0.0037895145	0.050111648	0.0047138277	0.0047645704	0.0004334579	0.009508845	0.00044063816	0.057568792	0.0029175552	0.00039118316	0.025747309	0.034291342	0.0060939514	0.004312404	0.032693855	0.012083126	0.0002874904	0.004449309	0.0011194524	0.0015088997	0.03647573	0.0024483346	0.004500674	0.00063856633	0.0037003942	0.003969073	0.00063896517	0.0006897637	0.0027160232	0.040671013	0.0002559918	0.018497635	0.0022861983	0.0027431988	0.013062704	0.003493043	0.0033190188	0.033471923	0.0023893018	0.006797783	0.0073125707	0.0024719	0.0019727729	0.0016069748	0.045286573	0.00020831721	0.00045564043	0.00041166574	0.0025989	0.00025296138	66091
0.6882959	0.83092207	0.95094883	0.66543597	0.45921484	0.92847	0.64528674	0.9990176	0.86233556	0.78090245	0.8269549	0.9960759	0.85827416	0.96479726	0.9951245	0.9513697	0.8323664	0.9787409	0.7467776	0.98204386	0.999119	0.9202564	0.947951	0.4552941	0.9726165	0.93294555	0.45897996	0.79714733	0.43755364	0.9822291	0.18987057	0.98683596	0.67106944	0.84671646	0.9072338	0.90682566	0.48308635	0.9553024	0.9616719	0.9473044	0.8443781	0.94190216	0.9167004	0.9597551	0.9970962	0.35787445	0.38928753	0.785393	0.97426456	0.3093513	66144
0.54072803	0.39377254	0.5649331	0.41423234	0.24283977	0.29747206	0.1255655	0.712232	0.13802755	0.0870446	0.7358921	0.63583624	0.3298843	0.6446212	0.45507085	0.2931324	0.22379133	0.5536142	0.124625154	0.853152	0.7657936	0.34665948	0.4144493	0.24651597	0.30483982	0.52532804	0.05890481	0.24497184	0.1954497	0.5210239	0.036512617	0.5730595	0.008701644	0.018196212	0.058769926	0.24257551	0.4947045	0.1786752	0.12093521	0.006111768	0.0087966705	0.117975995	0.27981502	0.27813324	0.87186307	0.09912737	0.05205909	0.16869798	0.58021384	0.18916757	66388
0.0026418564	0.006025906	0.006361322	0.012180481	0.0003261191	0.020627938	0.00030613597	0.032782286	0.0067086844	0.00020905583	0.08868963	0.04163736	0.011338336	0.0020753804	0.031010699	0.010964415	1.2170846e-05	0.00049531565	0.0010012425	0.0013211677	0.02274769	0.0007309417	0.070689455	3.1717747e-05	0.0010031502	0.011257413	0.0143092675	0.0013556527	0.016002065	0.15314259	0.0004901612	0.03767696	0.002776924	0.0011004615	0.013958099	0.0055010035	0.0033009048	0.121044226	0.0027406067	0.0027232931	0.005250935	0.0011909198	0.013263816	0.0015811854	0.3678281	0.0009211246	0.00045425355	0.0013081733	0.0022773503	0.00015214295	66452
0.0016338542	0.011306316	0.002138715	0.0021022053	0.00023873625	0.004078411	0.00014651984	0.020791661	0.001008555	4.2178457e-05	0.014988171	0.007003132	0.0016290233	0.0026323437	0.0067172595	0.00042230613	2.9167768e-05	0.00010458237	0.00019461874	0.00037697714	0.022666944	3.3999484e-05	0.0027093631	7.317071e-05	0.00024001021	0.0011014652	8.3738196e-05	4.043308e-05	0.00014713952	0.025415348	2.9560448e-05	0.014577398	0.00037473897	0.00046407452	0.0056202975	0.00033137968	0.0014322296	0.008774582	0.0013672255	0.0011732571	0.0008118454	0.0008524672	0.00043096297	0.0006601932	0.026067715	0.00018233113	5.6012865e-05	4.4904475e-05	0.00022085405	0.00014577011	66900
0.006250706	0.0440596	0.08927495	0.011966279	0.01183259	0.01941573	0.0009318286	0.05969672	0.02572682	0.00030074475	0.13015868	0.06749938	0.05198648	0.049147252	0.03548237	0.004797145	0.001863415	0.012494635	0.0012409685	0.03464043	0.07137697	0.0371127	0.05676302	0.00039265447	0.04714128	0.01727656	0.002461131	0.020747846	0.131697	0.3990096	0.0032472597	0.08193232	0.0044553373	0.02727612	0.066275395	0.028425375	0.014295983	0.104916826	0.013606946	0.11352454	0.08157186	0.014077413	0.05289755	0.07225176	0.44252455	0.0014702615	0.008918099	0.0079531865	0.0043620733	0.00256158	67000
0.0011732393	0.078467734	0.08585346	0.0052855136	0.0044458252	0.012728135	0.00050418836	0.09256161	0.02562717	0.00077739864	0.089023754	0.04386642	0.06488558	0.0075844266	0.022792866	0.0020000488	0.0001440405	0.002191203	0.0016701688	0.0021703597	0.062216397	0.0058953287	0.022370186	0.00045646421	0.02346464	0.03122015	0.011695429	0.0138483625	0.07774505	0.1789186	0.0089402525	0.11657821	0.0019274453	0.01840835	0.048490282	0.028875304	0.0074333907	0.042493585	0.032976426	0.058541045	0.020228801	0.041129738	0.03695805	0.015924837	0.44155306	0.0011129628	0.00043958053	0.0027167753	0.0031350935	0.00049505907	67137
0.20801392	0.34510967	0.3173246	0.14658059	0.0016923774	0.37513846	0.0037894642	0.6932148	0.2667092	0.0033423002	0.36207455	0.3897074	0.045613367	0.037076384	0.17940585	0.054614514	0.0015600543	0.2429287	0.009255027	0.030953152	0.13449122	0.066615455	0.008346503	0.00038895351	0.026840396	0.3481616	0.00050787977	0.00067043985	0.0942964	0.50818086	0.00053949736	0.45818824	0.069807	0.017015494	0.040113367	0.041399118	0.013516957	0.015554525	0.0780525	0.010199846	0.042018343	0.007663815	0.091847226	0.015554567	0.69052285	0.0051953536	0.0077505074	0.010263335	0.005025609	0.0015700379	67342
