0:0,1,2,3,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,3,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,3,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,3,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,3,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,3,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,3,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,3,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,3,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,3,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,3,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,3,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,3,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,3,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,3,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,3,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,3,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,3,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,3,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,3,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,3,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,3,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,3,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,3,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,3,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,3,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,3,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,3,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,3,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,3,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,3,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,3,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,3,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,3,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,3,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,3,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,3,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,3,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,3,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,3,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,3,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,3,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,3,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,3,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,3,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,3,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,3,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,3,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,3,83,84,85,87,88,91,92,95,96,97,101	candidate_id
0.016425174	0.3952987	0.023098016	0.025204333	0.19988135	0.3208655	0.016163206	0.08674249	0.0039015252	0.031973287	0.043914594	0.03515403	0.0232397	0.1226273	0.008482395	0.013060441	0.0072892946	0.014377036	0.069653735	0.09989469	0.07376733	0.051287524	0.056280926	0.023490718	0.07666412	0.14241745	0.0022941718	0.0015156016	0.13827625	0.0052990136	0.00085238635	0.026262043	0.0026903332	0.021559231	0.0018298904	0.013605045	0.08084787	0.09755878	0.0029235373	0.06463339	0.00041307954	0.086730294	0.011316559	0.065953985	0.042186495	0.003563066	4.7080033e-05	0.00052727084	0.042345934	0.0026566372	65897
0.0173929	0.28065756	0.012839417	0.0070811976	0.013276673	0.008369796	0.00055742345	0.0195507	0.010051704	0.0149833765	0.3705624	0.34821326	0.006565036	0.4267822	0.03745714	0.028529976	0.00036793415	0.016613234	0.027535552	0.008116879	0.010159784	0.009232686	0.032454625	0.0057346383	0.016090428	0.39364296	0.0012599318	0.0050144796	0.0066766334	0.007305983	0.009950173	0.010496656	0.005533312	0.0044292863	0.0008105573	0.020743657	0.030807853	0.34450138	0.023691444	0.026202809	0.0001171336	0.4092559	0.04252193	0.009140975	0.008827425	0.012877523	0.00012645312	0.005522776	0.011770607	0.0136871785	65932
0.0011163338	0.16483386	0.014984439	0.0005895725	0.0037017565	0.0010795185	0.0005871478	0.002827404	0.0005065053	0.0028251908	0.03979863	0.087009735	0.00147311	0.042304512	0.007981045	0.007750291	0.0034460973	0.0034936601	0.0059539275	0.0013594305	0.0026500407	0.0030270244	0.010835514	0.0014484117	0.004263831	0.0286597	0.00022226221	0.00016830832	0.003366675	0.0027453483	0.0026267723	0.006707011	0.002799883	0.0026292473	0.00031884862	0.0051632617	0.00532602	0.017335394	0.0029643276	0.005820594	0.00018050807	0.029365709	0.0055751307	0.0020281698	0.0025340405	0.002348148	0.00025509813	0.00045425637	0.00228753	0.0017873521	66091
0.39090982	0.93602645	0.7874389	0.30092803	0.8476747	0.19838332	0.16126026	0.14258246	0.5468447	0.32263193	0.85624844	0.7743341	0.04602312	0.96663564	0.17225116	0.13676924	0.019126074	0.66134983	0.42365393	0.277326	0.79915005	0.5099873	0.6527228	0.24034606	0.4180016	0.81766194	0.85331	0.11291723	0.99078757	0.98705286	0.9170804	0.9846473	0.88683313	0.90989476	0.7902103	0.9474724	0.7819777	0.9921051	0.34603024	0.8367876	0.79989916	0.9931248	0.7319761	0.9115527	0.67503566	0.91358334	0.73531765	0.8161287	0.7891678	0.31547785	66144
0.29388368	0.7317186	0.14624047	0.033441007	0.013696593	0.0014054498	0.016374454	0.35831004	0.15065247	0.20742957	0.47696346	0.27538016	0.02640271	0.3967835	0.024774635	0.028942632	0.026049143	0.04709921	0.054110847	0.026060382	0.14735217	0.20189881	0.15870175	0.9039268	0.79404	0.64316815	0.2621993	0.1511659	0.6888294	0.4937906	0.7409468	0.9689266	0.79806083	0.19817911	0.3087779	0.6703084	0.12124525	0.99474996	0.7737858	0.44752905	0.08325025	0.8933871	0.4768525	0.3032806	0.39833134	0.9222291	0.29177073	0.24542376	0.34501645	0.057727497	66388
8.926239e-05	0.115185484	0.0042522275	0.00055274414	0.0011540579	0.004171139	0.0015136288	0.011483008	0.00024636908	0.001952667	0.35200652	0.013100268	0.00070980366	0.15490974	0.0018596824	0.0034964003	0.0027400022	0.003981886	0.009329273	0.00090477255	0.0015405619	0.005647202	0.01295	0.0028119655	0.0031433185	0.044248473	0.0007498436	0.03220941	0.021988437	0.0021528557	0.007367806	0.001576413	0.00758625	0.0026277842	0.00020987027	0.011831207	0.0049514356	0.20686604	0.0061529223	0.011117147	0.0012561944	0.24836244	0.022541601	0.008590722	0.005443192	0.0007157163	0.000114010145	0.00040033754	0.003094666	0.009675113	66452
0.00064049	0.032708146	0.0049564326	0.00010286251	0.00088902307	0.001516904	0.000119295604	0.0010714398	6.9085516e-05	0.00035877334	0.035338093	0.020446204	8.609625e-05	0.020936884	0.0013096629	0.0010531393	9.005512e-05	0.0020610795	0.0027931836	0.00071864726	0.00065974944	0.0017546562	0.0023691761	0.00010466867	0.0005571733	0.018012501	7.6034e-05	6.601562e-05	0.0005254501	0.00019764864	9.692399e-05	0.0016601083	0.0008564391	0.0004055467	0.000269255	0.0010537434	0.001707382	0.013537446	0.004155288	0.00290929	3.7467133e-05	0.022258015	0.0044976478	0.0008971607	0.0020688295	0.00013441835	6.566264e-05	0.00033962572	0.00070584874	0.00045707775	66900
0.009999626	0.41173407	0.22734596	0.06050916	0.022938045	0.012272975	0.07624249	0.09290217	0.015203863	0.040591903	0.42665517	0.09639986	0.030465383	0.46186584	0.073406495	0.027731318	0.0012056263	0.055149518	0.0612117	0.04170616	0.036974583	0.23295575	0.06812872	0.061921354	0.08635208	0.27655822	0.018105382	0.02062159	0.10284834	0.033070907	0.033011373	0.0067370776	0.020358024	0.021450201	0.0064177345	0.16151899	0.018928146	0.2998402	0.02790184	0.033098474	0.0070769074	0.37384078	0.060189083	0.025305433	0.0787746	0.011791303	0.0041470155	0.0076085865	0.008100283	0.008993169	67000
0.0017914838	0.4369161	0.110751025	0.011345807	0.016043248	0.0077237505	0.04000123	0.06787723	0.0025292698	0.05530111	0.40809962	0.07018482	0.03702462	0.079319134	0.012110033	0.010932113	0.0017100907	0.032463994	0.04274114	0.08447841	0.04056089	0.10620094	0.06302053	0.042787697	0.031478252	0.17191625	0.003949843	0.011743543	0.07171691	0.017918075	0.013355783	0.0062576355	0.00778637	0.03093919	0.011299649	0.040489003	0.005941565	0.37887704	0.03431841	0.017291926	0.001275916	0.4061838	0.029905997	0.0299512	0.021839576	0.003980491	0.0050337533	0.004461801	0.0034021547	0.0048429794	67137
0.007182045	0.12553276	0.040035665	0.005615407	0.03159543	0.01938132	0.00045051263	0.064946726	0.0021356693	0.011457973	0.077138446	0.033927277	0.0062143863	0.66138405	0.02860688	0.009192022	0.0008683979	0.04753428	0.1269502	0.08902546	0.25671786	0.24579567	0.012570569	0.18044503	0.13672341	0.91930383	0.001187393	0.02595098	0.0993555	0.37181565	0.13628182	0.2673948	0.25444478	0.024119202	0.0029079497	0.36271533	0.21985984	0.09618388	0.28461948	0.029542062	0.0003690145	0.23120925	0.36712596	0.0597452	0.37973294	0.059980836	0.00014428134	0.002726705	0.38515687	0.41371953	67342
