0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.0008557025	0.0009050027	0.0010849595	0.0014630773	0.010418279	0.007170334	0.0013070785	0.014393649	0.0013547834	0.0025649446	0.0011204606	0.0005853263	0.00051762315	0.0038165383	0.0010240572	0.0055748895	0.00044270878	0.003115869	0.0006625796	0.0013796167	0.0011794986	0.0030777992	0.0051981043	0.0006393665	0.00079313444	0.0020709904	0.0022246502	0.0011999558	0.0009010522	0.002303119	0.0018445136	0.002214484	0.0017629091	0.0005774923	0.00092227064	0.0037148546	0.0051804376	0.010634606	0.0051539037	0.013328427	0.0010059327	0.0042403964	0.0022925374	0.0010302602	0.0027384467	0.0013316186	0.005663516	0.0031236976	0.0020039731	0.0017548157	65897
0.019249892	0.02097115	0.010418501	0.010979278	0.0093851965	0.010898354	0.017613925	0.012205166	0.012471452	0.012800698	0.020877196	0.015102949	0.016338367	0.009897582	0.020415578	0.014573453	0.0098887505	0.013517223	0.009793054	0.01209537	0.0076572434	0.01403403	0.009577764	0.011049831	0.019512463	0.015177278	0.015009897	0.01761235	0.015425045	0.017104419	0.014214733	0.013193623	0.013432664	0.011221523	0.01159323	0.01788572	0.01821378	0.014441309	0.014208654	0.0109604765	0.009566328	0.012910941	0.013410401	0.012395477	0.020411748	0.013657459	0.021572385	0.015497819	0.011331289	0.008686429	65932
0.0029404645	0.0077037206	0.0037499338	0.0051096547	0.0061460007	0.011461755	0.009484181	0.0073293042	0.007692109	0.004856173	0.008119729	0.00851429	0.010259703	0.011313242	0.007528652	0.00444485	0.006435941	0.015071063	0.0058760806	0.003052346	0.0030701233	0.0052527683	0.0062844143	0.0046071247	0.008365148	0.0030880973	0.004289821	0.006375355	0.007471696	0.0072623	0.004167454	0.0043515866	0.007689379	0.005007197	0.0060861376	0.0030462053	0.0071635586	0.0047452357	0.0064546373	0.005291115	0.0057577505	0.0054320926	0.007981343	0.0062697334	0.007725977	0.002905414	0.005434046	0.009333482	0.011470857	0.008115669	66091
0.46199527	0.23956835	0.2565786	0.49387428	0.476637	0.65930885	0.4281497	0.3406712	0.32358548	0.6382859	0.56790453	0.45676303	0.46427813	0.8586534	0.47762805	0.38467118	0.6421335	0.4993165	0.12293733	0.33455968	0.27039394	0.3351561	0.38625404	0.618051	0.6171883	0.76232886	0.42551708	0.67535335	0.28845167	0.6116928	0.707547	0.45712143	0.45843956	0.1300557	0.4775678	0.4761489	0.7096673	0.6314123	0.6825097	0.5095228	0.6532708	0.110974	0.38090476	0.48990732	0.202495	0.35541725	0.41290864	0.5425057	0.65129197	0.8085887	66144
0.061088834	0.18879235	0.034730203	0.11985647	0.083013564	0.064219065	0.027899979	0.13289465	0.10262402	0.06342278	0.01342991	0.028657923	0.07811825	0.17257568	0.040571157	0.049664926	0.06211907	0.025055299	0.036000863	0.05272357	0.06704878	0.08844343	0.05238164	0.06744651	0.07452483	0.2851116	0.055083267	0.07711727	0.026127879	0.051315576	0.026608046	0.014479349	0.038624942	0.008851499	0.020621553	0.02223556	0.03924875	0.07843371	0.07640527	0.055850253	0.073756576	0.022807859	0.06049425	0.13912246	0.022924889	0.03667815	0.032883525	0.25763184	0.03807306	0.09870198	66388
0.0007057546	0.0015899962	0.0010387785	0.0008872138	0.0008572906	0.008737422	0.0011788595	0.0010914275	0.008118754	0.0028168058	0.0016240815	0.0012640534	0.0050945124	0.0014849593	0.0020650583	0.0018378979	0.0036130676	0.004539759	0.007494504	0.004021416	0.002343683	0.0044200923	0.0013035254	0.0025350556	0.0041698306	0.0018278906	0.002316811	0.004181833	0.0026449335	0.0037839469	0.0017952193	0.0068250666	0.002661557	0.0038335943	0.0013223195	0.0020715364	0.0011757688	0.0051109786	0.0026572845	0.002041388	0.0045504207	0.0011522862	0.0032868844	0.0018597762	0.008622385	0.0010699782	0.0016704712	0.00083855254	0.0012626204	0.0014202568	66452
0.00034745855	0.0036941953	0.00043387106	0.000103945065	0.0012962351	0.0021925608	0.0002484356	0.000280585	0.0010842934	6.54692e-05	0.000605034	0.00078608945	0.0019265523	0.0007548382	0.0001892222	0.00037529794	0.00035381512	0.000101833066	0.00038228006	0.0004392768	8.248803e-05	0.0006285797	0.0010438017	0.00020222524	0.00024911872	0.00014426222	0.00023727666	0.0005994775	0.0012853851	0.0025475586	0.0007594643	0.0013582653	0.000414838	0.0012577089	0.0026387384	0.0008044691	0.0019940103	0.0022457188	0.00056516036	0.00041778147	0.0053662807	0.0022939264	0.0014385681	0.00019909597	0.000937011	0.0007055172	0.0019247908	0.0015048553	0.0020458526	0.0008602393	66900
0.008612338	0.04967057	0.015738286	0.032167323	0.01843894	0.010269456	0.01064133	0.01238235	0.0057009757	0.008363305	0.019833084	0.006460217	0.012056413	0.016951809	0.006906146	0.009299314	0.01102896	0.010615107	0.0082349535	0.0111432355	0.008635797	0.024659252	0.002579792	0.01323359	0.027494906	0.040724106	0.0066104555	0.012678987	0.0051953928	0.018783214	0.031780116	0.007875179	0.010864255	0.013674922	0.014423796	0.004534893	0.009927861	0.006704489	0.031648077	0.03683035	0.007877489	0.013366098	0.014523829	0.012688471	0.010534463	0.017569385	0.060573764	0.013245364	0.007653095	0.012061811	67000
0.007391229	0.04961857	0.0013500674	0.0027952192	0.031429693	0.010877986	0.0037140502	0.0071828095	0.0021049508	0.0060350643	0.0047549857	0.003126284	0.009820642	0.011372019	0.0025278507	0.0023593777	0.0011120925	0.009214166	0.0043661823	0.00060761796	0.0011419633	0.0018690135	0.0023081254	0.00087411195	0.005605022	0.0059023635	0.0011758091	0.0017894914	0.0006048099	0.0051991898	0.009222489	0.0023881998	0.0009504284	0.007676782	0.0056926855	0.001996236	0.0014520594	0.004528154	0.010778046	0.01106047	0.0014833213	0.008184887	0.0020868916	0.0072644483	0.0046390793	0.006648591	0.0017464635	0.0005586692	0.0019842668	0.007284059	67137
0.035894983	0.003826626	0.009387733	0.0048655425	0.004862396	0.006154578	0.0021619	0.0060230647	0.0049351114	0.0041488926	0.017092517	0.0037948738	0.0023568806	0.0074976147	0.00063476065	0.001977012	0.0016463405	0.001794975	0.013038194	0.001565798	0.0011060728	0.01110175	0.0014994493	0.0012157183	0.0019583418	0.007935404	0.012769667	0.0059607862	0.0011924993	0.011679824	0.009746554	0.0062475204	0.0016071682	0.0016087128	0.006126656	0.0042003766	0.0035984928	0.0013993357	0.007757467	0.0035272893	0.0041318703	0.0022795235	0.007175509	0.004805817	0.0057926043	0.008088802	0.0028694689	0.0034454898	0.01973015	0.0028476068	67342
