0:0,1,2,3,89	1:0,1,2,3,102	2:0,1,2,3,87	3:0,1,2,3,89	4:0,1,2,3,86	5:0,1,2,3,85	6:0,1,2,3,79	7:0,1,2,3,77	8:0,1,2,3,83	9:0,1,2,3,75	10:0,1,2,3,97	11:0,1,2,3,91	12:0,1,2,3,101	13:0,1,2,3,94	14:0,1,2,3,101	15:0,1,2,3,88	16:0,1,2,3,96	17:0,1,2,3,97	18:0,1,2,3,80	19:0,1,2,3,100	20:0,1,2,3,87	21:0,1,2,3,77	22:0,1,2,3,82	23:0,1,2,3,98	24:0,1,2,3,81	25:0,1,2,3,85	26:0,1,2,3,89	27:0,1,2,3,90	28:0,1,2,3,94	29:0,1,2,3,91	30:0,1,2,3,102	31:0,1,2,3,97	32:0,1,2,3,96	33:0,1,2,3,86	34:0,1,2,3,79	35:0,1,2,3,94	36:0,1,2,3,77	37:0,1,2,3,80	38:0,1,2,3,91	39:0,1,2,3,75	40:0,1,2,3,101	41:0,1,2,3,95	42:0,1,2,3,101	43:0,1,2,3,101	44:0,1,2,3,84	45:0,1,2,3,85	46:0,1,2,3,97	47:0,1,2,3,91	48:0,1,2,3,99	49:0,1,2,3,87	candidate_id
0.09520113	0.11069554	0.0721197	0.010222921	0.1155734	0.031830087	0.03888642	0.089246206	0.31829754	0.07032609	0.036796004	0.013020967	0.010168631	0.004650978	0.006252259	0.029267246	0.015068679	0.006021115	0.012103874	0.017743569	0.006741333	0.006341114	0.008384664	0.006588972	0.00498611	0.006841519	0.0019816596	0.016700191	0.064543925	0.004292702	0.0077694645	0.0057613384	0.032668613	0.010521727	0.029127112	0.0013794366	0.004388812	0.0051825535	0.002374058	0.0058294754	0.009814756	0.014052656	0.008646499	0.011777764	0.015526293	0.009603663	0.013958899	0.0046998956	0.012594683	0.019296153	65897
0.014291576	0.04066472	0.060457766	0.042061564	0.049501225	0.13273573	0.022839317	0.14573157	0.07107672	0.21330537	0.052325368	0.059353925	0.088465914	0.009061636	0.0266013	0.052873787	0.048757777	0.04241835	0.019007303	0.012854487	0.021436615	0.03412861	0.02916703	0.04545896	0.02331765	0.018020587	0.0006099429	0.01813368	0.009453197	0.040562596	0.017990947	0.028660925	0.013764661	0.021372817	0.017901812	0.009018796	0.008410034	0.013516015	0.013043158	0.0114055835	0.041947328	0.0057972586	0.015943816	0.011033799	0.0076207486	0.011431938	0.009006973	0.0069048745	0.007091363	0.015694335	65932
9.380966e-05	0.015307209	0.00401181	0.00021386838	0.005051989	0.0038046155	0.005028507	0.0018870258	0.006765568	0.0029360375	0.0016503454	0.0037709055	0.0010881345	0.0013472544	0.003730251	0.0046125487	0.002137847	0.010145772	0.0011245421	0.0050604953	0.0078843115	0.0039193393	0.0040371073	0.006674221	0.0019386976	0.0024670642	0.0002603013	0.002392698	0.0046383794	0.0015537878	0.0015828031	0.0044237874	0.0022219908	0.0076985164	0.003218157	0.00506002	0.005417881	0.001955477	0.00178494	0.00655821	0.0037936352	0.005443321	0.0029369085	0.0075271125	0.00337885	0.0071285395	0.0038876086	0.004209599	0.00087516615	0.0017036921	66091
0.7714721	0.92391384	0.9472272	0.7956743	0.7936777	0.9870471	0.590688	0.6159941	0.25111818	0.20305921	0.20965415	0.2925611	0.25758153	0.27426562	0.21655004	0.036232058	0.1936296	0.4154785	0.19327284	0.2272737	0.1914215	0.19306427	0.19642481	0.14341888	0.24622378	0.24807811	0.037011124	0.18767388	0.1909224	0.1843985	0.37999964	0.17818636	0.28652063	0.22860295	0.2706874	0.8367196	0.15383373	0.21055627	0.75557226	0.19694015	0.2957435	0.41847497	0.29546836	0.34087935	0.23156926	0.48310646	0.24531181	0.24045575	0.18971577	0.18220644	66144
0.10637284	0.29804426	0.36708328	0.23397115	0.059016697	0.73028386	0.22452967	0.06789262	0.06671835	0.04787996	0.105478115	0.038131393	0.030063162	0.014136794	0.091734305	0.007330484	0.015765032	0.025379447	0.017921304	0.04977304	0.0049208035	0.01489655	0.009614055	0.0035190533	0.015784886	0.014015878	0.00871274	0.008504296	0.11115659	0.0046079187	0.026064085	0.07502372	0.012500102	0.010249942	0.030017784	0.4280036	0.01016225	0.002794188	0.0030186423	0.010918759	0.027320994	0.03483365	0.008488469	0.02993844	0.035000097	0.04405373	0.085304715	0.042235747	0.00830293	0.033580806	66388
0.0003286914	0.010876966	0.0043556704	0.002726858	0.005327996	0.004705667	0.0103593245	0.004902622	0.015423937	0.0063487985	0.008912311	0.012297108	0.006723117	0.008269223	0.011497851	0.0016558336	0.012540066	0.0181896	0.008579172	0.0066659027	0.009439619	0.01241693	0.007354848	0.007797293	0.007607338	0.0107521545	0.018965513	0.01024266	0.011314361	0.008757177	0.013379713	0.005497081	0.008416956	0.0029731095	0.01135069	0.009465037	0.0040795733	0.006646377	0.0065016113	0.010858159	0.014931605	0.010507628	0.010685659	0.008221377	0.00829081	0.008393317	0.009252562	0.01511374	0.015292604	0.018869258	66452
0.00026018894	0.0030461126	0.0009461599	3.7353402e-05	0.00039712017	0.00082246587	0.0006726947	0.00084136013	0.0012979343	0.00075252843	0.0005430953	0.00043719873	0.0007188295	0.0011519782	0.00075342425	0.0012629414	0.00088113203	0.0010470848	0.0002225816	0.0024672754	0.0010153943	0.0010039696	0.00021134342	0.0018764829	0.00074924715	0.00082773675	0.00010115848	0.0008921373	0.0005931954	0.0017557071	0.0023198812	0.0013895055	0.00059685647	0.0018965715	0.00066433137	0.00074769655	0.0011580333	0.0024846732	0.001708421	0.001605041	0.0021800003	0.009563066	0.0006813986	0.00075112586	0.0011197558	0.0020827388	0.0020143457	0.00042336545	0.00078281533	0.0012229461	66900
0.18944003	0.12518448	0.24733588	0.03768283	0.13865185	0.085437156	0.015774008	0.025382996	0.016917896	0.008950348	0.03833056	0.040011406	0.009904179	0.013571708	0.011627879	0.003916362	0.0077568977	0.021423595	0.016489945	0.02415937	0.009888679	0.012718433	0.16598101	0.41296133	0.010202003	0.017223226	0.017265506	0.017574461	0.021802114	0.013206462	0.009635919	0.010401058	0.01483376	0.009876069	0.015220936	0.025104135	0.013592849	0.011418011	0.015584869	0.0080036875	0.018424714	0.012308969	0.015274189	0.012474147	0.016700977	0.054161612	0.020204406	0.018635701	0.015445858	0.04699195	67000
0.08181719	0.057834223	0.06230904	0.027702477	0.08132132	0.025627352	0.0074800323	0.02056844	0.016194353	0.0091267675	0.022344125	0.027183594	0.012989642	0.009875771	0.0108625395	0.004589058	0.015898049	0.058659274	0.009800197	0.023357036	0.021315105	0.052419398	0.31222072	0.2598161	0.014261903	0.07017041	0.05879577	0.13752161	0.343297	0.012341446	0.021051532	0.0099869445	0.034326524	0.008280728	0.015824085	0.007127298	0.009079681	0.023139808	0.009939243	0.009772653	0.029446589	0.008882549	0.010472391	0.014252602	0.009972698	0.012411406	0.014450337	0.011296134	0.010665948	0.022038123	67137
0.0064609204	0.30376163	0.3160259	0.011252696	0.18175437	0.15648352	0.10861327	0.13391764	0.11041262	0.08181719	0.15136766	0.10747836	0.41197565	0.37637427	0.056796495	0.113997824	0.014772181	0.4438713	0.16728787	0.19366878	0.08588869	0.39989147	0.2872122	0.4244981	0.24141227	0.14441586	0.00089019706	0.28952122	0.25026768	0.22749959	0.30628714	0.34941706	0.025434127	0.22997889	0.3967712	0.42030454	0.097086236	0.3689089	0.06539314	0.19049144	0.25165913	0.38768864	0.3616931	0.3731896	0.0755953	0.13967411	0.06947572	0.10746172	0.37881318	0.08164913	67342
