0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	1:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,100,101,102	3:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,98,100,101,102	13:0,1,2,3,75,76,77,78,79,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,102	19:0,1,2,3,75,76,77,78,79,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,102	21:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,101	25:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,98,99,100,101,102	26:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101	35:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100,101,102	37:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99,100,101,102	40:0,1,2,3,75,76,77,78,79,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,92,93,95,96,97,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	46:0,1,2,3,75,76,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99,100,101,102	49:0,1,2,3,75,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.0035396162	0.00031671216	0.0024073208	0.0026233017	0.00050371425	0.0030713114	0.0011542465	0.0020051883	0.0011381817	0.0028871857	0.017881103	0.00559504	0.0019445152	0.00439135	0.0016532124	0.004103077	0.002884036	0.021240683	0.0008905406	0.010948367	0.028551172	0.0010773784	0.00011068154	0.0057198945	0.0026517927	0.0052116197	0.01346818	0.0018556832	0.0007340064	0.0013678578	0.00024937827	0.002659894	0.001900892	0.0019957763	0.002118506	0.0021311785	0.00046195227	0.0027550112	0.010197256	0.0027566208	0.0040167705	0.0010715134	0.043123122	0.016728703	0.006485866	0.0009635905	0.0032472133	0.0012048451	0.0013708692	0.0041651204	65897
0.024505768	0.025356434	0.02249938	0.019961901	0.016813701	0.027909873	0.030341644	0.013939269	0.012000541	0.015293539	0.33882862	0.0110095255	0.011540348	0.014959361	0.015960261	0.016531672	0.011306588	0.32688993	0.013040383	0.32796055	0.33276212	0.021028819	0.015119137	0.015877442	0.017502354	0.013770657	0.0129191475	0.0302929	0.022183452	0.030446218	0.024732694	0.01765675	0.019789154	0.015962757	0.0117307715	0.065299384	0.027927253	0.012062209	0.028082648	0.012151273	0.021707123	0.018107036	0.026312953	0.02389773	0.025903875	0.012463315	0.015697416	0.021985099	0.0018697217	0.015022902	65932
0.006835631	0.0053457376	0.010868652	0.0066503175	0.004269963	0.0076303757	0.00495855	0.006901187	0.0041606333	0.006165424	0.026241027	0.004832867	0.0087736165	0.0068116724	0.005309555	0.0057176496	0.009721327	0.04852214	0.006236781	0.040188905	0.03108526	0.008393878	0.015030638	0.00747193	0.0055834716	0.009703077	0.005738664	0.009538465	0.00569281	0.010603484	0.003619219	0.007972646	0.005902277	0.0050128074	0.0037824754	0.010173902	0.0053017647	0.0044357567	0.006976095	0.0075339447	0.00833311	0.0055844677	0.008044796	0.0048135975	0.004482942	0.0030783552	0.00570051	0.0076292558	0.0012121109	0.009035851	66091
0.15008454	0.30606875	0.100628614	0.5600941	0.58707196	0.34798256	0.7972084	0.8613077	0.696674	0.655519	0.9794414	0.43551138	0.4024752	0.20900758	0.47508895	0.8312553	0.8307408	0.95149744	0.29410332	0.85634995	0.8610596	0.6931886	0.73793536	0.7855652	0.48530468	0.7127825	0.8816609	0.48751613	0.60004616	0.47638986	0.5731604	0.6662804	0.57514805	0.31770498	0.61049765	0.2524139	0.3797632	0.40914735	0.49549985	0.86664814	0.22925426	0.49116683	0.8816432	0.73880047	0.327533	0.88735557	0.55612403	0.48641363	0.42162928	0.57458186	66144
0.1315193	0.048145182	0.19890867	0.1728201	0.10901209	0.15280946	0.067424044	0.09306458	0.15592974	0.17539357	0.43722007	0.11152292	0.066083066	0.06251724	0.10487886	0.22532323	0.15280256	0.44696632	0.13287327	0.4463521	0.42299387	0.17902236	0.20729722	0.095909156	0.062251642	0.13611725	0.07522401	0.039569635	0.033286873	0.14338608	0.04885821	0.10269217	0.14333703	0.14341354	0.2914032	0.20220967	0.10053244	0.04568302	0.11838408	0.15089571	0.086572655	0.11565192	0.14277555	0.08643581	0.10368976	0.18998188	0.24724355	0.20980844	0.13396244	0.07167401	66388
0.0008011884	0.0020386958	0.010618051	0.00403807	0.012450077	0.021147156	0.012164692	0.0027611728	0.0007670014	0.0018007588	0.02822985	0.0036040258	0.0027736507	0.004672018	0.00425649	0.0021119253	0.003244011	0.042461596	0.0005068187	0.029595377	0.031409886	0.00087816664	0.0012119983	0.00045849208	0.00085557735	0.0022147738	0.00096729514	0.0016218332	0.0016682378	0.0022952417	0.0027900508	0.0026071635	0.004276289	0.0010257376	0.0031324392	0.0011948221	0.0008292316	0.0004930651	0.016717553	0.004463307	0.030979425	0.0034174186	0.0005813399	0.0007857486	0.00084876426	0.002920324	0.004335275	0.004033137	0.0002271001	0.0012670344	66452
0.0012289094	0.0002832089	0.0028325955	0.00015819348	0.0003577068	0.00093828415	0.0011662007	0.00044528503	0.0002980349	0.0005361443	0.005920154	0.0017190129	0.0032263189	0.0037382073	0.00059451844	0.0017523133	0.0035418135	0.013004286	0.0008358498	0.015918974	0.015786827	0.001248352	0.0005921275	0.00071267074	0.00037284373	0.0026430576	0.0022925374	0.0015323142	0.0012065511	0.006045387	0.00306622	0.0024632555	0.0016668313	0.00040766972	0.0002493666	0.0036780615	0.0026291898	0.0003146503	0.0008597526	0.0012694781	0.007941585	0.00039194952	0.00041885898	0.0028704104	0.00082427746	0.0009211053	0.0007949504	0.0012747025	6.470694e-05	0.0008666855	66900
0.012376579	0.01164377	0.024477769	0.0033690052	0.017469095	0.008070583	0.034798235	0.021393022	0.0034206405	0.0036973853	0.059769228	0.011087887	0.015908644	0.0035767118	0.008738388	0.012196718	0.021037472	0.08608652	0.012948538	0.0813644	0.19594115	0.017436862	0.0108935945	0.014221636	0.009068847	0.013146586	0.0099417865	0.007122271	0.009135153	0.05132577	0.01954272	0.009736306	0.00872107	0.012682606	0.004533553	0.015893668	0.010595343	0.002934963	0.00533244	0.03910942	0.006665435	0.0050891745	0.0035534764	0.0075928913	0.022124862	0.0049554645	0.00795084	0.012547875	0.00058449665	0.009386581	67000
0.012114986	0.00866216	0.0031944243	0.0016502119	0.038913123	0.0011373915	0.030625429	0.0056260726	0.002743984	0.004870685	0.03657171	0.0028303254	0.0022288477	0.0017153149	0.011068235	0.0023237176	0.003190432	0.009909407	0.0025769349	0.028285556	0.110641874	0.0019229713	0.0012346719	0.00122658	0.001326451	0.0353201	0.015392417	0.00088376546	0.0034283702	0.0066521126	0.009734832	0.003608731	0.0024979464	0.0034919344	0.011005928	0.014257023	0.0027036322	0.00046243117	0.005334239	0.020610057	0.0034506656	0.0036518099	0.00025600303	0.025695825	0.0052416977	0.0014537665	0.0049131443	0.0076568015	0.0013491418	0.0021861356	67137
0.014435739	0.020181552	0.009861601	0.008340124	0.005622547	0.010062376	0.029494798	0.08280346	0.0030721496	0.013210508	0.2196742	0.014662051	0.014856759	0.0034911397	0.0012571615	0.016829586	0.009296041	0.5317302	0.0037303893	0.10588254	0.2575754	0.030207146	0.01476482	0.11294218	0.003916483	0.019864507	0.021201942	0.032881327	0.03325144	0.059659638	0.021838134	0.05104854	0.0245619	0.0055219256	0.0031048683	0.008139108	0.12704055	0.0061403615	0.087376155	0.011620932	0.010760054	0.038016427	0.013049211	0.017446833	0.25641567	0.0073961415	0.009218412	0.006636314	0.034300726	0.120033816	67342
