0:0,1,2,3,77,83,88,89,91,98	1:0,1,2,3,76,77,78,84,99,102	2:0,1,2,3,81,82,84,87,91,92	3:0,1,2,3,75,82,83,87,89,94	4:0,1,2,3,76,82,86,87,96,102	5:0,1,2,3,80,81,85,90,91,95	6:0,1,2,3,77,79,87,98,99,101	7:0,1,2,3,77,78,83,87,90,92	8:0,1,2,3,82,83,89,94,95,100	9:0,1,2,3,75,77,81,86,95,101	10:0,1,2,3,78,87,91,96,97,99	11:0,1,2,3,75,77,87,91,93,95	12:0,1,2,3,78,86,89,90,98,101	13:0,1,2,3,78,82,86,93,94,99	14:0,1,2,3,76,80,84,88,97,101	15:0,1,2,3,75,80,88,89,93,96	16:0,1,2,3,76,85,86,96,101,102	17:0,1,2,3,75,84,86,95,97,99	18:0,1,2,3,80,82,86,87,96,97	19:0,1,2,3,78,85,90,97,99,100	20:0,1,2,3,77,79,87,88,92,95	21:0,1,2,3,77,80,82,83,91,98	22:0,1,2,3,82,83,87,90,95,100	23:0,1,2,3,75,76,86,87,96,98	24:0,1,2,3,81,82,83,87,99,101	25:0,1,2,3,79,80,85,87,90,99	26:0,1,2,3,85,86,89,90,98,99	27:0,1,2,3,78,82,90,91,92,98	28:0,1,2,3,76,78,79,94,100,102	29:0,1,2,3,81,83,86,91,94,101	30:0,1,2,3,85,91,92,95,101,102	31:0,1,2,3,80,82,90,91,96,97	32:0,1,2,3,77,80,82,88,96,102	33:0,1,2,3,76,77,80,86,96,97	34:0,1,2,3,79,80,83,86,98,100	35:0,1,2,3,78,79,80,83,92,94	36:0,1,2,3,77,82,83,89,95,96	37:0,1,2,3,76,80,84,93,95,101	38:0,1,2,3,78,87,91,93,100,102	39:0,1,2,3,75,76,81,92,96,100	40:0,1,2,3,79,84,89,96,101,102	41:0,1,2,3,75,78,84,93,95,99	42:0,1,2,3,84,85,93,94,96,101	43:0,1,2,3,76,79,83,84,91,101	44:0,1,2,3,75,77,80,84,92,101	45:0,1,2,3,75,83,84,85,94,100	46:0,1,2,3,78,87,94,96,97,98	47:0,1,2,3,81,85,89,91,101,102	48:0,1,2,3,78,82,85,87,88,99	49:0,1,2,3,84,85,87,91,92,97	candidate_id
0.0011243044	0.28100953	0.024873113	0.001331724	0.19441049	0.029861249	0.08099163	0.017628998	0.0006294022	0.029228339	0.007195375	0.08870358	0.0014123705	0.047460772	0.28454143	0.018769577	0.05096044	0.01844637	0.023537954	0.02941759	0.034564473	0.064082585	0.0069920328	0.032276988	0.034095354	0.037320346	0.005941675	0.07670916	0.05620957	0.005162081	0.06151061	0.018570475	0.03995684	0.02162232	0.018541308	0.06094723	0.1338313	0.23581792	0.009749693	0.21985961	0.10976631	0.23594183	0.018969284	0.0132182175	0.027799353	0.11905446	0.011252739	0.0005425305	0.080176376	0.0074631437	65897
0.0007094087	0.005879257	0.006179616	0.0028353718	0.014751563	0.009552314	0.008164284	0.011750667	0.0009197224	0.0069783824	0.007630459	0.4229671	0.0008269665	0.41224122	0.007077478	0.0333209	0.005615375	0.008354929	0.009035116	0.009516587	0.007344373	0.014162484	0.010759943	0.0054438636	0.0084287515	0.008012798	0.0009306459	0.0067181895	0.004973417	0.0123510165	0.010466202	0.009455483	0.009572886	0.007255514	0.008618888	0.006462865	0.00017111098	0.3411627	0.41544825	0.005201094	0.0004955033	0.41971424	0.41953498	0.0112878075	0.0072763357	0.00816672	0.004345038	0.000110101326	0.00827686	0.009820906	65932
0.0002945272	0.0003902514	0.0010999638	0.0003824944	0.002136999	0.0016044887	0.00068514224	0.0014356667	0.00011025587	0.0012661295	0.0029046293	0.016910791	0.00021873746	0.026670974	0.0013083476	0.0013724132	0.0015163061	0.0010279131	0.001665491	0.0016836068	0.0022022976	0.0016429096	0.0011202231	0.001059473	0.00091644377	0.0019807054	0.0003201813	0.0016304263	0.0007225385	0.0014287491	0.002032413	0.0008042614	0.00079118623	0.00093367486	0.000588994	0.0017722667	0.00021146637	0.029514845	0.029638773	0.00058100023	0.00018539712	0.025680391	0.027056761	0.0038734844	0.0027794656	0.0011446914	0.002405654	0.000262811	0.0053883456	0.0016507768	66091
0.17833935	0.80093884	0.29745898	0.5615294	0.7844871	0.44173327	0.40977472	0.7865635	0.5685319	0.5953139	0.8082777	0.92848486	0.109158665	0.8778616	0.19941466	0.2942186	0.56089395	0.3658791	0.49203473	0.3786735	0.53514093	0.58240044	0.2846415	0.7159164	0.46854445	0.3921275	0.27494615	0.875921	0.8615059	0.8500261	0.56112564	0.7786748	0.68366206	0.79903424	0.6556539	0.76293653	0.6110086	0.98627913	0.99383587	0.9564597	0.4028893	0.9900157	0.90174025	0.83239114	0.29064426	0.7676788	0.63056034	0.07748748	0.16171566	0.45950273	66144
0.030480005	0.067502856	0.042865645	0.099677354	0.35316673	0.07168881	0.021914309	0.09767456	0.011815448	0.07063393	0.03029384	0.44224802	0.017979978	0.471662	0.063627094	0.09363562	0.21578763	0.22176069	0.058456637	0.026678571	0.3628615	0.46247432	0.047542576	0.07806612	0.04249148	0.038606673	0.09211005	0.08785007	0.11139734	0.14122692	0.28416443	0.29641646	0.4548637	0.2636147	0.07808357	0.16383204	0.21964441	0.668043	0.5445253	0.45257056	0.073322415	0.6665919	0.28312922	0.088609695	0.034365002	0.13061833	0.102846675	0.028904697	0.15104783	0.22276704	66388
0.00015564421	0.0036054493	0.010243593	0.0005505166	0.0011411096	0.0016718425	0.0020243803	0.0030494404	0.001975054	0.0019848591	0.002027973	0.27075908	0.0009491809	0.15228237	0.00017372773	8.6230015e-05	0.001032174	0.000187216	0.000293273	0.006376014	0.0017638892	0.0067126453	0.01001013	0.0011194716	0.0075517176	0.0075528184	0.00048347816	0.0069794464	0.0044040186	0.004964106	0.005817345	0.010870468	0.005068874	0.007810492	0.0017452234	0.006195027	0.00064724305	0.2555993	0.36051512	0.0010602636	0.00010518796	0.2493949	0.29116568	0.008512108	0.0059199124	0.00562154	0.0037470614	0.00015365175	0.001758094	0.00421723	66452
7.0932234e-05	0.0005300347	0.00063448877	3.3948814e-05	0.0018589923	0.00083173095	0.00035283345	0.0011128645	0.00015097008	0.00042738998	0.0007322038	0.019093577	0.00018767767	0.036555424	0.0004691558	0.0010242532	0.00067117607	0.0009141162	0.0011210799	0.0004971114	0.0008365426	0.0004980799	0.0003755488	0.00025271942	0.00019500048	0.0006482364	0.00051321875	0.0017452735	0.00016856112	0.00054932525	0.0013522627	0.0009704442	0.00085368444	0.0008794419	0.00045382764	0.00015317195	0.00022175378	0.0125202425	0.0308347	0.00022116043	7.162957e-05	0.037325174	0.02556402	0.0009476818	0.00024433853	8.889864e-05	9.969436e-05	0.0002611395	0.0013660117	0.00054493156	66900
0.0008949729	0.032227762	0.12470341	0.0022010752	0.010792083	0.052978016	0.036896847	0.041521627	0.0045836656	0.04716803	0.13024703	0.45123643	0.069074735	0.4623917	0.12715976	0.18311307	0.053335734	0.027112579	0.1699513	0.042940166	0.02121926	0.08500096	0.06906705	0.14602384	0.24019696	0.03274039	0.013943615	0.07179748	0.10197261	0.06592302	0.17851575	0.06737906	0.032127816	0.088535525	0.41096812	0.028661733	0.031191861	0.325588	0.45283672	0.028968086	0.008360869	0.45071706	0.437099	0.3054819	0.058578122	0.034604628	0.028022893	0.005270888	0.010731531	0.10205635	67000
0.001468732	0.0092402045	0.017124014	0.00028870552	0.010499122	0.1501764	0.068577684	0.03267929	0.003256248	0.16342369	0.26162213	0.6293889	0.029330429	0.14210828	0.057476148	0.07044929	0.036707837	0.0738315	0.030819006	0.043253962	0.034334112	0.02166201	0.0351483	0.054414604	0.14564005	0.03838314	0.032916445	0.06394917	0.054655004	0.040239308	0.28184587	0.079814255	0.025200145	0.02687053	0.11609302	0.02159994	0.07247383	0.33640853	0.5037152	0.3356092	0.019769194	0.44030234	0.11041803	0.15967278	0.04486752	0.012310946	0.03828421	0.06357175	0.00633494	0.06673008	67137
0.00016165242	0.024306567	0.15104188	0.0063825003	0.0144594535	0.13839982	0.023067957	0.018072808	0.0012474877	0.084390275	0.048933484	0.8353789	0.013249951	0.7165335	0.029734991	0.17468078	0.012233477	0.02378741	0.25028795	0.36530676	0.07536434	0.33297282	0.06765336	0.003699081	0.15662524	0.24425188	0.010192107	0.039636824	0.011114815	0.08508999	0.16277306	0.13761714	0.14122725	0.03878941	0.32129386	0.111142755	0.0074007474	0.03099119	0.8335199	0.008619589	0.0045268396	0.62919974	0.30587897	0.0088778315	0.05235906	0.37655956	0.037874933	0.0012879426	0.35065803	0.025952166	67342
