AUPRC	AUROC	l2_param	num_lfs
0.1891	0.67367	5	0
0.28447	0.7917		1
0.28289	0.79116		1
0.29004	0.79566		1
0.2831	0.78947		1
0.28447	0.7917		1
0.2394	0.73345		1
0.27398	0.78059		1
0.27661	0.78068		1
0.27614	0.77987		1
0.23928	0.73337		1
0.28414	0.79123		1
0.27311	0.78008		1
0.28826	0.7943		1
0.2728	0.77383		1
0.27661	0.78068		1
0.28414	0.79123		1
0.34127	0.78981		1
0.2221	0.7315		1
0.28447	0.7917		1
0.27264	0.77926		1
0.27614	0.77987		1
0.2728	0.77383		1
0.37571	0.74542		1
0.34127	0.78981		1
0.28289	0.79116		1
0.2221	0.7315		1
0.27125	0.77682		1
0.27125	0.77682		1
0.28358	0.79036		1
0.27398	0.78059		1
0.23928	0.73337		1
0.27797	0.78201		1
0.28447	0.7917		1
0.29004	0.79566		1
0.27125	0.77682		1
0.37571	0.74542		1
0.27548	0.77871		1
0.28447	0.7917		1
0.27822	0.75375		1
0.28826	0.7943		1
0.2394	0.73345		1
0.28358	0.79036		1
0.2892	0.74602		1
0.27125	0.77682		1
0.34127	0.78981		1
0.28447	0.7917		1
0.28757	0.79352		1
0.28447	0.7917		1
0.28414	0.79123		1
0.2221	0.7315		1
0.23684	0.72799		6
0.23328	0.72693		6
0.30398	0.7386		6
0.23016	0.734		6
0.23812	0.70057		6
0.21664	0.68199		6
0.19605	0.69331		6
0.27223	0.77098		6
0.31714	0.72182		6
0.19692	0.70055		6
0.21894	0.7168		6
0.22058	0.71197		6
0.23281	0.72856		6
0.22598	0.70136		6
0.24329	0.76447		6
0.27029	0.74108		6
0.27206	0.76985		6
0.19698	0.69536		6
0.2849	0.704		6
0.23019	0.72678		6
0.31477	0.74159		6
0.25514	0.6803		6
0.29062	0.73083		6
0.22253	0.68771		6
0.2275	0.72104		6
0.21571	0.72466		6
0.27331	0.76712		6
0.2684	0.76909		6
0.23272	0.69633		6
0.22718	0.70517		6
0.25974	0.67402		6
0.24298	0.6947		6
0.21126	0.70913		6
0.19634	0.68744		6
0.21033	0.70402		6
0.30446	0.71472		6
0.20008	0.7007		6
0.2366	0.70142		6
0.20704	0.71044		6
0.27896	0.73693		6
0.2119	0.70862		6
0.25012	0.74165		6
0.17915	0.66922		6
0.26943	0.71634		6
0.29243	0.74303		6
0.26191	0.77441		6
0.3155	0.72998		6
0.22857	0.7089		6
0.24213	0.72625		6
0.21974	0.726		6
0.22291	0.69924		11
0.20656	0.71241		11
0.20213	0.6832		11
0.17089	0.65748		11
0.1973	0.65718		11
0.17627	0.63271		11
0.18289	0.68153		11
0.21472	0.72358		11
0.24576	0.71686		11
0.19052	0.69241		11
0.19717	0.70572		11
0.20145	0.69176		11
0.20248	0.71398		11
0.18802	0.64212		11
0.23071	0.75595		11
0.23665	0.73108		11
0.17485	0.66534		11
0.17386	0.6583		11
0.20963	0.66169		11
0.21738	0.6667		11
0.22496	0.70184		11
0.21788	0.65775		11
0.18832	0.62737		11
0.17176	0.65532		11
0.17059	0.66042		11
0.19782	0.69788		11
0.19518	0.69161		11
0.23002	0.75403		11
0.1764	0.66284		11
0.18672	0.6717		11
0.19561	0.62642		11
0.16943	0.62801		11
0.18706	0.66996		11
0.16938	0.6504		11
0.1866	0.68362		11
0.21071	0.67413		11
0.20239	0.67409		11
0.18379	0.65939		11
0.19915	0.70606		11
0.21164	0.71672		11
0.18951	0.66345		11
0.21078	0.70047		11
0.18096	0.63911		11
0.23208	0.6871		11
0.20121	0.69534		11
0.22227	0.72466		11
0.23423	0.68112		11
0.19134	0.6867		11
0.22725	0.72269		11
0.16982	0.65114		11
0.17999	0.63434		16
0.23541	0.71093		16
0.17278	0.65557		16
0.15881	0.63686		16
0.16122	0.62275		16
0.15905	0.60566		16
0.16517	0.65375		16
0.16534	0.63059		16
0.2028	0.66258		16
0.16185	0.64913		16
0.14425	0.60562		16
0.1899	0.68275		16
0.15896	0.62886		16
0.14937	0.59735		16
0.1893	0.65057		16
0.20311	0.6657		16
0.15385	0.63193		16
0.14378	0.60627		16
0.1633	0.63248		16
0.1448	0.60028		16
0.18794	0.67723		16
0.18034	0.63756		16
0.15392	0.61047		16
0.17009	0.65521		16
0.14567	0.60966		16
0.17325	0.66201		16
0.17851	0.64233		16
0.17585	0.67682		16
0.16135	0.63453		16
0.14659	0.62138		16
0.17544	0.61907		16
0.16434	0.62841		16
0.16181	0.63915		16
0.1514	0.62742		16
0.14949	0.61663		16
0.18869	0.66093		16
0.17576	0.65627		16
0.15362	0.59949		16
0.16371	0.64939		16
0.16949	0.65669		16
0.15896	0.61604		16
0.16418	0.64445		16
0.15204	0.61536		16
0.19876	0.67061		16
0.16118	0.63795		16
0.19983	0.70744		16
0.20895	0.67197		16
0.1701	0.65551		16
0.20236	0.71161		16
0.16279	0.64201		16
0.15699	0.61972		21
0.17621	0.63875		21
0.15402	0.62968		21
0.13451	0.58591		21
0.14553	0.59074		21
0.14987	0.60017		21
0.14823	0.61794		21
0.15286	0.60176		21
0.16689	0.63502		21
0.15211	0.61642		21
0.14583	0.60786		21
0.1651	0.63517		21
0.15293	0.6186		21
0.14825	0.58527		21
0.15244	0.59848		21
0.15956	0.62926		21
0.13417	0.58172		21
0.13995	0.60237		21
0.15768	0.62886		21
0.13817	0.59362		21
0.16776	0.6404		21
0.14821	0.61097		21
0.15235	0.6107		21
0.15723	0.63413		21
0.14235	0.60716		21
0.14485	0.60902		21
0.14076	0.59634		21
0.15803	0.63394		21
0.15276	0.62828		21
0.13692	0.59612		21
0.1579	0.61297		21
0.14707	0.59617		21
0.15412	0.61076		21
0.14863	0.61627		21
0.13862	0.58818		21
0.154	0.61131		21
0.15207	0.61981		21
0.13206	0.56799		21
0.14221	0.60777		21
0.16438	0.6333		21
0.14074	0.58335		21
0.15801	0.62316		21
0.14048	0.58864		21
0.16006	0.62216		21
0.14589	0.61386		21
0.17227	0.62896		21
0.15073	0.61714		21
0.13826	0.59595		21
0.17545	0.65924		21
0.1419	0.60682		21
0.14202	0.60146		26
0.13899	0.58805		26
0.13665	0.58437		26
0.13581	0.58015		26
0.14348	0.59186		26
0.13947	0.58714		26
0.14911	0.60464		26
0.13258	0.5693		26
0.13773	0.58648		26
0.1314	0.56924		26
0.13577	0.5807		26
0.1416	0.58699		26
0.1352	0.57896		26
0.1342	0.57481		26
0.13772	0.58267		26
0.13689	0.58305		26
0.13574	0.57894		26
0.1421	0.59644		26
0.13689	0.58265		26
0.13088	0.56845		26
0.13806	0.58371		26
0.14355	0.60511		26
0.14137	0.58708		26
0.14005	0.5867		26
0.13061	0.56756		26
0.13879	0.59617		26
0.13177	0.57157		26
0.14741	0.61441		26
