0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9885469327794647	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.980376090895405	0.8925696107375894	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.9803169739731961	0.9885469327794647	0.980376090895405	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403729	0.9885441595403729	0.98852354566097	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403729	0.5988837742842762	0.9595782231155414	0.8907681713613779	0.9803206010852075	0.8845383822537635	0.8849012991410312	0.98852354566097	0.35242398653865364	0.9885441595403729	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965
0.9983020573676035	0.9983026940620914	0.998301002959165	0.98878524183172	0.9983020573676035	0.9980029811663816	0.9999985393845799	0.9984111033084232	0.9999985411305553	0.9999946283867204	0.9983030859808586	0.9983713663344553	0.9979642194321718	0.9999924808449772	0.9984111033084232	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.998302190120345	0.9999924112665859	0.9999985411305553	0.9999924808449772	0.9904768689258661	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.9999985399924758	0.9999985399924758	0.9999985320255214	0.9999985393845799	0.9999946283867204	0.9983756384106035	0.998302190120345	0.998301002959165	0.9999985399924758	0.9904768689258661	0.9999301571341277	0.9983196077381469	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.998519800239438	0.9999985399924758	0.9983027557692866	0.9983020573676035	0.9982977134545526	0.9983196077381469	0.9983030859808586	0.9983926920313492
0.8884003068514092	0.8884120721525213	0.888381058111287	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288891	0.9963157466778493	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942917	0.9884061686288891	0.9801289702853322	0.88648948494871	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.9884032831370881	0.9884032831370881	0.9883829190391052	0.988401608488698	0.9963157466778493	0.8898038920453651	0.8884027710951766	0.888381058111287	0.9884032831370881	0.88648948494871	0.959030901097521	0.9739852632265638	0.9992448216760071	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.9717950997277927	0.9884032831370881	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.9739852632265638	0.8884193990646986	0.8901000996493409
0.8884003068514092	0.8884120721525213	0.888381058111287	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288891	0.9963157466778493	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.9701887551864046	0.8901000996493409	0.8884027710951766	0.9800704547942917	0.9884061686288891	0.9801289702853322	0.5940707266582462	0.9701887551864046	0.8884120721525213	0.8901000996493409	0.9884032831370881	0.9884032831370881	0.9883829190391052	0.988401608488698	0.9963157466778493	0.8898038920453651	0.8884027710951766	0.888381058111287	0.9884032831370881	0.5940707266582462	0.959030901097521	0.8887334160960532	0.9800742835511761	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.9884032831370881	0.9701887551864046	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.9708370842844961	0.5788809078281797	0.5970113346196598	0.20029003579713825	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.8488988773601702	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.5735387190445279	0.8488988773601702	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.9708370842844961	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.5735387190445279	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.20029003579713825	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.8488988773601702	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093
0.01147967687682344	0.04790420461085891	0.011479076936885933	0.0019597221705976355	0.01147967687682344	0.011318179771926043	0.0001057087526814893	0.015596971790321405	0.00011483845471708246	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.013771343592374578	0.015596971790321405	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708246	0.013771343592374578	0.0021613855114487996	0.011508135503406356	0.04790420461085891	0.015825185273859708	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.0001057087526814893	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885933	0.00586202261479675	0.0021613855114487996	0.0015254750346205296	0.012134884963011806	0.0004299366054704824	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.011508135503406356	0.01147967687682344	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708
0.06306936885643047	0.0631766218244106	0.06306749862848558	0.06266134367692246	0.06306936885643047	0.062565841331403	0.26096751401414253	0.30581321050083804	0.2677124167015586	0.49306411458474025	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.30823113662219687	0.30581321050083804	0.06323212148443785	0.06317948992224962	0.2681198251683855	0.06308875394461522	0.26541216094892556	0.2677124167015586	0.30823113662219687	0.012422174309037233	0.06317948992224962	0.0631766218244106	0.2681198251683855	0.26184163814926636	0.26184163814926636	0.005011364978717341	0.26096751401414253	0.49306411458474025	0.28964854764591014	0.06308875394461522	0.06306749862848558	0.26184163814926636	0.012422174309037233	0.2785829966856294	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.062565841331403	0.005011364978717341	0.004765660307273461	0.26184163814926636	0.06317948992224962	0.06306936885643047	0.06306281095864238	0.06556311592488574	0.06323212148443785	0.2681198251683855
0.9902373585486272	0.9902465386095897	0.9902311397733204	0.9888378333513089	0.9902373585486272	0.9884683995318067	0.9999983986313209	0.9983844374724371	0.9999983749760737	0.9999563664832474	0.9902503845617883	0.9981429049591442	0.9882392424234985	0.9999921708260798	0.9983844374724371	0.9902503845617883	0.9902475506055227	0.9915128956086015	0.9902391239222319	0.9999913808295149	0.9999983749760737	0.9999921708260798	0.947119614290115	0.9902475506055227	0.9902465386095897	0.9915128956086015	0.9999983800722352	0.9999983800722352	0.9999028861956282	0.9999983986313209	0.9999563664832474	0.9983045384526651	0.9902391239222319	0.9902311397733204	0.9999983800722352	0.947119614290115	0.999924463315531	0.9904773631021719	0.9997520962538642	0.9882392424234985	0.9884683995318067	0.9999028861956282	0.9089535368508164	0.9999983800722352	0.9902475506055227	0.9902373585486272	0.9902119526943964	0.9904773631021719	0.9902503845617883	0.9915128956086015
0.06306936885643047	0.0631766218244106	0.06306749862848558	0.011300736854928902	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.006792407968610249	0.49306411458474025	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.01433101089606986	0.07769911990090066	0.06323212148443785	0.06317948992224962	0.0787611875131053	0.06308875394461522	0.011649544476072212	0.006792407968610249	0.01433101089606986	0.0629015329187064	0.06317948992224962	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.49306411458474025	0.07267444440018418	0.06308875394461522	0.06306749862848558	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.24748589508120458	0.013860744614139709	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224962	0.06306936885643047	0.06306281095864238	0.24748589508120458	0.06323212148443785	0.0787611875131053
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.9871027447418723	0.9708370842844961	0.5788809078281797	0.8761347401109156	0.563109807855949	0.9793266080939971	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.8671484944831139	0.5786847219493897	0.5854898385253751	0.9871027447418723	0.9793266080939971	0.20129012736056343	0.5788413122825834	0.5788221898137321	0.8671484944831139	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.9708370842844961	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.20129012736056343	0.5860612711607485	0.5830574645461453	0.9758987534839626	0.563109807855949	0.5642785091695444	0.5625451860482839	0.33770828294256133	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.8671484944831139
0.9177751080139868	0.9178364893771594	0.9177446019084681	0.6358138433206764	0.9177751080139868	0.6366288175124278	0.9918368619207126	0.927041514515779	0.9919728321795436	0.9871242797916342	0.917860336405416	0.9242834334549328	0.9080388124302309	0.9872162271506295	0.927041514515779	0.917860336405416	0.9178432405324476	0.9264782632048615	0.9177867480942329	0.9859844154947769	0.9919728321795436	0.9872162271506295	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048615	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9871242797916342	0.9845718466426666	0.9177867480942329	0.9177446019084681	0.9918869848090262	0.6675489721840624	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.9080388124302309	0.6366288175124278	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.917860336405416	0.9264782632048615
0.0019557266272545205	0.0019614556583900876	0.001955582716976651	0.0019254131910961163	0.0019557266272545205	0.0019172731472920322	1.6536646486527069e-06	0.002835798595972162	1.8321926085371469e-06	0.014473939605467322	0.0019646575827124957	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.002835798595972162	0.0019646575827124957	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371469e-06	1.3342461687771767e-05	0.0019427887390953873	0.0019623823362422753	0.0019614556583900876	0.0029044186314826693	1.7222621666091302e-06	1.7222621666091302e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.0025103056624417286	0.0019567952909110343	0.001955582716976651	1.7222621666091302e-06	0.0019427887390953873	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.0019172731472920322	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091302e-06	0.0019623823362422753	0.0019557266272545205	0.0019552627086431565	0.0021110360195694504	0.0019646575827124957	0.0029044186314826693
0.01147967687682344	0.011506806612108537	0.011479076936885933	0.011353973763580778	0.01147967687682344	0.011318179771926043	0.0001057087526814893	0.015596971790321405	0.00011483845471708246	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.0004554399175691115	0.015596971790321405	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708246	0.0004554399175691115	0.0021613855114487996	0.011508135503406356	0.011506806612108537	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.0001057087526814893	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885933	0.00010874414402788504	0.0021613855114487996	0.0015254750346205296	0.012134884963011806	0.0004299366054704824	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.01147967687682344	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708
0.18813753752649642	0.18832638423886333	0.18810146055279037	0.18056478062444	0.18813753752649642	0.1785173176715334	0.02155279471036094	0.21538147327402843	0.022330011258756974	0.8032790377633802	0.1884442469191531	0.20584746896644232	0.1778401499073932	0.04330446011202387	0.21538147327402843	0.1884442469191531	0.4868743184932071	0.2162677112571186	0.18817483995088272	0.037436634199719	0.022330011258756974	0.04330446011202387	0.1846591509211927	0.4868743184932071	0.18832638423886333	0.2162677112571186	0.02194427736620295	0.02194427736620295	0.018725439557780037	0.02155279471036094	0.8032790377633802	0.2059058698568432	0.18817483995088272	0.18810146055279037	0.02194427736620295	0.1846591509211927	0.07557863134791988	0.19408782129735244	0.5465361514560545	0.1778401499073932	0.1785173176715334	0.018725439557780037	0.007377935140894979	0.02194427736620295	0.4868743184932071	0.18813753752649642	0.18800789276131608	0.19408782129735244	0.1884442469191531	0.2162677112571186
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.9708370842844961	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.8671484944831139	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.5735387190445279	0.5788413122825834	0.5788221898137321	0.8671484944831139	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.9708370842844961	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.5735387190445279	0.5860612711607485	0.5830574645461453	0.9758987534839626	0.563109807855949	0.5642785091695444	0.5625451860482839	0.33770828294256133	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.8671484944831139
0.9863650679051665	0.986368497629238	0.9863592428793454	0.9851295775261877	0.9863650679051665	0.9848488940686827	0.9998739943564625	0.9869504197732751	0.9998740964828305	0.9998649743406788	0.9863705939987025	0.9867365345318178	0.9846127680031654	0.9996244944317692	0.9869504197732751	0.9863705939987025	0.9863688382307723	0.9868570352168653	0.9863657837369589	0.9996221815755202	0.9998740964828305	0.9996244944317692	0.9288457185363465	0.9863688382307723	0.986368497629238	0.9868570352168653	0.9998740291285075	0.9998740291285075	0.9998735719273142	0.9998739943564625	0.9998649743406788	0.9867553703618943	0.9863657837369589	0.9863592428793454	0.9998740291285075	0.9288457185363465	0.998344619444842	0.9864594656653777	0.9996221444526878	0.9846127680031654	0.9848488940686827	0.9998735719273142	0.9510556352745408	0.9998740291285075	0.9863688382307723	0.9863650679051665	0.9863403959776014	0.9864594656653777	0.9863705939987025	0.9868570352168653
0.06306936885643047	0.0631766218244106	0.06306749862848558	0.06266134367692246	0.06306936885643047	0.011607873391462721	0.006356939061966814	0.07769911990090066	0.006792407968610249	0.08180888178214277	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.01433101089606986	0.07769911990090066	0.06323212148443785	0.06317948992224962	0.0787611875131053	0.06308875394461522	0.011649544476072212	0.006792407968610249	0.01433101089606986	0.0629015329187064	0.06317948992224962	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.08180888178214277	0.07267444440018418	0.06308875394461522	0.06306749862848558	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.06556311592488574	0.013860744614139709	0.06255398081476546	0.011607873391462721	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224962	0.06306936885643047	0.06306281095864238	0.06556311592488574	0.06323212148443785	0.0787611875131053
0.06306936885643047	0.0631766218244106	0.06306749862848558	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.006792407968610249	0.49306411458474025	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.01433101089606986	0.07769911990090066	0.06323212148443785	0.06317948992224962	0.0787611875131053	0.06308875394461522	0.011649544476072212	0.006792407968610249	0.01433101089606986	0.012422174309037233	0.06317948992224962	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.49306411458474025	0.07267444440018418	0.06308875394461522	0.06306749862848558	0.006499939989988404	0.012422174309037233	0.02463787407495755	0.06556311592488574	0.013860744614139709	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224962	0.06306936885643047	0.06306281095864238	0.06556311592488574	0.06323212148443785	0.0787611875131053
0.011231044547338549	0.011257243088785259	0.011230461424786297	0.0019162995559458484	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.00010908651308851421	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.0004255726372398948	0.014895907221502318	0.01127358714025062	0.011261750664421324	0.015251453792877376	0.011235965546107307	0.0003244444400941871	0.00010908651308851421	0.0004255726372398948	0.002113760708620835	0.011261750664421324	0.011257243088785259	0.015251453792877376	0.00010359608817735976	0.00010359608817735976	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786297	0.00010359608817735976	0.002113760708620835	0.0014565533466118616	0.011939022482565436	0.0004181938324864691	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677407e-06	0.00010359608817735976	0.011261750664421324	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877376
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.9708370842844961	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.8671484944831139	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.20129012736056343	0.5788413122825834	0.5788221898137321	0.8671484944831139	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.9708370842844961	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.20129012736056343	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.8671484944831139
