0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.9996935879823756	0.9792011421891093	0.6672600383228968	0.5637240894818304	0.999403526079646	0.4789765618151189	0.9878107969542308	0.9878749271703904	0.6335498180678002	0.9996858101806118	0.5111924671369531	0.9997100901246464	0.4606669041652133	0.9991902188818588	0.9806858272864152	0.9997485575904064	0.9878902282356488	0.97973895198002	0.99985166926471	0.4578257047631245	0.6516574352290991	0.7146380552273668	0.9998777558755386	0.4591121544799929	0.9997056066366432	0.4255906730077575	0.9699718423183736	0.9880521690728664	0.9997178933370988	0.9879346168207388	0.9998074629026812	0.051499626422468164	0.5031704812987804	0.9871164782641564	0.9997531657632206	0.5331149360859089	0.028433315254860557	0.7519604224020698	0.9872114548681044	0.4556789622442174	0.530632900011538	0.9996700719010264	0.4219194962611064	0.9939684184922242	0.9997348319818846	0.979282152758832	0.7296837570092956	0.9873013709292116	0.9996450332145852	0.999653426507886	21841
0.9999978271177308	0.9999910585041044	0.9945198636640744	0.9993829062751454	0.999999235440846	0.9635693880871664	0.999998246769372	0.9999982583694657	0.9956525996994088	0.9999999579195308	0.5978932045589871	0.999915011914746	0.9990200597267818	0.9999715231000867	0.9999928402822972	0.9999985497100607	0.9999982817757352	0.999999689330146	0.9999991370460856	0.3399229941292221	0.9963818681788812	0.9996450946504816	0.999999983091718	0.9990162726782978	0.9999999653052188	0.9469456933131732	0.9989531227521424	0.9999373498466816	0.9999988813946116	0.999999962066542	0.999963552690188	0.9994232480042149	0.9989455381647592	0.9999999522809614	0.9999986056280556	0.9992706127156856	0.9229375310576108	0.7114227025224404	0.9999047762013624	0.9584681695812692	0.7114539468090493	0.9999999539837428	0.8598963631378532	0.9999999811325776	0.9999132150319876	0.9999910849705888	0.9998947073897462	0.9999273794410422	0.9999987074484252	0.9999999777922396	82680
0.9996911212787916	0.9789887424942046	0.9991575089796386	0.9999774087600112	0.999998843587872	0.9999844273187292	0.98769213566597	0.999732634498616	0.9997103271093876	0.9996825875629642	0.8061145244017532	0.9999937503174338	0.9993777328545912	0.9999992895774482	0.980432448531902	0.9999948812440148	0.9997275527339708	0.9992109761807394	0.9999998571313689	0.9913440222340608	0.9875560698747288	0.998496508070824	0.9999998404282702	0.97128591088402	0.9999937117059772	0.9705850777880212	0.9999857984307338	0.9879197887187768	0.999993495268834	0.9997269598197136	0.999999823970704	0.9999763167929556	0.9999547480130522	0.9999933466544036	0.9997500155152228	0.9999481616437872	0.9519053734969498	0.7598144277086566	0.9999938399803084	0.9707010014076242	0.6064000413910929	0.999992884194182	0.9914357566284387	0.9999998464677828	0.9997319159753444	0.9992101041789959	0.9999702372614524	0.9999939180242292	0.9996416914718976	0.9999998335464464	177856
0.9868333492541529	0.9789887424942046	0.6653418016078316	0.5619109097889854	0.9750104282519384	0.4214466050390092	0.98769213566597	0.9997155002605506	0.631542654800685	0.9996825875629642	0.4923366088520642	0.9996916246477756	0.9660257676837132	0.9676335959443454	0.9992292280122916	0.9884312944224838	0.99971346264562	0.9795279761386874	0.993088371421463	0.3816114594036729	0.6493122683577895	0.7125493358058896	0.9944564886163126	0.9654691279344912	0.9997017832817634	0.9602407740554592	0.9624067929339066	0.9997191094598036	0.9873426049406128	0.9878074722254218	0.9913845163048874	0.051174523846426616	0.5015342820707825	0.9870126564205314	0.9997402036817212	0.5314134997940511	0.3600725821483414	0.5318199215818884	0.9870948285933672	0.9647574028895908	0.5112291763099006	0.9996665237448942	0.05749059485829136	0.9998586996918204	0.9997156601302732	0.9991605097066648	0.7275212552595637	0.9871920399137404	0.9999916825072782	0.9999919806550474	228511
0.04180497540592923	0.6576748739917636	0.6620399902891219	0.047084376585808746	0.09380617587629872	0.4385268010413668	0.6664325121983593	0.7786493633678296	0.047912004681020255	0.9934383026771144	0.44300084878847396	0.9873013709292116	0.022570563811818118	0.052245761097854254	0.983011104088515	0.6719732141111813	0.9897290514252584	0.7391451841917775	0.9931850638917672	0.4033244868113258	0.6494282757735134	0.7028832538740193	0.9941800807662928	0.41381085308442783	0.9938128007780596	0.014489256988553337	0.3837806030199861	0.9892776745576028	0.7442934106689119	0.10894796925796874	0.9916062693715963	0.05122686371226421	0.0010164837092046944	0.08620799302700552	0.9910254734176709	0.04032824409594793	0.0244476391692217	0.4839539160353206	0.051340306145501	0.019225625891379442	0.5416421251730026	0.8575152078513177	0.005672077534775639	0.9971321843312724	0.9875527981668856	0.7311200519804991	0.7271998214098024	0.6900450378189904	0.9953369757297968	0.997122739759664	235056
0.3673010856271669	0.026373820200508703	7.054705646075213e-05	4.939800543833814e-05	0.08054881242966462	9.969381384536093e-06	0.9787353013956116	0.6069417432934157	1.811492447427653e-07	0.9942872334505218	0.9999999999981972	8.158956569246426e-06	1.123993930164178e-05	0.5692591163845008	0.032816882325937116	0.9788521547255652	0.0005064306259616997	0.06731712357340344	0.0027841556383920874	0.0002156481537251607	0.0003635846271180465	0.3367132934568958	0.005753956743637452	0.0002807281981616332	0.9947555583522804	4.0420429285422115e-06	0.00815440447561604	0.025631113164903536	0.00212208704875874	0.0010140878607572974	8.107054290250748e-05	5.95496789585274e-05	2.157669485728353e-05	0.04006376838243879	0.9872142979096336	3.851898547473465e-05	2.09116636167221e-05	0.9999999999970144	8.933575239885172e-06	5.708684727916127e-06	0.9999999999960456	0.05453705759339488	0.018000008670330137	0.18960146170667688	0.0002957331166564225	0.5099578295308467	0.0002003622294963204	0.03733578543766091	0.0019516770551346522	0.17282680477401352	235489
0.9999838880747004	0.9999984775314829	0.9999596567109416	0.99999999893756	0.9999989494091324	0.999999948674312	0.9999997901156984	0.9999999999458804	0.9999894465806612	0.9999999999691692	1.0	0.9999999949097188	0.9999999433650258	0.9999991619636532	0.999999971301235	0.9999998270343388	0.9999999999267121	0.9999988706266012	0.9999999991856652	0.973283470305848	0.9999908968726589	0.9992908937450018	0.9999999993768606	0.9999999300865362	0.9999999999682984	0.9999261771086748	0.9999999591498406	0.999999997426956	0.9999999999500648	0.9999999977740818	0.9999957576025892	0.9999999720705248	0.9986260604035092	0.9999998264284388	0.9999999999537642	0.9709598441815054	0.9910653835129388	1.0	0.9999997754658516	0.9999964089655858	1.0	0.9999999978005828	0.9972089064394468	0.9999050825026926	0.9999997539377309	0.999998443102404	0.999387313593204	0.9999999966885224	0.9999932183097134	0.9999998825970728	239349
0.9999999999805652	0.9999999999919746	0.9999999928352696	0.9999999993368291	0.9999999894924452	0.9999999984158856	0.9999999999899116	0.999999999999997	0.9999999993486196	1.0	1.0	0.999999999999994	0.9999999983010224	0.9999999806940127	0.9999999999998724	0.9999999999998516	0.9999999999998291	0.9999999951135609	0.9999999999999554	0.9934544688611378	0.9999999995654932	0.9999811793265272	0.9999999999999596	0.9999999982167096	0.9999999999999244	0.9999978134662552	0.9999999987639692	0.9999999999999974	0.9999999999999968	0.9999999999939858	0.9999999857493668	0.9999999832391993	0.9990548193356796	0.9999999760967228	0.9999999999999979	0.9993716519402048	0.9995801677390364	1.0	0.9999999993818984	0.9999999978114192	1.0	0.9999999999998622	0.9997212862715454	0.9999999938469364	0.9999999999891716	0.9999999997560826	0.9999971537393356	0.9999999999997982	0.9999999999898996	0.9999999818926248	244924
0.012038793468564455	0.023731063361790827	0.03182031334013757	0.0011271567497751127	0.5637720828472133	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.00032491579952317114	0.5960642712930744	0.44730228006092015	0.01567190946803498	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.4139076336042064	0.018014962320106968	0.5401793481364432	0.5769130151596461	0.004886149744212153	0.00028664102122530734	0.5969720579550072	0.9877371844956034	0.00038111423992575564	0.5964094180984771	6.23928280252732e-06	0.0003196355422093715	0.00042162993647025526	0.046461900404521375	0.5567906474994248	0.04366159611988892	0.0319726181593894	0.013687537894107284	0.5345132559525674	0.01883119647825729	0.3903871154227319	0.0008145134241115728	0.4091197364628384	0.015751777335953166	8.361653342262222e-06	0.5135486775824171	0.5641142555989029	0.0038172763764297945	0.9997103092352276	0.00024757677204413896	0.028209341080493264	0.05791891514085785	0.024431872542681404	0.04531704214882319	0.7936589095573392	246603
0.9997092855692626	0.9834738470289384	0.9994961598967886	0.9999999781819084	0.999999974589812	0.9999991120164649	0.9997796201731824	0.9999963846070712	0.9997783808432162	0.999999955291224	0.9999999999992464	0.9997426327667116	0.9999990673056236	0.999999428037692	0.9995783050592106	0.99979986473712	0.9999999128058652	0.9999994450536898	0.9999302277103128	0.9848963392974492	0.9903419161489162	0.9949277009451892	0.99999905340365	0.9990670248801088	0.9999999991090682	0.9989182374081902	0.9999803727371622	0.9998351119495962	0.9999966428952884	0.9999969431902332	0.999997806209215	0.9999994309805136	0.9991360838190526	0.9999957241667271	0.999999937563694	0.9805909306000108	0.9281155353109636	0.9999999999989936	0.9999952809901388	0.998481850989191	1.0	0.9999967820650928	0.9985182810135708	0.9973763855838728	0.9997428655283233	0.9999993304667114	0.9996984483265532	0.9999961286891887	0.9999965259457648	0.99999993398875	478349
