0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.00017091236	0.02138322	0.0013376162	0.0059540994	0.0010395319	0.0022906642	0.0008888909	0.00092641346	0.0048544635	0.0018944235	0.0010654031	0.0013548769	0.0011601687	0.0012858759	0.0009845763	0.056936253	0.00038981694	0.12655574	0.0045846845	0.05448486	0.0019184045	0.01874957	0.001262357	0.0003635301	0.0052814363	0.0063546733	0.0003623796	0.00054733653	0.0043840725	0.000589672	0.0015031218	0.0010614621	0.0011942169	0.00030470625	0.002772352	0.0028149327	0.0010691237	0.0014408125	0.0030101675	0.0017391457	0.0010654468	0.0008433428	0.0006701455	0.004345985	0.00030737888	0.0004463564	6.924508e-05	0.0041209618	0.0061513074	0.00062688533	65897
0.14280172	0.77339476	0.20663805	0.38891017	0.20971462	0.018509023	0.023616618	0.2801208	0.90488416	0.40393823	0.26867053	0.37100026	0.4363816	0.52574164	0.42225754	0.91737217	0.41032758	0.9317706	0.97634196	0.38038084	0.27372444	0.41602805	0.33983684	0.03441594	0.3802988	0.37596908	0.4365399	0.039426155	0.7614991	0.38598934	0.40900305	0.3723719	0.46421763	0.09114905	0.36942458	0.43564135	0.35414293	0.45100778	0.33864248	0.05582237	0.27377805	0.11131071	0.051255107	0.7815283	0.33796707	0.3933567	0.35956582	0.4156258	0.35459104	0.38466582	65932
0.00026808918	0.022600604	0.008438018	0.007914657	0.009262235	0.008887659	0.022261262	0.034003418	0.035324685	0.016335538	0.00689328	0.0075890007	0.009969715	0.006571844	0.009702399	0.024423543	0.008008319	0.035042565	0.020537915	0.034739286	0.010599313	0.0076666004	0.0077636037	0.016398832	0.0140771605	0.00953928	0.009990992	0.017592585	0.015512092	0.021142581	0.030685669	0.024183124	0.0093924	0.0015432657	0.007093156	0.007052811	0.004300972	0.0010935288	0.008617906	0.0059505226	0.004825046	0.00845048	0.001540743	0.05478096	0.0011964558	0.0022938468	0.00091318914	0.006284242	0.023328282	0.0006019214	66091
0.9856263	0.9992799	0.99895084	0.9994997	0.99873096	0.9923131	0.994756	0.9945884	0.999244	0.99950457	0.99713206	0.99983346	0.99836415	0.9977902	0.9885308	0.9998628	0.9940228	0.9998623	0.99989974	0.9979949	0.9761791	0.9988471	0.9987632	0.9936574	0.9953751	0.9996475	0.99382657	0.97802395	0.99932206	0.99961406	0.9997863	0.9972451	0.99947506	0.98501205	0.9986112	0.9988588	0.9995616	0.99995124	0.9997086	0.98564386	0.99957305	0.9886397	0.9966097	0.99996805	0.99979776	0.9998629	0.9972826	0.9999485	0.9962496	0.9994018	66144
0.14849924	0.98590755	0.29802114	0.48122767	0.3744306	0.20079064	0.23617205	0.4047114	0.957796	0.6324006	0.053618386	0.6963988	0.6413355	0.6087239	0.5102361	0.9805951	0.3488628	0.9799116	0.94768703	0.84933066	0.69658715	0.87597793	0.8015684	0.0678655	0.6621856	0.7818632	0.55973595	0.071812846	0.28022838	0.73873055	0.26510337	0.47739333	0.34124604	0.53945214	0.76684934	0.770615	0.7961243	0.84854996	0.7206037	0.26422766	0.85176694	0.15807399	0.3007528	0.9510102	0.9017631	0.7222131	0.93248415	0.95464915	0.7255188	0.83870894	66388
0.0046189846	0.8543645	0.47396204	0.4224446	0.43054903	0.03549104	0.075868815	0.2794052	0.67687434	0.21470541	0.3311749	0.36012796	0.43752187	0.37744755	0.25217512	0.8453814	0.3810171	0.8081472	0.8137782	0.3788351	0.1848438	0.33211607	0.38478774	0.11298546	0.30202404	0.45599207	0.40558916	0.24585283	0.52307445	0.38200545	0.5519503	0.2707182	0.37463874	0.028109366	0.47296345	0.39791608	0.34195969	0.46599364	0.36793774	0.05255054	0.2953885	0.042979125	0.057492547	0.7916858	0.39461994	0.41671783	0.25256965	0.40523213	0.22171617	0.35228682	66452
0.010640413	0.60834694	0.06510258	0.035133284	0.017105004	0.013416207	0.010898857	0.1589307	0.35351253	0.06629406	0.05314319	0.03512954	0.09624396	0.05991359	0.0635166	0.48905507	0.059357204	0.50881076	0.26362875	0.056109108	0.09783693	0.09814025	0.09272118	0.0027816151	0.082361475	0.039268978	0.029315311	0.0051919245	0.063691534	0.03259613	0.027963262	0.19234894	0.043284934	0.021139493	0.0399642	0.09269388	0.0210608	0.07699211	0.045280196	0.004460778	0.025875013	0.012353495	0.023498379	0.5130507	0.055085473	0.060804695	0.07684393	0.044860076	0.1546821	0.068627685	66900
0.0047233114	0.6406778	0.018566981	0.049496084	0.12437344	0.07338808	0.028612532	0.3564065	0.5606731	0.033597063	0.3296998	0.04888134	0.07656111	0.050380055	0.022634063	0.56260246	0.056248367	0.5709575	0.630512	0.03509194	0.022852894	0.04431969	0.043062624	0.022004362	0.035306316	0.057306003	0.035552002	0.021304186	0.023209028	0.042895794	0.031354267	0.060758594	0.060374256	0.006320139	0.018669728	0.0422863	0.06363373	0.01934335	0.063452035	0.005466111	0.08622793	0.05111869	0.02950205	0.6558601	0.043224946	0.34704894	0.019775202	0.10471115	0.030722355	0.040842764	67000
0.00082056597	0.092520766	0.004936947	0.026900468	0.029622829	0.0143398065	0.016696058	0.009102159	0.11159625	0.021511618	0.017515423	0.021619087	0.020957971	0.008097999	0.012623779	0.34798992	0.01124216	0.5053728	0.08484148	0.044010308	0.0068698423	0.033213314	0.008292014	0.0050324732	0.0359698	0.014263068	0.025524503	0.017732203	0.029744374	0.0071828812	0.077623464	0.051142182	0.024921868	0.0021273247	0.018632574	0.035907675	0.011196113	0.019009521	0.008927718	0.0057511656	0.013668557	0.028757144	0.011210956	0.11223892	0.0047077737	0.0061466703	0.0018381508	0.043943882	0.015618364	0.005748521	67137
0.0023627284	0.119369276	0.044451136	0.12394748	0.054996204	0.09209817	0.2846258	0.0185026	0.5867911	0.035168678	0.17445257	0.24622399	0.05816454	0.07188357	0.05512329	0.071604095	0.09869997	0.946519	0.62905335	0.45908853	0.27148658	0.050308276	0.1112902	0.2853978	0.13965064	0.027660012	0.05373636	0.021064183	0.49663678	0.23897333	0.7298517	0.24427652	0.16850704	0.023758365	0.09618488	0.21096393	0.11022946	0.09631553	0.045596797	0.06398284	0.030144013	0.013547447	0.03224206	0.19036433	0.03873526	0.043196242	0.02862871	0.10131388	0.021248411	0.060284678	67342
