0:0,1,2,3,40	1:0,1,2,3,34	2:0,1,2,3,44	3:0,1,2,3,31	4:0,1,2,3,40	5:0,1,2,3,39	6:0,1,2,3,45	7:0,1,2,3,49	8:0,1,2,3,53	9:0,1,2,3,41	10:0,1,2,3,36	11:0,1,2,3,51	12:0,1,2,3,42	13:0,1,2,3,54	14:0,1,2,3,49	15:0,1,2,3,36	16:0,1,2,3,29	17:0,1,2,3,26	18:0,1,2,3,27	19:0,1,2,3,52	20:0,1,2,3,53	21:0,1,2,3,54	22:0,1,2,3,43	23:0,1,2,3,29	24:0,1,2,3,34	25:0,1,2,3,26	26:0,1,2,3,47	27:0,1,2,3,47	28:0,1,2,3,33	29:0,1,2,3,45	30:0,1,2,3,41	31:0,1,2,3,46	32:0,1,2,3,27	33:0,1,2,3,44	34:0,1,2,3,47	35:0,1,2,3,43	36:0,1,2,3,50	37:0,1,2,3,35	38:0,1,2,3,38	39:0,1,2,3,42	40:0,1,2,3,39	41:0,1,2,3,33	42:0,1,2,3,37	43:0,1,2,3,47	44:0,1,2,3,29	45:0,1,2,3,40	46:0,1,2,3,28	47:0,1,2,3,35	48:0,1,2,3,36	49:0,1,2,3,26	candidate_id
0.016683726	0.011285999	0.013168999	0.010415694	0.023439638	0.016327702	0.008739087	0.4237739	0.008618309	0.021953586	0.00906948	0.020796906	0.0069603566	0.015834643	0.011309263	0.014566374	0.03559524	0.014326495	0.03126694	0.0063357204	0.008960696	0.053889282	0.047737435	0.03969527	0.021182833	0.17726436	0.007553669	0.008671611	0.047463562	0.07631769	0.7117419	0.060019523	0.078921616	0.01828492	0.02237652	0.16790597	0.008432967	0.052446526	0.029850746	0.019997215	0.028369503	0.007953642	0.004164939	0.106034786	0.011396314	0.012597445	0.08845593	0.4966843	0.039641805	0.27595943	65897
0.008618966	0.0056170477	0.009680711	0.0090985475	0.006750589	0.0081889825	0.0043016993	0.011812458	0.0073398207	0.44387433	0.0077789873	0.0056465403	0.007960504	0.0048706545	0.008615132	0.007204782	0.012704196	0.0067783557	0.0075702197	0.0024212142	0.008029571	0.010831324	0.012532688	0.011284318	0.006613732	0.0075535187	0.0106648505	0.007862771	0.007276626	0.009053317	0.43921444	0.009825996	0.006407533	0.006349385	0.008045643	0.00721085	0.009415275	0.00990704	0.009802475	0.006956525	0.005820986	0.010577982	0.0004930137	0.00715051	0.008012881	0.011556657	0.006963819	0.0065350905	0.005384662	0.006872966	65932
0.0050899666	0.013279215	0.014267837	0.028885515	0.021054814	0.008188754	0.0017544789	0.0077511854	0.023345599	0.016735464	0.0056155454	0.0020328597	0.003396756	0.0063818954	0.0044054575	0.0027804915	0.0019352149	0.01660571	0.014630992	0.0017073156	0.01405226	0.0068102176	0.018188192	0.012438582	0.0021206096	0.0071487804	0.012744504	0.008961766	0.017652111	0.007860573	0.10124339	0.0037111084	0.011070902	0.003600777	0.004160143	0.0012920966	0.002101954	0.004237836	0.0074663023	0.007401129	0.0021211628	0.0018071755	0.00025644616	0.003710634	0.0026153314	0.0012905261	0.0023725065	0.0070478464	0.005475929	0.0034826102	66091
0.5861902	0.733216	0.92728186	0.80215037	0.41567546	0.8030805	0.65714955	0.7309735	0.23205996	0.997459	0.22248906	0.2715622	0.835883	0.88741153	0.42042324	0.67547524	0.94773036	0.9802064	0.98092896	0.790372	0.36302567	0.7202933	0.87115425	0.30700833	0.8361236	0.6805775	0.9611976	0.8331216	0.6114656	0.9119426	0.9938054	0.98317516	0.7383852	0.9624611	0.51192594	0.82849133	0.8326526	0.951218	0.52425253	0.9006448	0.6668895	0.897379	0.52826303	0.9470385	0.91448426	0.9690541	0.865252	0.8463716	0.4922501	0.8712305	66144
0.02302738	0.03399208	0.008037711	0.04633408	0.09829145	0.010158835	0.006983935	0.017744899	0.009504922	0.4948985	0.11026434	0.016768627	0.009770221	0.027164858	0.0076473425	0.4290105	0.07474059	0.017805781	0.012824872	0.1112116	0.00598584	0.024478737	0.026078193	0.019064585	0.006442578	0.0072438037	0.015595362	0.011815559	0.025265442	0.016701164	0.30426356	0.0048694923	0.020246537	0.01163533	0.008805929	0.0036157123	0.013363344	0.030974297	0.119884804	0.009520112	0.016676188	0.5999227	0.009862369	0.19489928	0.018494401	0.018231928	0.06026352	0.016339839	0.024619065	0.038091674	66388
0.0056624156	0.0083766505	0.005385377	0.005019264	0.00647198	0.007885677	0.008431598	0.012078221	0.006923009	0.44387433	0.011728274	0.006383994	0.0180739	0.020721162	0.01383243	0.0076346993	0.0058701504	0.0137228295	0.010742964	0.00206744	0.011054755	0.011375525	0.018647874	0.0069918833	0.0048236568	0.0053392025	0.007903425	0.012123983	0.011525192	0.036939688	0.43977037	0.005411518	0.0059525697	0.0056066	0.006997288	0.0061376933	0.006507817	0.04316868	0.0066772155	0.006282578	0.008735761	0.010337631	0.00018604279	0.0083710905	0.01038454	0.0105280075	0.009255483	0.01816131	0.012190033	0.0079031065	66452
0.00048797668	0.00026541774	0.0005114728	0.00045060585	0.00052622374	0.00029900254	0.00028748985	0.00093855674	0.00037721707	0.016486257	0.00027606683	0.00045673194	9.855941e-05	0.00062987144	0.00043394638	0.00032235595	0.00024087218	0.00028297625	0.00026074442	0.0003192468	0.0005071227	0.00074215455	0.000996375	0.00070056785	0.0006951586	0.003284681	0.0003274157	0.00071077765	0.0008346583	0.0012953447	0.015902532	0.00040866697	0.0010945993	0.00062556035	0.0005543269	0.00065389776	0.0005379702	0.00079920574	0.00047886337	0.0005763666	0.0003194374	0.0005056807	4.9832863e-05	0.00093803916	0.00048157488	0.0004255443	0.00076861476	0.00031769954	0.0006531677	0.0007390927	66900
0.090905935	0.04038628	0.057716932	0.058354985	0.23441383	0.19419722	0.05484396	0.092264704	0.015782235	0.44484293	0.01424956	0.017756222	0.025117777	0.022352172	0.02161371	0.032214116	0.0125463605	0.01587841	0.025743803	0.016006488	0.017234167	0.010032335	0.10606284	0.010178801	0.037930634	0.069405705	0.02956065	0.06314159	0.05690719	0.029166736	0.44108722	0.023306709	0.036248345	0.037102357	0.065876566	0.26285636	0.019222038	0.03296033	0.046984132	0.1619196	0.03800248	0.019410191	0.0020158333	0.06362619	0.020593965	0.029689867	0.013247658	0.063654356	0.057557803	0.07005163	67000
0.047579575	0.012698988	0.021199	0.05913109	0.027443342	0.0106070675	0.017908838	0.023602482	0.009829012	0.44387433	0.01083762	0.01133497	0.009826166	0.030388366	0.038056508	0.08843957	0.01384775	0.010081394	0.024788965	0.008903205	0.010744331	0.016843444	0.045764383	0.020638702	0.019664763	0.017592335	0.015755579	0.027325012	0.017759798	0.018106481	0.40533158	0.013961833	0.017782822	0.020608997	0.014962638	0.036957096	0.012038968	0.030547027	0.027145535	0.02492822	0.012386606	0.014555058	0.0014067702	0.031672407	0.017789802	0.028620215	0.030384025	0.016119255	0.04407037	0.028021295	67137
0.43064308	0.4253327	0.42700753	0.42688915	0.29516855	0.43031266	0.33250204	0.4297803	0.36245903	0.8864476	0.42825606	0.34431455	0.27970606	0.43640834	0.432514	0.4295843	0.39474207	0.42893082	0.4284239	0.39616475	0.42623875	0.36836427	0.3831665	0.3811134	0.41362214	0.40507674	0.38842264	0.4295632	0.4296473	0.43667072	0.7762254	0.42601806	0.26422384	0.4079744	0.37524176	0.05154814	0.32419646	0.41020727	0.20445018	0.24634565	0.35189348	0.4200534	0.0035130002	0.28397924	0.16599932	0.42542028	0.34795135	0.39690015	0.41502053	0.39976785	67342
