0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.0011786327	0.0032447972	0.002213402	0.005983545	0.00092661043	0.01293644	0.0028429164	0.00031066174	0.0112250205	0.0822362	0.02641202	0.005408413	0.0032424107	0.00039632822	0.0046975627	0.10134865	0.0057744426	0.044347215	0.039263356	0.020238876	0.0023100511	0.017442992	0.011085849	0.0023648567	0.20170084	0.0070175417	0.011421687	0.0031595987	0.027001698	0.007455864	0.008547862	0.0045232736	0.0012970472	4.8882903e-05	0.022859795	0.0005464973	0.004849782	0.005504824	0.013175042	0.0017735003	0.0018537713	0.012035253	0.0006224366	0.015156955	0.0071223797	0.020302342	0.0015700182	0.004449871	0.070747785	0.0048943567	65897
0.030758165	0.355627	0.0025703006	0.3494143	0.32482702	0.041864503	0.033974476	0.33599865	0.28914902	0.9632146	0.38064426	0.017979253	0.05931392	0.17693205	0.39073926	0.9413234	0.3991638	0.94354165	0.48103833	0.4075776	0.449869	0.39620656	0.9292972	0.39818	0.96476924	0.2289398	0.4372653	0.12529512	0.8446948	0.3504703	0.3931315	0.44870418	0.33911413	0.1287589	0.48420918	0.35563165	0.25941283	0.4237093	0.36711556	0.22652228	0.74549353	0.7281636	0.099404916	0.8961717	0.32920828	0.340634	0.007210054	0.030479593	0.34903878	0.26753664	65932
0.0028684894	0.07370584	0.0035101455	0.044527017	0.048289176	0.030302813	0.035424113	0.018785441	0.015922587	0.13771795	0.028832145	0.0016608561	0.0022427721	0.01660526	0.032769077	0.08453083	0.028605979	0.10373191	0.029975273	0.015307447	0.023025917	0.0047545233	0.050922953	0.020692402	0.039245266	0.020738414	0.036280412	0.00080288004	0.028073655	0.03109295	0.027185356	0.018222824	0.003515012	0.0005890446	0.05032033	0.0035537465	0.01137069	0.0028910611	0.03868634	0.0028614942	0.012682397	0.017597958	0.0028932292	0.10187025	0.0018824438	0.02240161	0.0003529564	0.030313473	0.015880661	0.0017626229	66091
0.8551284	0.96905464	0.48184365	0.9741063	0.9775193	0.96747655	0.4212505	0.95801955	0.9751831	0.9991635	0.9472395	0.7252535	0.8608473	0.98811066	0.9749825	0.98704964	0.90381604	0.9917275	0.98975205	0.98413044	0.97233474	0.98977077	0.999884	0.9845889	0.9997296	0.9981635	0.9804185	0.88496107	0.99909496	0.98628783	0.99944764	0.99625176	0.9867372	0.97953916	0.997519	0.99856997	0.997532	0.99745685	0.9998276	0.9818667	0.9874807	0.99882084	0.97613573	0.999655	0.9994684	0.9999392	0.9587887	0.9900789	0.9995609	0.9992274	66144
0.6771159	0.15068787	0.0046439352	0.26805198	0.24883263	0.034425948	0.01696373	0.1303184	0.10428828	0.9294834	0.7432443	0.11082437	0.07799946	0.45596564	0.30286103	0.94424653	0.1152151	0.92180043	0.2942061	0.11424166	0.31868884	0.3451752	0.9118157	0.075214386	0.908364	0.42182696	0.6190894	0.14212549	0.9634676	0.4299984	0.52479076	0.67308325	0.6243384	0.16087012	0.7897035	0.6147947	0.67405915	0.63325316	0.7651248	0.17989942	0.8774959	0.6266729	0.23289756	0.9147219	0.8155961	0.80404407	0.3189449	0.6248197	0.40061802	0.633718	66388
0.013769167	0.52498835	0.002181129	0.21241276	0.3008289	0.030807368	0.04794852	0.17882225	0.16898376	0.8692887	0.19359833	0.040451232	0.011755547	0.43171644	0.29547852	0.82590467	0.61208403	0.67117506	0.51209396	0.2980025	0.41603115	0.374931	0.85107636	0.017554713	0.8758671	0.47408888	0.21428478	0.0035164857	0.8490667	0.2869026	0.43492645	0.36285472	0.40420753	0.001409095	0.35737005	0.3390758	0.07103355	0.36602893	0.4584754	0.11054985	0.3590625	0.4131312	0.026446665	0.883551	0.50053936	0.56599253	0.005726108	0.02312146	0.50094813	0.3464278	66452
0.007157626	0.041563075	0.0055556674	0.08591539	0.06576512	0.023014944	0.0044328915	0.06880052	0.09412904	0.6734958	0.06312246	0.0012117171	0.014438723	0.048838243	0.043646373	0.5998918	0.0965088	0.59703714	0.03307724	0.05811891	0.08671458	0.036155973	0.17941508	0.0053212084	0.63172185	0.0903366	0.1766184	0.0021074745	0.6237939	0.0743863	0.022616548	0.08903913	0.089922555	0.0012346909	0.09961259	0.040361226	0.00928342	0.090236634	0.03396395	0.005115251	0.06435746	0.02299157	0.0074416567	0.40852782	0.025410993	0.027142374	0.002101045	0.013558859	0.04200272	0.035710685	66900
0.011677656	0.1475248	0.0038934264	0.08490207	0.26590326	0.03694247	0.019060472	0.32389623	0.033267286	0.48355514	0.30980593	0.0020898618	0.038389686	0.38086876	0.3958096	0.6038905	0.14614609	0.63407135	0.14234667	0.048372056	0.07815393	0.06959856	0.625823	0.035448194	0.66907936	0.023424415	0.017452197	0.0023386644	0.7146698	0.30341816	0.06503114	0.35726395	0.044370033	0.01184982	0.38388148	0.02649044	0.024103692	0.022531515	0.13955343	0.033427987	0.027690502	0.08331454	0.016169334	0.9497387	0.033720687	0.492964	0.0018976441	0.0455391	0.05632423	0.040378682	67000
0.00254951	0.19291355	0.008606035	0.044681203	0.013521064	0.027813667	0.0112486165	0.013806904	0.018804038	0.49045712	0.04257434	0.0033743184	0.0021193367	0.00764179	0.063752525	0.46500012	0.035000112	0.5327439	0.4419284	0.07195593	0.15512289	0.04081309	0.18738207	0.041359935	0.38309732	0.009080926	0.020395413	0.002931825	0.43829164	0.013902438	0.19339	0.052761283	0.014694246	0.000492857	0.059216525	0.009076421	0.017217131	0.028578127	0.018460069	0.010406537	0.035135712	0.20614389	0.0078952145	0.24811128	0.0055815503	0.23028982	0.00038346704	0.038077578	0.1465946	0.004320686	67137
0.026126768	0.7715461	0.004861647	0.14410594	0.036747266	0.058561787	0.06119722	0.11144763	0.011642389	0.78023416	0.05563095	0.017605025	0.002355511	0.041352946	0.17823246	0.6654305	0.32689768	0.5038395	0.8100346	0.3124159	0.9208532	0.29867	0.56081873	0.15339214	0.38165712	0.049131855	0.3316339	0.0069262357	0.5696585	0.21465953	0.966387	0.52012783	0.042309906	0.0027568133	0.07864387	0.050771262	0.0331965	0.08768408	0.05415763	0.022225406	0.09168448	0.76212484	0.042461623	0.44592986	0.15812951	0.46911126	0.00041836328	0.0682291	0.18722697	0.060563337	67342
