0:0,1,2,3,27,34,39,40,42,50	1:0,1,2,3,27,28,32,34,39,48	2:0,1,2,3,31,35,43,44,45,48	3:0,1,2,3,28,31,38,48,51,53	4:0,1,2,3,25,30,40,42,44,51	5:0,1,2,3,25,29,38,39,52,53	6:0,1,2,3,26,39,40,44,45,54	7:0,1,2,3,29,44,45,47,49,51	8:0,1,2,3,27,36,38,43,44,53	9:0,1,2,3,41,48,49,52,53,54	10:0,1,2,3,36,37,47,50,52,54	11:0,1,2,3,29,39,49,50,51,52	12:0,1,2,3,27,37,38,42,51,53	13:0,1,2,3,25,33,41,42,45,54	14:0,1,2,3,34,36,45,46,48,49	15:0,1,2,3,25,32,36,44,50,54	16:0,1,2,3,29,44,46,50,51,53	17:0,1,2,3,26,33,34,39,40,48	18:0,1,2,3,25,27,32,38,43,46	19:0,1,2,3,31,37,38,44,48,52	20:0,1,2,3,31,32,43,44,45,53	21:0,1,2,3,37,41,43,46,47,54	22:0,1,2,3,27,32,43,45,52,53	23:0,1,2,3,29,37,39,45,47,50	24:0,1,2,3,33,34,41,44,47,48	25:0,1,2,3,26,31,40,42,45,50	26:0,1,2,3,27,29,45,46,47,51	27:0,1,2,3,28,29,31,47,48,53	28:0,1,2,3,25,30,31,33,44,50	29:0,1,2,3,28,30,44,45,50,52	30:0,1,2,3,25,33,38,41,43,46	31:0,1,2,3,37,43,46,49,53,54	32:0,1,2,3,26,27,35,37,44,50	33:0,1,2,3,26,34,36,38,39,44	34:0,1,2,3,25,26,36,40,45,47	35:0,1,2,3,27,33,36,41,43,50	36:0,1,2,3,26,37,40,42,47,50	37:0,1,2,3,34,35,37,40,41,51	38:0,1,2,3,26,35,36,38,50,52	39:0,1,2,3,27,29,37,40,42,47	40:0,1,2,3,39,40,46,52,53,54	41:0,1,2,3,28,32,33,38,45,51	42:0,1,2,3,25,26,37,47,51,54	43:0,1,2,3,28,41,42,43,47,52	44:0,1,2,3,25,29,31,32,36,45	45:0,1,2,3,33,34,40,49,51,53	46:0,1,2,3,27,28,31,32,38,43	47:0,1,2,3,31,33,35,38,39,50	48:0,1,2,3,29,36,41,42,45,51	49:0,1,2,3,26,29,31,33,42,45	candidate_id
0.0021001368	0.02728493	0.022357844	0.048080307	0.057204954	0.025706265	0.034971166	0.10252986	0.07377587	0.33977965	0.008006674	0.007296355	0.0048852344	0.035405386	0.028661529	0.075562395	0.016193926	0.009869393	0.014669348	0.004765524	0.006394156	0.009766618	0.04287991	0.0003478533	0.26547325	0.013344609	0.05558251	0.14887814	0.05904476	0.03007783	0.06868788	0.013765094	0.0023098502	0.020405084	0.031601276	0.044465415	0.00069461623	0.016628992	0.020618131	0.002299749	0.039897434	0.029478999	0.0074946526	0.041379876	0.26417312	0.010713228	0.03807353	0.050611004	0.089307256	0.048104845	65897
0.037773754	0.006656289	0.0076242075	0.009214623	0.30732673	0.007457181	0.0073389867	0.0070887385	0.014286962	0.4548838	0.0018132877	0.0079447795	0.0006473273	0.40077272	0.011239111	0.007049365	0.0057734465	0.0078859385	0.010412589	0.0036798024	0.007170354	0.02142453	0.0067795017	0.0005527647	0.430332	0.015754055	0.01653486	0.012388445	0.339516	0.34683082	0.3976756	0.00016583341	0.0040920805	0.14078933	0.010052377	0.4216164	0.00050382514	0.01493702	0.0073753186	0.0010717493	0.011461139	0.012254821	0.00027066516	0.35879013	0.00760791	0.013863798	0.012772264	0.008975753	0.40167493	0.0070479093	65932
0.001687165	0.00814321	0.0061096535	0.011548348	0.005108361	0.0049060946	0.003079621	0.011812029	0.0030083247	0.16875322	0.0009680073	0.0064616804	0.00020713203	0.050722077	0.008046444	0.003440174	0.00269638	0.010097834	0.011471624	0.0018825014	0.0005541587	0.0062490655	0.010662607	0.0022483103	0.03294185	0.002226825	0.0017705432	0.0039085047	0.008990227	0.007464804	0.045028407	0.00066822517	8.991404e-05	0.0038696243	0.0057550953	0.013503954	0.00016194771	0.0017915368	0.0016795004	0.00018456214	0.0024893356	0.005137205	0.00011311501	0.029949067	0.0012719259	0.004824206	0.0013514251	0.0018736592	0.03148251	0.0007930317	66091
0.99563235	0.9943071	0.99716884	0.93042856	0.99999213	0.81751245	0.981316	0.95350486	0.97750026	0.99992704	0.8860358	0.99705696	0.8823171	0.970491	0.9965442	0.99347866	0.9975667	0.9965875	0.9971923	0.9332419	0.97508097	0.9878549	0.99605715	0.85069335	0.99993217	0.9900949	0.94426304	0.98933417	0.99877447	0.9997985	0.9999032	0.66249824	0.96756303	0.9882583	0.97980475	0.99911064	0.8655759	0.9684221	0.9960419	0.876377	0.97590625	0.9984865	0.7892959	0.99488515	0.96599144	0.9210305	0.9515157	0.98767346	0.99341834	0.9835519	66144
0.08043876	0.33225018	0.531842	0.25589782	0.97621256	0.12757099	0.17454083	0.028201304	0.41265815	0.36485934	0.2518477	0.2179079	0.14014855	0.3854365	0.28116336	0.081727974	0.4240777	0.24990776	0.2856172	0.0717935	0.66504985	0.4984361	0.07880613	0.059391636	0.48376256	0.32631856	0.004980497	0.15220599	0.841322	0.8785823	0.9612247	0.0072148237	0.0725345	0.2409858	0.04307384	0.8565113	0.055076763	0.19109455	0.41701928	0.117895275	0.4943721	0.90564036	0.06998863	0.50413704	0.367718	0.7126948	0.69711083	0.7251029	0.7363599	0.4198014	66388
0.01744236	0.009753636	0.06833643	0.010793207	0.31697196	0.014592216	0.0075499346	0.00967144	0.017103516	0.45598394	0.0013361183	0.006731356	0.00037722985	0.4261956	0.014094457	0.008409971	0.01310151	0.011301567	0.016046349	0.0035709029	0.011526487	0.024408882	0.012328875	0.0021609457	0.44561377	0.007751872	0.014544891	0.00961455	0.18886903	0.26612952	0.41943774	0.0021498185	0.0027492978	0.012666887	0.014646108	0.40703732	0.0017343267	0.103314266	0.03853521	3.6876227e-05	0.018306727	0.008406874	0.00023242008	0.39031836	0.003627306	0.012992258	0.025347551	0.03157564	0.36612442	0.030076941	66452
0.0013280445	0.0015679783	0.0011034812	0.010230789	0.055288192	0.0015527464	0.005017925	0.011467213	0.002093213	0.153715	0.006469436	0.01072247	2.8388346e-05	0.018927712	0.0055620465	0.00056482194	0.0017149802	0.00059797935	0.0016206121	0.00042686515	0.0005396799	0.0037950936	0.00083341287	0.00024144356	0.027610324	0.00018319093	0.001644221	0.0025492858	0.110674486	0.030886143	0.052630793	0.00020401085	0.00011710345	0.005928146	0.001426552	0.032985426	3.153287e-05	0.0013526079	0.0011746652	2.7089964e-05	0.0015409925	0.0014861581	0.0003571299	0.039058395	0.000816921	0.0010807614	0.0019834766	0.002947907	0.020270003	0.0002399013	66900
0.029935436	0.012627266	0.07186054	0.03556641	0.41124418	0.019819349	0.070200734	0.06698829	0.056863032	0.52372384	0.122206196	0.017812796	0.008493475	0.4097379	0.028001964	0.14763951	0.016293854	0.25085828	0.08677894	0.002416727	0.07916974	0.1287339	0.10210716	0.032815352	0.5900345	0.047209054	0.025893558	0.0053935135	0.123833194	0.34312272	0.44656548	0.104358256	0.093456216	0.024369514	0.040542673	0.43724045	0.039250784	0.08599669	0.030679656	0.13007928	0.20564939	0.82820183	0.00916478	0.5832552	0.05836909	0.22652955	0.06105315	0.12561165	0.55969244	0.2996417	67000
0.013984508	0.01388681	0.011947919	0.023182753	0.024386805	0.022554979	0.048308942	0.013616499	0.03983015	0.46120152	0.03688436	0.018700322	0.0017522256	0.13890493	0.016967166	0.006802568	0.009773487	0.021384029	0.03467429	0.0044884975	0.19671567	0.023610046	0.05366245	0.020095738	0.47040883	0.016279485	0.019758174	0.020098412	0.055785503	0.01217968	0.4352104	0.006650228	0.018112287	0.023606755	0.029177845	0.43338788	0.00531757	0.028629571	0.019320644	0.004069121	0.040035203	0.037862744	0.0014335287	0.29663658	0.06581083	0.016073158	0.022484096	0.061951265	0.2815329	0.049589146	67137
0.030861601	0.32430762	0.37172517	0.18193258	0.08917002	0.4746474	0.39980718	0.2716074	0.36826685	0.9654089	0.0076677175	0.3432787	0.016239604	0.9529267	0.4403882	0.3142326	0.39369094	0.3804169	0.17015794	0.014190085	0.404602	0.072818264	0.37464362	0.057491288	0.56494373	0.41264725	0.02836004	0.28559563	0.406178	0.38514298	0.35057247	0.0030418553	0.00050623843	0.41169596	0.41119906	0.74301547	0.010151294	0.3433224	0.22651242	0.0050287643	0.25462165	0.42106754	0.0021655972	0.7351867	0.3569297	0.37883076	0.23412642	0.22778939	0.97761226	0.36613023	67342
