0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.077182	0.09172392	0.023740718	0.02313988	0.015484846	0.0023056362	0.05218791	0.021951593	0.1306859	0.41793132	0.118651964	0.21778424	0.004993601	0.0017260432	0.017099889	0.018669378	0.056027595	0.109978124	0.03345965	0.12753953	0.20027988	0.017262723	0.17984541	0.005816001	0.07559165	0.0031763723	0.0028646758	0.050398823	0.08049462	0.018130364	0.028946798	0.004638978	0.008838829	0.0007991067	0.024378886	0.00078207714	0.0013541946	0.17905095	0.02785856	0.0049535413	0.011767912	0.07405576	0.0020167897	0.11018368	0.019684987	0.020502074	0.04599721	0.0191927	0.014051413	0.047051016	65897
0.08352828	0.017746853	0.013406212	0.025690477	0.37231553	0.010583124	0.029814845	0.01687267	0.03149774	0.4567288	0.004384484	0.018716019	0.0020538296	0.13251399	0.0066530863	0.0079305405	0.018915763	0.36004785	0.45055166	0.0032498846	0.012885636	0.43063158	0.9238822	0.0040257038	0.4551866	0.013065305	0.036642767	0.014717574	0.30513287	0.21350203	0.41553038	0.104387775	0.15596682	0.18089284	0.005574538	0.02212797	0.007163026	0.10716137	0.050097965	0.0017412299	0.3341502	0.38959056	0.0034277823	0.9088041	0.00947494	0.007696506	0.30126622	0.013540846	0.3485116	0.91552585	65932
0.031914838	0.007412719	0.006472373	0.0050409394	0.035462923	0.0008303607	0.0035870846	0.0054686056	0.0052700555	0.019436825	0.00041547988	0.0033357143	0.0007632894	0.0042042537	0.0049768593	0.007343393	0.0046535237	0.0023282673	0.035649646	3.311261e-05	0.0012516041	0.012976479	0.06902568	0.0049221325	0.09444356	0.000105659645	0.0004981606	0.0042286795	0.05389643	0.036349162	0.017437134	0.0020918667	0.0021813314	0.018433595	0.022969678	0.00243691	0.00024544485	0.012893195	0.0148302335	0.0012013069	0.008751649	0.041943934	0.00022089324	0.057942726	0.004905648	0.0056694215	0.01114165	0.004988183	0.021697953	0.08440206	66091
0.84713	0.9355985	0.9730295	0.9406155	0.9875782	0.8501449	0.9888965	0.98898005	0.95333207	0.99963856	0.7731696	0.9858183	0.8045111	0.91433436	0.9806537	0.98962384	0.9731355	0.9892553	0.9763144	0.38591352	0.7101667	0.99727374	0.99887747	0.63757485	0.9428324	0.19346383	0.1358482	0.46901876	0.9539587	0.87716895	0.8782367	0.18475525	0.94157547	0.8860548	0.61729974	0.6476857	0.1392039	0.42791677	0.6334723	0.117324844	0.864247	0.9942339	0.381325	0.99940753	0.22170982	0.39257777	0.8081981	0.5790911	0.9793093	0.9885184	66144
0.5596929	0.1602138	0.25892776	0.35449103	0.35151953	0.20168462	0.15359959	0.11355559	0.3144153	0.5133895	0.23921943	0.877685	0.21835734	0.2332634	0.02918772	0.63075733	0.05298499	0.3178559	0.105813526	0.015223503	0.009359992	0.152886	0.8839956	0.016692428	0.13943984	0.002567128	0.0017034075	0.0078070047	0.09112105	0.05256642	0.35093647	0.01862399	0.04538081	0.20120814	0.014830765	0.06289972	0.0013787131	0.030560315	0.0036185689	0.001717405	0.12940773	0.20977914	0.00050676125	0.8378607	0.0054689427	0.033221655	0.07147177	0.0051500523	0.019097986	0.71322554	66388
0.027972713	0.020409398	0.035439864	0.019588996	0.21429227	0.002721469	0.023539744	0.010485359	0.013236728	0.4567288	0.009732289	0.020224575	0.0028687597	0.0503744	0.011299831	0.017003598	0.021527683	0.24979024	0.32227412	0.00054660434	0.017578341	0.07260244	0.75342107	0.002344841	0.47087744	0.00043895742	0.00039358533	0.017781448	0.16143404	0.2956643	0.3569236	0.019098243	0.017555758	0.29291803	0.039501533	0.03742275	0.00062980066	0.03645153	0.012792277	0.0017890483	0.24329233	0.23436916	0.0008572844	0.8126281	0.006795668	0.009922009	0.15876982	0.024954323	0.36420864	0.7261207	66452
0.008868236	0.0037196935	0.000906298	0.00900765	0.07111994	0.00043036317	0.0018762233	0.00069847726	0.002958541	0.049769275	0.0037153931	0.006389731	0.0006857488	0.0007425924	0.0016921437	0.0017337687	0.0035318297	0.03575962	0.047416978	0.00017405422	0.0005778967	0.05076144	0.644309	0.0002900237	0.04262367	2.078299e-05	3.6755344e-05	0.014000263	0.02100518	0.04995276	0.03981672	0.0061621754	0.0011490581	0.012560926	0.005108775	0.0008512508	0.000111390196	0.016976394	0.0006998339	0.00037255386	0.10312079	0.0436532	7.5858086e-05	0.54489946	0.002524081	0.0036968794	0.058296397	0.003959943	0.0110896025	0.45808452	66900
0.38512802	0.10385305	0.05034497	0.093331516	0.42010725	0.08482787	0.14323439	0.035101924	0.019213509	0.68650186	0.025733324	0.39691925	0.012892905	0.11276683	0.017027583	0.029675288	0.015166261	0.35848367	0.4837217	0.0034245683	0.05276729	0.42683715	0.9132201	0.010993805	0.47672692	0.00019557192	0.0016703248	0.011304445	0.22818379	0.4579022	0.12969476	0.04604103	0.029374339	0.39907718	0.013550792	0.062706396	0.00087613944	0.09990056	0.03163379	0.0017310847	0.39577636	0.44406697	0.0017508767	0.9656474	0.004858162	0.083472826	0.3120433	0.1293813	0.074668035	0.632103	67000
0.08714148	0.100354224	0.051545434	0.020256236	0.018785425	0.013103673	0.03258886	0.036539156	0.020163422	0.4725719	0.010852736	0.02290763	0.0013362762	0.010914731	0.006595205	0.0117923925	0.026492473	0.019011216	0.45424902	0.0054253377	0.016441967	0.036419276	0.49575663	0.006243803	0.4571055	0.0003121185	0.0035968258	0.028995473	0.03452175	0.016497364	0.43967927	0.010821001	0.0020736933	0.018021014	0.013863517	0.007552397	0.000121228324	0.04480042	0.0049394495	0.0032748978	0.061273985	0.27888027	0.0006984706	0.202968	0.0085804295	0.12077526	0.12619875	0.07595759	0.13183917	0.19480008	67137
0.15378156	0.07023774	0.25870878	0.046498794	0.08310847	0.00048164607	0.3933791	0.14790688	0.34679776	0.16143714	0.0012390492	0.4144349	0.00077268993	0.055116262	0.34402868	0.41313052	0.42506662	0.44343126	0.9418661	0.0007984274	0.32440397	0.5676386	0.9638648	0.012586453	0.96511716	0.010284825	0.021037264	0.37284207	0.44488826	0.3887485	0.8912436	0.058999836	0.071661115	0.22983167	0.47598347	0.46315297	0.008297379	0.21681294	0.43990046	0.019430205	0.43197572	0.924405	0.009028177	0.9287586	0.4668591	0.44392908	0.26950434	0.4252206	0.93453044	0.9495068	67342
0.81690073	0.60359883	0.48262462	0.6693245	0.6155521	0.15557498	0.06429865	0.9706186	0.2607762	0.5497719	0.30232194	0.4311769	0.63534147	0.029505648	0.9484628	0.95558894	0.16651508	0.07639944	0.8856753	0.09958914	0.27748957	0.47250676	0.349661	0.12894416	0.70092857	0.01695691	0.254134	0.3053089	0.1586695	0.5312529	0.09188462	0.19122161	0.35446632	0.36782572	0.54696727	0.07934178	0.1567175	0.18757781	0.21974924	0.12543406	0.24806483	0.4187	0.024283914	0.77264327	0.12184714	0.47411385	0.3194507	0.18290791	0.34618983	0.5693443	67595
0.041766662	0.013184574	0.0070396224	0.15345861	0.1550685	0.03660004	0.0016513105	0.0024757534	0.0019538624	0.03584269	0.015456579	0.025112022	0.023335746	0.4005883	0.0025407171	0.010527626	0.006691747	0.011214593	0.18782684	0.015743203	0.0021952365	0.12407577	0.6924559	0.001776444	0.14403123	0.004339779	0.017404338	0.015589837	0.065368146	0.06343787	0.3765572	0.10704354	0.04394008	0.04909839	0.0064670946	0.021619054	0.002506418	0.13993095	0.044356696	0.0011048344	0.047234464	0.14200278	0.012538702	0.55554694	0.0034792093	0.007610571	0.15840186	0.029243372	0.04039642	0.7247185	67655
0.025717936	0.06854657	0.08256602	0.005224213	0.021970661	0.005107018	0.024851918	0.002797171	0.009197769	0.047664307	0.0007279227	0.15693733	0.0038692807	0.003193345	0.0028083576	0.019766718	0.03543434	0.003278793	0.032524507	0.0005055884	0.0018250358	0.027816143	0.07220284	0.0016794973	0.17743935	0.00034737293	0.00032673497	0.030403698	0.030216318	0.0082183955	0.028672224	0.031234618	0.008694255	0.010250139	0.023880688	0.0100982245	0.000584884	0.025206378	0.010421169	0.0030574389	0.051118623	0.37347552	0.0108771045	0.88655776	0.0057439827	0.004865759	0.00747425	0.0030449268	0.054747958	0.09252577	67754
0.1796565	0.08744678	0.0751193	0.020770876	0.16564457	0.0017456971	0.07857552	0.008729996	0.02792609	0.09297192	0.006986558	0.043682344	0.0010284274	0.034523286	0.022086196	0.073587246	0.07890608	0.07483601	0.45106435	0.004967548	0.107547134	0.11295799	0.3119888	0.017063366	0.16398762	0.0032646009	0.00096837623	0.07336847	0.08159684	0.031271838	0.4606025	0.008934569	0.010672369	0.14699559	0.10189026	0.029553097	0.0025174003	0.12608758	0.060444135	0.028194007	0.057135552	0.56095994	0.007699512	0.27252603	0.087951	0.056151826	0.11991806	0.05496423	0.48110425	0.27970627	68467
0.017635109	0.0060445196	0.011597144	0.010231059	0.01824612	0.00075661123	0.0055904607	0.003976172	0.00090738875	0.029322397	0.0046749194	0.01578179	0.0006493487	0.020819996	0.008179496	0.0074605267	0.0129853515	0.015253993	0.021685533	0.0011026546	0.0018532675	0.007558275	0.04254678	0.0007168387	0.056734078	0.0009103136	0.00061247457	0.021015646	0.021309456	0.03442114	0.027599908	0.0044275685	0.0003660514	0.06256836	0.0078976685	0.0038766828	0.00015255042	0.09432833	0.0016440769	0.0056382874	0.034590445	0.071763426	0.0005047466	0.051184695	0.004083073	0.0041347635	0.015694676	0.046486903	0.015879387	0.031238548	68541
0.00572003	0.0021158785	0.00036286737	0.0004543471	0.0088021895	4.2974563e-05	0.00040292615	0.00024316236	0.0007345949	0.007368203	5.1616564e-05	0.0006510417	0.00022845351	0.0017090018	0.00013195915	0.00018250194	0.00026742186	0.004953438	0.015913602	1.655992e-05	0.0014194348	0.026052851	0.30450496	0.0001721405	0.03917693	0.00015208246	3.3037606e-05	0.0066855764	0.008808869	0.0147985	0.07148926	0.001069815	0.00045095215	0.015466551	0.002574818	0.007949012	0.00038421058	0.019625034	0.004710784	0.00046638658	0.020464072	0.02689779	0.0018627333	0.19761491	0.0007561701	0.0022586316	0.0038885395	0.002012605	0.02758866	0.32623208	68575
0.20540525	0.1305932	0.10321643	0.12137804	0.19470121	0.13148949	0.16588555	0.2252202	0.12085923	0.47819507	0.06726891	0.032605514	0.030531757	0.053223852	0.29714373	0.56244624	0.0424026	0.040243488	0.45760491	0.0708498	0.080109105	0.14896713	0.502413	0.037689567	0.46802744	0.053335708	0.03401005	0.16288605	0.29527706	0.17023098	0.44949782	0.06109969	0.013703288	0.122051775	0.27603558	0.08300642	0.006720038	0.22504699	0.19057187	0.054857723	0.18956436	0.5360253	0.029712038	0.5656132	0.2938946	0.5532745	0.47685897	0.25418735	0.6702307	0.56897336	68800
0.049759444	0.010852337	0.02108295	0.029852865	0.33915713	0.0010717717	0.017539678	0.023401218	0.017510246	0.4567288	0.043670304	0.0127978185	0.0027176307	0.021907756	0.019674342	0.014350647	0.029045418	0.29216447	0.4529972	0.00067183556	0.021908214	0.38635138	0.93871635	0.0025486348	0.45374516	0.00079200463	0.0002843208	0.020697314	0.33245707	0.2633136	0.43667048	0.0038244491	0.0030768919	0.22129962	0.025974974	0.021540819	0.00051267113	0.029661788	0.014830679	0.0018035176	0.25032508	0.43948925	0.0016918739	0.92548	0.01126652	0.015034068	0.28383228	0.02706639	0.42966706	0.86858976	69041
0.047182206	0.010182448	0.028087737	0.03397256	0.30140704	0.0081215035	0.013793237	0.03536141	0.020988412	0.3942145	0.008236374	0.05545204	0.02017887	0.038688064	0.030741246	0.4475451	0.034219187	0.30510956	0.42024267	0.0021800685	0.025681166	0.19423953	0.5340094	0.009104465	0.36067426	0.0011064468	0.00456527	0.032388162	0.17695521	0.20487143	0.17981578	0.08863729	0.17017448	0.21422908	0.014256199	0.023671657	0.0008185637	0.038865555	0.045578964	0.0029167621	0.22911823	0.39133728	0.062051956	0.71933883	0.023210898	0.016032804	0.1941434	0.055825733	0.33807218	0.73794466	69948
0.03474457	0.01265216	0.008707491	0.0013007685	0.0061155744	0.0006170383	0.0068779015	0.0003883433	0.00039822827	0.015694145	0.0019339959	0.0073461877	0.000103646846	0.0058824266	0.010234816	0.014491684	0.045162883	0.0058971257	0.028298585	0.00036655145	0.0058605545	0.007068509	0.033997875	0.00035137462	0.03744646	9.028526e-06	0.0017198527	0.0049009346	0.0147383595	0.0014778107	0.02492603	0.0013582646	0.0005351548	0.005981561	0.0075666485	0.0011552931	1.4960081e-05	0.027144503	0.0008998998	0.00012703093	0.005727785	0.016985549	0.000120917764	0.0099859275	0.0024294516	0.00075216347	0.0049982034	0.007346208	0.0010193605	0.009127353	69986
0.04635774	0.017026167	0.017523246	0.008049919	0.010997595	0.0020064819	0.0043886867	0.011606931	0.019048378	0.02760965	0.00052112166	0.01288884	0.001343156	0.011593017	0.015943209	0.04053204	0.035661615	0.0048587956	0.03917142	0.0006398804	0.0038253306	0.016347963	0.054306794	0.0008541038	0.02959033	0.0012911198	0.00025975492	0.020129504	0.011288297	0.002284909	0.021349281	0.0018021504	0.006722136	0.006594078	0.0105754165	0.038675323	0.00016846054	0.018896127	0.0021147435	0.0025492436	0.021977881	0.23413233	0.004329773	0.09040698	0.0025875065	0.046916313	0.019829698	0.016386038	0.03237551	0.15458333	70038
0.052728523	0.0062869014	0.005040194	0.0010828432	0.091014326	0.0002051823	0.0016595622	0.0036198376	0.0006890597	0.04111296	0.0013427249	0.010321369	0.00038348127	0.004878454	0.045815345	0.0059760287	0.022731258	0.059056934	0.039173722	0.0003277411	0.006550699	0.14211375	0.5544224	0.0013120702	0.0997926	0.00050168973	0.00053248554	0.013764622	0.06412669	0.21569547	0.0026641972	0.0055215354	0.0010716686	0.04612516	0.0063058017	0.0054670884	4.3040804e-05	0.017267164	0.0017898082	0.0003206585	0.053574152	0.058495846	0.0010569994	0.5711416	0.0070778453	0.003694734	0.071838975	0.011171308	0.01381801	0.14576615	70173
0.3993447	0.7084358	0.7673679	0.8164522	0.2508998	0.8656486	0.9329991	0.9508568	0.7578202	0.9466322	0.65293884	0.9392332	0.0966923	0.627066	0.9656234	0.96768224	0.6234336	0.7705636	0.9148412	0.73568726	0.8956968	0.91317856	0.9976781	0.68191135	0.9993333	0.027020788	0.8279733	0.9033518	0.7118013	0.51511014	0.9717381	0.8840951	0.36754996	0.9020872	0.8871938	0.7573323	0.008387894	0.8313832	0.94950855	0.06216756	0.6110439	0.9292195	0.080002114	0.9928799	0.5270954	0.86222196	0.93856555	0.5932047	0.6715374	0.81181216	70439
