0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.0025326863	0.0019234695	0.0019661	0.0012677477	0.0010007237	0.002284774	0.0020442167	0.0001555859	0.0011685343	0.0019166112	0.00043180515	0.0008029948	0.00038987657	0.0009687196	0.0019043557	0.00086017983	0.0002869925	0.0016682387	0.002038764	0.0005544521	0.00030011867	0.0025516476	0.00080571044	0.0018142737	0.0008670126	0.00091336615	0.00015760961	0.001701487	0.00071298226	0.0008718157	0.00393434	0.0010557722	0.0035786903	0.0020782345	0.00045105498	0.0019908464	0.0011377844	0.0030176695	0.0010819542	0.001995852	0.0007257813	0.0005420772	0.0012612585	0.0008679753	0.00028641848	0.0017684257	0.0021655012	0.0050550364	0.0013233166	0.01417643	65897
0.3568446	0.33674082	0.34070987	0.3752428	0.1913939	0.3450961	0.40194008	0.41077238	0.36131483	0.46329963	0.41757536	0.37110835	0.32144108	0.34856206	0.3705681	0.35097957	0.35385194	0.31889746	0.37114048	0.29642478	0.3804344	0.21670718	0.28192574	0.3867248	0.3600842	0.4688501	0.593483	0.522771	0.46731943	0.29582268	0.47188032	0.4905215	0.32647485	0.3120456	0.5149557	0.3342318	0.3598533	0.40250343	0.4579725	0.60280675	0.48846984	0.3345278	0.35337046	0.43403608	0.4962105	0.45635375	0.3803265	0.44729245	0.40599054	0.3292491	65932
0.004536586	0.008221147	0.0045290357	0.010814239	0.009401907	0.004260659	0.008553781	0.004641626	0.0053553423	0.0043965173	0.0039997045	0.0036188886	0.0020729287	0.0046938765	0.0054694517	0.003141771	0.003219695	0.0030132683	0.0039404365	0.010987549	0.015998356	0.0020679475	0.010587937	0.0013847009	0.005755644	0.0021643045	0.0029770955	0.012218632	0.00385227	0.0051997863	0.0048150346	0.0052817445	0.008258041	0.004893282	0.007357316	0.0041004336	0.003990386	0.0053138733	0.0060187355	0.010485271	0.028016489	0.009465936	0.0019345667	0.0037610987	0.006114027	0.013406076	0.025448196	0.011940889	0.009190358	0.02066776	66091
0.99967635	0.99886036	0.99791974	0.9981901	0.9998056	0.99975544	0.99634093	0.99843985	0.9994777	0.999913	0.9955764	0.9970509	0.9969309	0.99990976	0.9977563	0.9997856	0.9991142	0.9914296	0.99542964	0.9743156	0.96526796	0.9988839	0.99978584	0.9978624	0.99943525	0.9954855	0.99950457	0.99257046	0.9920649	0.99873775	0.9903661	0.9983853	0.989963	0.9997563	0.9989994	0.99989223	0.9993789	0.9997918	0.99913484	0.99761045	0.99738413	0.9991573	0.9951638	0.9980324	0.98061246	0.9926934	0.9970878	0.9986708	0.98688835	0.9995369	66144
0.92458916	0.9285622	0.95903957	0.6732343	0.7114152	0.88933104	0.81444657	0.27104852	0.4679079	0.95893806	0.44235355	0.6717174	0.27791938	0.9505305	0.83495563	0.8769317	0.7621197	0.7024628	0.39246666	0.6655475	0.44553933	0.80807203	0.7108167	0.31038222	0.8173463	0.8822115	0.6284057	0.36244273	0.8489291	0.79264355	0.23583978	0.8525267	0.53692913	0.43914273	0.4417196	0.950757	0.14562778	0.82011014	0.6723085	0.75390565	0.6918119	0.66828525	0.2549838	0.29056093	0.28108743	0.2856534	0.38615686	0.78789043	0.11009886	0.44719228	66388
0.33114988	0.31561482	0.4903754	0.3259457	0.41424194	0.469859	0.33427915	0.3687337	0.34726205	0.5604295	0.36625883	0.36805186	0.4075875	0.3643037	0.3625698	0.4117582	0.35888767	0.3899094	0.4213369	0.36617523	0.43431675	0.47995597	0.40449095	0.4113392	0.3363965	0.3485219	0.34198198	0.44082233	0.41364083	0.45506555	0.47009096	0.4770116	0.4490803	0.31117046	0.3759765	0.5123271	0.27931228	0.52361554	0.472847	0.4542443	0.4484765	0.35628644	0.37376648	0.4672171	0.528568	0.5252711	0.50749147	0.403289	0.5637116	0.34787366	66452
0.063345484	0.07950449	0.11130559	0.052932955	0.060011543	0.028508011	0.014353534	0.087890565	0.11288702	0.01887965	0.053169254	0.054227605	0.06782434	0.03343346	0.010062358	0.022632027	0.031542394	0.0386212	0.029300507	0.0475947	0.021989672	0.018271761	0.027705759	0.033344977	0.02384523	0.03675111	0.040140677	0.087443456	0.015725939	0.15079138	0.018870734	0.022003945	0.011306342	0.00959801	0.017148219	0.020625625	0.038874477	0.110949844	0.07358693	0.032399643	0.036706604	0.025340434	0.14508936	0.028817559	0.016219327	0.030950334	0.02552673	0.008485021	0.010374764	0.015517526	66900
0.01640464	0.022105545	0.042401813	0.0882531	0.05783384	0.03610561	0.036993336	0.02115201	0.068034045	0.0473871	0.0559621	0.0377305	0.08081997	0.04997478	0.046049546	0.074245356	0.20749532	0.08021926	0.22195065	0.17895694	0.23423937	0.20817755	0.05427792	0.29593053	0.08249252	0.20930845	0.041339736	0.11496957	0.33772662	0.11600204	0.16753468	0.08797831	0.046586584	0.05678973	0.1983879	0.099912934	0.096481055	0.13650778	0.040630825	0.071682096	0.11703237	0.15314971	0.14675392	0.08519238	0.12830877	0.05515185	0.07015346	0.038791113	0.08820959	0.07034979	67000
0.0059465184	0.0017678669	0.008633429	0.0073132976	0.006952524	0.01050368	0.0034705831	0.003831313	0.0071449806	0.006902491	0.0031588913	0.0043371427	0.006711059	0.007187252	0.008462016	0.011093887	0.012217026	0.005663215	0.032490358	0.01762099	0.012956115	0.030662786	0.024061477	0.020863924	0.007940244	0.025037043	0.0042509926	0.017747885	0.035018705	0.012730628	0.010291827	0.022075769	0.028269608	0.019210774	0.009118035	0.017605098	0.010565213	0.012830306	0.012921385	0.011945633	0.03823973	0.020981854	0.01194695	0.0324617	0.008382237	0.015467017	0.00681144	0.009630104	0.015388943	0.014159906	67137
0.03229373	0.06326784	0.019871864	0.04448253	0.076172456	0.023744974	0.11777681	0.02122494	0.07340112	0.013081485	0.0412455	0.3164593	0.0091387965	0.049148817	0.060382366	0.25630298	0.14530762	0.023585144	0.024183013	0.031820565	0.06802045	0.03091233	0.01643274	0.01330122	0.099656336	0.23180805	0.0124144275	0.025808938	0.042056154	0.038259584	0.30623582	0.04517826	0.07965171	0.023906369	0.023059946	0.033354808	0.21215609	0.04213312	0.04253578	0.21444741	0.024205087	0.019592006	0.030375585	0.2363943	0.044074886	0.10331493	0.060465798	0.013728794	0.062098183	0.025201105	67342
0.25567552	0.049879212	0.05475526	0.0495307	0.033915374	0.09619159	0.11936193	0.049432028	0.116016194	0.0464284	0.014142584	0.056447256	0.11368371	0.13465734	0.0515156	0.013830271	0.10964993	0.024313826	0.08663641	0.1372848	0.16581582	0.053271126	0.036896076	0.066551305	0.055459414	0.14309886	0.08608751	0.14732529	0.07947703	0.09407979	0.19547082	0.23702385	0.23308066	0.27079332	0.1865551	0.23402849	0.03939549	0.09587757	0.1913173	0.055869956	0.07836192	0.08488881	0.025688961	0.014006483	0.51573396	0.24869618	0.28566182	0.08156504	0.15760362	0.061184406	67595
