0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.0001297242	0.003343296	0.009455375	0.031045424	0.0059182853	0.0022958857	0.0011238246	0.002363407	0.0031632234	0.007368566	0.08034982	0.008624096	0.0011260395	0.00018243337	0.014887065	0.708897	0.011500985	0.049088813	0.034358058	0.02220624	0.006848754	0.008755679	0.0042687873	0.0006075554	0.037975084	0.0051866095	0.019893168	0.0023304771	0.071913905	0.044722445	0.06162514	0.0037218712	0.0012829081	0.0004425636	0.19745752	0.017736774	0.003010943	0.0020977678	0.007799614	0.0036965122	0.0050826212	0.0017278338	0.0008915483	0.026008096	0.023671282	0.005345629	0.0041882955	0.0016282853	0.020181488	0.023385394	65897
0.0130972	0.023750866	0.05281217	0.49755108	0.49878827	0.08845078	0.5542416	0.36882445	0.29139283	0.4243448	0.39783004	0.008861901	0.031736616	0.33019596	0.001981058	0.28423825	0.30200917	0.9724033	0.42962968	0.34340423	0.008218316	0.4572073	0.90806764	0.011873607	0.96969134	0.13769558	0.031050988	0.0093000475	0.9621219	0.030156532	0.47622874	0.12869626	0.022668995	0.08092915	0.921706	0.026816344	0.0016719332	0.059860513	0.26414186	0.09628861	0.4366487	0.58395493	0.015710566	0.89599776	0.32634223	0.0046513113	0.30227196	0.014055999	0.39121765	0.89533514	65932
0.001783588	0.0037529704	0.0037161715	0.060839318	0.06970986	0.050633	0.06694313	0.018396355	0.001769143	0.032715756	0.030639766	0.02229771	0.001387549	0.03306597	0.001106962	0.019211013	0.01377344	0.07788425	0.066284366	0.015949188	0.008324034	0.010271718	0.03065733	0.00062373566	0.11969728	0.029795745	0.012458187	0.000115525065	0.046538204	0.0021676496	0.03685561	0.0010883823	0.00020173145	0.0014588006	0.078760736	0.013732423	0.00037393838	0.008111424	0.009986521	0.0134540135	0.044223685	0.19368239	0.00019772442	0.040427566	0.008685933	0.29132125	0.03181057	0.05877239	0.02836953	0.035129376	66091
0.2754114	0.9264643	0.6061454	0.9812133	0.9937046	0.8338674	0.9217003	0.97366107	0.92599875	0.91039836	0.9371763	0.8351331	0.9417668	0.9009413	0.09625786	0.9579085	0.9306477	0.99985945	0.99419373	0.9127376	0.36037523	0.69027734	0.99542856	0.45199844	0.99869126	0.7685503	0.87016857	0.7768067	0.9964072	0.42452893	0.9567238	0.33851147	0.8842766	0.9200551	0.9998615	0.9355768	0.323431	0.9719704	0.97117853	0.9710339	0.97804284	0.9702312	0.9370507	0.9998311	0.9482032	0.96784055	0.98793435	0.97164255	0.9874774	0.9964528	66144
0.012213896	0.03872361	0.03319845	0.10053715	0.06432747	0.058708493	0.1588134	0.036912967	0.08061397	0.04693293	0.17598283	0.0023493853	0.01884384	0.15156732	0.013693611	0.23658174	0.09462107	0.8840069	0.23307058	0.16238025	0.0030199946	0.18142381	0.8243202	0.0013955614	0.89422745	0.07946217	0.053159047	0.003948541	0.9305719	0.011484122	0.08096602	0.0025895452	0.0691183	0.27029368	0.83609456	0.025605991	0.00044503977	0.013693148	0.07879199	0.10633106	0.21191834	0.11308068	0.0019581777	0.8274278	0.14729913	0.016025342	0.25730118	0.080345415	0.098229736	0.7801452	66388
0.013751093	0.010984569	0.032403573	0.27534226	0.114807315	0.13319631	0.200347	0.23712225	0.1781461	0.29053044	0.27250996	0.011476482	0.0016965241	0.23096775	0.001010884	0.20354436	0.088732	0.8568971	0.42646894	0.24252422	0.028833449	0.3895029	0.9051459	0.00066193176	0.6730817	0.090952165	0.046055455	0.0007570754	0.9403111	0.010912867	0.45285624	0.011856801	0.032454472	0.0077723977	0.6058826	0.01941692	0.002292496	0.028119126	0.40289995	0.008147012	0.28406194	0.45639876	0.00027197928	0.7989483	0.39089343	0.006976928	0.21295989	0.060998257	0.36097297	0.7775115	66452
0.0042394847	0.0020048295	0.002074253	0.109844826	0.08919456	0.011266244	0.029742204	0.025700577	0.10299874	0.052087773	0.05821599	0.017506767	0.0032063017	0.053634718	0.00022519613	0.058556225	0.09349992	0.6545611	0.11139418	0.073710576	0.010245089	0.24309781	0.526672	0.00039865027	0.6025742	0.014333001	0.007817354	0.001118156	0.62905085	0.0046997215	0.039214164	0.017865255	0.0026959393	0.0066346736	0.65413475	0.0025666505	0.0007348788	0.004995701	0.037102394	0.00650574	0.10759851	0.033521745	0.00029432	0.4025628	0.011495522	0.0037851285	0.04308512	0.04720176	0.03524466	0.44381467	66900
0.027812507	0.09207756	0.027696434	0.056433674	0.41944078	0.20817475	0.15112609	0.3800551	0.082336776	0.12293441	0.37840083	0.041645784	0.0631393	0.47041854	0.008725594	0.117221355	0.07713779	0.9785477	0.47081947	0.14985365	0.0654083	0.053811856	0.53156555	0.00909853	0.9754571	0.050013363	0.10370536	0.000979954	0.81332785	0.0289589	0.1920631	0.019532206	0.01235172	0.034223538	0.9786887	0.15643646	0.01481726	0.022952078	0.08544427	0.003531375	0.060511496	0.46760088	0.0043092156	0.9099649	0.10798017	0.026797669	0.037338804	0.07422772	0.106278844	0.56399494	67000
0.0009412872	0.013933765	0.015629549	0.025644477	0.031573065	0.054461762	0.14299603	0.02904328	0.019353189	0.48606196	0.05678823	0.0127719445	0.007041432	0.049287293	0.0031309505	0.02176018	0.029293936	0.51896316	0.45097178	0.0990982	0.036331102	0.05463082	0.37274942	0.000495654	0.5131011	0.06497351	0.071659364	0.015704786	0.5013851	0.0018268037	0.43732378	0.0091145625	0.0012418424	0.0022268933	0.51267993	0.014756775	0.0007083636	0.017934604	0.04165536	0.011688547	0.051613886	0.2707898	0.001085553	0.29300147	0.03893687	0.020893773	0.026232664	0.060930528	0.37386453	0.060717616	67137
0.02609724	0.21769334	0.3829359	0.41035223	0.4998154	0.18078023	0.92374474	0.42845964	0.029094903	0.9436947	0.14850327	0.42478517	0.0008679525	0.066364534	0.0044820863	0.02867343	0.046896446	0.8401165	0.94946384	0.24912664	0.39067608	0.54190606	0.8558775	0.0010991456	0.4115917	0.32682082	0.27367267	0.006945131	0.6051418	0.0055288714	0.92821574	0.013169569	0.04150712	0.010755985	0.9609808	0.4104232	0.008356518	0.3802517	0.40804887	0.14755303	0.5220244	0.84777653	0.0002886158	0.9203128	0.418337	0.44411442	0.42219406	0.36448297	0.8283938	0.9601884	67342
