0:0,1,2,3,4,5,6,60,63,65,66,67,71	1:0,1,2,3,4,5,6,62,65,68,70,71,78	2:0,1,2,3,4,5,6,62,64,65,68,69,74	3:0,1,2,3,4,5,6,60,62,64,65,67,77	4:0,1,2,3,4,5,6,59,67,68,69,70,72	5:0,1,2,3,4,5,6,61,65,70,71,72,78	6:0,1,2,3,4,5,6,60,61,66,67,75,76	7:0,1,2,3,4,5,6,59,60,66,67,69,78	8:0,1,2,3,4,5,6,64,69,75,76,77,78	9:0,1,2,3,4,5,6,61,71,72,73,76,77	10:0,1,2,3,4,5,6,59,60,66,67,71,72	11:0,1,2,3,4,5,6,61,63,65,67,71,77	12:0,1,2,3,4,5,6,60,63,69,70,73,77	13:0,1,2,3,4,5,6,60,63,64,65,71,75	14:0,1,2,3,4,5,6,59,63,64,67,69,73	15:0,1,2,3,4,5,6,60,67,69,70,71,73	16:0,1,2,3,4,5,6,60,63,71,76,77,78	17:0,1,2,3,4,5,6,60,67,69,72,75,78	18:0,1,2,3,4,5,6,63,64,67,70,76,77	19:0,1,2,3,4,5,6,60,62,63,64,76,77	20:0,1,2,3,4,5,6,60,63,66,69,71,73	21:0,1,2,3,4,5,6,59,66,67,68,74,76	22:0,1,2,3,4,5,6,61,62,64,66,68,73	23:0,1,2,3,4,5,6,60,61,67,69,70,71	24:0,1,2,3,4,5,6,60,61,64,65,70,74	25:0,1,2,3,4,5,6,59,60,65,71,75,76	26:0,1,2,3,4,5,6,61,67,70,72,73,78	27:0,1,2,3,4,5,6,60,61,72,73,77,78	28:0,1,2,3,4,5,6,59,63,66,69,74,77	29:0,1,2,3,4,5,6,61,63,69,70,75,78	30:0,1,2,3,4,5,6,62,67,71,74,77,78	31:0,1,2,3,4,5,6,59,66,70,73,75,78	32:0,1,2,3,4,5,6,59,68,73,74,75,76	33:0,1,2,3,4,5,6,60,63,68,69,74,78	34:0,1,2,3,4,5,6,63,66,68,69,73,78	35:0,1,2,3,4,5,6,61,63,65,66,71,75	36:0,1,2,3,4,5,6,63,69,71,72,74,76	37:0,1,2,3,4,5,6,59,61,62,66,76,77	38:0,1,2,3,4,5,6,59,61,62,73,75,77	39:0,1,2,3,4,5,6,60,61,63,72,73,76	40:0,1,2,3,4,5,6,63,64,65,68,71,75	41:0,1,2,3,4,5,6,61,62,65,68,71,77	42:0,1,2,3,4,5,6,59,61,65,70,72,74	43:0,1,2,3,4,5,6,59,61,62,64,65,68	44:0,1,2,3,4,5,6,59,62,63,66,71,72	45:0,1,2,3,4,5,6,60,62,65,67,73,75	46:0,1,2,3,4,5,6,59,65,71,73,74,75	47:0,1,2,3,4,5,6,61,65,68,70,75,77	48:0,1,2,3,4,5,6,62,64,70,71,72,76	49:0,1,2,3,4,5,6,59,66,68,73,74,78
0.9917954979326478	0.9930250917393947	0.9996910635739797	0.9997298389526067	0.9947987628613885	0.9966002013727462	0.9498643982084377	0.9494060355091669	0.8902885266355332	0.8861567481289624	0.9919877332464625	0.9997250603543024	0.9968770640322837	0.9873964632729877	0.9992569945911608	0.9999944539655329	0.8848224585684271	0.9997568582231753	0.9999948340906447	0.9699596631113534	0.7736309828040379	0.9919935761598543	0.8964464614432667	0.9999944567434227	0.9992549059657003	0.9875767207665008	0.9999747940201386	0.8905903870700062	0.7765064859616213	0.9968787480020662	0.9997052821560073	0.9986724158073454	0.8849326207200313	0.9875180978367305	0.7729104298960596	0.9675273395579366	0.9876879679283265	0.8998376450880159	0.9705697569743944	0.8893094679665189	0.9770936835099109	0.9996589482908628	0.9968264528314021	0.999692245700925	0.894758866795807	0.9999702940674224	0.9875766366683422	0.9744422842360656	0.9999936910906907	0.7738035340115418
0.9795364369258315	0.9981642072784545	0.9998711486161336	0.9999239148410893	0.9912202500192178	0.9999198695025929	0.8974848813245512	0.5906183709191454	0.9902163387947008	0.998062300496718	0.9804365136714985	0.9999980458675943	0.9987367005877116	0.9999980394229037	0.9997187728980087	0.9998969096467828	0.9979789752335075	0.9999109152513536	0.9999985133629555	0.9982345620701649	0.5515934938552925	0.9801974489375874	0.890697418552607	0.9998975411787756	0.9999921422349971	0.9999981282697624	0.9999927955705747	0.99830999366073	0.5657900131994075	0.9987436823825331	0.9999181278840402	0.998959402428433	0.9980048039406773	0.999875029541731	0.549179787666632	0.9981231390301426	0.999879281390436	0.8971385361399977	0.9983109642078553	0.9982375988654469	0.999987926604638	0.9999977552957178	0.9999308968294311	0.9999980653709829	0.8902624200775053	0.999991726890753	0.9999981282316074	0.9983906947894111	0.9999983304929455	0.8904684335732427
0.03245777437659344	0.9724451923682478	0.9872622359531155	0.9579322560485957	0.9750723527074149	0.9965603035186855	0.3999755306239446	0.3996300134727177	0.8882325141947134	0.8842418248754893	0.3783903125101889	0.5553413282193187	0.9644252141760007	0.539189066286711	0.5721628313432336	0.9997361574564891	0.5646301648534955	0.9883599285272445	0.9902249436152094	0.5758399212968224	0.08928452161763162	0.37717160340092487	0.3944199636121064	0.999736209515061	0.9992458589915488	0.9874567266469908	0.999279628111666	0.888550916438443	0.09130852238687148	0.9645400974562538	0.9570103414464574	0.9584379893040521	0.883075748451575	0.5416616434109476	0.08874913819460697	0.008573061356712033	0.5451166528430986	0.40112466104114697	0.8885678733070143	0.5765467910896186	0.5257326203682211	0.9866904286828778	0.9967834229147483	0.9872961822256215	0.08968026991338636	0.9795171467863177	0.9874566373172733	0.9739721229948417	0.9997364652019495	0.3942047014733898
0.8714062150985121	0.9724451923682478	0.9872622359531155	0.9967253988935214	0.9946966210723073	0.9965603035186855	0.9496442964235717	0.9491779396096369	0.8882325141947134	0.8842418248754893	0.9919927893319979	0.9830232369101484	0.9644252141760007	0.539189066286711	0.9735606624124975	0.9999943944106672	0.5646301648534955	0.9997538066323864	0.9997937463561483	0.5758399212968224	0.3390818860846117	0.9920004209757041	0.7731752449524699	0.9999943972130435	0.9992458589915488	0.9874567266469908	0.9999744677878448	0.888550916438443	0.34343045495069524	0.9645400974562538	0.9965803898559152	0.9986742030226439	0.883075748451575	0.5416616434109476	0.338011249002384	0.3087319257137517	0.5451166528430986	0.7767043360345662	0.8885678733070143	0.5765467910896186	0.5257326203682211	0.9866904286828778	0.9967834229147483	0.9872961822256215	0.33986288141754223	0.999249395460319	0.9874566373172733	0.9739721229948417	0.9997364652019495	0.7730369927731633
0.2913164080006585	0.6881506843867274	0.537692131171514	0.9466954496988292	0.9794411871212594	0.9672551631190432	0.9389325094139668	0.745910798675185	0.5788990705830709	0.5239033290431425	0.2969185991898688	0.9785033022373316	0.9648336439806304	0.019074056655198388	0.9732848550932609	0.9916868884251652	0.19817183877443778	0.9846794627689598	0.9997953422277239	0.5762372273450684	0.07862426564762794	0.8732378550948747	0.7117160827686952	0.9998200817221297	0.9993590775269253	0.01939038359899967	0.999979360910802	0.8615864809336442	0.34280893498827697	0.9973202836732484	0.5227884316626142	0.9483220336258837	0.5647186180612022	0.5398425915603798	0.33688201493059167	0.23979985260721678	0.019544672960090194	0.7231245694712438	0.8617679803572134	0.8588994358696008	0.030948191186382767	0.4537416224333132	0.9972677886698568	0.9816258020230404	0.07911527414238181	0.9734132531129244	0.01937435551174948	0.9772583585747137	0.7058075535739221	0.3384741217282776
4.033493684966534e-06	0.03790280507085087	1.064133460101623e-06	7.13658986092261e-05	0.15656435870088922	0.0050765091590527925	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	1.3561884754468504e-06	0.05762413669700104	1.055685209514722e-06	0.00028378356066125214	0.018193281687998043	0.011396422606020562	9.173679275080104e-05	0.01852449090194013	0.011579153956350886	0.0015648345323026373	8.097776950004419e-05	0.0016079731777012254	0.018386189319976577	0.0012300566601080793	1.060657407235995e-06	0.03185316069788251	0.011786632219578874	0.0016006029603405976	0.058138322919030094	0.0013422765772982573	0.00026160858633494634	0.01137247895627877	7.392642882201605e-05	0.0015582748286341876	1.9912852961804274e-08	7.415890336591974e-05	0.001655876713050855	0.01183652981881074	0.011704487185612978	5.7367588548940025e-06	1.1061597645240388e-06	0.00520371406640529	1.1017990893830774e-06	0.0015792905138317555	7.138819192731455e-06	1.0585966997766971e-06	0.039442776703922613	0.016779106382545716	0.0015696678820036332
7.274452768335329e-05	0.13796103483663566	7.090921778442597e-05	0.0012216926187444722	0.42223253320569604	0.055173393482177154	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	8.514664118516135e-05	0.41211236049155364	7.04807637037142e-05	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.02818122170976942	7.07423161390782e-05	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	1.3389831278431232e-06	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.00022047144689912832	7.310526657050005e-05	0.05640169625703395	7.28720663170902e-05	0.010411885151387286	0.0002595060097255407	7.063672469062175e-05	0.14196066973371255	0.4080362129006191	0.010357027246982734
0.1175301025578063	0.9697250824089989	0.9909916867917621	0.9760089087064178	0.9941676862951826	0.9893741541748099	0.5806420821968709	0.5780959336963697	0.9902120936528278	0.9889055683745483	0.7357351324911996	0.9915822063475536	0.9992255159493214	0.9909199344632981	0.9997059661145152	0.9999342155812707	0.9883545388563562	0.9999066862492638	0.9999418471636073	0.9898773065476332	0.5477772535121518	0.7333144137177624	0.5520004591034184	0.9999345154563557	0.9955668288424143	0.9913461363973225	0.9998357936534934	0.9903584346723138	0.5629159579177304	0.9992290026718519	0.9985980670501641	0.9589940151507707	0.9884957293864658	0.9998738547738387	0.5449246006582914	0.10061695639824995	0.9998781440593489	0.5705090742843366	0.9903752286200688	0.9899237749593173	0.9816436009240335	0.98980667284692	0.990845355116562	0.9911829536141706	0.5494790860320772	0.9881040513592216	0.9913379044386973	0.9737177501903026	0.9999325711833524	0.5498076469628395
8.121229910620317e-05	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	9.476826462770663e-05	0.056977516638178634	7.443663743751421e-05	0.0002868242909552254	0.42069037019236255	0.011409729424948112	0.005763270847479631	0.018383765267820342	0.011560549329136484	0.0015736786517613988	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.0016050156991425286	0.05744729824175949	0.022526579532841703	0.010627275475273461	0.0627629352518515	7.446987822194305e-05	0.0015661528814570034	1.4164612390816364e-06	7.470096281983314e-05	0.010773129607339086	0.06437469743788195	0.0116789434731921	0.00023275177310101607	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.0015884837046585248	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.0016632285572453305	0.6446082280365232	0.4076118345314037	0.45822872240521434	0.6781005716721327	0.14328642129319394	0.09537160981235156	0.09471717254539615	0.5788990705830709	0.5693178467845565	0.0327105265794724	0.017557271384494852	0.6735863916543103	0.01632250676079095	0.5695511122306474	0.6754282862554647	0.5643399707948584	0.5733587774888771	0.6841651306547802	0.8453909496133669	0.08882659499891184	0.03254611157503138	0.19937689964385658	0.6763742855917919	0.07902394624100842	0.016599573130269923	0.6868917092772386	0.5809503800212497	0.09107998270967986	0.674432548056623	0.9372296452860873	0.022718333249916223	0.5647186180612022	0.5398425915603798	0.08834151551908864	0.00012154878198671206	0.5433100452117328	0.20769814821459703	0.8490190094609533	0.5770864009113551	0.026589650142476846	0.38806742023629226	0.14943729012693	0.4118112313623515	0.1957593048912348	0.45089199508552447	0.01658413887174555	0.3257025041571458	0.9881838747316566	0.08904812272389291
