0:0,1,2,3,4,5,6,57	1:0,1,2,3,4,5,6,61	2:0,1,2,3,4,5,6,65	3:0,1,2,3,4,5,6,68	4:0,1,2,3,4,5,6,100	5:0,1,2,3,4,5,6,36	6:0,1,2,3,4,5,6,103	7:0,1,2,3,4,5,6,106	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,93	10:0,1,2,3,4,5,6,64	11:0,1,2,3,4,5,6,90	12:0,1,2,3,4,5,6,104	13:0,1,2,3,4,5,6,104	14:0,1,2,3,4,5,6,77	15:0,1,2,3,4,5,6,98	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,26	19:0,1,2,3,4,5,6,92	20:0,1,2,3,4,5,6,95	21:0,1,2,3,4,5,6,91	22:0,1,2,3,4,5,6,26	23:0,1,2,3,4,5,6,84	24:0,1,2,3,4,5,6,84	25:0,1,2,3,4,5,6,60	26:0,1,2,3,4,5,6,43	27:0,1,2,3,4,5,6,23	28:0,1,2,3,4,5,6,48	29:0,1,2,3,4,5,6,73	30:0,1,2,3,4,5,6,16	31:0,1,2,3,4,5,6,56	32:0,1,2,3,4,5,6,18	33:0,1,2,3,4,5,6,51	34:0,1,2,3,4,5,6,25	35:0,1,2,3,4,5,6,87	36:0,1,2,3,4,5,6,64	37:0,1,2,3,4,5,6,86	38:0,1,2,3,4,5,6,46	39:0,1,2,3,4,5,6,37	40:0,1,2,3,4,5,6,71	41:0,1,2,3,4,5,6,81	42:0,1,2,3,4,5,6,82	43:0,1,2,3,4,5,6,86	44:0,1,2,3,4,5,6,8	45:0,1,2,3,4,5,6,13	46:0,1,2,3,4,5,6,76	47:0,1,2,3,4,5,6,71	48:0,1,2,3,4,5,6,51	49:0,1,2,3,4,5,6,93
0.8904869126066735	0.8905392967813668	0.888214175223332	0.8849012991410312	0.8904411645391533	0.980376090895405	0.8904327212039358	0.8904327212039358	0.9885469327794647	0.7752960288914795	0.8904439555988558	0.8903738927739281	0.8904418739394047	0.8904418739394047	0.8904682758818631	0.8845383822537635	0.8904532121671708	0.8921552435337965	0.8904219394216428	0.8891834797388097	0.8894911436213424	0.8904384083065052	0.8904219394216428	0.5491502698076828	0.5491502698076828	0.8904418332362204	0.8891465435672716	0.9963694740714654	0.8849012991410312	0.8904434787972396	0.8904521307190739	0.8900834695603477	0.890459485544288	0.8859980625087078	0.5988837742842762	0.9802843983904349	0.8904439555988558	0.8904708163602214	0.4092003349363196	0.8905709119095911	0.8859980625087078	0.8900568288333536	0.5502817115985552	0.8904708163602214	0.8921552435337965	0.8861566038146425	0.8904529330846873	0.8859980625087078	0.8859980625087078	0.7752960288914795
0.9983045019315242	0.9983073704822123	0.9981822290813623	0.9980029811663816	0.9983021016196687	0.9999924808449772	0.9983016998737746	0.9983016874440057	0.9999985411305553	0.9774571798356653	0.9983022456834849	0.9982983836697132	0.9983021406171096	0.9983021406171096	0.9983034875003639	0.9979642194321718	0.9983027557692866	0.9983926920313492	0.998301002959165	0.9982306761708756	0.9982538128219232	0.9983019483490423	0.998301002959165	0.9982966719616668	0.9982966719616668	0.9983021374852239	0.9982284428653008	0.9999946283867204	0.9980029811663816	0.9983022239635646	0.9983026940620914	0.9982840908302186	0.9983030859808586	0.9980530194987026	0.9904768689258661	0.9999997520443561	0.9983022456834849	0.9983036964508573	0.8894743456638022	0.9983089973011307	0.9980530194987026	0.9982805879699235	0.9983001430210806	0.9983036964508573	0.9983926920313492	0.98878524183172	0.9983027020407255	0.9980530194987026	0.9980530194987026	0.9774571798356653
0.8884466290369815	0.8885000618163762	0.8862179050058486	0.8830442775521503	0.8884011223618082	0.9801289702853322	0.8883930497612659	0.8883924174056925	0.9884061686288891	0.40174235439735984	0.8884038170547665	0.8883339020976821	0.8884018314970501	0.8884018314970501	0.8884277949524453	0.8826196053949643	0.8884130707645056	0.8901000996493409	0.888381058111287	0.5749139063525885	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.5761573489837154	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.8880521526326548	0.8884193990646986	0.8840828349698161	0.88648948494871	0.9800381546925628	0.8884038170547665	0.8884312039623975	0.4075255135589202	0.8885327825460481	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.8884312039623975	0.8901000996493409	0.8842044081337374	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.40174235439735984
0.8884466290369815	0.8885000618163762	0.8862179050058486	0.8830442775521503	0.8884011223618082	0.9801289702853322	0.8883930497612659	0.8883924174056925	0.9884061686288891	0.40174235439735984	0.8884038170547665	0.8883339020976821	0.8884018314970501	0.8884018314970501	0.8884277949524453	0.8826196053949643	0.9701887551864046	0.8901000996493409	0.888381058111287	0.5749139063525885	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.5761573489837154	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.8880521526326548	0.8884193990646986	0.8840828349698161	0.5940707266582462	0.9800381546925628	0.8884038170547665	0.8884312039623975	0.4075255135589202	0.8885327825460481	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.8884312039623975	0.8901000996493409	0.8842044081337374	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.40174235439735984
0.8707902064953886	0.8611077779000534	0.5727642581296314	0.5642785091695444	0.5786618482050628	0.6071921843666183	0.5786334517401789	0.5786317514235749	0.58877059588023	0.09183213873696378	0.5787011722352714	0.578473773708841	0.5786718900238528	0.5786718900238528	0.5790479389995111	0.20029003579713825	0.8488988773601702	0.6036895193038093	0.5786007239512623	0.5751363531133852	0.5761319058417538	0.5786470542058751	0.5786007239512623	0.5783896770856849	0.5783896770856849	0.5786720062818659	0.5750364947063515	0.9708370842844961	0.5642785091695444	0.5786977862808121	0.5788221898137321	0.21046141739978613	0.5788809078281797	0.19959147260084667	0.5735387190445279	0.5749186842082217	0.5787011722352714	0.579144813439688	0.33228119013527924	0.8661756723362841	0.19959147260084667	0.5775778229899351	0.578557618713759	0.579144813439688	0.6036895193038093	0.5674348819459616	0.5788318527929754	0.19959147260084667	0.19959147260084667	0.09183213873696378
0.011564066358967938	0.011696876434905204	0.0018718597661227163	0.011318179771926043	0.011481104141470988	0.013771343592374578	0.011479398208646484	0.011479400237759532	0.00011483845471708246	0.0016451800835494959	0.011485828894216371	0.011477726339987204	0.011482862420847164	0.011482862420847164	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.01144098650809762	0.011450673819146566	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.011440067700037958	0.10693092309619702	0.011318179771926043	0.011485608954025759	0.04790420461085891	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.0021613855114487996	0.0002774577046453795	0.011485828894216371	0.011543958697658856	0.0017343712984466749	0.011709312433584246	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.0019597221705976355	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.0016451800835494959
0.06340369635093321	0.0638740707445304	0.01077802111417199	0.062565841331403	0.21323629619472306	0.30823113662219687	0.009472638136812626	0.009851131811162315	0.2677124167015586	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.2681198251683855	0.06306749862848558	0.06294588298615665	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.009995191514181373	0.009995191514181373	0.06307684676296767	0.06294300017175813	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.010035623764865928	0.06330283762860671	0.2681198251683855	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.9902683327892977	0.9903198143279741	0.9388659445913964	0.9884683995318067	0.990237873097791	0.9999921708260798	0.9902352430257718	0.9902351663720492	0.9999983749760737	0.5630661661699906	0.9902399909367812	0.9902157636414552	0.9902384244941307	0.9902384244941307	0.9902584675590852	0.9882392424234985	0.9902475506055227	0.9915128956086015	0.9902311397733204	0.989817061194163	0.9899520445664859	0.9902366964520232	0.9902311397733204	0.9902055808928831	0.9902055808928831	0.9902384100902298	0.9898039897569837	0.9999563664832474	0.9884683995318067	0.9902397622366935	0.9902465386095897	0.9901322248185235	0.9902503845617883	0.9887644284506083	0.947119614290115	0.9997231930129796	0.9902399909367812	0.9902631588866913	0.547207341176996	0.9903352082468356	0.9887644284506083	0.9901118324036196	0.9902260495538282	0.9902631588866913	0.9915128956086015	0.9888378333513089	0.9902468696208393	0.9887644284506083	0.9887644284506083	0.5630661661699906
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.05253370508947579	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.011430695712220234	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.01149207422534704	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.0629015329187064	0.23659080653266285	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.011300736854928902	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.05253370508947579
0.5791976065726222	0.5802207279991635	0.17886685620505077	0.5642785091695444	0.5786618482050628	0.9793266080939971	0.5786334517401789	0.5786317514235749	0.9871027447418723	0.09183213873696378	0.5787011722352714	0.578473773708841	0.5786718900238528	0.5786718900238528	0.5790479389995111	0.563109807855949	0.5788413122825834	0.8671484944831139	0.5786007239512623	0.5751363531133852	0.5761319058417538	0.5786470542058751	0.5786007239512623	0.5783896770856849	0.5783896770856849	0.5786720062818659	0.5750364947063515	0.9708370842844961	0.5642785091695444	0.5786977862808121	0.5788221898137321	0.5777311946350313	0.5788809078281797	0.5669749556849153	0.20129012736056343	0.5749186842082217	0.5787011722352714	0.579144813439688	0.09362176504786576	0.5804579848242762	0.5669749556849153	0.5775778229899351	0.578557618713759	0.579144813439688	0.8671484944831139	0.5674348819459616	0.5788318527929754	0.5669749556849153	0.5669749556849153	0.09183213873696378
