0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.20997547	0.0042554983000000005	0.20917764	0.049918215999999994	0.14454873	0.03997538	0.09684413	0.049753003	0.20420678	0.05685438	0.0024189316000000002	0.32244098	0.013113653000000001	0.21252578	0.024881056000000002	0.18355341	0.0032791342	0.0015833842999999998	0.2139674	0.011931436	0.005720952	0.02512743	0.22330269	0.21123827	0.14255121	0.34069622	0.21406306	0.071444795	0.1507682	0.23649065	0.011928075	0.23922023	0.012361806999999999	0.00702938	0.24736291	0.0015361125	0.21916173	0.14062679999999997	0.008842953	0.052012857	0.0706258	0.22606695	0.009740008	0.26348332	0.010480008	0.0151895685	0.00045625542000000003	0.05538567	0.06815562	0.011027935	65876
0.24527335	0.0005576334	0.17691806	0.042296283	0.29451114	0.03139802	0.040473382999999995	0.03655917	0.22071333	0.08877486	0.0005089214	0.38116255	0.012542234	0.22623956	0.012370378999999999	0.26007417	0.00070978573	0.0005046049500000001	0.17889634	0.013756533	0.0034965015999999997	0.01066316	0.22142407	0.2696111	0.12680064	0.3650152	0.29224893	0.11361848	0.18700437	0.15020725	0.0018538779999999998	0.1731033	0.018029038	0.0006790879	0.20558071	0.00021384412	0.21463148	0.17318453	0.013475348	0.04572864	0.13792132	0.10816661	0.010816943999999998	0.37881365	0.0037377172	0.0054212254	0.0005026773	0.017736765	0.12183113400000001	0.01377355	66250
0.2863114	0.0020376504	0.21503386	0.06999859	0.36793637	0.06437094	0.017180242	0.04983891	0.20124707	0.14070792	0.0013209623999999999	0.41322539999999996	0.022001042999999998	0.25744572	0.016665926	0.2712344	0.0034490493	0.0032204846000000002	0.24935465	0.03288318	0.012657093999999999	0.036978528	0.0394486	0.26748106	0.11904260000000001	0.20744324	0.3117229	0.22407183	0.31578475	0.025677815	0.021201339	0.21468829999999997	0.029393684	0.008244686999999999	0.109916225	0.0033345828000000003	0.2597377	0.30480593	0.020014815	0.060814895	0.21162476	0.04222892599999999	0.0039393734000000005	0.38389924	0.008741941999999999	0.019889751	0.0027141126	0.00672353	0.29082718	0.021506542000000003	66695
0.22484413	0.0009976024000000001	0.16109005	0.04668424	0.31619143	0.024242846000000002	0.06482161	0.039273772	0.25434393	0.06505488599999999	0.00093584403	0.34487614	0.008912096	0.20942876	0.011042356000000001	0.26755419999999996	0.0013614913000000001	0.00045755945	0.17797884	0.016293122	0.0045027896	0.014390523999999998	0.20982635	0.24697094	0.20529768	0.33767033	0.24257378	0.0790658	0.20707166	0.15238981	0.0019659738	0.19439322	0.013827058500000001	0.0008665208	0.25770414	0.00021798897000000001	0.17973457	0.16050275	0.015607226	0.060190447	0.11987763	0.16267656	0.018488484	0.28624603	0.003893239	0.01162423	0.0009241064	0.023016658	0.095397316	0.008767216	66719
0.26523584	0.0015731795	0.16836429	0.07663682	0.20931938	0.04796424	0.09044641	0.04000028	0.32837528	0.08116142	0.007895129	0.4379843	0.031089455	0.23697522	0.014017406999999999	0.32760584	0.0013101401	0.0045157177000000005	0.18657956	0.025725558	0.012534700000000001	0.052721128	0.20222259	0.23929539999999996	0.21732621	0.31125104	0.35646594	0.1331777	0.25263837	0.13263851	0.007070983	0.2092026	0.042964604	0.006289460699999999	0.20473129999999998	0.00073652156	0.18892236	0.2924518	0.016281286000000002	0.091752775	0.17269203	0.19927387	0.014877935	0.31337220000000005	0.017525805	0.028788084	0.0025903434	0.05185842	0.10806728	0.042541824000000006	68102
0.24621409	0.0011911517	0.15123944	0.06899151	0.20909737	0.038368747	0.083336204	0.032134946	0.31416634	0.08136195	0.0019073979999999998	0.36630183	0.021828607000000003	0.22128649999999997	0.011038592	0.20511796	0.00044668416	0.0012055489	0.16538012	0.026722102999999997	0.011014552	0.033999503	0.17317541	0.23023759	0.15614432	0.27539837	0.35166788	0.12820318	0.17266408	0.13554199	0.0034776886	0.17012402	0.02306507	0.0033172653000000003	0.17983304	0.00024355053	0.16701356	0.3344272	0.011204381999999999	0.08048173	0.13765325	0.15627848	0.011882656	0.31347597	0.006949927	0.013798296000000002	0.0010827389	0.036953043	0.09698949	0.019528864	68107
0.37222776	0.0035387252	0.2565507	0.14155135	0.33936188	0.14892076	0.047562163	0.21889143	0.12486382	0.33687234	0.008876874	0.45783976	0.11395882	0.25437716	0.22265981	0.37273514	0.0075634597	0.067667104	0.31535453	0.31026697	0.07140232	0.08218082	0.09572644	0.28636652	0.10746965	0.22907418	0.594697	0.27472702	0.39543390000000006	0.046605162	0.10107487400000001	0.26014578	0.07669557	0.007194534	0.10118308	0.008130544	0.30361736	0.20503157	0.08582998	0.13593554	0.24321584	0.042488214	0.020630328	0.56532264	0.037253264	0.1123392	0.0061330180000000005	0.011272768	0.27661967	0.07207571	68202
0.43000585	0.0019981654000000002	0.15932211	0.12371468	0.48361048	0.022624841	0.37320065	0.042354092	0.7306463000000001	0.18408334	0.008616225	0.67609227	0.071308814	0.29258728	0.021519543999999998	0.5594259	0.0007540060000000001	0.00044096107	0.17647564	0.038471057999999995	0.0023520757	0.011835222	0.26120073	0.29260826	0.43890747	0.56534094	0.34635743	0.077546	0.43330857	0.113291815	0.0029654342	0.087901704	0.03065053	0.010898601	0.16030136	0.00035095247000000004	0.21148336	0.7093795	0.009454431	0.13323654	0.36199087	0.41235083	0.034759436	0.37306857	0.023889922999999997	0.007490457	0.0029407509999999997	0.017180461	0.12320441	0.014964808999999999	68851
0.23343205	0.00046910034000000007	0.15900171	0.04430076	0.3114691	0.018250713000000002	0.049923382999999995	0.034681763	0.11280169	0.06947701	0.0010197258	0.34247643	0.009769233	0.21394044	0.008151058000000001	0.25502172	0.0005470331	0.00042429625	0.18770456	0.019972574	0.0043401476	0.008684134	0.20961139	0.24755462	0.09952641	0.33508748	0.22737207	0.062079523	0.15620032	0.16187282	0.0013586269	0.19081801	0.017709969	0.0005449204	0.19003198	0.000102417274	0.18631594	0.110410206	0.017872635	0.03387742	0.14466628	0.092408694	0.013781099	0.36694762	0.0031471953000000003	0.006718666999999999	0.0005441108	0.010308906999999999	0.12158076	0.014764543	69627
0.22636577	0.00025747024	0.13270335	0.04276223	0.14995606	0.034491125	0.056195475	0.025016677999999997	0.23116869999999998	0.0540899	0.0007920496000000001	0.35437199999999996	0.010569031000000001	0.22044495	0.0034593885999999996	0.22451843	0.00013506615	0.00066868414	0.16476646	0.015419861000000002	0.0027996859999999996	0.015704918999999998	0.23388344	0.22994903	0.09739168	0.34220758	0.255722	0.10728771	0.17273271	0.10535576	0.0008033537299999999	0.14299284	0.015386971000000001	0.00056853227	0.22294107	7.872911e-05	0.15518507	0.22518595	0.008676871	0.051215199999999995	0.13111676	0.17764641	0.006884931600000001	0.33682957	0.0032811234999999997	0.0050798585	0.00045012883000000004	0.009612403	0.06987659	0.011732409	69923
0.6731524	0.21303833	0.97930855	0.46678326	0.76140124	0.18524729	0.7437917	0.5569595	0.72730815	0.8265016	0.06045725	0.93789226	0.25398760000000004	0.98930615	0.35277470000000005	0.68960595	0.14579484	0.01464752	0.96284455	0.75947267	0.066722415	0.1323171	0.8761999	0.87303615	0.8191248000000001	0.8924405000000001	0.7406702	0.10321618	0.7692004	0.59367126	0.12897454	0.96365064	0.082535885	0.48042542	0.324444	0.17418738	0.36457986	0.67828906	0.0760963	0.41125259999999997	0.26062116	0.6714735	0.62884676	0.45161664	0.5704566	0.32562640000000004	0.09366723	0.24595381	0.32930064	0.15934461	70346
