0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.10062745526963839	5.161793156294105e-10	7.192966133348274e-16	0.0011007114719086477	6.795526327583798e-08	0.469792463948027	7.931430286327564e-11	1.8433378831522734e-12	0.2382124466187081	2.0098139621363637e-07	1.1260241620875205e-08	2.5328291205924162e-08	0.35816300239953064	0.4087669262328502	0.3043206362702091	0.008133703918628435	8.868607469279953e-09	0.30158205841817576	0.025309972192304558	0.588036801783499	2.2224965980608862e-12	4.36094981168955e-09	0.013098425985203433	0.4207022490767173	0.0005973147966892022	0.000822640189404204	1.2042062180933399e-08	0.39608266606218956	0.04464033908109934	0.21620292683474776	2.055478900254059e-12	0.00022936903290050233	3.0874461187514534e-09	0.39487898678875794	0.0068553763276318035	0.20665447207055856	0.4239481378870537	0.0007407657251681955	7.167039259632903e-05	0.09551728277653937	0.00026100430886748444	0.0002059795355121385	4.357165809500656e-05	0.33510154825352595	0.20508617346484065	0.1992495354751963	0.45272361594176935	1.3175042627453618e-08	0.0008267784803038434	3.341977001318351e-05
0.9998188389770523	3.3812429122632406e-06	2.059600261122623e-06	0.9726707366338854	0.008059671264469945	0.368067700325175	0.00020731930461655333	0.00023689466912367246	0.18441819060067235	0.9371977600759545	0.9964723975143104	0.47503485304713977	0.24669804825800817	0.2713758026655016	0.22921031243382592	0.4519920963155505	0.9568260011015286	0.28909394142242056	0.6224277551353663	0.3841412138466851	0.0012261509660033826	0.00022725803296600925	0.7376836886167759	0.45964497038169316	0.3721332599515502	0.5452551982933492	0.4539279648418513	0.2106135191664062	0.23391329989540038	0.1955280126932857	0.2365095862063228	0.06679229892293802	0.9974098715162659	0.2724231245397195	0.971787660622448	0.23438515754460476	0.27096251439208147	0.8405693009713694	0.06951134781772947	0.265152012697619	0.16289754099406423	0.9910932015031233	0.031033310264681754	0.42431752658294797	0.20916445665422922	0.425208152208621	0.3246856635638416	0.9371225944937909	0.9679032976114325	0.2785374068474133
0.012670681097459382	5.718641566768974e-16	3.863531346709362e-12	0.01126861664748574	6.83722846863019e-07	0.1169371747783839	9.768016928441484e-11	4.6157694833207217e-11	0.17904259489810162	0.0014145647016535476	0.0002389295830976443	2.056437106091412e-05	0.16317165741847636	0.08379311779235588	0.06526588025613095	0.0018930420263576515	3.768534836734778e-05	0.09048596290242057	2.3686119813017162e-09	0.08620229207031123	5.6033165834386936e-08	9.989850124878065e-13	0.00035624611786305607	0.29349608455863796	3.13169029331832e-09	0.0021874942376325945	1.2676900129287904e-06	0.052585111570624087	0.14691118270131243	0.21430516387949897	3.9401251926139055e-10	0.0001901144375198269	8.297904417596714e-06	0.022863254799234387	0.0015729778068635895	0.03187637985383104	0.1875646040561849	0.105776522898187	0.00017973837168847363	0.1783552054804196	3.5605471840903814e-05	0.0010849873409371849	3.206223240452503e-05	0.02017259313105295	0.1820853492697765	0.0057047288702654275	0.04315941877446252	0.00011155600283965771	2.0079431828422653e-08	0.0057804614273302786
0.9999999748780638	0.062389047440183816	0.8717935804091727	0.9999951083821712	0.15543464785503502	0.9999985753795431	0.07456958501515112	0.9981159963850088	0.9999996402489216	0.9962920081452795	0.9999928752297577	0.9947922739204003	0.9999995872290078	0.9999994526029896	0.9999984942525143	0.9889006123532078	0.999979797122144	0.9999998408973951	0.8651848793212176	0.9999997739638614	0.07669246725350667	0.701097761180426	0.9999439186322491	0.9365172843948821	0.9496273355357603	0.8323649377505423	0.9999947065970197	0.9999990685942647	0.9999989245001087	0.9999993821941272	0.9944870310330333	0.9914664730875808	0.9999956933379384	0.9999987151610499	0.9990854171061669	0.9999999908332463	0.999999833500206	0.99935692860261	0.9952386428467827	0.9999998851518371	0.9745089088443166	0.9999212726651869	0.7676733344425084	0.9999999569986229	1.0	0.9999998536484462	0.9999999982487764	0.9998601698099755	0.9999903480201613	0.7870909209392566
0.9999999820923778	0.0010860409263936987	0.057692190982931685	0.9999697382035587	0.32739930021047003	0.9999999999961705	0.07192836135170003	0.004688757905587438	0.9999991570426865	0.9996972367053903	0.9998644044511327	0.9994458390581847	0.9999998870432373	0.9999996292495578	0.9999994532756096	0.9964094973740178	0.9995012447499496	0.9999987087019929	0.8776780437233916	0.9999986553317328	0.014437692772472876	0.06312115702030459	0.9954996107438063	0.9999999999996451	0.98536885497862	0.9078916013511206	0.9931171562774838	0.9999998077204524	0.9999997434573978	0.9999987531929923	0.02612832172725952	0.7458843577437163	0.9999955612050994	0.9999996221017772	0.9999757885576211	0.9999998931028635	0.9999995460617654	0.9963903388059148	0.8195795387051157	0.9999994459426919	0.9262336338650782	0.999840003187103	0.5809482215719414	0.9999990490429015	0.8120123125378825	0.999998330055541	0.9999998639819706	0.9999907891350215	0.9999901548850291	0.2869053041204685
0.01109841550016773	3.307829003442479e-10	1.7254199263321424e-08	0.006312354424303518	6.003710263823988e-07	0.021292392594308714	5.130071757467284e-10	8.888265892058111e-12	0.11870180861805749	0.00013851059623351083	1.667992402910699e-07	0.00015727700135176467	0.00447539787360707	0.10637511848351752	0.0012460287011798173	0.0013802191616531232	3.561018311786969e-05	0.04006264115178644	1.6073048963230272e-11	0.022347377609883683	4.784243495315024e-05	7.688754528071294e-13	2.116835217629243e-05	0.3700271169265686	1.6150376526814345e-08	2.6495806589023183e-06	1.1422166985432408e-06	0.0669583852147519	5.095748485049232e-05	0.033652186556470336	6.368886729649025e-10	0.0007146716966400476	7.725599725073235e-06	0.0007114872011835159	0.00010368858607033965	0.059762253252448834	0.017290814472726387	0.0020896339358266337	0.0014049945684791877	0.12932618064294568	0.0007140105171123716	0.0006853013473330143	0.00020391586787366683	0.03297047795567678	0.141785504213417	2.370586064023025e-07	0.025852632327029466	0.00010386711914691965	6.088732127905728e-07	0.022739130462294557
0.9795945690625708	3.3812429122632406e-06	2.059600261122623e-06	0.8776688796986157	0.0008785355066631498	0.368067700325175	7.230682160664967e-07	2.5059391280657494e-05	0.18441819060067235	0.5558283892032402	0.5016287842892895	0.47503485304713977	0.24500588999421125	0.2713758026655016	0.22675836461196136	0.1914367477577794	0.45986932902776395	0.2219809099863071	0.414813431778614	0.2297631556026971	0.0012261509660033826	3.9184091752856215e-07	0.48027811671762904	0.45964497038169316	0.11480567688297877	0.1823741034880508	0.4539279648418513	0.215691310663918	0.22531508665294875	0.1955280126932857	0.022775666351719254	0.01521560905298936	0.5104386593496182	0.2724231245397195	0.8598320112864147	0.23438515754460476	0.27096251439208147	0.8405693009713694	0.06951134781772947	0.26128767728623264	0.01637895312380352	0.9654230483413347	0.013903026930867129	0.17909440221978892	0.19806838782990394	0.2269483040615801	0.3246856635638416	0.5030180966860462	0.0008197030138025977	0.09142177751080215
0.999984610146404	2.2857549966879914e-14	0.0001739697660241967	0.999987588215312	0.011019801040975	1.0	1.1322067060024337e-07	2.6715031303772005e-07	0.9999984991445648	0.9997465877489272	0.9628779223879963	0.20098489019137866	0.9999900426792744	0.9999998703930655	0.9999994208757252	0.6797828522290426	0.6810560643519848	0.9999984578530434	0.3085880029619016	0.9999963697366855	0.000517186770867756	6.698683696315298e-06	0.7107454201069343	0.9999999999996908	0.01882578316156315	0.6407452886610152	0.09124245444540427	0.9999994111688597	0.9999993516117167	0.9999994484001421	5.851873344672418e-05	0.030095024249721995	0.9640951477033941	0.9999912140301626	0.9994130382572294	0.9999999989256585	0.9999999122997825	0.9805631296101427	0.0459829408609082	0.9999994064649953	0.010550275165770347	0.9997442202102532	0.4107774171770846	0.9999984628410028	0.9056217611426974	0.9999938547434913	0.9999986392109557	0.9980718247290143	0.6659154050368361	0.09634054245631685
0.9984829426908727	4.847907631062732e-05	0.004103366562851796	0.995860487384444	0.00397697181492859	0.9999787611486629	7.768936977687201e-06	1.0650545383601077e-05	0.9999975213917146	0.9631197117989239	0.5439938119448106	0.022718427042882145	0.9998528103645018	0.9999984979650027	0.9999912650586855	0.2618273876384973	0.9788425347033421	0.9999990145915091	0.5183833994818164	0.9999923806100246	1.791581520891482e-05	1.391836377316887e-06	0.2442620219453284	0.8487433124332726	0.7528734811681506	0.18886163107593595	0.07634951566792966	0.9999992782739665	0.9999985637206127	0.9999980668852234	0.021671916314173107	0.019178077393888306	0.5612460505801021	0.9999427681785857	0.8220141619462622	0.9999975355558233	0.9999992342585782	0.7693882046604257	0.05569495386050259	0.999998166560588	0.10196301991481012	0.9909369869229218	0.023019175788948475	0.9999986272827781	0.715584583570666	0.9999814071819765	0.9999958793357866	0.6065706631499352	0.6361415368459117	0.1298853122357007
0.9999633708210852	0.0019745054329827092	0.004163097365326507	0.9914863876000958	0.0023108021531209237	0.9999835021228412	8.696466572365754e-06	0.6398379669546134	0.9999987396230545	0.770257544232544	0.9606914882869036	0.9564081971036721	0.9999931185809003	0.9999943420050793	0.999997988497094	0.8477904004846597	0.9993435089074678	0.9999981411413265	0.5005985407095082	0.9999983126627321	0.0004854623910209088	6.647430644662694e-06	0.9927432556053708	0.895541592980516	0.42141966405188647	0.7474617441349478	0.9994464932102443	0.9999977785231857	0.9999959261797998	0.999997960540303	0.9946231133968346	0.3125695191325684	0.6128650713517741	0.9999983292969894	0.9462198793414254	0.9999999960673666	0.9999948972711016	0.9995534074562977	0.9558863221227403	0.9999986351227003	0.026296926347351677	0.9993176892537763	0.17722527194396043	0.9999999721012083	0.9999999988161085	0.9999952654593264	0.9999996991153254	0.6520678744700288	0.002165065683202077	0.1078563650021062
