0:0,1,2,3,4,8,9,10,11,13,14,16,17,18,19,20,21,22,23,24,25,26,28,30,31,32,34,36,38,42,43,45,48,49,50,51,52,53,54,56,59,60,64,65,68,69,70,71,72,73,76,77,78,79,82,83,84,85,91,93,95,96,97,98,99,100,101,102	1:0,1,2,3,4,6,7,9,10,11,13,14,15,16,19,20,21,22,24,26,27,31,34,36,38,40,41,43,45,46,47,48,49,50,51,55,56,57,58,60,61,62,63,64,65,66,68,69,70,71,72,73,74,76,78,79,80,82,83,85,88,89,90,91,92,93,96,102	2:0,1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,19,20,21,23,24,26,29,31,32,33,34,36,37,38,39,40,42,43,44,46,51,52,53,56,57,58,60,61,62,63,64,65,66,67,70,72,74,75,77,79,83,85,86,87,90,91,93,97,98,99,101,102	3:0,1,2,4,5,8,10,12,13,14,15,16,18,20,21,24,25,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,46,48,49,50,52,54,56,57,58,61,63,64,66,68,69,70,71,72,74,75,76,77,78,79,80,81,82,83,84,87,91,93,94,95,98,99	4:0,1,2,4,5,6,8,10,11,12,14,15,16,17,18,19,20,22,24,26,28,32,34,35,36,37,39,40,42,43,44,47,48,50,54,57,59,60,61,63,64,65,68,70,71,72,73,74,76,77,78,79,80,81,82,84,85,86,89,91,92,93,96,97,99,100,101,102	5:0,1,2,5,6,8,9,10,11,12,13,14,16,18,20,22,23,24,26,27,29,30,32,34,35,38,42,44,46,47,48,50,51,54,57,58,59,60,63,64,65,67,69,70,73,74,75,76,78,79,81,82,84,85,86,87,88,90,91,92,94,96,97,98,99,100,101,102	6:0,1,2,5,6,7,8,9,10,11,12,14,15,16,22,23,24,26,29,31,33,34,35,36,37,38,39,40,41,42,44,47,48,49,51,52,56,57,58,59,60,61,62,66,67,69,70,71,72,73,75,76,79,80,81,82,84,86,87,89,90,92,93,95,97,98,99,102	7:0,1,2,3,4,5,6,7,10,12,13,14,16,17,19,20,21,22,23,24,25,26,27,30,31,32,33,34,37,39,40,42,44,46,48,52,53,55,56,57,58,59,60,61,62,63,64,65,69,71,74,75,78,79,81,82,83,87,89,90,91,92,93,97,98,99,100,102	8:0,1,2,3,5,7,9,10,11,12,14,16,18,19,22,23,26,27,28,31,33,36,37,39,40,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,62,63,64,65,66,67,68,71,72,73,76,77,78,79,80,84,86,87,88,89,90,92,94,95,96,97,99,100	9:0,1,2,3,4,5,6,7,8,9,10,11,14,17,18,21,23,26,27,28,29,31,33,37,38,39,40,41,43,44,45,46,51,54,58,59,64,66,67,68,69,70,71,72,73,74,75,76,77,80,81,82,83,84,85,86,88,89,90,93,94,95,97,98,99,100,101,102	10:0,1,2,3,5,6,7,8,9,11,14,15,16,21,22,23,25,26,28,30,32,33,34,35,36,37,38,39,40,41,43,46,48,50,53,56,59,60,64,67,68,69,71,72,73,74,75,76,77,78,79,82,83,84,85,86,88,90,91,93,94,95,96,97,98,99,101,102	11:0,1,2,3,5,7,8,10,13,14,16,19,20,21,22,23,24,26,29,31,34,35,36,37,38,39,41,42,43,44,46,47,48,50,52,54,55,56,57,59,60,61,63,64,68,69,70,71,72,73,75,76,79,80,81,82,83,84,86,87,88,91,92,94,95,96,99,101	12:0,1,2,3,5,7,9,10,12,13,14,16,17,18,20,21,23,24,26,28,29,33,34,35,36,37,41,43,44,45,46,47,48,49,52,53,54,56,57,59,60,61,64,65,66,69,70,71,72,73,74,75,76,78,79,80,82,84,86,87,88,89,90,91,94,95,100,102	13:0,1,2,5,6,7,9,10,11,12,13,14,15,16,17,19,21,22,24,26,27,28,30,31,34,36,38,39,41,43,46,47,48,50,51,52,53,54,55,58,59,60,62,63,64,65,66,67,71,72,73,74,75,77,79,81,83,84,85,86,88,89,90,93,96,99,100,102	14:0,1,2,3,4,6,8,9,11,14,15,16,18,19,20,21,22,27,28,29,31,34,35,36,37,38,40,43,44,45,46,48,49,52,53,54,56,57,58,60,61,62,63,65,67,68,69,70,71,72,73,76,79,80,81,82,83,84,86,88,89,90,91,94,98,100,101,102	15:0,1,2,3,4,5,6,8,9,10,14,16,18,19,20,21,22,23,25,26,29,30,31,32,33,35,38,39,40,41,44,45,46,47,49,51,53,56,57,58,59,60,63,64,66,68,69,70,73,74,75,76,79,82,84,85,86,89,91,92,94,95,97,98,99,100,101,102	16:0,1,2,3,4,5,6,7,8,16,17,18,19,20,21,23,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,44,48,49,50,51,52,53,54,55,58,60,61,64,66,67,68,70,72,74,76,78,79,80,81,83,85,86,87,88,93,95,97,98,99,100,101,102	17:0,1,2,3,4,5,6,9,10,11,12,13,16,17,19,20,21,22,23,25,26,27,28,29,30,32,34,36,37,38,39,40,41,42,43,44,46,48,49,50,51,54,55,57,61,63,64,65,67,68,69,70,72,73,74,75,77,78,79,81,82,83,89,93,95,96,97,98	18:0,1,2,5,7,10,14,15,16,18,20,21,22,23,25,26,27,28,29,30,31,34,35,36,38,40,41,43,45,46,47,48,49,50,54,55,57,58,60,62,63,65,67,68,69,70,71,72,73,75,76,77,78,79,80,82,84,85,87,89,90,91,92,93,96,98,99,102	19:0,1,2,3,4,5,7,9,10,11,13,14,15,22,23,25,27,28,30,31,32,33,34,35,37,38,39,40,41,42,43,45,46,47,49,50,52,53,55,56,60,62,63,64,67,70,71,72,73,74,75,78,79,84,87,88,89,90,91,92,93,94,95,96,97,100,101,102	20:0,1,2,3,4,6,8,11,12,14,20,21,25,26,27,28,29,31,33,36,37,38,42,43,44,46,47,48,49,50,53,54,55,56,57,58,59,61,63,65,66,67,68,69,70,71,73,74,75,77,79,80,84,87,88,89,90,91,92,94,95,96,97,98,99,100,101,102	21:0,1,2,3,5,6,7,8,10,11,13,14,15,16,17,19,20,21,23,24,26,27,31,32,36,37,39,40,41,45,47,48,49,53,55,56,58,59,61,62,63,65,66,68,72,73,75,76,77,78,79,80,81,83,84,85,87,88,89,90,91,92,94,95,97,98,99,101	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,19,20,21,22,25,26,27,29,30,31,33,35,36,38,40,42,43,49,50,52,53,56,57,59,60,62,65,66,67,68,69,70,71,72,73,74,75,76,77,80,81,84,85,88,89,90,91,93,96,97,98,100	23:0,1,2,7,8,11,13,14,15,17,19,21,22,23,24,25,27,28,29,30,33,36,37,39,42,43,44,45,46,48,49,50,51,52,53,55,56,61,62,64,65,66,67,68,70,73,74,75,76,77,78,80,82,83,84,85,87,89,90,94,95,96,97,98,99,100,101,102	24:0,1,2,3,5,9,10,11,14,16,17,18,19,20,22,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,43,44,45,46,47,48,50,51,52,55,58,59,62,63,64,65,66,67,69,72,74,78,79,80,81,83,84,85,86,89,92,93,96,97,98,99,100	25:0,1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28,30,33,34,36,37,38,40,41,42,43,45,46,47,48,51,52,53,54,55,56,59,61,62,64,66,67,69,73,74,77,78,79,80,81,82,83,85,87,88,89,91,94,98,99,101	26:0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,28,33,34,36,37,38,39,40,42,44,45,46,47,48,49,51,52,54,55,56,58,59,62,63,67,68,69,71,72,73,74,77,80,81,82,83,84,86,89,92,93,94,95,96,99,100,101	27:0,1,2,4,9,10,11,12,18,19,21,22,24,25,26,27,28,29,31,33,35,36,37,38,39,40,41,42,43,44,45,47,48,50,51,52,53,54,55,56,60,62,63,66,68,69,70,73,75,76,77,79,81,84,85,86,87,90,91,92,94,95,96,97,98,100,101,102	28:0,1,2,6,7,8,9,12,13,14,15,16,17,18,20,21,22,24,25,26,27,29,32,34,37,39,40,41,44,45,46,48,49,50,51,52,54,57,58,61,64,67,69,70,71,72,73,74,76,78,79,80,81,82,84,85,86,88,89,90,93,95,96,98,99,100,101,102	29:0,1,2,4,5,7,8,9,10,11,15,16,19,24,25,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,47,48,49,51,52,53,55,58,59,60,61,62,63,64,65,66,68,69,70,72,73,74,75,76,77,80,81,82,84,85,92,93,94,95,98,99,102	30:0,1,2,4,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,28,29,30,32,33,34,35,36,38,39,41,43,45,47,48,49,50,52,54,56,57,58,59,61,62,63,64,67,68,70,71,72,73,75,76,79,81,83,84,86,87,88,89,90,95,96,97,98,101	31:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,18,19,20,22,23,24,26,27,28,30,32,36,38,39,41,42,43,44,45,49,52,53,54,56,57,60,61,63,66,67,68,69,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,92,95,96,100,101	32:0,1,2,3,6,7,9,10,11,14,16,17,18,19,20,21,22,23,24,26,28,30,31,32,34,35,36,37,40,41,42,44,45,46,49,51,52,53,54,55,56,57,58,59,60,61,63,64,66,67,70,77,78,82,83,84,85,86,87,88,89,90,95,97,98,99,100,101	33:0,1,2,4,6,9,10,14,15,19,21,22,23,25,27,29,31,32,34,35,36,37,38,39,40,41,43,45,46,47,49,50,54,55,56,57,58,59,60,61,62,64,65,66,68,71,72,73,75,76,77,80,83,84,86,87,88,89,90,91,92,94,95,96,97,99,100,102	34:0,1,2,4,5,8,9,10,14,15,16,18,19,21,23,25,26,27,29,30,31,32,34,36,37,40,41,44,46,49,50,51,52,53,54,55,57,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,78,81,83,85,89,90,91,92,93,97,99,100,101,102	35:0,1,2,4,5,7,8,10,11,12,13,15,17,19,21,23,24,25,26,27,28,30,31,33,34,35,37,38,39,41,44,46,47,51,57,60,62,63,64,65,66,67,69,70,71,73,74,75,76,78,79,82,83,84,85,86,87,89,91,93,94,95,96,97,98,99,100,101	36:0,1,2,3,4,6,8,9,10,12,13,16,19,20,22,23,25,26,27,28,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,51,52,53,54,56,57,58,60,61,62,63,64,65,68,70,71,75,78,79,84,85,86,87,88,91,93,94,95,96,97,98	37:0,1,2,4,5,6,7,8,9,10,13,14,15,19,21,24,25,26,27,28,30,31,32,33,35,36,37,39,40,41,42,43,45,46,50,53,54,55,56,57,58,60,67,69,70,72,73,74,76,77,79,81,82,83,84,85,88,89,90,91,92,93,94,95,96,97,100,102	38:0,1,2,3,5,6,7,8,9,11,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,31,36,37,38,41,42,48,50,51,52,53,54,55,57,58,59,60,63,66,68,71,72,73,74,75,77,80,81,83,84,86,87,88,90,92,94,96,97,98,99,101,102	39:0,1,2,3,4,5,6,7,8,9,10,12,15,16,19,25,27,28,29,31,33,34,36,38,40,41,42,43,44,48,49,51,53,56,57,59,60,61,63,64,66,68,70,71,72,73,74,75,76,78,79,80,84,85,86,87,90,91,92,93,94,95,96,97,98,100,101,102	40:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19,20,22,23,24,26,27,29,30,31,32,33,34,38,46,47,48,49,50,51,52,53,56,59,60,61,62,64,65,67,68,69,71,72,73,74,75,76,77,79,80,81,88,91,94,95,96,97,99,100,101,102	41:0,1,2,3,6,12,13,15,16,19,20,21,22,24,25,26,27,30,34,36,37,39,41,42,43,44,45,46,47,51,52,53,54,56,57,59,60,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78,79,81,82,83,84,85,87,89,90,91,92,93,99,100,101,102	42:0,1,2,4,5,6,8,9,12,14,15,17,19,20,21,22,23,25,26,29,30,31,33,34,35,36,37,38,39,42,43,45,46,48,49,50,54,55,56,57,59,61,62,66,68,71,73,74,75,76,77,78,79,80,81,82,83,84,86,90,92,93,94,96,97,98,99,101	43:0,1,2,3,4,7,9,10,11,12,13,14,15,16,17,18,22,23,24,26,27,29,32,33,35,38,42,43,44,45,46,47,48,49,50,51,53,54,55,58,59,62,63,64,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,90,94,95,100	44:0,1,2,3,4,5,6,7,9,12,13,14,16,18,20,21,22,25,27,28,29,30,31,32,33,34,35,37,39,43,44,45,46,47,50,51,55,56,57,58,60,62,64,65,67,70,71,72,74,76,77,79,80,82,83,84,85,86,88,89,90,91,93,94,95,96,97,102	45:0,1,2,3,5,6,7,8,9,10,11,12,14,15,18,20,21,22,23,25,26,27,28,29,30,32,34,37,38,39,40,41,43,44,45,46,49,50,51,52,54,55,56,57,58,62,65,66,67,69,70,72,73,74,76,77,80,82,83,85,86,87,88,93,95,99,100,101	46:0,1,2,3,4,5,6,9,10,11,13,14,15,17,18,19,24,25,27,28,29,30,32,34,36,37,38,43,44,45,46,47,48,49,51,52,55,58,60,62,63,64,65,67,68,70,71,72,73,74,79,80,81,83,84,85,87,90,91,92,93,94,95,97,98,99,100,101	47:0,1,2,3,4,6,8,10,11,12,13,16,17,19,20,21,22,24,26,27,28,29,30,31,32,33,36,38,39,41,42,44,45,46,49,50,52,53,54,55,56,57,59,60,63,64,65,66,67,69,71,72,76,79,80,81,82,84,85,89,91,92,95,96,98,99,100,101	48:0,1,2,5,6,7,8,10,11,12,13,14,16,17,18,19,22,23,24,25,26,27,31,32,33,35,37,39,41,42,43,45,46,47,48,49,50,52,53,54,55,56,58,61,63,66,67,69,70,71,72,73,74,75,76,77,80,83,84,85,86,88,90,91,95,96,100,101	49:0,1,2,3,5,6,7,8,9,10,11,13,15,16,17,19,20,22,26,27,29,30,34,36,37,39,41,42,43,45,48,50,51,52,53,54,55,57,59,60,61,62,64,69,71,72,75,76,78,79,80,81,82,83,84,85,86,87,89,90,92,94,95,97,98,100,101,102
2.118012200553538e-09	1.3222790212935129e-09	4.739579347848372e-16	1.2103844576577934e-10	3.9057939438861745e-11	4.82297612608798e-06	1.592602826487615e-11	3.8327913782856966e-12	2.4114943498464535e-16	3.3167623200604884e-13	3.322963019704977e-12	2.3860682930251863e-13	8.807777289300956e-10	3.8342484875230416e-12	9.192865711316485e-14	3.9162165773051753e-10	1.7671870401957008e-07	3.6165445743869527e-06	3.963778705903109e-06	2.0197903437471922e-16	1.4331226809813747e-17	1.3971739869743167e-12	1.7170716958043976e-05	0.2273436823000125	1.1608518071365176e-12	6.804595963576077e-17	1.2728959044746399e-06	2.638822783133576e-07	8.285652709867971e-12	1.0449026806214618e-08	1.1995662757054087e-07	0.0005511277992046816	2.788601340523668e-10	7.021439088271451e-15	4.831671535594203e-10	1.716400541701812e-11	2.1519986609409582e-08	2.9709095675427195e-13	0.003974511078876365	2.078001445099662e-12	3.043545659726253e-06	1.7988267953104106e-13	8.287405908350695e-07	5.243356622522597e-07	3.645576520895776e-13	3.448871635050974e-05	5.895271444808453e-14	2.20188999568891e-12	7.086382576476202e-14	9.890677857987488e-14
0.9999379800453104	0.9455995614893932	0.251945504864054	0.9418130271768431	0.009997499353510604	0.5740212370650832	0.1691875803851887	0.04969828977346257	0.00024741574807221004	0.9146195826621665	0.9998822754803026	0.9320870261719414	0.26567923807439386	0.9209594794747576	4.286725276038867e-05	0.9998547568314841	0.999996053310858	0.6041635756181003	0.8916104518476604	0.17095895435082056	4.233406424872152e-06	0.26794591846186344	0.06787669860608336	0.9999984799751203	0.31766488838524165	0.12471191161200366	0.027446636518499382	0.024236423491740107	0.039174279051388344	0.916683452815667	0.15445506614921067	0.9810860645212622	0.9941719378829451	0.04086105521316278	0.9940787425460766	0.20305238729088443	0.6779932722042179	0.4199709660999735	0.9833063397949512	0.8227371674839695	0.18356232847581436	0.2929824026481202	0.09654734053557086	0.06433862666925189	0.020122472977625382	0.4928873313736879	0.028430805372140995	0.9181004482653361	0.9107846478869743	0.018444075790295455
6.292020376973161e-08	2.4628205147072346e-12	9.229906031975855e-15	0.0022399168252232086	1.6548933579627327e-12	0.00012320265406563186	1.4057496352709782e-12	6.464634916769716e-10	3.1941456546309395e-16	1.4150217598336334e-07	3.8417975846913585e-05	2.445944933972269e-09	8.379106221376493e-07	1.4766229053685343e-10	2.1162375608665506e-15	2.755047802407718e-06	0.00018750101692935786	0.0002423901342240586	2.597682200435433e-05	7.284029639025348e-12	1.3902926304227607e-17	4.232502772410126e-13	1.3362776849970602e-07	0.08255652491374445	7.050413935194426e-13	3.6543616763294395e-11	6.875602731101613e-09	1.038669234784653e-05	9.978413264078619e-08	1.2663220251886157e-10	4.243180716975111e-05	0.001062147938184363	3.553924940195172e-07	3.483997627985757e-08	9.293976964034094e-12	1.1791941636869084e-05	3.022077509722597e-06	2.272095688794112e-10	0.006538393764056535	8.405280227847482e-11	9.898903248247777e-07	4.383070850294717e-12	3.841000955735806e-08	1.6622514855039798e-05	2.11948003359788e-09	4.804874877618161e-05	3.6780628930107143e-13	4.721119766877099e-09	8.184237519468948e-09	5.127540268875188e-12
0.9999999599428359	0.9999783496701	0.9991123281896735	0.9999580252038227	0.8249073866572018	0.9994677163578143	0.9997371977347301	0.9233401887500322	0.4118726651771185	0.9995698972094322	0.9999999876188256	0.9999993937347924	0.9991711381603651	0.9999970931051075	0.04695787984734351	0.9999999985318547	0.9999999999621992	0.9953153200690797	0.9897264259950734	0.9996611837433372	0.035865647582294526	0.9998573334089589	0.9771715588332301	0.8132067187455594	0.9998292613293743	0.9962833487491605	0.8672512098833024	0.3540822346666885	0.9991181565802534	0.999888150473748	0.8595215545594944	0.9998738166185223	0.9999979176621032	0.08685369074167713	0.999956982213335	0.9768332000857889	0.9998452071927254	0.9999667194291769	0.9998944206904875	0.999999999999807	0.9776429503135453	0.9998077564298449	0.7587994249129872	0.9185853321372172	0.8412543956507781	0.9729208870020082	0.9993639426893471	0.9999999000678711	0.9999990123404353	0.9953388734198321
0.9999999987170721	0.9999772399573909	0.9800129166670917	0.9996194531226641	0.2866402639498827	0.9637711087540082	0.9649148380682893	0.4594518097566242	0.022809977355852107	0.9995772595212402	0.9999954736693577	0.9998171060926	0.8821552026583349	0.9999952419213952	0.022563551118586853	0.9999999784270545	0.9999999996234462	0.8685200239184752	0.9778421166864316	0.21898979230083707	2.0378226789579883e-05	0.9982809769037931	0.5066824897496116	1.0	0.9977151660305357	0.5474671156854843	0.5965160368504334	0.6046335205621074	0.998376061723991	0.9998892199683859	0.18419418343709307	0.9995820834982022	0.9999998192644161	0.1551160977919589	0.9999996522076045	0.9155212217393016	0.928976584154578	0.999967124220321	0.9997376140265624	0.9867132462027611	0.8815288774747323	0.996501991446187	0.21478742169909182	0.35073202282163235	0.06710773672541885	0.7880129231865816	0.999376396819106	0.9999975270267447	0.9999713667767359	0.1267246920091546
5.767091523172985e-07	1.9189138456147654e-13	2.5061943625185597e-13	5.3452322461288595e-06	2.6486798564024364e-15	5.477944279970732e-06	6.191771860752587e-15	6.11947742980088e-12	1.9462065990247114e-18	5.329129123016111e-12	1.8274247685228326e-11	2.3440922775901596e-09	3.426918171224416e-08	1.1096026026269902e-12	1.3918532141420628e-17	2.676359666213695e-09	1.6456924603084457e-06	2.0228276059735385e-07	4.4421158105910315e-08	1.6846605137089114e-13	5.141798440909615e-16	7.185435615029541e-14	1.2050184632651896e-11	0.12264510280861078	7.569938555903745e-15	6.852550294937163e-13	3.0648385607910034e-13	6.028501151717458e-09	3.98320015116872e-12	6.3107824098096945e-12	4.694436441848429e-06	0.0007978123488880858	3.4774335755314723e-10	4.204672666068337e-12	1.1058170499505058e-12	6.080481479960864e-05	4.523481183208237e-08	3.556416998761299e-12	0.0002914324189903888	2.8132581187878346e-15	1.332010020489456e-06	5.901965011685373e-12	2.4489782971065017e-08	4.2174819069290707e-07	3.447550953114692e-10	1.7994720567222452e-09	6.1625346036748054e-12	6.794122548981088e-08	1.3616091555326912e-07	5.275511091844386e-13
0.9839638326504551	0.1039897247512652	0.002932885433971338	0.7057883281965416	0.0015927235293272679	0.14636498548336183	0.00020258742311464115	0.026061089050772666	1.5584775289178022e-07	0.004209421695545486	0.9773405977941771	0.057013755520444145	0.004551549024360498	0.5111069230142735	1.6475277554775787e-06	0.6931722453519045	0.987506637678423	0.40335972893869354	0.5820784275534809	0.020995774035520443	4.106534276069998e-07	0.0002471273287926603	0.011031578517694979	0.4538251676155932	0.04339437281339621	0.002033114472470865	0.012755818491848299	0.0032995059285307353	0.003093212522037321	0.14360010700864081	0.0288845176967599	0.6861117805247463	0.546828287450151	0.0028671648451749827	0.11670197932123617	0.01803098478073615	0.36536445676607016	0.04726649576268056	0.8555489765710843	0.6446525330025136	0.02813347175815049	0.004222398217826647	0.007911568565919408	0.0076525112486342355	0.0059547137407536	0.06423660060023355	0.028430805372140995	0.060343003971321085	0.003927402644143293	0.0011370691100571664
0.9996196501865091	0.0017349485316198972	0.0182776400831126	0.9971930448480879	0.0003690882322062519	0.07544192522345479	7.573061693564019e-06	0.0010944447895765998	5.379181519985124e-09	0.03633969795854345	0.9946094327871893	0.0004155171580054492	0.000315747975446022	0.01170746704585955	2.1508432024034373e-08	0.9996477779258426	0.99999997821809	0.14673785679171134	0.8146940068855512	2.5343678267951376e-07	4.378349310121919e-11	0.0007158047453053151	0.0008159370294104551	1.0	0.00010999649908580909	2.507432262552674e-05	0.007574749499212601	0.005216410898230433	0.027168191584727035	0.2449623919913382	0.0003426045552567867	0.9948332750946778	0.010278486804477406	8.07980337248246e-06	0.995282707697834	0.5606678587916458	0.007255964386514038	0.33638155119526825	0.9848980742927438	0.9915278185597565	0.000780848544606991	0.02811894084385199	0.0009584853122908541	0.00013961868685717906	0.00043264296303117787	0.14166594978997116	0.19361668517983283	0.9531794670929516	0.08512715560750811	1.0622137451541682e-06
0.29160507106210704	0.6356951979869447	0.028179522742568238	0.8931371320228088	0.0009336768453747649	0.0029293533117150045	0.0012275424417914741	0.007376927539026556	2.1895970093910503e-08	0.00021496261758808272	0.026277152212011674	0.0002240074807479284	0.00037294365133389983	0.009200814622150194	2.0118623785897403e-08	0.7557788767953815	0.9999475919702325	0.1007605885524118	0.8321817957859944	2.9583201093668673e-07	1.110320329383692e-11	0.001581224601682011	0.00025630246192361603	0.5802204077049429	0.0024500960183945265	4.0659118756672826e-07	0.000316145484291996	0.0007512727405828327	0.031890830366977055	0.026166398357601803	0.0025166153087657016	0.8296462118387723	0.005992387868566576	9.158967138388424e-05	0.5938694493978273	0.11280230721892737	0.005301006875465286	1.4421995457043464e-05	0.35086416386454683	0.7843365984141829	0.0011482373199721175	0.0035540809566447272	0.00022196992572525234	3.073872621145328e-05	0.0003580463272774551	0.0558206420626426	8.911928895161722e-05	0.4807252958318521	0.055942410063731005	2.1773491924334678e-07
0.9997999141466678	0.9763167178727339	0.34314899384298836	0.9898165441599779	0.004350157048386162	0.7604682586137034	0.1951453835451851	0.35434576226161635	1.7864132869696555e-05	0.05844273471389057	0.9922759987904487	0.9970523143795755	0.6855933667907687	0.9647637431635736	3.229673931349113e-07	0.8255068319410641	0.994805644327964	0.7816914898461573	0.9040646554418125	0.16523564161471668	1.4229005845042847e-07	0.022307935782355622	0.03953128726060205	0.6915727380292225	0.0040741021146592	0.7363568544418058	0.31657905335635467	0.008435351151163874	0.9863343356058082	0.9508842511878066	0.10772164723003731	0.9584416791494651	0.9557500224885447	0.0003916647624135874	0.13571174827834462	0.5576594602086281	0.793650056918497	0.43156481093734544	0.9781126076149046	0.9863568841084802	0.11463325160288192	0.04813744074339837	0.006329736999761325	0.3732121640951788	0.031011894739615676	0.1954917620569283	0.0014318445285197382	0.9550975907774003	0.6018602615979978	0.006239111812377379
0.9999983747287925	2.7155896987316597e-05	4.13475137544567e-09	0.02324620686151376	5.442884155826217e-07	0.17430923007461466	6.69186104649795e-08	6.698393804612351e-06	1.9022216401290446e-10	3.142850189925866e-05	0.6045375388573345	2.378035165518359e-05	0.0006763799488064436	0.00010815315968318302	1.8901626837288034e-08	0.004604006781839753	0.9970119577191656	0.00406501183385003	0.6426697038580286	2.9169834223610245e-08	2.8286376175493187e-11	7.414263123871324e-06	0.0115003131601115	1.0	1.3489155306209024e-06	4.422367338223312e-07	0.00860929677873386	0.0043174392482676965	1.3150140491621481e-05	0.004964537529911106	2.4309899689200007e-06	0.641858030831998	0.00018606934277958997	5.319723491853038e-10	0.34092182234279267	0.01373005365079481	1.4996620140427833e-05	0.016820036156936384	0.9868918148545957	1.0458424613601257e-05	0.0024144610609234574	6.08294239486996e-07	0.0002169123156235833	0.003013257049396115	6.846063726874735e-07	0.0031429434080263736	0.5666947666193418	6.528563201314491e-06	4.629666285483986e-05	1.0910253850021272e-10
0.9912631044404692	0.11589498494128513	0.00015074217555084764	0.989197377572898	0.0009474251493284446	0.3542815351416606	0.01658167535933269	0.016815332840127938	6.283907200913989e-08	0.003778995263359868	0.9993810568859915	0.05925557499442708	0.013747160229619826	0.09322748052755389	6.098872283468617e-07	0.9999049501961889	0.9999634881534342	0.23077482453229403	0.8323550903719654	0.011375304461505175	2.664147439134375e-08	0.002501633145548044	0.028070802870272842	0.36502326797722623	0.02545463263663949	9.531565144379195e-05	0.0035113007714590713	0.00826994728856061	0.035316155922584185	0.9509959588999887	0.022060072869045384	0.7696748165901658	0.9364401097336087	0.0052913565113772605	0.9514136815802509	0.16463858064280232	0.7322700739036075	0.4241207780515766	0.9766812294209487	0.7072643675952568	0.025454841581332013	0.03509284205041554	0.023187985577848926	0.004777509369379159	0.0075508572115478775	0.1389925522602801	0.0014369811008862773	0.4488358470137882	0.47638498457714173	7.173481670055393e-05
0.0002194076896987684	4.248215847064302e-08	3.0386727749269085e-10	0.06271058803015044	6.656680449724318e-11	0.0003966395730440246	2.8161389158592318e-09	5.51041674641047e-08	1.4511817792918051e-13	0.0003757720468491697	0.0006452491550475668	0.00014236417416494632	8.932316659768131e-05	1.7723578003065291e-07	1.2112875254649865e-11	0.005830994633803847	0.23690943039592896	0.0038177520212503654	0.00035642354539047597	1.839070444640304e-09	2.924860627302919e-13	1.2701973089077455e-08	3.311578874229054e-06	0.9999864303021485	1.2268519406629976e-10	5.431008016628456e-08	5.438310243246519e-08	0.00031727894465123207	1.2559056622489583e-05	5.265196187875162e-08	0.0009200013762439373	0.0052123696870695685	0.007270687436696083	4.792084645607445e-06	1.1020083561033948e-07	0.00023697065075594043	0.00027000758987019897	6.316442562467673e-07	0.040719161970443445	1.1803209681414427e-10	4.467856100684343e-05	3.970970417444355e-10	9.76927577170118e-07	7.061532544931709e-05	1.2635147569869788e-08	0.00030076733285739764	7.30980109323691e-12	9.459889142457026e-06	2.3090493885083347e-05	1.3801587365424608e-09
0.9936250360786761	0.9959777318555779	0.32948546387977073	0.9444287475735996	0.0018089010260603808	0.48292565476148236	0.022327637532861874	0.08325504817103249	1.638210800922267e-05	0.05483144436013506	0.8066059427502487	0.9422241835272736	0.6910967422372756	0.6094403110806633	1.4982100357246786e-05	0.9746467227590283	0.9993275443815853	0.6462624910765786	0.20205300337360657	0.013156617318767964	1.5721519542890017e-06	0.021564730802709733	0.12798179524154144	0.6103151775387061	0.03219160540752983	0.0017518045653151042	0.037309995961748825	0.008164558310669316	0.33681833280222895	0.17142706308170247	0.11640918164407786	0.9482782245533882	0.0963855061753779	0.001482857088767329	0.11539529913944573	0.12939987426274877	0.7834199844304474	0.00388331016477182	0.9495201076279007	0.9999995731457696	0.058461404922428656	0.3477605456905208	0.010041047760510001	0.24133043594379092	0.030088922856501204	0.2270568126039376	0.020078709661982688	0.9959227311067689	0.5387990763544072	0.010593328613857938
