AUPRC	AUROC	l2_param	num_lfs
0.28971	0.52171	5	0
0.30064	0.567		1
0.34035	0.586		1
0.34035	0.586		1
0.30064	0.567		1
0.34441	0.59179		1
0.34035	0.586		1
0.34046	0.58608		1
0.3416	0.58628		1
0.333	0.58101		1
0.33853	0.58667		1
0.34035	0.586		1
0.34228	0.58463		1
0.34035	0.586		1
0.33082	0.5799		1
0.34035	0.586		1
0.35104	0.6085		1
0.34035	0.586		1
0.34035	0.586		1
0.34264	0.59034		1
0.34035	0.586		1
0.3405	0.58687		1
0.3416	0.58628		1
0.33752	0.5836		1
0.34035	0.586		1
0.34199	0.58944		1
0.34035	0.586		1
0.30064	0.567		1
0.33514	0.58612		1
0.33082	0.5799		1
0.34228	0.58463		1
0.34035	0.586		1
0.34035	0.586		1
0.34035	0.586		1
0.34441	0.59179		1
0.34046	0.58608		1
0.33082	0.5799		1
0.3416	0.58628		1
0.34264	0.59034		1
0.34228	0.58463		1
0.33853	0.58667		1
0.34035	0.586		1
0.34035	0.586		1
0.34035	0.586		1
0.34035	0.586		1
0.34035	0.586		1
0.34035	0.586		1
0.34035	0.586		1
0.34228	0.58463		1
0.34035	0.586		1
0.3405	0.58687		1
0.30871	0.58415		6
0.34188	0.58573		6
0.3504	0.60649		6
0.27535	0.52362		6
0.34155	0.58894		6
0.33991	0.58816		6
0.34186	0.58721		6
0.33437	0.60159		6
0.27532	0.52371		6
0.3448	0.59522		6
0.3436	0.58644		6
0.35288	0.60026		6
0.30707	0.57571		6
0.34108	0.59359		6
0.35384	0.6128		6
0.34699	0.6217		6
0.34416	0.59021		6
0.34265	0.59244		6
0.34415	0.5945		6
0.33566	0.58771		6
0.3644	0.63384		6
0.33419	0.58012		6
0.32194	0.57785		6
0.34212	0.59065		6
0.333	0.5825		6
0.33597	0.588		6
0.30705	0.57532		6
0.34349	0.60423		6
0.33285	0.58315		6
0.32816	0.57246		6
0.35147	0.60579		6
0.33427	0.5832		6
0.3519	0.60895		6
0.3471	0.59449		6
0.33962	0.59106		6
0.33019	0.59167		6
0.2967	0.56244		6
0.3559	0.61555		6
0.35256	0.60121		6
0.35123	0.61062		6
0.30044	0.56539		6
0.35484	0.61244		6
0.33718	0.58914		6
0.33798	0.58307		6
0.35225	0.61261		6
0.32102	0.57313		6
0.33193	0.58151		6
0.30543	0.56963		6
0.35056	0.60842		6
0.35147	0.60576		6
0.28274	0.53638		11
0.35443	0.60439		11
0.29337	0.55038		11
0.28686	0.54162		11
0.33903	0.58988		11
0.34828	0.60796		11
0.30189	0.56734		11
0.33718	0.60504		11
0.27611	0.51881		11
0.32468	0.57638		11
0.35444	0.60463		11
0.33927	0.60767		11
0.30377	0.57442		11
0.33575	0.58481		11
0.34828	0.61901		11
0.3182	0.59056		11
0.33395	0.61856		11
0.33702	0.592		11
0.349	0.61135		11
0.3528	0.6099		11
0.36501	0.63516		11
0.34353	0.60226		11
0.30318	0.58781		11
0.35973	0.61552		11
0.33531	0.59334		11
0.36505	0.63323		11
0.28281	0.53528		11
0.31621	0.58873		11
0.32275	0.57833		11
0.32858	0.57498		11
0.3321	0.59187		11
0.35203	0.61077		11
0.33365	0.57902		11
0.34891	0.61192		11
0.30375	0.56869		11
0.32954	0.58391		11
0.32713	0.6115		11
0.35043	0.61412		11
0.31898	0.583		11
0.32848	0.60718		11
0.29034	0.53767		11
0.35582	0.60895		11
0.30208	0.54488		11
0.34209	0.59009		11
0.3434	0.60599		11
0.34506	0.6158		11
0.27881	0.52523		11
0.30419	0.56999		11
0.35089	0.61299		11
0.35585	0.62731		11
0.30037	0.55939		16
0.36553	0.64087		16
0.29839	0.55105		16
0.29779	0.56195		16
0.304	0.5734		16
0.3482	0.60773		16
0.2863	0.54883		16
0.35193	0.63852		16
0.29694	0.55081		16
0.2881	0.55262		16
0.36322	0.64036		16
0.33324	0.60508		16
0.31071	0.60292		16
0.31408	0.57261		16
0.34965	0.63409		16
0.30963	0.59798		16
0.31427	0.59108		16
0.33929	0.59622		16
0.30512	0.58842		16
0.33237	0.5807		16
0.35516	0.63921		16
0.33353	0.58748		16
0.30311	0.58678		16
0.29991	0.56683		16
0.32468	0.58383		16
0.33792	0.61575		16
0.27803	0.54775		16
0.31369	0.58581		16
0.30918	0.56619		16
0.32588	0.58124		16
0.29252	0.56168		16
0.32974	0.59541		16
0.33387	0.57982		16
0.34193	0.60618		16
0.32366	0.58707		16
0.32982	0.58488		16
0.30044	0.55958		16
0.3425	0.61956		16
0.33513	0.61433		16
0.32692	0.60141		16
0.29701	0.55117		16
0.33996	0.61598		16
0.30749	0.56859		16
0.34481	0.60663		16
0.34706	0.61962		16
0.30011	0.58201		16
0.27865	0.52419		16
0.30358	0.56955		16
0.3553	0.61486		16
0.32485	0.61089		16
0.30262	0.57493		21
0.34356	0.62587		21
0.3036	0.57327		21
0.30366	0.57538		21
0.31164	0.5797		21
0.33	0.58876		21
0.29614	0.56722		21
0.32465	0.62431		21
0.30051	0.57229		21
0.28745	0.5492		21
0.35802	0.63767		21
0.30075	0.57954		21
0.32584	0.6222		21
0.31116	0.56339		21
0.34193	0.62963		21
0.30044	0.59198		21
0.30941	0.58567		21
0.3449	0.62192		21
0.31877	0.61236		21
0.34023	0.60954		21
0.32705	0.61181		21
0.3278	0.5867		21
0.28285	0.55547		21
0.3195	0.58533		21
0.33517	0.60491		21
0.33381	0.61935		21
0.28203	0.55049		21
0.30599	0.57311		21
0.29316	0.57574		21
0.29748	0.56558		21
0.27736	0.55735		21
0.29573	0.56045		21
0.32709	0.576		21
0.32311	0.59528		21
0.30802	0.58194		21
0.33175	0.60489		21
0.30206	0.56227		21
0.33921	0.62303		21
0.30198	0.5621		21
0.32033	0.60114		21
0.30339	0.57332		21
0.33713	0.61949		21
0.30575	0.58216		21
0.32389	0.61754		21
0.32299	0.58128		21
0.29867	0.58754		21
0.28947	0.5657		21
0.29069	0.5401		21
0.3537	0.62845		21
0.3069	0.57941		21
0.30821	0.59296		26
0.3099	0.59309		26
0.30102	0.58947		26
0.30034	0.58894		26
0.30318	0.57383		26
0.30102	0.58944		26
0.30318	0.57383		26
0.30382	0.59722		26
0.30821	0.59296		26
0.29905	0.57926		26
0.33884	0.61855		26
0.30271	0.59071		26
0.30102	0.58947		26
0.30881	0.59191		26
0.30207	0.59274		26
0.30012	0.58812		26
0.30934	0.59311		26
0.33166	0.61468		26
0.30102	0.58947		26
0.33121	0.61368		26
0.33167	0.61471		26
0.30102	0.58945		26
0.29905	0.57926		26
0.30812	0.58209		26
0.30101	0.5894		26
0.3224	0.61851		26
0.30368	0.59732		26
0.30825	0.576		26
0.29866	0.58575		26
0.29801	0.57532		26
0.28751	0.57074		26
0.30003	0.57992		26
0.29667	0.5754		26
0.30034	0.58894		26
0.30101	0.5894		26
0.2973	0.57202		26
0.29731	0.57205		26
0.30202	0.59018		26
0.29905	0.57926		26
0.28735	0.57061		26
0.29868	0.58686		26
0.3099	0.59306		26
0.31324	0.6006		26
0.32327	0.61968		26
0.30825	0.576		26
0.30012	0.58809		26
0.30368	0.59366		26
0.30005	0.58904		26
0.31609	0.60955		26
