0:0,1,2,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101
0.22089224113605307	0.015318223350874231	0.21630370825496442	0.24588043842424168	3.0769950756308185e-05	0.23630287968543376	0.25188818189066986	0.20950313292791198	0.21623937818105118	3.085555464906009e-05	0.015417684748701367	0.17756569845198827	0.17022727303318907	0.250670251502916	0.2430707259457798	0.24073149098016094	0.291195013507036	0.2463788267872724	0.0009553358384096694	0.28681037738890636	0.20853082343778906	0.0008305559289253064	0.0002764798384653882	4.291950831104003e-09	0.28810260050352426	0.1739716093921007	0.000905902113510399	0.22900029144330927	0.2510449272828922	0.17810132228447872	0.28664793547966116	0.17230957506199643	0.2866958824670411	0.23623709936313805	0.17841511511398334	0.28877151844224586	0.2212289933099786	0.24995318348084206	0.1782519815156554	0.17637321191369945	0.21757328744932208	0.1834886629159078	0.013501372026145743	0.23529369362562477	0.21049628282762436	0.24801626274972316	8.750298750230179e-05	0.0009482651183573045	0.2358884900547298	0.24001450466963983
0.2117388730987547	0.41390913738029933	0.2096427992194609	0.21219644823173023	0.0010080136983357164	0.2102621516990271	0.21334975566594175	0.21107334512216158	0.20961861995964673	0.0010014737610208944	0.4152972283658345	0.21179653757930622	0.20342619109644522	0.21549149474265683	0.211080882357944	0.20544284038530258	0.2113513885757171	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.21026863090307493	0.07308915686922399	0.05066302927917702	6.639244341312361e-05	0.2110753897717413	0.20949382945600908	0.00948983310800751	0.20303635199201375	0.21370563651010102	0.2150362125234201	0.20862108942846994	0.212063495898736	0.2103776784433669	0.21297721965030267	0.2131431266376552	0.2103521536189069	0.21204065967941563	0.21736613048124445	0.21305205600978144	0.21026815767001794	0.2109110204589785	0.21353827811731796	0.1053360851988449	0.21186114976242992	0.21217001354948548	0.20915922131660633	0.009678285420323323	0.00984379466461237	0.20996087292123158	0.21176727266241835
0.18485227106256183	0.003367683517313156	0.06670494257743317	0.0670140709568159	2.8571292196027527e-05	0.13090392807000403	0.18685521934865795	0.03969739819121821	0.06667285024590577	2.8290619437139926e-05	0.003398534573703371	0.18590339510665171	0.06574177995776238	0.18805480358186596	0.03533432473248248	0.0629995141341439	0.1222739780308531	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.03443032963078231	0.007452869971345551	0.0011228322345871926	4.84551546260357e-07	0.18635007475248952	0.1815826817130163	0.0008366775678482916	0.12250225093007033	0.1885618287908738	0.18796999711137055	0.12173602161172752	0.1853725768314278	0.18470705041315583	0.13429476756261569	0.18475841594824957	0.12376263557199713	0.18512244479927403	0.19078246058975176	0.1847405401038109	0.07165615032350894	0.06781902410727017	0.18579067996436602	0.013485609108295927	0.18566312066672486	0.0360588533099162	0.12174770247859322	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.12763695519386226
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.13835358725041527	0.0008108038028008609	0.07868195444777228	0.07931031484127687	3.0095434670957182e-05	0.1519973205081575	0.21334975566594175	0.028626737195924432	0.07864388144693665	2.9866316936250168e-05	0.003097120859479902	0.13466925473249056	0.07898212092186449	0.1409537076447816	0.024417777738352006	0.04436268371980886	0.09031649556594129	0.13621392295100374	7.731022008344451e-05	0.13500107321840385	0.024428181903195262	0.0006965435535469623	0.001137541102016165	3.4487883279582286e-09	0.1353100360894045	0.14070192324033998	0.0008848010050623387	0.1423809151015579	0.21370563651010102	0.21652185288527892	0.14063288299119114	0.13594581164907624	0.13522179974296802	0.15774116780104397	0.21638641181652324	0.14267599164752287	0.1385783526474152	0.13924446578487368	0.14344164248588953	0.08377984017688142	0.07995445116730311	0.14119198132581232	0.013810046707267262	0.1418565487972776	0.04254432338412507	0.08926580876815865	0.000908025308301434	0.0009263493783643814	0.14408282452279786	0.10010611707990265
0.2117388730987547	0.1574392097316801	0.2096427992194609	0.21219644823173023	2.9974787552862664e-05	0.2102621516990271	0.22227371652180067	0.2165099015197504	0.20961861995964673	2.969067848217101e-05	0.1584218700613308	0.21784115648910554	0.211968771686056	0.21549149474265683	0.21711197914956434	0.2142073509781208	0.22055704820945882	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.21026863090307493	0.007839264579161512	0.005106937470208912	5.145167343750166e-07	0.21793524196580408	0.20949382945600908	0.0008724069696666347	0.20303635199201375	0.22050008485691314	0.2150362125234201	0.21761232093344793	0.212063495898736	0.2103776784433669	0.21940959853807238	0.2131431266376552	0.2103521536189069	0.21204065967941563	0.22336564253434282	0.21305205600978144	0.21798127392455233	0.2109110204589785	0.22134730430345928	0.025647482353109964	0.21834040974187327	0.21217001354948548	0.21826285488209587	0.009678285420323323	0.00984379466461237	0.21656699331285462	0.21176727266241835
0.9999976649704942	0.8613935236392439	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999976011378555	0.9999986134283488	0.26853286252891906	0.8651800028698495	0.999997566720177	0.9999985981575524	0.9999976806031486	0.9999975364897047	0.9999976134620437	0.9999976537573066	0.9999975424896244	0.034688578627983836	0.9999975225964689	0.9999975996636236	0.3785178386039902	0.8374194354472906	0.0023078420858864876	0.9999975169204022	0.9999977133982253	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999975719441041	0.9999975232613125	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.9999976667026993	0.9999976025371256	0.9999977295825774	0.9999986147963582	0.9999986163503142	0.9999977308747949	0.6712146890533386	0.9999976498166627	0.9999985848574748	0.9999976558664951	0.29555204241849287	0.3024278154806741	0.9999976446049733	0.9999977578977157
0.9999980906024923	0.8613935236392439	0.999998863793949	0.9999988646488934	0.2771461133197736	0.9999985494393796	0.9999988775322093	0.9999976011378555	0.9999988637725566	0.011173640330582478	0.8651800028698495	0.9999979778884068	0.9999985981575524	0.9999981022002861	0.99999795971536	0.9999980626652486	0.9999981297912828	0.9999980077766719	0.034688578627983836	0.9999980107861985	0.9999975996636236	0.05949708450469158	0.8374194354472906	1.8727440543605938e-05	0.9999980119957984	0.9999977133982253	0.03573467820598857	0.9999985835016386	0.999998829472573	0.9999988222797797	0.9999988738865869	0.9999979769622159	0.9999980093587433	0.9999985578595265	0.9999986223422621	0.9999988264510752	0.9999980914743599	0.9999980069830117	0.9999977295825774	0.9999986147963582	0.9999988648750142	0.9999977308747949	0.3092009472602014	0.9999976498166627	0.9999985848574748	0.9999981202556217	0.03855135577400312	0.3024278154806741	0.9999976446049733	0.9999977578977157
0.9999960139780734	0.6434327650015993	0.9999959862910655	0.9999960348303725	0.0021076673981169835	0.9999982738060935	0.9999984392736879	0.9999973928276824	0.9999959859745755	0.001955382313056503	0.6511874091249731	0.9999984000629145	0.9999959379848378	0.999996094160478	0.9999974346854931	0.9999960181578719	0.9999984355134632	0.9999971481940242	0.09098637633450546	0.9999982904311411	0.9999983144301615	0.15263463279984762	0.24543893054488275	1.9506007117606186e-05	0.9999973248827893	0.9999983542949963	0.003109468037729012	0.9999938385884866	0.9999973546828057	0.9999983435786065	0.9999953974661184	0.9999972822706621	0.9999971276086339	0.9999983625072575	0.9999960018457642	0.9999971424245856	0.9999960241547169	0.9999984114142366	0.9999983636847988	0.9999984325256298	0.9999983646979809	0.9999963365647222	0.22305445343910346	0.9999983601575128	0.9999972451507242	0.9999954361102317	0.03561667367431178	0.08987061971616349	0.9999973358691632	0.9999983396380703
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
