0:0,1,2,3,4,5,6,7,8,39,46,51,52,54,62	1:0,1,2,3,4,5,6,7,8,39,40,44,46,51,60	2:0,1,2,3,4,5,6,7,8,43,47,55,56,57,60	3:0,1,2,3,4,5,6,7,8,40,43,50,60,63,65	4:0,1,2,3,4,5,6,7,8,37,42,52,54,56,63	5:0,1,2,3,4,5,6,7,8,37,41,50,51,64,65	6:0,1,2,3,4,5,6,7,8,38,51,52,56,57,66	7:0,1,2,3,4,5,6,7,8,41,56,57,59,61,63	8:0,1,2,3,4,5,6,7,8,39,48,50,55,56,65	9:0,1,2,3,4,5,6,7,8,53,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,48,49,59,62,64,66	11:0,1,2,3,4,5,6,7,8,41,51,61,62,63,64	12:0,1,2,3,4,5,6,7,8,39,49,50,54,63,65	13:0,1,2,3,4,5,6,7,8,37,45,53,54,57,66	14:0,1,2,3,4,5,6,7,8,46,48,57,58,60,61	15:0,1,2,3,4,5,6,7,8,37,44,48,56,62,66	16:0,1,2,3,4,5,6,7,8,41,56,58,62,63,65	17:0,1,2,3,4,5,6,7,8,38,45,46,51,52,60	18:0,1,2,3,4,5,6,7,8,37,39,44,50,55,58	19:0,1,2,3,4,5,6,7,8,43,49,50,56,60,64	20:0,1,2,3,4,5,6,7,8,43,44,55,56,57,65	21:0,1,2,3,4,5,6,7,8,49,53,55,58,59,66	22:0,1,2,3,4,5,6,7,8,39,44,55,57,64,65	23:0,1,2,3,4,5,6,7,8,41,49,51,57,59,62	24:0,1,2,3,4,5,6,7,8,45,46,53,56,59,60	25:0,1,2,3,4,5,6,7,8,38,43,52,54,57,62	26:0,1,2,3,4,5,6,7,8,39,41,57,58,59,63	27:0,1,2,3,4,5,6,7,8,40,41,43,59,60,65	28:0,1,2,3,4,5,6,7,8,37,42,43,45,56,62	29:0,1,2,3,4,5,6,7,8,40,42,56,57,62,64	30:0,1,2,3,4,5,6,7,8,37,45,50,53,55,58	31:0,1,2,3,4,5,6,7,8,49,55,58,61,65,66	32:0,1,2,3,4,5,6,7,8,38,39,47,49,56,62	33:0,1,2,3,4,5,6,7,8,38,46,48,50,51,56	34:0,1,2,3,4,5,6,7,8,37,38,48,52,57,59	35:0,1,2,3,4,5,6,7,8,39,45,48,53,55,62	36:0,1,2,3,4,5,6,7,8,38,49,52,54,59,62	37:0,1,2,3,4,5,6,7,8,46,47,49,52,53,63	38:0,1,2,3,4,5,6,7,8,38,47,48,50,62,64	39:0,1,2,3,4,5,6,7,8,39,41,49,52,54,59	40:0,1,2,3,4,5,6,7,8,51,52,58,64,65,66	41:0,1,2,3,4,5,6,7,8,40,44,45,50,57,63	42:0,1,2,3,4,5,6,7,8,37,38,49,59,63,66	43:0,1,2,3,4,5,6,7,8,40,53,54,55,59,64	44:0,1,2,3,4,5,6,7,8,37,41,43,44,48,57	45:0,1,2,3,4,5,6,7,8,45,46,52,61,63,65	46:0,1,2,3,4,5,6,7,8,39,40,43,44,50,55	47:0,1,2,3,4,5,6,7,8,43,45,47,50,51,62	48:0,1,2,3,4,5,6,7,8,41,48,53,54,57,63	49:0,1,2,3,4,5,6,7,8,38,41,43,45,54,57
0.8859377844573831	0.9999995839437363	0.9999996337020426	0.9999995418465604	0.9812426770874476	0.9999995839910996	0.9999995815612582	0.9426160634994183	0.9999995944280075	0.9883664805344954	0.3380119792097685	0.8879250085813385	0.9999995879738217	0.9999995490553736	0.9429926820502341	0.999999564774699	0.9425209179506434	0.9999995860531199	0.5864379103168639	0.9999995908348117	0.9999996285166634	0.9999996610516978	0.999999663060073	0.9999995847273115	0.9878818594296991	0.9394178619784471	0.9426904427621984	0.939593692393605	0.9804289411247419	0.9462603291089464	0.9999995609594428	0.8439592904587712	0.9999995838244737	0.9999995861436111	0.9999995696430382	0.999999577188126	0.9999995802769558	0.9999995566019532	0.9999995637348674	0.9999995847636214	0.888203462958436	0.999999570341314	0.9999995695567258	0.9999995906124168	0.9999995686863642	0.9999995470481576	0.9999995834181645	0.9999995858520343	0.9999995526804071	0.9999995715643767
0.8859377844573831	0.9999995839437363	0.9999995549682155	0.9999995418465604	0.9812426770874476	0.9999995839910996	0.9999995815612582	0.9426160634994183	0.9999995701263441	0.9883664805344954	0.3380119792097685	0.8879250085813385	0.9999995879738217	0.9999995490553736	0.9429926820502341	0.999999564774699	0.9425209179506434	0.9999995860531199	0.9278794666398199	0.9999995908348117	0.9999995578704641	0.9999995387937155	0.9999995280444796	0.9999995847273115	0.9878818594296991	0.9394178619784471	0.9426904427621984	0.939593692393605	0.9804289411247419	0.9462603291089464	0.9999995569541985	0.7107399006499976	0.9999995838244737	0.9999995861436111	0.9999995696430382	0.9999995502610284	0.9999995802769558	0.9999995566019532	0.9999995637348674	0.9999995847636214	0.888203462958436	0.999999570341314	0.9999995695567258	0.9999995435148509	0.9999995686863642	0.9999995470481576	0.9999995710854996	0.9999995858520343	0.9999995526804071	0.9999995715643767
0.8859377844573831	0.9999995839437363	0.9999996337020426	0.9999995418465604	0.9998649205735403	0.9999996545392223	0.9999995815612582	0.9426160634994183	0.9999995944280075	0.9883664805344954	0.3380119792097685	0.8879250085813385	0.9999995879738217	0.9999995232763068	0.9429926820502341	0.9999995509949275	0.9425209179506434	0.9999995860531199	0.840570983721811	0.9999995908348117	0.9999996285166634	0.9999996610516978	0.999999663060073	0.9999995847273115	0.9878818594296991	0.9394178619784471	0.9426904427621984	0.939593692393605	0.9998568283858118	0.9865164398592122	0.9999996129225891	0.8439592904587712	0.9999995838244737	0.9999995861436111	0.9999996120195993	0.999999577188126	0.9999995802769558	0.9999995566019532	0.9999995637348674	0.9999995847636214	0.888203462958436	0.999999570341314	0.9999990375094845	0.9999995906124168	0.9999995271482285	0.9999995470481576	0.9999995834181645	0.9999995858520343	0.9999995526804071	0.9999995715643767
0.08014949484225373	0.2581786310936133	0.6334553818858885	0.8441297674586304	0.3514059875389445	0.44053927265214426	0.345035143761194	0.8962115821656005	0.2969109095085362	0.9981330064448183	0.0698979049094675	0.5307792156695518	0.18277667614179405	0.31918404498464653	0.8973194791118227	0.21530769972719424	0.30356373951458965	0.2580224276564735	0.012103816682545463	0.33388512240037604	0.624024429680296	0.5208138278738247	0.9899694581207154	0.6159919171534624	0.9464764111183188	0.04368909139086076	0.6624055266054154	0.45928166983419055	0.026236208373796765	0.9254271016905395	0.20256523926690623	0.9999999999999618	0.1593702794923666	0.20186522841096796	0.5203163760470959	0.2121056375744558	0.2328788370973527	0.1893679453117748	0.3218963448440513	0.26368391461619484	0.5463594493590159	0.3240537377630147	0.31866075569757435	0.46356449869549365	0.28797238635597083	0.7904891378030618	0.2159067361970767	0.21317263524187335	0.2926757067961842	0.2782186097432635
0.008384984709451723	0.21815582317985566	0.21652615023566538	0.23400823788274647	0.042878914498099996	0.2139337224373602	0.21356494968453482	0.09084100306739475	0.20889302532342252	0.1720796938220442	0.010025478513521984	0.010185567059253914	0.135504123129221	0.2092778522233447	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.21354180540693835	0.10004246112716109	0.14529289933498651	0.21583241861689384	0.21724616347182213	0.24418875640809062	0.22595948128638216	0.16432116617524709	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20672081225366346	0.46592047071028986	0.1593702794923666	0.20113668370305102	0.21567206239573694	0.20844872180387686	0.1600247360399418	0.19733762334423313	0.21809497323943763	0.2055268094611326	0.010622792427238825	0.2131826329036057	0.16627562211875024	0.20750732813835324	0.2136697123984814	0.2281433398872626	0.2064980836880525	0.21355986419355227	0.20961721768213873	0.21182606916389968
0.08014949484225373	0.20832532401012466	0.2513683524498105	0.23400823788274647	0.042878914498099996	0.20716325818461834	0.20605011696849895	0.09084100306739475	0.21867271693526383	0.46664696246769766	0.010025478513521984	0.08744680428939597	0.135504123129221	0.2023740638375547	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.20565005126049718	0.012103816682545463	0.14529289933498651	0.24674999735290304	0.2587129454715476	0.3115527731900255	0.21224607097691392	0.4502205522742536	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20256523926690623	0.6575684912113289	0.1593702794923666	0.20186522841096796	0.21567206239573694	0.2121056375744558	0.1600247360399418	0.1893679453117748	0.21809497323943763	0.2055268094611326	0.08907984751426311	0.2131826329036057	0.16627562211875024	0.21746565287242514	0.2136697123984814	0.2281433398872626	0.2113194920926295	0.20459688868100775	0.20386386687030186	0.21182606916389968
0.08014949484225373	0.20832532401012466	0.2513683524498105	0.23400823788274647	0.8637423850188982	0.23934342234729739	0.20605011696849895	0.09084100306739475	0.21867271693526383	0.46664696246769766	0.010025478513521984	0.08744680428939597	0.135504123129221	0.1935486788158502	0.09238553004106667	0.2100881971240848	0.09005917276250795	0.20565005126049718	0.04357022754164006	0.14529289933498651	0.24674999735290304	0.2587129454715476	0.3115527731900255	0.21224607097691392	0.4502205522742536	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.8626514132331811	0.37239822289908175	0.22367608766958053	0.6575684912113289	0.1593702794923666	0.20186522841096796	0.23372283868184324	0.2121056375744558	0.1600247360399418	0.1893679453117748	0.21809497323943763	0.2055268094611326	0.08907984751426311	0.2131826329036057	0.08188812416792596	0.21746565287242514	0.1986279288237954	0.2281433398872626	0.2113194920926295	0.20459688868100775	0.20386386687030186	0.21182606916389968
0.08014949484225373	0.20832532401012466	0.21652615023566538	0.23400823788274647	0.042878914498099996	0.20716325818461834	0.20605011696849895	0.09084100306739475	0.20889302532342252	0.46664696246769766	0.010025478513521984	0.08744680428939597	0.135504123129221	0.2023740638375547	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.20565005126049718	0.10004246112716109	0.14529289933498651	0.21583241861689384	0.2041319590060099	0.24418875640809062	0.21224607097691392	0.4502205522742536	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20110226502898162	0.46592047071028986	0.1593702794923666	0.20186522841096796	0.21567206239573694	0.20197119214129056	0.1600247360399418	0.1893679453117748	0.21809497323943763	0.2055268094611326	0.08907984751426311	0.2131826329036057	0.16627562211875024	0.19950503529877325	0.2136697123984814	0.2281433398872626	0.2064980836880525	0.20459688868100775	0.20386386687030186	0.21182606916389968
0.8907234140213913	0.9999997849408979	0.9999998195062333	0.999999760118058	0.9810622703659838	0.9999997799481304	0.9999997821249802	0.9406054866852005	0.9999997999582853	0.9877136684917917	0.3308163109068114	0.8922663396829593	0.9999997785562988	0.9999997800683986	0.9410141632363195	0.9999997827594383	0.9405340996370405	0.9999997850352216	0.5687720621736916	0.9999997816427507	0.9999998171798152	0.9999998315556426	0.9999998231318358	0.999999786515335	0.9872077072099482	0.9364837806459013	0.9407828759864769	0.9361086131058675	0.9795479976940284	0.9436569954510023	0.999999782744327	0.8801134815271499	0.9999997812049268	0.9999997727088165	0.9999997810071917	0.9999997956689015	0.9999997802468437	0.9999997787470817	0.9999997604903053	0.999999790740377	0.8925298248256774	0.9999997848510983	0.9999997769054328	0.9999998013007011	0.9999997878333813	0.9999997636903885	0.9999997947818424	0.999999785041346	0.9999997822053119	0.9999997874274326
0.008384984709451723	0.21815582317985566	0.2513683524498105	0.23400823788274647	0.042878914498099996	0.2139337224373602	0.21356494968453482	0.09084100306739475	0.21867271693526383	0.1720796938220442	0.010025478513521984	0.010185567059253914	0.135504123129221	0.2092778522233447	0.09238553004106667	0.21530769972719424	0.09005917276250795	0.21354180540693835	0.012103816682545463	0.14529289933498651	0.24674999735290304	0.2741258758863536	0.3115527731900255	0.22595948128638216	0.16432116617524709	0.0970595042054297	0.0898772280939349	0.09007002307437101	0.04311152357592053	0.12495904451928651	0.20821400740377743	0.6575684912113289	0.1593702794923666	0.20113668370305102	0.21567206239573694	0.21881907229582595	0.1600247360399418	0.19733762334423313	0.21809497323943763	0.2055268094611326	0.010622792427238825	0.2131826329036057	0.16627562211875024	0.2259849817556294	0.2136697123984814	0.2281433398872626	0.2113194920926295	0.21355986419355227	0.20961721768213873	0.21182606916389968
