doid_id	drugbank_id	final_score	hetionet
DOID:0050156	DB00091	5.415513048726275	0
DOID:0050156	DB00104	0.19293454708529367	0
DOID:0050156	DB00117	0.03736309906231417	0
DOID:0050156	DB00121	0.72066306451935	0
DOID:0050156	DB00129	1.7362255522217542	0
DOID:0050156	DB00134	0.613010009737728	0
DOID:0050156	DB00135	2.6852528785252545	0
DOID:0050156	DB00138	0.02805945881935397	0
DOID:0050156	DB00143	4.233031353183194	0
DOID:0050156	DB00148	0.02094414852973441	0
DOID:0050156	DB00150	0.44267166612330927	0
DOID:0050156	DB00155	0.026716573806800963	0
DOID:0050156	DB00158	0.22627847593720338	0
DOID:0050156	DB00162	0.3322513114964294	0
DOID:0050156	DB00169	0.04903173184998915	0
DOID:0050156	DB00187	0.049837989394976544	0
DOID:0050156	DB00207	0.23911297746915317	0
DOID:0050156	DB00208	0.1089429017050692	0
DOID:0050156	DB00254	1.2903307260198047	0
DOID:0050156	DB00290	21.071295014807674	0
DOID:0050156	DB00313	0.43605235194773867	0
DOID:0050156	DB00316	0.051910352218629746	0
DOID:0050156	DB00317	0.26294826140386146	0
DOID:0050156	DB00328	0.014012626180348844	0
DOID:0050156	DB00331	0.11108897592714512	0
DOID:0050156	DB00368	0.009314262485334096	0
DOID:0050156	DB00374	0.5268402291829117	0
DOID:0050156	DB00396	0.513337427523412	0
DOID:0050156	DB00398	0.2620421977441247	0
DOID:0050156	DB00435	0.9913024110405693	0
DOID:0050156	DB00515	0.11876073400919347	0
DOID:0050156	DB00522	5.2911983190170755	0
DOID:0050156	DB00531	8.29291522141951	0
DOID:0050156	DB00541	0.33655431132335006	0
DOID:0050156	DB00559	6.037968228211518	0
DOID:0050156	DB00635	11.032817812901435	0
DOID:0050156	DB00640	0.9637328087307658	0
DOID:0050156	DB00641	0.6386659502387051	0
DOID:0050156	DB00652	2.686969036340842	0
DOID:0050156	DB00653	0.07019161003565719	0
DOID:0050156	DB00678	1.092190567231688	0
DOID:0050156	DB00682	4.770285893552184	0
DOID:0050156	DB00688	1.5656471126830518	0
DOID:0050156	DB00736	0.07561327038932446	0
DOID:0050156	DB00741	0.07836305447909273	0
DOID:0050156	DB00746	0.11963171562518675	0
DOID:0050156	DB00755	0.17444600805435123	0
DOID:0050156	DB00758	0.14628881573315577	0
DOID:0050156	DB00773	0.20595870918522877	0
DOID:0050156	DB00781	5.459597941831865	0
DOID:0050156	DB00783	0.508098235314427	0
DOID:0050156	DB00789	0.20582231550791183	0
DOID:0050156	DB00813	1.348546252912225	0
DOID:0050156	DB00815	0.06204987439871449	0
DOID:0050156	DB00818	0.09521914983474301	0
DOID:0050156	DB00833	1.8353995587854481	0
DOID:0050156	DB00859	2.392087344326212	0
DOID:0050156	DB00860	12.174049521675004	0
DOID:0050156	DB00864	0.5763369893334767	0
DOID:0050156	DB00877	0.652679209705248	0
DOID:0050156	DB00882	0.19332242015870033	0
DOID:0050156	DB00898	0.7064798233436543	0
DOID:0050156	DB00899	0.13842244312870863	0
DOID:0050156	DB00917	9.581374442086819	0
DOID:0050156	DB00928	0.003534725226179411	0
DOID:0050156	DB00945	0.31125377105189483	0
DOID:0050156	DB00958	0.1733868039346335	0
DOID:0050156	DB00959	2.463737388252131	0
DOID:0050156	DB00974	0.589612681791464	0
DOID:0050156	DB00993	9.098940629097946	0
DOID:0050156	DB01004	2.4412276164577067	0
DOID:0050156	DB01005	0.6378063756545995	0
DOID:0050156	DB01024	0.8510940842653505	0
DOID:0050156	DB01041	4.178409004532319	0
DOID:0050156	DB01109	0.00912608337682582	0
DOID:0050156	DB01115	0.4896092518918831	0
DOID:0050156	DB01118	0.5807064357309962	0
DOID:0050156	DB01160	1.2035853517342174	0
DOID:0050156	DB01164	0.052516578273972964	0
DOID:0050156	DB01165	1.0388251997806448	0
DOID:0050156	DB01211	0.2711479641111569	0
DOID:0050156	DB01234	0.8053971729506026	0
DOID:0050156	DB01240	0.05461411620304039	0
DOID:0050156	DB01248	0.3341531032771514	0
DOID:0050156	DB01262	0.06426558035579742	0
DOID:0050156	DB01390	0.028484842272478886	0
DOID:0050156	DB01394	12.37283017359992	0
DOID:0050156	DB01452	0.23541126056383735	0
DOID:0050156	DB01592	0.5692022806829726	0
DOID:0050156	DB01598	0.09917585725579112	0
DOID:0050156	DB01708	0.5985389639266223	0
DOID:0050156	DB01812	7.205823236343769	0
DOID:0050156	DB02070	0.28198366178879564	0
DOID:0050156	DB02327	8.316631976908432	0
DOID:0050156	DB02527	0.0407803958125698	0
DOID:0050156	DB02556	0.2097709657920528	0
DOID:0050156	DB02853	0.087299624039011	0
DOID:0050156	DB03057	0.8674825248661195	0
DOID:0050156	DB03201	0.3029249567699842	0
DOID:0050156	DB03740	0.17960893777759218	0
DOID:0050156	DB03839	1.4312886490070635	0
DOID:0050156	DB03843	0.4765698512751765	0
DOID:0050156	DB03929	0.05481136042658485	0
DOID:0050156	DB04027	0.3068755044274463	0
DOID:0050156	DB04077	2.366391944825729	0
DOID:0050156	DB04224	0.26053060374948883	0
DOID:0050156	DB04297	0.1164230061722703	0
DOID:0050156	DB04398	1.6345453093769307	0
DOID:0050156	DB04951	242.28998379971026	0
DOID:0050156	DB05088	3.666819337468435	0
DOID:0050156	DB05780	0.03512805610019083	0
DOID:0050156	DB06151	35.3458651499998	0
DOID:0050156	DB06663	1.1067033465130254	0
DOID:0050156	DB06742	0.4963240298897571	0
DOID:0050156	DB06777	0.06903948817291411	0
DOID:0050156	DB08816	0.759156080580162	0
DOID:0050156	DB08828	0.7250071561024455	0
DOID:0050156	DB08847	0.6819544359719936	0
DOID:0050156	DB08932	1.884331660222684	0
DOID:0050156	DB08938	3.093644691448787	0
DOID:0050156	DB09019	2.525482290509845	0
DOID:0050425	DB00135	0.008237018340739314	0
DOID:0050425	DB00146	0.8388038863777598	0
DOID:0050425	DB00148	0.02365833729087423	0
DOID:0050425	DB00150	0.5598390571034938	0
DOID:0050425	DB00158	0.06649846063387949	0
DOID:0050425	DB00169	0.01151144958733022	0
DOID:0050425	DB00181	0.029699122869043016	0
DOID:0050425	DB00184	0.25275241726518166	0
DOID:0050425	DB00190	0.6967991241312451	0
DOID:0050425	DB00193	8.974351746939869	0
DOID:0050425	DB00201	1.625924820013435	0
DOID:0050425	DB00215	2.7485125452772015	0
DOID:0050425	DB00234	0.07452444485125352	0
DOID:0050425	DB00248	19.45264045519568	0
DOID:0050425	DB00252	0.2880536586671115	0
DOID:0050425	DB00268	149.24027506851982	0
DOID:0050425	DB00273	0.2452574830721541	0
DOID:0050425	DB00295	3.603157405059122	0
DOID:0050425	DB00297	0.03656947750125904	0
DOID:0050425	DB00313	0.7756478178256436	0
DOID:0050425	DB00318	0.5102659598907445	0
DOID:0050425	DB00321	0.3648657693759502	0
DOID:0050425	DB00333	1.5773894919052627	0
DOID:0050425	DB00334	3.8021897525929447	0
DOID:0050425	DB00338	0.0037905029692400552	0
DOID:0050425	DB00360	0.0482874734831857	0
DOID:0050425	DB00363	0.9286205572218843	0
DOID:0050425	DB00368	0.052212510814614234	0
DOID:0050425	DB00370	8.705087162720442	0
DOID:0050425	DB00396	0.02908859907116293	0
DOID:0050425	DB00404	0.5537906819544901	0
DOID:0050425	DB00413	178.6798641162394	0
DOID:0050425	DB00422	0.057940649044355357	0
DOID:0050425	DB00425	1.1346600009365515	0
DOID:0050425	DB00435	0.06055070255310387	0
DOID:0050425	DB00451	0.04331116506178665	0
DOID:0050425	DB00458	0.19820273819309542	0
DOID:0050425	DB00468	0.23984849676176512	0
DOID:0050425	DB00472	0.1920888908032822	0
DOID:0050425	DB00494	0.4639144852652646	0
DOID:0050425	DB00497	2.4048078997357862	0
DOID:0050425	DB00502	0.7305111181631426	0
DOID:0050425	DB00514	0.33592291469315205	0
DOID:0050425	DB00555	0.002315791964387925	0
DOID:0050425	DB00557	0.6506455599807038	0
DOID:0050425	DB00564	3.023156765583009	0
DOID:0050425	DB00571	0.11031035597799566	0
DOID:0050425	DB00575	2.8378767925773394	0
DOID:0050425	DB00583	1.5585438396342717e-05	0
DOID:0050425	DB00589	0.3278470133650206	0
DOID:0050425	DB00627	0.46249303639819295	0
DOID:0050425	DB00640	0.027831633837708144	0
DOID:0050425	DB00653	0.29109067154351076	0
DOID:0050425	DB00656	0.003988908524988263	0
DOID:0050425	DB00714	1.8351009826610623	0
DOID:0050425	DB00715	0.5781646116115846	0
DOID:0050425	DB00727	0.0024226021382830164	0
DOID:0050425	DB00734	0.4070689290868164	0
DOID:0050425	DB00741	0.22814807955894473	0
DOID:0050425	DB00776	0.3310750203181993	0
DOID:0050425	DB00777	2.2099411163824274	0
DOID:0050425	DB00783	0.25247601290426896	0
DOID:0050425	DB00813	1.8572657596401718	0
DOID:0050425	DB00815	0.042778705553671255	0
DOID:0050425	DB00828	1.9118778377715804	0
DOID:0050425	DB00850	1.3680584359585153	0
DOID:0050425	DB00853	0.003005472023724166	0
DOID:0050425	DB00864	0.052378985172898775	0
DOID:0050425	DB00897	0.19697328508723994	0
DOID:0050425	DB00898	0.1467147310021329	0
DOID:0050425	DB00907	0.013007371239391649	0
DOID:0050425	DB00909	0.01107181851815786	0
DOID:0050425	DB00915	2.87626763200462	0
DOID:0050425	DB00921	0.006400495125266909	0
DOID:0050425	DB00945	0.09596956504894198	0
DOID:0050425	DB00981	0.17572355612304935	0
DOID:0050425	DB00988	24.79166760383073	0
DOID:0050425	DB00996	82.71047958992443	0
DOID:0050425	DB01017	0.0009145759142328416	0
DOID:0050425	DB01037	0.005664860508950527	0
DOID:0050425	DB01065	0.4258747749418194	0
DOID:0050425	DB01068	18.284835878686383	0
DOID:0050425	DB01100	0.13064174066447923	0
DOID:0050425	DB01104	0.5789010650536887	0
DOID:0050425	DB01156	5.452615342083909	0
DOID:0050425	DB01164	0.00529299269847983	0
DOID:0050425	DB01166	0.7666716363669774	0
DOID:0050425	DB01171	0.07429192474454681	0
DOID:0050425	DB01173	1.5963568651733853	0
DOID:0050425	DB01183	7.914378678127364	0
DOID:0050425	DB01184	6.046768948243091	0
DOID:0050425	DB01186	18.675853246951334	0
DOID:0050425	DB01190	6.476677483853773e-05	0
DOID:0050425	DB01198	0.5062538422708288	0
DOID:0050425	DB01200	0.6346493393005048	0
DOID:0050425	DB01202	0.23974784760810444	0
DOID:0050425	DB01220	0.00047292925081924517	0
DOID:0050425	DB01221	0.7321447134788078	0
DOID:0050425	DB01233	1.3012948364634376	0
DOID:0050425	DB01235	9.886372125654695	0
DOID:0050425	DB01367	1.0781836414003594	0
DOID:0050425	DB01440	0.11534964427707262	0
DOID:0050425	DB01592	22.28128819828839	0
DOID:0050425	DB01595	1.4040324601335996	0
DOID:0050425	DB01750	1.1959629559963083	0
DOID:0050425	DB02174	0.15782210285284606	0
DOID:0050425	DB02517	0.12196497536898272	0
DOID:0050425	DB02772	0.08937466161108507	0
DOID:0050425	DB03106	0.5978230236398292	0
DOID:0050425	DB03575	0.75779440561526	0
DOID:0050425	DB03839	0.0027400388871657052	0
