0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.5524589205032139	0.5815618905398959	0.028561926318621207	0.038473635337295996	0.9682616361498044	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.01855947613280191	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.05094133559341741	0.0008201188842665613	0.0015434099925254565	0.16368184033702393	0.033415693290221433	0.022966520843510883	0.9872127414997479	0.02671440410900681	0.6422960804743009	0.03524468531880697	0.7729061405289904	0.973424282517441	0.8402539333509073	0.4193943363513882	0.2324524646178461	0.611296815537517	0.642745976231916	0.8240310469765953	0.012589892650458888	0.966828445554149	0.9828214474845962	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8216968683643766	0.02274128045251372	0.6336129174187877	0.004683846104064733	0.5523618892239681	0.9914381997820234	0.039191066111057	23356
0.00010193138774435778	0.00012425175939664962	3.4287685529718788e-06	0.0002940688937910921	0.5549533781863095	0.040712169070826434	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.6772782724245302	0.0007249742173994874	0.009306341432155472	0.0006282749138857198	0.00017688905594846744	0.000501710381508329	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.7590232818110984e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.00019949507875790168	0.00020856299974161065	0.564563393655921	0.10290805656496296	0.07989716291749895	0.20921761779575912	2.719477678670886e-06	0.00019114084807219848	0.03541983576900915	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473942	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	0.00028459056309705166	0.0016388380222117774	0.005620888694675313	0.0001910546171093416	0.00011609530905433467	0.002453712444395704	0.038250877243586716	0.0004503054842392193	23367
0.5524589205032139	0.5815618905398959	0.6055220593394449	0.9888360917805772	0.9682616361498044	0.957640254415106	0.9872697293666738	0.6479184793619942	0.9547040562856632	0.5226484027051892	0.4406035148729784	0.6319338489391334	0.9080570573864556	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.9858915792683915	0.9780901586674076	0.9539553959748709	0.5915652807751983	0.9087745961343521	0.6240600051187754	0.39965271783083933	0.9872127414997479	0.9856639272416656	0.6422960804743009	0.6304384733979524	0.9690420114445372	0.973424282517441	0.9998367182178488	0.5549675030975151	0.9654279130415518	0.9996845675081644	0.9589108180988996	0.991661129996098	0.9663125272712104	0.9663080487997678	0.9993088461471268	0.3553330314663383	0.6488544315508846	0.9581346314911668	0.9731213867733332	0.9912147650696151	0.5847827754236753	0.6336129174187877	0.9476170905810068	0.9501094976543082	0.9914381997820234	0.9738212887171294	23820
3.7209274621475664e-08	2.51390174134552e-06	0.00017938918494355107	0.0003261954364717	0.010663389104991473	0.0003105790925972727	6.125084570500911e-06	0.00024743780760372737	0.002575901211246154	0.4128882491740213	7.062704424355873e-06	3.318332866739467e-05	1.4310476673316904e-05	5.585010392775142e-05	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	3.974477089715328e-06	0.0006196194286626768	2.590525156378193e-05	0.00046206224993628825	0.001961311094027421	0.0002004311717036677	7.417070167885549e-07	0.003444989169997325	4.568617780438784e-06	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.0012781783719058853	0.3702569887369079	2.8724010393316857e-06	3.879771737073084e-06	0.0031038467811413664	0.0010306387636668836	8.578203471500397e-08	3.7884077221475937e-05	0.0009371216020020518	3.513920948202352e-08	8.337747765511949e-06	0.0030133392180099745	7.557945810787268e-06	4.520307372829889e-05	0.00013088046244120414	0.00021072720919178351	0.001937153939491584	0.0001901546475084126	4.363189202876667e-05	1.7283621155326787e-05	24815
0.006435521107647039	0.007441995521724709	3.819911625361646e-06	0.00029344791424975485	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	2.294966270999365e-05	1.5566321685811953e-05	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778237	0.00023663300315919912	0.0928770405850418	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.00012377008523776822	0.010326414784661227	0.00010154475569139427	0.0022845854920355646	0.5154053538818999	0.0004346374713225445	80484
0.00010677328151416914	0.00013106229887854175	7.384838706717415e-08	6.862742934710986e-06	0.0074646071404298065	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	8.429082389632068e-07	4.933703962463438e-07	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.00022723795532071368	4.9665655888566266e-06	0.0008299266034445258	0.008839958859440384	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	2.16280255990048e-06	0.00021072720919178351	6.5237537927969456e-06	0.0001615850076402095	0.03945517774284223	1.3945123649948404e-05	81995
0.006435521107647039	0.2806685076708817	0.01004744734203242	0.975076050415296	0.4838421076278622	0.905659564861892	0.3741076181988723	0.3887520969493867	0.035384037866000057	1.0	0.2167564773391608	0.9485999024212852	0.02214661532016649	0.9837410164714638	0.9574932175815822	0.3655600271951709	0.3819071512559321	0.33658926229941244	0.0005835750821581281	0.17662252974349205	0.014363831011781437	0.11266343038489328	0.3681594514333107	0.0005712102740196622	0.9740709873649029	0.009933791517814363	0.010727340326778237	0.9686991324557696	0.4849748116481911	0.9435720544599432	0.04526222222931143	1.0	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.4237275869765374	0.00011088316334815236	0.9994259672470842	0.039003395872300166	0.009339336471409256	0.6876300181197168	0.007436041387611581	0.9686661553924012	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	82653
0.00010193138774435778	0.00012330080790585679	3.1573350919235693e-06	7.892503156862243e-06	0.009524706536054405	0.003171786525301433	0.00019871319482312507	0.00022095909154143346	7.181066193652537e-07	0.9999999999948164	0.00025799727582134107	0.020167208993136503	0.0001840849054016936	0.6772782724245302	0.4332711061380745	0.0001747915771190137	1.9612545757282087e-05	0.29231946694321337	1.6030196959496893e-05	1.4371521185126185e-05	4.0925261694120327e-07	0.012455942668358824	3.7590232818110984e-06	0.00048405677399824583	0.1470180099402443	0.008203600475062281	0.00019949507875790168	0.00025532647689193865	0.009974669486043268	9.537815676398478e-05	0.003527558670137992	0.9999948557075706	0.00011817984615122758	2.95882730702033e-06	0.3226390139057908	0.0014897954743209648	0.00774761318836535	0.02150755988149176	0.000877001027344454	9.981490034405078e-05	0.0002651436777078228	1.3877444384490588e-05	0.3600633597376156	6.751290514760701e-05	0.005620888694675313	0.010403312708613256	4.0556685561248897e-07	0.000164082240294884	0.038250877243586716	0.011722401245882324	83369
0.019057898299219424	0.022516310644491555	0.026664809957852958	0.038551935569553636	0.1968323472760871	0.11390795073278916	0.032569256495844565	0.033824122323722325	0.0974669543364894	0.38213068218137736	0.0003759826608058757	0.05365063221251265	0.003124326632337492	0.8314412871642655	0.061067312869714986	0.03187022654770253	0.05480466689000448	0.027784243653321043	0.0509161038867646	0.000854755679704653	0.04044597592288127	0.15151621818436378	0.0289698834110459	0.0007028269186658253	0.8345441205331057	0.026911035068151762	0.03198429333289439	0.031193440906766963	0.20218656125889853	0.2282857076598381	0.8380456941492137	0.36348002897119147	0.00019930425920533415	0.028794091230902274	0.11027062871334364	0.8137395637936155	0.00023174083679092271	0.03779480960404687	0.06731980685865976	0.00014979099393564943	0.035721392884111386	0.10725740849453888	0.0003849534737691749	0.8100486802161717	0.022700931856443188	0.030699084526416145	0.08038390154055503	0.09154130026444723	0.8123904421517617	0.04054717034074592	126710
0.006435521107647039	0.007441995521724709	0.008514455373710693	0.00029344791424975485	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.3887520969493867	0.035405474764438234	0.9999979700201566	0.0003114124787764893	0.3839813228537425	0.0026034278394965467	0.5400670599074152	0.40920304937498597	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	2.294966270999365e-05	0.00046576602505096456	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778237	0.00023663300315919912	0.0928770405850418	0.5163654320480846	0.5400533203973497	0.9999977888780708	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.00012377008523776822	0.36468590483925256	0.0016471877587733875	0.0292406455590272	0.5154053538818999	0.0004346374713225445	127456
