0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.6219574021725975	0.6576748739917636	0.0931966347592096	0.04752430825712232	0.981629071277064	0.0006170366546203273	0.6664325121983593	0.7007107296997506	0.0009115268495524123	0.9934383026771144	0.44300084878847396	0.6708821586967271	0.021884905887549967	0.5652854512962471	0.6910077116121033	0.9902833317542292	0.690488405720499	0.9868415265988124	0.8675122210324929	0.006353613221923089	0.0009264732116258006	0.7820807643597548	0.9977828905586916	0.02084234859342979	0.9938128007780596	0.0003572750037848207	0.017993579846471812	0.05320085108441172	0.8327129916183114	0.9925766536999412	0.1556730023069178	0.05399285136827179	0.3922614686058837	0.991452094921198	0.7128370183657229	0.5378512804088805	0.0011103988659157203	0.4851820901555986	0.6580485440859104	0.0004745459184973423	0.4864963654422942	0.9925712002096242	0.004961981153811386	0.9999456723189242	0.03470688985556665	0.6763277191498261	0.18150949617719786	0.7409003040305762	0.8284747708840247	0.9972210398751981	23356
0.010163013165133484	0.0008695298207611902	5.001525421477732e-05	0.0010574759431365426	0.7373649917968601	1.232923308440712e-05	0.00032936101623555047	0.00048551510018429717	7.3367666679886705e-06	0.06106587620483045	0.3079228624477539	0.01336711216974904	9.800470496209714e-06	0.04943472029020882	0.0010476997171107727	0.013548404546506337	0.0004412285065050303	0.06231712016733626	0.10894459949668536	0.005458436374709462	6.338624961751666e-06	0.04248478640382969	0.9198532164516842	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	0.00029117260070816347	0.0003505535225669012	0.662091365796962	0.041560499759382835	0.08552284107686066	4.966368435874756e-05	0.0005294751106799338	0.03740872308199078	0.02138712432999062	3.7637653212865524e-05	1.084786025828188e-06	0.4833622723391416	0.0003759693319192575	7.109338306245441e-06	0.2988174586373295	0.05148823114758953	0.00026687801386571355	0.1673331493636012	0.011476963190315263	0.0011403092655410641	0.0034382595148729268	0.0004901652453884755	0.04242282139086583	0.7982338492676166	23367
0.6219574021725975	0.6576748739917636	0.9808075499675216	0.9994138916463398	0.9990407272804804	0.9774831055712686	0.988959516739398	0.990876289215114	0.9882250991248396	0.9934383026771144	0.7732268168069238	0.648041767269838	0.9769417444069066	0.9993304812157114	0.6910077116121033	0.6719732141111813	0.9997807987369172	0.9994975760435596	0.9998546995916604	0.8304400305232729	0.9883677836458372	0.9912942998317764	0.9998703358886322	0.9733436537383252	0.999997212605585	0.9702190208938758	0.9757590312176658	0.6794869974197877	0.9922108800577792	0.9998367839031016	0.9999959154843512	0.9994127273132558	0.9991360838190526	0.9999957241667271	0.9913938486681212	0.9991997308380304	0.9504774024406109	0.5160015640880948	0.9997578469125168	0.4396592249407733	0.5622021158225856	0.9998403734727409	0.9079961983355352	0.9998556924899136	0.9883086972204022	0.9826224791544514	0.9994763132340104	0.9902123437913256	0.9913742588563093	0.99999993398875	23820
1.8023453891946934e-07	5.0784073169653916e-05	6.585147501774948e-05	0.0011350531383396828	0.00015595305742027818	4.3762957115457956e-07	1.105884469434275e-05	1.965814490655772e-05	9.9915761602096e-06	6.272928950449491e-05	0.39893305651176586	9.996399994214683e-06	3.460168203202066e-07	6.334249652658597e-08	0.0012337686226599205	0.00034022880520257967	1.6292318780735545e-05	0.004496347970533513	0.0016551708019512347	0.005955751798910624	0.0003118352728574186	0.035035432861320444	0.004602429946001606	2.922864026504333e-07	0.0018565440186703054	1.7879428249936112e-07	7.778375029601899e-06	0.0004123809334841912	0.001996096908491634	0.0018923345918920372	3.152481895672965e-05	6.100465363108622e-05	1.7404975390174318e-05	5.230304549536912e-05	0.000550445298508191	1.6876099872251306e-06	1.4139178552298902e-06	0.3831821891498188	1.149980847632688e-05	2.484064654432256e-07	0.5736289157732466	7.049128720462721e-05	2.692804344268613e-06	0.005196019827530268	0.00028428339531738926	6.631352573279287e-05	0.058589936920453986	1.927401781280899e-05	5.5868145281275794e-05	0.0056179006482846685	24815
0.012038793468564455	0.023731063361790827	5.509335537540651e-05	0.0011271567497751127	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	7.449053207307163e-06	0.5960642712930744	0.44730228006092015	0.00034008222737515024	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.000982339643883283	6.689424841227421e-06	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	6.23928280252732e-06	0.0003196355422093715	0.00042162993647025526	0.046461900404521375	0.5567906474994248	0.0018952146492976856	0.0013280101174326462	0.0005392875284590516	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.00034951129458916035	8.361653342262222e-06	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.00024757677204413896	0.028209341080493264	0.003485830602020812	0.0005332210753703122	0.04531704214882319	0.7936589095573392	80484
0.0002674104173645209	0.0010012890731787892	2.457234278872438e-06	1.6467711866531053e-06	0.0024823866261876864	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	1.811492447427653e-07	0.06623747675093529	0.39893305651176586	8.158956569246426e-06	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.0026216412087826306	0.0027841556383920874	0.0002156481537251607	1.5614990564201313e-07	0.005374399977773163	0.005753956743637452	9.62608742013644e-06	0.06612479244515575	1.42605227164401e-07	7.778375029601899e-06	1.0934481233530727e-05	4.154380296872061e-05	0.0010140878607572974	8.107054290250748e-05	2.0413383603741345e-06	6.457108420862965e-07	0.0009204085469154932	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	8.933575239885172e-06	1.980281666286428e-07	0.3739815507622475	0.05453705759339488	2.5431107424717065e-05	0.00443187732303895	5.5881088990655994e-06	0.0012958923733805954	7.625967421940554e-06	1.54095307974578e-05	0.0019516770551346522	0.0046740807360331855	81995
0.3709987637718897	0.9985546425925792	0.9694019983551584	0.9638818164409504	0.97485244400283	0.23392774996361065	0.9749745280197909	0.9816511794428382	0.4595603254419763	0.9999999983551121	0.9999999999970269	0.9730102101113765	0.9156642504513524	0.4667711582335613	0.9989633481721693	0.42961567921457183	0.9802740147089872	0.9735599950093028	0.9945327671070964	0.0665728723922466	0.015870870359813483	0.7184339764413573	0.999998495379715	0.011057343856063323	0.999996033312976	0.008256155392746177	0.0003196355422093715	0.9995927645727349	0.9996905796723998	0.9997096605714362	0.04816375846106556	0.9990065176034764	0.016919720537620992	0.5345132559525674	0.9996896267022596	0.0009852648573901981	0.0005480783612711262	0.9999999999966784	0.9763051786366012	0.8931633041911173	1.0	0.985668149125973	0.002607754950477684	0.9950357633423438	0.012444759693163018	0.9987810560850918	0.6555417886959449	0.9996078833868288	0.9832388546709696	0.9866054313427712	82653
0.00024531793029377804	0.001270163357021365	7.059407995050491e-05	4.050085232788786e-05	0.0979472743778898	1.3212250388550466e-05	0.00031086281118575216	1.723242883131288e-05	1.8035779574812587e-07	0.9068337234541898	0.5007055993164545	0.4081434322153711	0.008688497110469012	0.0024367051307799983	0.03907399574498795	7.2626119295391755e-06	0.0006570668416394711	0.6761310421223357	0.2381280776396591	0.004739715359527818	5.8496338335483785e-06	0.00089672343103439	0.9309653146042752	0.008679200198561195	0.29078722653220995	0.00022803287260451924	6.661508591658198e-06	0.028187996938956583	0.07064065367809505	0.002782100203914621	0.15297211901592378	0.0015651167278245678	0.0008731413351431503	3.9734307509514817e-05	0.9996848751031644	0.001788255670256067	0.01244263515625442	0.9999984884929878	0.021305466856411475	0.008123336813798558	0.2816919919226888	0.00025858354486144763	0.041125455312144364	1.1996810314479727e-05	0.34913670370170197	6.676478203389852e-05	3.405625972476073e-07	0.0008708790864982323	0.09206180038296433	0.011795589419354496	83369
0.031103113006096174	0.06435719470052823	0.07092749260637858	0.0017700718222957894	0.09262559279625074	0.0005732141907639202	0.041445838194437735	0.05474277518965298	0.03772890413906462	0.8696692853298628	0.304223995366109	0.03749008385111039	0.0005144024384017129	0.05103767362315603	0.07812392658405977	0.041343563018305496	0.05094455739128161	0.1381537215240905	0.8625315777240092	0.03357717709077815	0.03629580664182682	0.2828639114368444	0.9022909749841368	0.0004602787801503786	0.8780959217571463	0.00033859008700769016	0.00039206021940923146	0.04462974969685343	0.092201506914156	0.09265977728082432	0.829855134614622	0.002012530479215097	0.0009546786268934267	0.08257041289811695	0.05761827522894794	0.040102282387976036	0.0009744044185979133	0.34314334791000056	0.0432687399059349	0.0004035019042984717	0.3926810561642762	0.8485812736887957	0.004419258584220247	0.8872486570678597	0.035354813776331616	0.07593663946141722	0.12856697720408722	0.0530258091700013	0.8184427312416888	0.8926568085728859	126710
0.012038793468564455	0.4281316943236605	0.03182031334013757	0.0011271567497751127	0.5637720828472133	0.00047988220849984277	0.01499552423627386	0.5100658866615064	0.016120547511525123	0.9875432497032312	0.44730228006092015	0.44763413895868015	0.012331242511464212	0.02974234558485178	0.4762054918645681	0.4139076336042064	0.4910701398372308	0.5401793481364432	0.9869313423027462	0.004886149744212153	0.00028664102122530734	0.5969720579550072	0.99976598826562	0.00038111423992575564	0.5964094180984771	6.23928280252732e-06	0.0003196355422093715	0.02223982751636909	0.046461900404521375	0.5567906474994248	0.04366159611988892	0.4933462699637425	0.013687537894107284	0.5345132559525674	0.5171423470726146	0.3903871154227319	0.0008145134241115728	0.9999976781346109	0.015751777335953166	8.361653342262222e-06	0.5135486775824171	0.985668149125973	0.0038172763764297945	0.9997103092352276	0.00024757677204413896	0.4732943943741199	0.05791891514085785	0.5618728080930071	0.04531704214882319	0.7936589095573392	127456
