0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0.44615287	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965	0.46673965
0.45483044	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047	0.5047
0.4545802	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114	0.49891114
0.44427663	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885	0.47632885
0.45356518	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974	0.50309974
0.44778392	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295	0.46616295
0.45617077	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191	0.5069191
0.45504445	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032	0.5001032
0.44549656	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158	0.47000158
0.4478657	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682	0.4710682
