0:0,1,2,3,4,5,6,7,8,59	1:0,1,2,3,4,5,6,7,8,63	2:0,1,2,3,4,5,6,7,8,67	3:0,1,2,3,4,5,6,7,8,70	4:0,1,2,3,4,5,6,7,8,102	5:0,1,2,3,4,5,6,7,8,38	6:0,1,2,3,4,5,6,7,8,105	7:0,1,2,3,4,5,6,7,8,108	8:0,1,2,3,4,5,6,7,8,37	9:0,1,2,3,4,5,6,7,8,95	10:0,1,2,3,4,5,6,7,8,66	11:0,1,2,3,4,5,6,7,8,92	12:0,1,2,3,4,5,6,7,8,106	13:0,1,2,3,4,5,6,7,8,106	14:0,1,2,3,4,5,6,7,8,79	15:0,1,2,3,4,5,6,7,8,100	16:0,1,2,3,4,5,6,7,8,13	17:0,1,2,3,4,5,6,7,8,10	18:0,1,2,3,4,5,6,7,8,28	19:0,1,2,3,4,5,6,7,8,94	20:0,1,2,3,4,5,6,7,8,97	21:0,1,2,3,4,5,6,7,8,93	22:0,1,2,3,4,5,6,7,8,28	23:0,1,2,3,4,5,6,7,8,86	24:0,1,2,3,4,5,6,7,8,86	25:0,1,2,3,4,5,6,7,8,62	26:0,1,2,3,4,5,6,7,8,45	27:0,1,2,3,4,5,6,7,8,25	28:0,1,2,3,4,5,6,7,8,50	29:0,1,2,3,4,5,6,7,8,75	30:0,1,2,3,4,5,6,7,8,18	31:0,1,2,3,4,5,6,7,8,58	32:0,1,2,3,4,5,6,7,8,20	33:0,1,2,3,4,5,6,7,8,53	34:0,1,2,3,4,5,6,7,8,27	35:0,1,2,3,4,5,6,7,8,89	36:0,1,2,3,4,5,6,7,8,66	37:0,1,2,3,4,5,6,7,8,88	38:0,1,2,3,4,5,6,7,8,48	39:0,1,2,3,4,5,6,7,8,39	40:0,1,2,3,4,5,6,7,8,73	41:0,1,2,3,4,5,6,7,8,83	42:0,1,2,3,4,5,6,7,8,84	43:0,1,2,3,4,5,6,7,8,88	44:0,1,2,3,4,5,6,7,8,10	45:0,1,2,3,4,5,6,7,8,15	46:0,1,2,3,4,5,6,7,8,78	47:0,1,2,3,4,5,6,7,8,73	48:0,1,2,3,4,5,6,7,8,53	49:0,1,2,3,4,5,6,7,8,95
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3720432269786704	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.0007901579480837809	0.03288384396303588	0.03288384396303588	0.03333268077075565	0.03285871694882404	0.0007596705005942014	0.03290499805863162	0.03362068458203613	0.0007596705005942014	0.03283679275936672	0.03287587873472938	0.03362068458203613	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.49004389459456277	0.033667991857235326	0.03308822852183071	0.03345673057344553	0.3720432269786704	0.03345064467764545	0.1642539362836738	0.03327579515549999	0.03621286257140285	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.03287602466028159	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.03286846578197587	0.03286190026272252	0.03327579515549999	0.010493402825495443
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3780017740892463	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.03287542959117722	0.03288384396303588	0.03288384396303588	0.03333268077075565	0.03285871694882404	0.0007596705005942014	0.03290499805863162	0.03362068458203613	0.0007596705005942014	0.0007742994143832531	0.03287587873472938	0.03362068458203613	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.22911274720564143	0.033667991857235326	0.03308822852183071	0.03345673057344553	0.3780017740892463	0.03345064467764545	0.1642539362836738	0.03327579515549999	0.03621286257140285	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.03287602466028159	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.03286846578197587	0.03286190026272252	0.03327579515549999	0.010493402825495443
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3720432269786704	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.03287542959117722	0.03288384396303588	0.03288384396303588	0.03333268077075565	0.0007970411074246215	0.03284224538422639	0.03290499805863162	0.03362068458203613	0.03284224538422639	0.03283679275936672	0.03287587873472938	0.03362068458203613	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.49004389459456277	0.033667991857235326	0.03308822852183071	0.03345673057344553	0.3720432269786704	0.03345064467764545	0.3959978441816117	0.03327579515549999	0.28101082804152344	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.03287602466028159	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.03286846578197587	0.03286190026272252	0.03327579515549999	0.010493402825495443
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3720432269786704	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.03287542959117722	0.03288384396303588	0.03288384396303588	0.03333268077075565	0.03285871694882404	0.03284224538422639	0.03290499805863162	0.03362068458203613	0.03284224538422639	0.03283679275936672	0.03287587873472938	0.03362068458203613	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.49004389459456277	0.033667991857235326	0.03308822852183071	0.03345673057344553	0.3720432269786704	0.03345064467764545	0.3959978441816117	0.03327579515549999	0.03621286257140285	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.0007602747226553771	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.03286846578197587	0.03286190026272252	0.03327579515549999	0.010493402825495443
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3720432269786704	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.03287542959117722	0.03288384396303588	0.03288384396303588	0.03333268077075565	0.03285871694882404	0.03284224538422639	0.03290499805863162	0.03362068458203613	0.03284224538422639	0.03283679275936672	0.03287587873472938	0.03362068458203613	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.49004389459456277	0.033667991857235326	0.03308822852183071	0.03345673057344553	0.3720432269786704	0.03345064467764545	0.3959978441816117	0.03327579515549999	0.28101082804152344	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.03287602466028159	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.03286846578197587	0.03286190026272252	0.03327579515549999	0.010493402825495443
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3720432269786704	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.03287542959117722	0.03288384396303588	0.03288384396303588	0.03333268077075565	0.03285871694882404	0.0007596705005942014	0.03290499805863162	0.03362068458203613	0.0007596705005942014	0.03283679275936672	0.03287587873472938	0.03362068458203613	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.49004389459456277	0.26402409074510846	0.03308822852183071	0.03345673057344553	0.3720432269786704	0.03345064467764545	0.3959978441816117	0.03327579515549999	0.28101082804152344	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.03287602466028159	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.03286846578197587	0.03286190026272252	0.03327579515549999	0.010493402825495443
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3720432269786704	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.03287542959117722	0.03288384396303588	0.03288384396303588	0.03333268077075565	0.03285871694882404	0.03284224538422639	0.03290499805863162	0.2880060855150687	0.03284224538422639	0.03283679275936672	0.03287587873472938	0.2880060855150687	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.49004389459456277	0.26402409074510846	0.03308822852183071	0.03345673057344553	0.3720432269786704	0.03345064467764545	0.3959978441816117	0.03327579515549999	0.28101082804152344	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.03287602466028159	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.03286846578197587	0.03286190026272252	0.03327579515549999	0.010493402825495443
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3720432269786704	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.03287542959117722	0.03288384396303588	0.03288384396303588	0.03333268077075565	0.03285871694882404	0.03284224538422639	0.03290499805863162	0.03362068458203613	0.03284224538422639	0.03283679275936672	0.03287587873472938	0.03362068458203613	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.49004389459456277	0.033667991857235326	0.03308822852183071	0.03345673057344553	0.3720432269786704	0.03345064467764545	0.1642539362836738	0.03327579515549999	0.03621286257140285	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.03287602466028159	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.03286846578197587	0.03286190026272252	0.03327579515549999	0.010493402825495443
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3720432269786704	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.03287542959117722	0.03288384396303588	0.03288384396303588	0.254815459769794	0.03285871694882404	0.03284224538422639	0.03290499805863162	0.03362068458203613	0.03284224538422639	0.03283679275936672	0.03287587873472938	0.03362068458203613	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.49004389459456277	0.033667991857235326	0.03308822852183071	0.25657507025284526	0.3720432269786704	0.03345064467764545	0.1642539362836738	0.03327579515549999	0.03621286257140285	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.03287602466028159	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.000836383032556713	0.03286190026272252	0.03327579515549999	0.010493402825495443
0.033327498534505326	0.03291775754396162	0.032875422958299975	0.3720432269786704	0.032880433043980764	0.032884304117346864	0.0328766159494427	0.37250900625051575	0.032944569778090696	0.010493402825495443	0.03284969570533025	0.03287542959117722	0.03288384396303588	0.03288384396303588	0.254815459769794	0.03285871694882404	0.03284224538422639	0.03290499805863162	0.03362068458203613	0.03284224538422639	0.03283679275936672	0.03287587873472938	0.03362068458203613	0.032873417519774024	0.032873417519774024	0.3723824813823352	0.49004389459456277	0.033667991857235326	0.03308822852183071	0.25657507025284526	0.3720432269786704	0.03345064467764545	0.3959978441816117	0.2549417920861252	0.03621286257140285	0.033477298795491446	0.03284969570533025	0.03362561448208887	0.03287602466028159	0.03291603753542205	0.03286190026272252	0.032873699875338114	0.03287596591095805	0.03362561448208887	0.03290499805863162	0.03285440844191299	0.000836383032556713	0.03286190026272252	0.2549417920861252	0.010493402825495443
