0:0,1,2,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52
0.1941830769330147	0.18107944727765274	0.009037432112906299	0.0026680996962474674	0.17539621479774567	0.15852076959626313	0.16438792282356696	0.17513226781928407	0.023040318050534768	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.1632850389080493	0.002651364579795005	0.1857761198135357	0.02344391459400146	0.024322505132572093	0.1614829280532521	0.1799657256900945	0.0026788079582112908	0.16781537403843308	0.04869535982652212	0.1598738941215562	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.16880284162325776	0.15013247925155	0.15878411671771137	0.16418009399494435	0.16264285015431992	0.0036187195577773727	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.18188172880565048	0.1500703237070934	0.1689727033339677	0.18771608862897876	0.17917485950893922	0.04791120157697442	0.16998294770077385	0.0009653888894442538	0.17610570069363096	0.0028329081288650747	0.1797423674034767	0.18500068830949543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.7871384921682558	0.6906215694316706	0.9714738896910077	0.9999927046978523	0.6640953259449985	0.6221744484955718	0.6669323912017195	0.881576931521098	0.6317089310581968	0.9489490778474816	0.6007879709297549	0.9105612867965284	0.6740920413408928	0.9766216969965889	0.7021767280245709	0.9798210253758192	0.9968278748527247	0.668896563655884	0.7838395859064619	0.9984816302109163	0.9728948221866033	0.8895102078939242	0.765959980953107	0.5375685075471166	0.6426700015704475	0.432637328229075	0.5009434603134721	0.45924346894055224	0.6581678061129379	0.6627886618801452	0.3377880218106017	0.585764035249527	0.036874120734158036	0.4630545108194493	0.9354634393830488	0.4444262255046151	0.3744804254175509	0.6752182736671285	0.7020170776622562	0.68830073960567	0.9941998274096134	0.672603102157983	0.004056530830296325	0.8064838977899118	0.9969662131170323	0.7862507418815133	0.6928333662099327	0.9166611270460977	0.799362378734734	0.4235512845430845
0.301355621182388	0.2476235344981483	0.0010354299256805706	0.003585571870576601	0.24770931724445944	0.17476710972486487	0.15783146547778878	0.24863198840547693	0.014725958214733641	0.11830662972125065	0.2489090466269646	0.24383814863159967	0.2232269942143038	0.001337371132102825	0.24580479335221872	0.08985600068977508	0.01646050366620158	0.18306402104083266	0.21348109039591276	0.003551217223137767	0.23013046724065261	0.06401497415234747	0.21672557469513742	0.24150389446593273	0.19276369605597193	0.23516115283178532	0.1990400349819576	0.20275680470943236	0.20246714674302105	0.2221224531468383	0.1456430727642235	0.008295632975126392	0.0012692904245481269	0.29460212628484006	0.2541291825683209	0.21479096650032106	0.17080728799711836	0.1898718031173032	0.2861032312092339	0.23347804376756603	0.006400158167814764	0.159124098688562	0.0010288471843999615	0.2542289673573079	0.0018632161749209486	0.20593126876625217	0.28072659248125853	0.0007420054980275234	0.22589826137392247	0.2893717341808133
0.22050393693872788	0.10011662563737603	0.008328573603509647	0.35336136626208603	0.021847483799233475	0.019480299621168998	0.07401380733225484	0.025415415577282784	0.03758424247149402	0.07289923711808557	0.013494255855192252	0.17568263601385292	0.0014554502755526914	0.8922907919888389	0.08800231745955947	0.012535289002235649	0.13194974545600055	0.14774813828467043	0.07867027016015354	0.9044816087948406	0.061447929942622825	0.35264749994047806	0.14380933660430523	0.015424833599712804	0.06146555734968162	0.02919630179997583	0.012180532962990324	1.2652673799411344e-06	0.13177873980355864	9.568362921124044e-05	0.044835427313312165	0.021003735292297786	0.017309798615501755	0.0001946346682966416	0.16174269304542102	0.033101982811966135	6.731812018871351e-08	0.05838923750315111	0.08754895403814128	0.05783180158472309	0.2852514273114422	0.04557079415792647	0.07613661579319089	0.14264212734666254	0.21239132829923005	0.10676877535955598	0.13695043680967994	0.09482684685911763	0.12017250327455559	0.053498607261101894
0.2360117087288039	0.2071785112057187	0.0012057400281704812	0.0026680996962474674	0.2149458734576888	0.18773113841713476	0.16438792282356696	0.22055863965914538	0.004975642951135241	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.20793775327539524	0.015651171371947215	0.199702966701608	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.1960391970458405	0.15013247925155	0.15878411671771137	0.16418009399494435	0.1834215188271739	0.0007155973146632893	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.18771608862897876	0.17917485950893922	0.01570410454344822	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.0028329081288650747	0.1797423674034767	0.22853027551351543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.2360117087288039	0.21017555203526364	0.00012710503702715624	0.00017557222293145724	0.2149458734576888	0.18773113841713476	0.17474543605012538	0.22055863965914538	0.000927106376348561	0.15992930370037017	0.17659292571038343	0.18536171302405158	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.0010044286816358983	0.004622456944355828	0.1614829280532521	0.20887019870736193	1.2378078321312315e-05	0.20951217510775666	0.004616143666902842	0.2232897251198354	0.17780210786991282	0.16856036576985037	0.19985624910336236	0.1960391970458405	0.17723578436332466	0.18110248884073554	0.16418009399494435	0.20212901404533187	0.0007155973146632893	0.0005633013001291131	0.19189312203236364	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.20788896768366238	0.19836805255159756	0.004649981435937384	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.00018532244165874918	0.1797423674034767	0.24996558735387095	0.0065122977016988425	0.1915897612771001	0.20537345189189876
0.2360117087288039	0.21017555203526364	0.00012710503702715624	0.00017557222293145724	0.2149458734576888	0.18773113841713476	0.17474543605012538	0.22055863965914538	0.000927106376348561	0.15992930370037017	0.17659292571038343	0.18536171302405158	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.0010044286816358983	0.004622456944355828	0.1614829280532521	0.20887019870736193	1.2378078321312315e-05	0.20951217510775666	0.004616143666902842	0.2232897251198354	0.17780210786991282	0.16856036576985037	0.19985624910336236	0.1960391970458405	0.17723578436332466	0.18110248884073554	0.16418009399494435	0.20212901404533187	0.0007155973146632893	0.0005633013001291131	0.19189312203236364	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.20788896768366238	0.19836805255159756	0.004649981435937384	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.00018532244165874918	0.1797423674034767	0.24996558735387095	0.0065122977016988425	0.1915897612771001	0.20537345189189876
0.29794632972549445	0.2845645609947907	0.009747122300251283	0.004414990350251369	0.24203403308180238	0.17476710972486487	0.16435535119166614	0.24021435705777147	0.0037589112079572835	0.10754607299274231	0.20643896285735663	0.2319750970967657	0.22626689967376248	5.947214380935446e-06	0.24580479335221872	0.1266158603759304	0.024270801807125708	0.1467282798810515	0.21348109039591276	0.004445426849974874	0.2670198295428651	0.07924029976586237	0.1660465653124909	0.2977112333919948	0.15607707952188565	0.2494692741224979	0.1990400349819576	0.17256933871328148	0.14217644136422983	0.22993557495513436	0.13130313919421568	0.0036195739333072653	0.0004831013914586308	0.2653200163927315	0.20890814558159534	0.25300905996201195	0.21765027729089056	0.1898718031173032	0.24116773025833896	0.2488631502573116	0.008107118100479293	0.18065166575325087	9.71818407475523e-05	0.22549356562834105	0.0028170668449714904	0.24281214158254952	0.23752671642493883	0.003164161856859168	0.23598899904415716	0.23516508594326863
0.31594089221295096	0.23972822249528722	0.00122777355029021	0.03480639529669041	0.29053670777815405	0.21374576088904107	0.19931875140036673	0.298814611222074	0.01911348658567911	0.18443443577541282	0.2437229811864853	0.21415428158740787	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.02141559476974922	0.09081605799351304	0.22946278337189402	0.24023249203260907	0.002486288666934205	0.2395946926006815	0.04525256294151602	0.30834581704729636	0.20284133502251195	0.23689243578910352	0.2277711408766311	0.22374544715545205	0.20275680470943236	0.25568462513149	0.2221224531468383	0.23128639526702743	0.01116339631318334	0.00881077383041255	0.25722798624702764	0.24941136499217942	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.2861032312092339	0.22613725808879023	0.045462588235895704	0.19374363707334233	0.0012087684496570573	0.30348640845236546	0.03145576323459048	0.20593126876625217	0.33745387621703266	0.028792368285750176	0.21961839401199587	0.2835175902851046
0.5429030003344112	0.41614309628227275	0.9714738896910077	0.9999927046978523	0.6156467201472736	0.6221744484955718	0.6393374362398191	0.7834612607001524	0.7577934687268443	0.8397863480872175	0.6007879709297549	0.7649893204534448	0.4103027800472002	0.998711050987259	0.502850801525598	0.9318865312619257	0.9539796721432926	0.668896563655884	0.5832017123889826	0.9984816302109163	0.9290717768278716	0.7436541533438658	0.5110870825827575	0.40232770812545	0.5352695699031518	0.3826506090015166	0.3393254215165737	0.31712556019309424	0.6581678061129379	0.5184363566323268	0.27056167625352995	0.20190325031905995	0.10063629723234702	0.27819300794549184	0.8133024808007493	0.32946359196228137	0.30713507813137525	0.4842999574539389	0.5679283909217634	0.4790435379149162	0.9839333439543094	0.4606740402348956	0.041375131011520204	0.6806007994499041	0.9694035223162182	0.6481196617871724	0.5415636809891852	0.8021904706649061	0.600016515868233	0.3954412220193493
0.3152770136582094	0.18378646023146364	0.0030761321635754207	0.02673299266111663	0.21304375351350352	0.20786403704008108	0.22416835380805464	0.30310369076682797	0.014820680439224156	0.24021019332572657	0.273079548022223	0.2653865606065521	0.19730549723069568	0.28644320846128346	0.1857761198135357	0.054535250858089586	0.01649585024477302	0.2756102129217439	0.1799657256900945	0.02482943053470117	0.2780533546343141	0.1002838532796654	0.22348750938175	0.17780210786991282	0.20745991315657294	0.23437334471049445	0.16880284162325776	0.17723578436332466	0.2242761320392196	0.1967732926506015	0.17969745726952802	0.019184563934766773	0.0030534903849553487	0.22867969940214436	0.3179990443735912	0.18188172880565048	0.1500703237070934	0.22060983173293652	0.25272976444392825	0.19836805255159756	0.09824108538921204	0.16998294770077385	0.002048571543153696	0.31244003656777347	0.0018737037245831793	0.24633713913223898	0.24771380461707104	0.017231806335582456	0.1915897612771001	0.2502243239427171
0.28108235093454825	0.2071785112057187	0.0012057400281704812	0.03201319881188071	0.25842208416853013	0.18773113841713476	0.16438792282356696	0.2657909116783422	0.016898111012167375	0.14600989655321628	0.21458319809733967	0.17568263601385292	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.01881929081959457	0.08259898395728196	0.20061344871482484	0.20887019870736193	0.0023023015336179277	0.20793775327539524	0.04152416853014142	0.24675455613621544	0.17780210786991282	0.20745991315657294	0.17998374239381137	0.1960391970458405	0.15013247925155	0.1979231559811097	0.1967732926506015	0.1834215188271739	0.0016462624803319469	0.007708380913686941	0.19764906760197865	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.22946617684262577	0.17917485950893922	0.041173438784622825	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.027967412938821067	0.1797423674034767	0.2763825982512902	0.027256839182209593	0.18163557583838147	0.2246083243503885
