0:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106	1:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	5:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108	7:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108	8:0,1,2,3,4,5,6,7,8,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108	11:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108	13:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108	14:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108	15:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108	16:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108	17:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108	20:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108	21:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108	23:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107	26:0,1,2,3,4,5,6,7,8,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108	29:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108	30:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108	34:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108	36:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108	40:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105	41:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108	42:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108	43:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107	45:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108	46:0,1,2,3,4,5,6,7,8,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107	48:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108
0.12031598455363061	0.12247362190874862	0.008252973050159495	0.12276832586286543	0.10818270492925769	0.9169567286830466	0.008383012415988806	0.12408323744864494	0.1243533285297105	0.5557915084623269	0.14918184811492274	0.01093086861570584	0.12150746613736998	0.9999994112145544	0.008426903391203892	0.5560888913278732	0.556696232532824	0.23877597983676987	0.7970412177807319	0.12085973015356445	0.14879667422033815	0.10818270492925769	0.1231643913769646	0.12316567154087645	0.12004913523434307	0.12227603986347765	0.8971397400283861	0.9999994598098834	0.13367395188460585	0.1496971904308439	0.7972733544091186	0.12183933791221895	0.008227299137688542	0.12219531050979199	0.008354212944513374	0.12179903548742453	0.9999994191843704	0.12469919769533838	0.12412087354867662	0.9999994570240525	0.12019733404196424	0.008450370470597546	0.12296269012451595	0.11017206854205976	0.13613531334380147	0.13648982575095464	0.9999994336729446	0.8062219507146298	0.9999994082715833	0.2381240157827342
0.32301748689910154	0.32596198299689955	0.2364879263983057	0.3273939118138748	0.3090017729286814	0.9568873416433208	0.23660801162456147	0.326888783795211	0.3279615884194787	0.32796650825599594	0.38302339544512837	0.28405797294011237	0.3247939218931501	0.9999995870835183	0.23603601466760177	0.3260720086132021	0.3287468172589779	0.23877597983676987	0.36794001646596414	0.325193349851606	0.3829916928696705	0.3090017729286814	0.3264091788238576	0.3260131486548469	0.32315069587239936	0.3257834472673287	0.9428057953226495	0.999999585488065	0.36544629542759627	0.3838234383978524	0.36826103832995916	0.3247193421794158	0.2371306564740581	0.3259959756520852	0.23524658061288534	0.32482921094784667	0.9999995885019117	0.32834416745222506	0.3269215835156445	0.999999586971569	0.3232989995814196	0.23626813397775046	0.32673887290742604	0.3095405413503503	0.3647792331401977	0.3651768493345365	0.9999995886785187	0.8872409261208658	0.9999995860388092	0.2381240157827342
0.13112144213280605	0.1240351308649105	0.009240990638704826	0.5575370922669192	0.11611580979986408	0.9221547456221817	0.23660801162456147	0.5573314032735496	0.5559877106086426	0.1258640006113047	0.16128749445495885	0.012197777780938985	0.1321179235257118	0.9999993876179784	0.009429472582019708	0.1341438835849552	0.12669763199997233	0.009602360566939272	0.1484128957442571	0.13147102800784535	0.1605219163699808	0.11611580979986408	0.556547572603686	0.5562061853946105	0.13063956820283013	0.12387996343527961	0.9850155616830505	0.9999994598098834	0.13299812553413362	0.1617696702956544	0.1487726482890036	0.13267854698533374	0.008153416879655118	0.1237850967847063	0.009349752368478775	0.13241822784358276	0.9999993460160674	0.5564570841878275	0.55737364919603	0.9999993838151744	0.1308003611411309	0.00945443554066445	0.12458590015184015	0.11824204262388882	0.1455248777827264	0.14589925155275568	0.999999405579121	0.8165161770958056	0.9999993842166951	0.009352323884705992
0.007701313508030669	0.007079819813883691	0.00026439811928436185	0.007783158727574663	0.0008636258069306491	0.020805725177981033	0.00027431194347599997	0.008002058268369656	0.007172209679376652	0.06005068980307316	0.008305832778504739	0.00029336934391431085	0.007777650218162464	0.15475800350870303	2.6103383416669515e-05	0.06655544818127865	0.060792928713728774	0.01021754700715011	0.022543386724968695	0.007672971687196218	0.008195804820370292	0.0008636258069306491	0.007883704979236269	0.007906747839286602	0.0076515918326036875	0.007104410638217571	0.07088358305246274	0.16851285455186993	0.0008028880417551863	0.001968407209920697	0.022609535481589046	0.00783510208355648	2.1280290359490628e-05	0.007028278203131515	0.00027404627955492187	0.0018148692664715087	0.11727533392288443	0.007203455216521804	0.001833543192222569	0.16545805945876357	0.007666886502793238	2.6217842557937102e-05	0.007145777325167285	8.325496538305782e-05	0.0009282081795503844	0.0009377851841779875	0.14477410641928462	0.01733793812250807	0.1419140177315104	0.009924740068507285
0.0013781647777182649	0.001228024269385302	2.7943463341407387e-05	0.0013538860071902663	5.782953732609271e-05	0.0013878786298904796	2.899103596840183e-05	0.001417954224652712	0.0012253765451930305	0.0012286253846775016	0.01695039157892772	0.0009766031875339312	0.0013900209832599412	0.14142367195539998	2.9731539250464398e-05	0.0014029319383895313	0.0012444499072295915	3.0015403083494205e-05	0.002090395966545403	0.0013497294048007951	0.01689211462506018	5.782953732609271e-05	0.0013955220562993946	0.0013991351955720602	0.0013688414336749635	0.0012228684846954576	0.1243037906708779	0.13591778734848625	0.0018651462012369959	0.016957410313853553	0.0020964998969238875	0.0014007816055467467	2.2003074525663502e-05	0.0012172261687009834	2.9270867027098045e-05	0.0014049240208064183	0.14774646460273722	0.0012346454207514035	0.0014187684230931314	0.13938830697727328	0.0013721572485613036	2.9856715410594338e-05	0.001230460453682543	6.143646800814928e-05	0.0020833280990700687	0.002088194884975942	0.14021571711148376	0.013426487053413103	0.14216973899887006	2.8181080777330358e-05
0.03962773692800628	0.03730486695939785	0.0009232892372163059	0.04005845112301908	0.013408221264962224	0.34009493892258114	0.0009327443267226954	0.040587967915156134	0.03759796943278772	0.037614750705355415	0.0408390008342704	0.0009766031875339312	0.03989909932204075	0.11997185016705603	0.000948109051742659	0.04030590163611549	0.03784803288753065	0.0009543664918401874	0.013934687779548883	0.03969587583221925	0.04069616614076775	0.013408221264962224	0.04022848274502964	0.04028048704530007	0.0394866009299021	0.03722341731627572	0.3614553082812492	0.11762004263211626	0.012314965940763693	0.040896209560887305	0.01397565723574204	0.04006469133592771	0.0007967700908381594	0.03713463395059757	0.0009397579448630326	0.040078432313215714	0.11275042765204223	0.03770788461004595	0.04060014467796931	0.11857181503988029	0.03953730429984299	0.0009508196590730592	0.03736988411596255	0.013691265141418328	0.01378377928733674	0.013814402863360978	0.12253736246343026	0.3606262771139535	0.12067112928998099	0.0009287307709713175
0.03962773692800628	0.03730486695939785	0.0009232892372163059	0.04005845112301908	0.013408221264962224	0.34009493892258114	0.0009327443267226954	0.040587967915156134	0.03759796943278772	0.037614750705355415	0.0408390008342704	0.0009766031875339312	0.03989909932204075	0.11997185016705603	0.000948109051742659	0.04030590163611549	0.03784803288753065	0.0009543664918401874	0.013934687779548883	0.03969587583221925	0.04069616614076775	0.013408221264962224	0.04022848274502964	0.04028048704530007	0.0394866009299021	0.03722341731627572	0.3614553082812492	0.11762004263211626	0.012314965940763693	0.040896209560887305	0.01397565723574204	0.04006469133592771	0.0007967700908381594	0.03713463395059757	0.0009397579448630326	0.040078432313215714	0.11275042765204223	0.03770788461004595	0.04060014467796931	0.11857181503988029	0.03953730429984299	0.0009508196590730592	0.03736988411596255	0.013691265141418328	0.01378377928733674	0.013814402863360978	0.12253736246343026	0.3606262771139535	0.12067112928998099	0.0009287307709713175
0.8345070616552877	0.5060694197898536	0.22882829796451618	0.5707379443410528	0.7555728312379649	0.9811311573295743	0.7441060847291141	0.8400588871518622	0.5100838110659071	0.5095340004534452	0.8812153641568957	0.8169640406935134	0.8347601864776054	0.2696866264918067	0.7413413209811188	0.8370651916212677	0.51075013624264	0.7447284466022464	0.9791791797634555	0.5678813965563675	0.8794840793707652	0.7555728312379649	0.8379139016888	0.8392179415306776	0.8329118941743192	0.505803635454332	0.9175165736612906	0.2897860317930704	0.20235467277986843	0.8814111697652572	0.9792160560792357	0.8364186643721362	0.022899647863546292	0.5059660113993528	0.7403998204609042	0.8346069559197126	0.17256347903915936	0.5105490394874302	0.8400962401633434	0.27229249869300093	0.8330677901687042	0.7416674692172112	0.5072479032276095	0.9679905964270886	0.9787228491886784	0.9788607816441743	0.14330780229169787	0.8799886007208106	0.27427441415333315	0.22914958326654397
0.324217505702233	0.32727509564324114	0.23860226707222243	0.3288882713196576	0.31179857231526087	0.958990303681712	0.2390831875623311	0.32827097114453535	0.3294390198556315	0.32986138342204036	0.3777314305794354	0.2816063310948454	0.325800002415242	0.9999997789337737	0.23837862333681284	0.32786446715519124	0.3309330483850467	0.24135200208800806	0.36532300304232695	0.32612477145651164	0.3774156844369614	0.31179857231526087	0.32787677644539265	0.3273844566967931	0.3244418920137092	0.32737217329313534	0.940231972626154	0.9999997751499783	0.36222818401511864	0.37772011574272607	0.36564226062028615	0.3256341187374544	0.23949933095235107	0.32699991000122525	0.23758553995724666	0.3261414878407188	0.9999997797706109	0.3298230035184753	0.32830386819694657	0.9999997779539466	0.32459178470741756	0.23861232684680525	0.32803144017207236	0.31261173814961307	0.3615326094155059	0.3622972424109271	0.9999997811655323	0.8905049188770141	0.9999997779778609	0.2409333514790015
0.0001697084762441476	0.00014126881201925634	8.414909280024971e-07	0.0013538860071902663	2.504732777489176e-06	6.367576947642208e-05	2.899103596840183e-05	0.001417954224652712	0.0012253765451930305	0.00014154332593136528	0.0021583288350474866	3.042361781503928e-05	0.0001711379087944525	0.12736518312402414	9.160654858698609e-07	0.0001737191932019327	0.00014392714242418512	9.277844167762574e-07	9.295368586836181e-05	0.00016497577500032426	0.0021392666782412513	2.504732777489176e-06	0.0013955220562993946	0.0013991351955720602	0.00016784306688111535	0.00014065162202592804	0.1243037906708779	0.13591778734848625	7.458826165463317e-05	0.002157378777946836	9.335699448912651e-05	0.00017325596034360245	5.819025746224734e-07	0.00013965031452811046	8.981022268212927e-07	0.00017344404316127786	0.1334219156784888	0.0012346454207514035	0.0014187684230931314	0.12489594993189615	0.0001683578542288599	9.211948537189654e-07	0.00014170891348808825	2.708380453937296e-06	9.247468406263386e-05	9.28191187902083e-05	0.1272383881397284	0.0018685854744102948	0.12757567096914016	8.512378257162124e-07
