0:0,1,2,3,4,5,6,7,8,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,89,96,98,103,104,108
0.035606720875034005	0.9165527223540193	0.3783437910965965	0.5960771208514282	0.9999994712093598	0.9602051909894043	0.2870959809401275	0.31777202201507576	0.9999995692555297	0.980565795834845	0.31722874767660547	0.5613480773486329	0.984531019688292	0.5736890782191503	0.9906623423951711	0.9983751311448448	0.9378416963200922	0.9951200262214522	0.9996173949197861	0.9796392326788173	0.3149786988687136	0.23718545866143126	0.23852579686115286	0.9996407653955807	0.8945738355745451	0.9999995670903274	0.9998853801912984	0.9808850757265165	0.3172132655034271	0.9982569186192943	0.9999995734227293	0.6129556303193884	0.9999995871525238	0.9999995865624548	0.2241103443986631	0.010333858008331061	0.9999995704516262	0.29004793217509983	0.9808915877777616	0.9796487843765656	0.9999995801403133	0.41547450018741383	0.9891486121988429	0.9999995759043299	0.3162279950073006	0.5740550497417194	0.5891172243808127	0.958109158598731	0.9853823837127019	0.26590043626353044
0.31036462202494214	0.9577289623824992	0.957357802791062	0.9399927306517878	0.9999995902560259	0.9801210701855917	0.2870959809401275	0.31777202201507576	0.9999995692555297	0.980565795834845	0.31722874767660547	0.9900345797462947	0.9418574780001276	0.9351681488307637	0.9906623423951711	0.9811615782499172	0.9378416963200922	0.9951200262214522	0.9908661472530488	0.9796392326788173	0.3149786988687136	0.23718545866143126	0.23852579686115286	0.9912878660843025	0.9426240586849106	0.9999995714284997	0.995205044528087	0.9808850757265165	0.3172132655034271	0.980159988214526	0.9999995734227293	0.3902648670073917	0.9999995871525238	0.9999995865624548	0.2241103443986631	0.2807958639697131	0.9999995704516262	0.29004793217509983	0.9808915877777616	0.9796487843765656	0.9999995865493939	0.8838964443184706	0.9948869639365144	0.9999995868318605	0.3162279950073006	0.9908040384684448	0.9383399876526156	0.979447912609526	0.9442473265396822	0.26590043626353044
0.039821331739666246	0.9962669651399504	0.957357802791062	0.9399927306517878	0.9999994712093598	0.9982545681093322	0.2870959809401275	0.31777202201507576	0.9999995692555297	0.980565795834845	0.31722874767660547	0.5872673418283594	0.8903930147602094	0.5675289072409284	0.5968980417873526	0.9983751311448448	0.5817556455752361	0.9951200262214522	0.9821956386858834	0.5657116852254203	0.036848435723748386	0.23718545866143126	0.23852579686115286	0.9996407653955807	0.9847873230103853	0.9999995714284997	0.9998853801912984	0.9808850757265165	0.03770613439172847	0.9596864007448388	0.9999995734227293	0.6129556303193884	0.9999995871525238	0.9999995171103419	0.003358624552351069	0.010216712477242103	0.9999995166559988	0.29004793217509983	0.9808915877777616	0.5701941491192111	0.9999995181152416	0.8838964443184706	0.9998757980703784	0.9999995868318605	0.03753306345566601	0.9908040384684448	0.9383399876526156	0.9991380955336429	0.9853823837127019	0.26590043626353044
0.003060672357581789	0.0015849832641445809	0.0006345472279180895	0.03524633053503374	0.15040421843634846	0.001673706237356281	0.01027706929635316	0.03751597257773321	0.21417110405211243	0.02434281143602638	0.03777098455648702	0.0001656507239335229	0.33168217352102064	0.029241278342029282	0.012308570454084943	0.33247578760127494	0.24962694149994114	0.21967527232666306	0.019750013647581586	0.21308449065812227	0.031516244130959534	0.000889142448782975	0.0007805209649840676	0.32653057432702864	0.06202551946891282	0.19503478536464752	0.011560912870040265	0.221194958288635	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.20689704165285516	0.1370766118104818	0.00015412804173562067	2.1233212468718544e-05	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.2167393560306416	0.20386468916459105	0.008090640191510783	0.0001187907642022405	0.20317597004850302	0.008485931156722106	0.0036419145324030427	0.008281033353772749	0.00036178740848501683	0.11340923115364913	0.007922509582010143
0.009180889421320539	0.001035475873246838	0.0006503550208158979	0.09068426362696964	0.1367617199250492	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	2.630445454684524e-05	2.1782020999006813e-05	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.21552684820890375	0.2142601978838101	1.8761114954976043e-06	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.21535222351975472	0.008484359447338037	0.010383473537413082	0.21764398219270742	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.00023567726256438584	0.11340923115364913	0.0006845144079812757
0.009180889421320539	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.3336513332332116	0.0804784281221047	0.012308570454084943	0.3366378138777452	0.08155644370205745	0.006879223468080769	0.3267061399818299	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.00851493089196767	0.3151783378675795	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.009180889421320539	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.3336513332332116	0.0804784281221047	0.012308570454084943	0.3366378138777452	0.08155644370205745	0.006879223468080769	0.3267061399818299	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.00851493089196767	0.3151783378675795	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.28843002015388053	0.31241028644509744	0.02288668651662803	0.2912048563155469	0.1418211365944526	0.855638182490312	0.8197860224862045	0.29450165043278237	0.21417110405211243	0.2434542871006468	0.2950818055109738	0.8942170830523904	0.3336513332332116	0.0804784281221047	0.23777783692356158	0.8622505754966088	0.08155644370205745	0.23254754183355406	0.9246233826117536	0.023540059470337483	0.07245231449377365	0.22791925270482985	0.18119152095086355	0.9971099254388747	0.6912021966871241	0.21341379411046613	0.9990142598939526	0.243962403444951	0.07355401358709053	0.8553854021418281	0.2487052360158358	0.2172533270237713	0.20689704165285516	0.20567262231717884	0.0098864914815538	0.22267386810709539	0.21348822620951477	0.23373833110583142	0.24620526832731393	0.2388836430782423	0.2063727085078426	0.22189508239552855	0.9522821735300958	0.30580735193446495	0.07340453928193094	0.24087231929137196	0.0814121877933642	0.8980909845389246	0.33736897273197486	0.0713301503081811
0.30584138437573516	0.9598977442847237	0.9592746079014063	0.9376048063635668	0.9999997815841424	0.9798207113058035	0.2849787106772233	0.3131089861680206	0.999999786166547	0.9805296540457032	0.3133142048563652	0.9899171645225788	0.9394118031970454	0.9330311464301831	0.9905284204929637	0.9809701882538313	0.9363517783336149	0.9950663812651608	0.9907940566978767	0.9794046239987119	0.310776816870836	0.24012169374048542	0.24150210795290372	0.9912456556615727	0.9400616498999717	0.9999997861733402	0.9951904584788223	0.9807079067789469	0.31253950935546226	0.9797676432161267	0.9999997863043321	0.3854310065365943	0.9999997839105591	0.9999997839106364	0.22684565163767614	0.27840863072437433	0.9999997862572881	0.28791778183832695	0.9807175982248967	0.9794171866607891	0.9999997839344757	0.8880831991559041	0.9948005977057898	0.9999997837304613	0.3122960602122751	0.9906444488923583	0.9363728897357938	0.9805442573855708	0.9427176083488992	0.26756372591585664
0.0008531605182382781	0.001035475873246838	0.0006503550208158979	0.09068426362696964	0.1367617199250492	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.00018417899697748663	0.016006013440071368	0.007899558604889246	0.00017390350504308314	0.04124218633120661	0.008119796896226699	0.006879223468080769	0.000425240251170413	0.0006522509797697893	0.0006989686053447344	2.630445454684524e-05	2.1782020999006813e-05	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.0007237999034676048	0.001647578922737506	0.21362515138086055	0.015577845449383738	0.21552684820890375	0.18927678006761314	2.1888704290670278e-08	2.0990031430178525e-05	0.19434505712790215	0.0008306931221183802	0.024587840104464857	0.0006783511046564092	0.19059834062131925	0.008484359447338037	0.010383473537413082	0.21764398219270742	0.0007211515038025555	0.012286269392840242	0.0814121877933642	0.00023567726256438584	0.11340923115364913	0.0006845144079812757
