AUPRC	AUROC	num_lfs	label
0.083669	0.52601	0	disc_model
0.15593	0.61181	1	disc_model
0.11705	0.58636	1	disc_model
0.1215	0.52577	1	disc_model
0.1366	0.60703	1	disc_model
0.12737	0.56646	1	disc_model
0.11407	0.53634	1	disc_model
0.12019	0.59103	1	disc_model
0.11367	0.59906	1	disc_model
0.11041	0.58893	1	disc_model
0.12814	0.603	1	disc_model
0.11868	0.62676	1	disc_model
0.12955	0.58718	1	disc_model
0.11531	0.57521	1	disc_model
0.10807	0.54504	1	disc_model
0.11755	0.58023	1	disc_model
0.12128	0.58298	1	disc_model
0.13613	0.55648	1	disc_model
0.1223	0.55858	1	disc_model
0.14005	0.60312	1	disc_model
0.11449	0.59985	1	disc_model
0.12269	0.59477	1	disc_model
0.12928	0.56512	1	disc_model
0.1427	0.6455	1	disc_model
0.14834	0.57218	1	disc_model
0.13279	0.60607	1	disc_model
0.11333	0.51906	1	disc_model
0.14653	0.62291	1	disc_model
0.14892	0.63318	1	disc_model
0.13006	0.61076	1	disc_model
0.12273	0.52437	1	disc_model
0.14344	0.57883	1	disc_model
0.14025	0.57533	1	disc_model
0.15795	0.59494	1	disc_model
0.12736	0.55694	1	disc_model
0.13053	0.5807	1	disc_model
0.11821	0.55332	1	disc_model
0.13372	0.565	1	disc_model
0.13593	0.5859	1	disc_model
0.15056	0.58415	1	disc_model
0.14324	0.63709	1	disc_model
0.13138	0.59314	1	disc_model
0.13916	0.59314	1	disc_model
0.15998	0.65022	1	disc_model
0.14278	0.63055	1	disc_model
0.14163	0.55543	1	disc_model
0.15084	0.55484	1	disc_model
0.13441	0.57837	1	disc_model
0.15175	0.57043	1	disc_model
0.1155	0.55029	1	disc_model
0.15002	0.59705	1	disc_model
0.16384	0.62606	11	disc_model
0.11112	0.54784	11	disc_model
0.1303	0.58817	11	disc_model
0.14315	0.5908	11	disc_model
0.1344	0.60189	11	disc_model
0.13332	0.60884	11	disc_model
0.14305	0.60084	11	disc_model
0.13851	0.64456	11	disc_model
0.14187	0.60913	11	disc_model
0.13944	0.61462	11	disc_model
0.12309	0.60423	11	disc_model
0.13337	0.57761	11	disc_model
0.14308	0.60341	11	disc_model
0.11897	0.6152	11	disc_model
0.15118	0.64783	11	disc_model
0.18973	0.61479	11	disc_model
0.16526	0.59197	11	disc_model
0.1604	0.68245	11	disc_model
0.12443	0.61719	11	disc_model
0.134	0.61006	11	disc_model
0.12856	0.62547	11	disc_model
0.13159	0.61211	11	disc_model
0.13975	0.61666	11	disc_model
0.15927	0.60545	11	disc_model
0.13739	0.63511	11	disc_model
0.17125	0.63207	11	disc_model
0.17743	0.61812	11	disc_model
0.18807	0.6239	11	disc_model
0.15173	0.61543	11	disc_model
0.13573	0.60855	11	disc_model
0.10937	0.61508	11	disc_model
0.14656	0.60983	11	disc_model
0.13178	0.59325	11	disc_model
0.1133	0.65711	11	disc_model
0.12317	0.6009	11	disc_model
0.11713	0.5988	11	disc_model
0.15716	0.60522	11	disc_model
0.13431	0.58858	11	disc_model
0.13603	0.58432	11	disc_model
0.16282	0.58823	11	disc_model
0.15743	0.58187	11	disc_model
0.16523	0.59004	11	disc_model
0.15311	0.61981	11	disc_model
0.11037	0.56301	11	disc_model
0.15855	0.63776	11	disc_model
0.13542	0.58817	11	disc_model
0.13779	0.60463	11	disc_model
0.11745	0.55881	11	disc_model
0.18192	0.66645	11	disc_model
0.11087	0.59944	11	disc_model
0.15253	0.59553	6	disc_model
0.11626	0.57592	6	disc_model
0.11359	0.54515	6	disc_model
0.13614	0.633	6	disc_model
0.14029	0.62962	6	disc_model
0.14253	0.5922	6	disc_model
0.10933	0.5476	6	disc_model
0.12504	0.63873	6	disc_model
0.11231	0.59314	6	disc_model
0.12489	0.59267	6	disc_model
0.11051	0.5894	6	disc_model
0.14232	0.6093	6	disc_model
0.15321	0.66359	6	disc_model
0.13261	0.61713	6	disc_model
