AUPRC	AUROC	num_lfs	label
0.21575	0.72426	0	disc_model
0.32862	0.84297	16	disc_model
0.18303	0.78389	16	disc_model
0.26287	0.86017	16	disc_model
0.25464	0.85412	16	disc_model
0.23685	0.85756	16	disc_model
0.27934	0.85364	16	disc_model
0.25957	0.85604	16	disc_model
0.31094	0.83046	16	disc_model
0.24625	0.83603	16	disc_model
0.23277	0.85659	16	disc_model
0.19827	0.78754	16	disc_model
0.20418	0.80205	16	disc_model
0.25819	0.87069	16	disc_model
0.28029	0.85893	16	disc_model
0.20434	0.80494	16	disc_model
0.26173	0.85584	16	disc_model
0.35634	0.87262	16	disc_model
0.27892	0.85955	16	disc_model
0.2457	0.85673	16	disc_model
0.24043	0.8383	16	disc_model
0.19114	0.77839	16	disc_model
0.31368	0.86918	16	disc_model
0.31638	0.84139	16	disc_model
0.30152	0.83479	16	disc_model
0.30965	0.8548	16	disc_model
0.26657	0.86519	16	disc_model
0.20869	0.85453	16	disc_model
0.25141	0.85797	16	disc_model
0.30463	0.85886	16	disc_model
0.19376	0.81828	16	disc_model
0.29478	0.87743	16	disc_model
0.23545	0.83575	16	disc_model
0.30043	0.85687	16	disc_model
0.24063	0.8418	16	disc_model
0.30046	0.83616	16	disc_model
0.246	0.84641	16	disc_model
0.28602	0.85336	16	disc_model
0.20926	0.81642	16	disc_model
0.23944	0.84236	16	disc_model
0.21867	0.85377	16	disc_model
0.21038	0.81278	16	disc_model
0.24645	0.85508	16	disc_model
0.23947	0.85783	16	disc_model
0.22594	0.85329	16	disc_model
0.24968	0.82392	16	disc_model
0.28343	0.86237	16	disc_model
0.26358	0.85274	16	disc_model
0.39827	0.88431	16	disc_model
0.25985	0.87798	16	disc_model
0.31709	0.87028	16	disc_model
0.26218	0.85295	1	disc_model
0.22953	0.82	1	disc_model
0.20824	0.81601	1	disc_model
0.29164	0.83589	1	disc_model
0.27794	0.83616	1	disc_model
0.19293	0.78087	1	disc_model
0.25627	0.80913	1	disc_model
0.22911	0.77619	1	disc_model
0.26616	0.83328	1	disc_model
0.23261	0.8211	1	disc_model
0.19977	0.81725	1	disc_model
0.22952	0.8222	1	disc_model
0.20746	0.81257	1	disc_model
0.18367	0.77653	1	disc_model
0.24634	0.83059	1	disc_model
0.18087	0.78499	1	disc_model
0.20037	0.76793	1	disc_model
0.19113	0.77474	1	disc_model
0.20621	0.82234	1	disc_model
0.24107	0.77584	1	disc_model
0.14808	0.73038	1	disc_model
0.23622	0.80418	1	disc_model
0.28991	0.86498	1	disc_model
0.21076	0.7929	1	disc_model
0.20159	0.74874	1	disc_model
0.19881	0.77543	1	disc_model
0.31837	0.82372	1	disc_model
0.22538	0.84435	1	disc_model
0.16622	0.73746	1	disc_model
0.17453	0.78829	1	disc_model
0.13496	0.73712	1	disc_model
0.18797	0.81106	1	disc_model
0.21406	0.79682	1	disc_model
0.19621	0.74675	1	disc_model
0.17647	0.77337	1	disc_model
0.18856	0.76223	1	disc_model
0.2386	0.80652	1	disc_model
0.22344	0.78571	1	disc_model
0.25774	0.83108	1	disc_model
0.18681	0.81182	1	disc_model
0.21891	0.80941	1	disc_model
0.19094	0.80831	1	disc_model
0.19052	0.78286	1	disc_model
0.2613	0.77419	1	disc_model
0.17276	0.77419	1	disc_model
0.19593	0.80377	1	disc_model
0.18099	0.75672	1	disc_model
0.22308	0.83603	1	disc_model
0.17771	0.75762	1	disc_model
0.16868	0.79868	1	disc_model
0.27757	0.87503	11	disc_model
0.17805	0.7515	11	disc_model
0.2048	0.84401	11	disc_model
0.33676	0.89188	11	disc_model
0.24095	0.85852	11	disc_model
0.20797	0.84256	11	disc_model
0.29962	0.8383	11	disc_model
0.29139	0.87255	11	disc_model
0.20498	0.85673	11	disc_model
0.23976	0.82337	11	disc_model
0.17957	0.74689	11	disc_model
0.24399	0.82337	11	disc_model
0.40163	0.86003	11	disc_model
0.22707	0.82213	11	disc_model
0.22701	0.86471	11	disc_model
0.26511	0.87365	11	disc_model
0.24103	0.86189	11	disc_model
0.24694	0.86423	11	disc_model
0.3163	0.88025	11	disc_model
0.25942	0.86271	11	disc_model
0.19756	0.81175	11	disc_model
0.31509	0.87688	11	disc_model
0.26742	0.83472	11	disc_model
0.21926	0.80267	11	disc_model
0.3049	0.86932	11	disc_model
0.25922	0.81182	11	disc_model
0.21635	0.83678	11	disc_model
0.21723	0.84394	11	disc_model
0.25343	0.84504	11	disc_model
0.19333	0.78685	11	disc_model
0.18751	0.77426	11	disc_model
0.26134	0.87867	11	disc_model
0.24521	0.87819	11	disc_model
0.21089	0.83094	11	disc_model
0.22419	0.84311	11	disc_model
0.25391	0.84401	11	disc_model
0.29147	0.8654	11	disc_model
0.27946	0.81918	11	disc_model
0.30373	0.84614	11	disc_model
0.22224	0.86299	11	disc_model
0.23168	0.84456	11	disc_model
0.22534	0.80776	11	disc_model
0.23605	0.84813	11	disc_model
0.30109	0.83616	11	disc_model
0.23608	0.84841	11	disc_model
0.29226	0.84153	11	disc_model
0.31445	0.88383	11	disc_model
0.34482	0.87723	11	disc_model
0.27399	0.88053	11	disc_model
0.26274	0.84153	11	disc_model
0.27899	0.86388	28	disc_model
0.24276	0.85769	28	disc_model
0.21422	0.84167	28	disc_model
0.23942	0.83644	28	disc_model
0.20842	0.84352	28	disc_model
0.20944	0.84855	28	disc_model
0.20575	0.84896	28	disc_model
0.20151	0.82963	28	disc_model
0.17432	0.82317	28	disc_model
0.18421	0.81367	28	disc_model
0.19911	0.79696	28	disc_model
0.16958	0.80666	28	disc_model
0.18159	0.8198	28	disc_model
0.19313	0.80625	28	disc_model
0.18262	0.82365	28	disc_model
0.19374	0.81237	28	disc_model
0.1563	0.77433	28	disc_model
0.18113	0.80212	28	disc_model
0.21721	0.82035	28	disc_model
0.19172	0.83279	28	disc_model
0.18047	0.81718	28	disc_model
0.22348	0.83974	28	disc_model
0.22213	0.85666	28	disc_model
0.20071	0.83706	28	disc_model
0.19621	0.82537	28	disc_model
0.19808	0.82028	28	disc_model
0.17262	0.81065	28	disc_model
0.1899	0.81526	28	disc_model
0.19132	0.81347	28	disc_model
0.23655	0.8471	28	disc_model
0.18563	0.82427	28	disc_model
0.20632	0.84029	28	disc_model
0.26363	0.85364	28	disc_model
0.20869	0.83603	28	disc_model
0.20727	0.78726	28	disc_model
0.21557	0.83238	28	disc_model
0.23598	0.81753	28	disc_model
0.19815	0.83493	28	disc_model
0.2234	0.84036	28	disc_model
0.21051	0.83431	28	disc_model
0.22314	0.8449	28	disc_model
0.20734	0.83623	28	disc_model
0.22638	0.85253	28	disc_model
0.21559	0.84029	28	disc_model
0.19496	0.8266	28	disc_model
0.21632	0.83451	28	disc_model
0.21423	0.85082	28	disc_model
0.21387	0.8491	28	disc_model
0.20334	0.84194	28	disc_model
0.18927	0.82248	28	disc_model
0.26733	0.83768	6	disc_model
0.23442	0.80583	6	disc_model
0.23857	0.84167	6	disc_model
0.34383	0.87929	6	disc_model
0.30069	0.86505	6	disc_model
0.2361	0.86072	6	disc_model
0.26082	0.85075	6	disc_model
0.23617	0.85446	6	disc_model
0.27474	0.87626	6	disc_model
0.21739	0.83238	6	disc_model
0.22045	0.8242	6	disc_model
0.16649	0.75198	6	disc_model
0.26497	0.84215	6	disc_model
0.17308	0.7962	6	disc_model
0.21385	0.81216	6	disc_model
0.24105	0.85515	6	disc_model
0.2058	0.835	6	disc_model
0.18361	0.7896	6	disc_model
0.21985	0.85742	6	disc_model
0.27837	0.85405	6	disc_model
0.2084	0.82812	6	disc_model
0.3314	0.84958	6	disc_model
0.365	0.8667	6	disc_model
0.32786	0.85941	6	disc_model
0.25139	0.84916	6	disc_model
0.25253	0.86333	6	disc_model
0.32004	0.86547	6	disc_model
0.29646	0.86801	6	disc_model
0.25865	0.84518	6	disc_model
0.23149	0.80219	6	disc_model
0.18905	0.79854	6	disc_model
0.31908	0.87399	6	disc_model
0.28685	0.88294	6	disc_model
0.22069	0.85646	6	disc_model
0.23891	0.82626	6	disc_model
0.21561	0.75494	6	disc_model
0.34301	0.81711	6	disc_model
0.24104	0.7982	6	disc_model
0.18324	0.74015	6	disc_model
0.22989	0.82158	6	disc_model
0.34593	0.84958	6	disc_model
0.2431	0.81512	6	disc_model
0.157	0.75198	6	disc_model
0.25219	0.80934	6	disc_model
0.23286	0.79283	6	disc_model
0.2055	0.78341	6	disc_model
0.21953	0.81326	6	disc_model
0.30992	0.81828	6	disc_model
0.25466	0.8764	6	disc_model
0.21487	0.7766	6	disc_model
0.3131	0.78128	0	gen_model
0.51083	0.87107	1	gen_model
0.35705	0.83066	1	gen_model
0.3588	0.83644	1	gen_model
0.51083	0.87107	1	gen_model
0.35649	0.82801	1	gen_model
0.3587	0.83534	1	gen_model
0.35875	0.83589	1	gen_model
0.36498	0.82629	1	gen_model
0.37647	0.82822	1	gen_model
0.43148	0.84634	1	gen_model
0.3582	0.84009	1	gen_model
0.34925	0.82936	1	gen_model
0.35871	0.83534	1	gen_model
0.34699	0.84696	1	gen_model
0.3587	0.83534	1	gen_model
0.36264	0.85078	1	gen_model
0.3587	0.83534	1	gen_model
0.35785	0.84005	1	gen_model
0.35812	0.82781	1	gen_model
0.35471	0.83087	1	gen_model
0.3595	0.83651	1	gen_model
0.36498	0.82629	1	gen_model
0.40446	0.85212	1	gen_model
0.3587	0.83534	1	gen_model
0.35953	0.83678	1	gen_model
0.35939	0.83541	1	gen_model
0.51083	0.87107	1	gen_model
0.49597	0.87362	1	gen_model
0.34699	0.84696	1	gen_model
0.35002	0.82942	1	gen_model
