AUPRC	AUROC	l2_param	num_lfs
0.16981	0.62104	5	0
0.18862	0.66514		1
0.17917	0.6469		1
0.18672	0.65767		1
0.18862	0.66514		1
0.18575	0.66175		1
0.18478	0.65422		1
0.1851	0.65738		1
0.18732	0.66044		1
0.1686	0.64891		1
0.17729	0.67757		1
0.17941	0.6525		1
0.17506	0.63972		1
0.18274	0.65425		1
0.17932	0.64459		1
0.18479	0.6544		1
0.19165	0.65034		1
0.18478	0.65422		1
0.17941	0.6525		1
0.18544	0.66062		1
0.18665	0.66339		1
0.18672	0.65767		1
0.18732	0.66044		1
0.19879	0.67927		1
0.18478	0.65422		1
0.18505	0.65694		1
0.18478	0.65422		1
0.18862	0.66514		1
0.1978	0.6816		1
0.17932	0.64459		1
0.17506	0.63972		1
0.17917	0.6469		1
0.17941	0.6525		1
0.18478	0.65422		1
0.18575	0.66175		1
0.1851	0.65738		1
0.17932	0.64459		1
0.18732	0.66044		1
0.18544	0.66062		1
0.17506	0.63972		1
0.17729	0.67757		1
0.18479	0.6544		1
0.18645	0.66117		1
0.18386	0.65381		1
0.18386	0.65381		1
0.1848	0.65449		1
0.18478	0.65422		1
0.17941	0.6525		1
0.17506	0.63972		1
0.18478	0.65422		1
0.18672	0.65767		1
0.18808	0.64453		6
0.16292	0.60872		6
0.19323	0.67209		6
0.18909	0.6734		6
0.17158	0.63023		6
0.19275	0.67106		6
0.18645	0.66768		6
0.19588	0.69322		6
0.19204	0.6551		6
0.18389	0.69888		6
0.17223	0.64404		6
0.17323	0.67068		6
0.19065	0.67436		6
0.1908	0.66263		6
0.17545	0.62221		6
0.20611	0.66879		6
0.16174	0.60884		6
0.18	0.69112		6
0.20101	0.69217		6
0.19852	0.68385		6
0.20331	0.67495		6
0.18782	0.66888		6
0.20391	0.6809		6
0.16896	0.64844		6
0.19111	0.68064		6
0.19862	0.68598		6
0.18871	0.67013		6
0.18852	0.67474		6
0.16294	0.61377		6
0.16054	0.63376		6
0.18036	0.65924		6
0.20214	0.67101		6
0.19372	0.67544		6
0.16854	0.62375		6
0.17387	0.6706		6
0.16703	0.65916		6
0.19585	0.66934		6
0.16576	0.62223		6
0.17944	0.64573		6
0.17431	0.65892		6
0.18448	0.66391		6
0.17639	0.68259		6
0.16934	0.64401		6
0.1593	0.61298		6
0.1848	0.69929		6
0.1673	0.67174		6
0.17765	0.65014		6
0.17898	0.64955		6
0.2037	0.67439		6
