0:0,1,2,3,27,34,39,40,42,50	1:0,1,2,3,27,28,32,34,39,48	2:0,1,2,3,31,35,43,44,45,48	3:0,1,2,3,28,31,38,48,51,53	4:0,1,2,3,25,30,40,42,44,51	5:0,1,2,3,25,29,38,39,52,53	6:0,1,2,3,26,39,40,44,45,54	7:0,1,2,3,29,44,45,47,49,51	8:0,1,2,3,27,36,38,43,44,53	9:0,1,2,3,41,48,49,52,53,54	10:0,1,2,3,36,37,47,50,52,54	11:0,1,2,3,29,39,49,50,51,52	12:0,1,2,3,27,37,38,42,51,53	13:0,1,2,3,25,33,41,42,45,54	14:0,1,2,3,34,36,45,46,48,49	15:0,1,2,3,25,32,36,44,50,54	16:0,1,2,3,29,44,46,50,51,53	17:0,1,2,3,26,33,34,39,40,48	18:0,1,2,3,25,27,32,38,43,46	19:0,1,2,3,31,37,38,44,48,52	20:0,1,2,3,31,32,43,44,45,53	21:0,1,2,3,37,41,43,46,47,54	22:0,1,2,3,27,32,43,45,52,53	23:0,1,2,3,29,37,39,45,47,50	24:0,1,2,3,33,34,41,44,47,48	25:0,1,2,3,26,31,40,42,45,50	26:0,1,2,3,27,29,45,46,47,51	27:0,1,2,3,28,29,31,47,48,53	28:0,1,2,3,25,30,31,33,44,50	29:0,1,2,3,28,30,44,45,50,52	30:0,1,2,3,25,33,38,41,43,46	31:0,1,2,3,37,43,46,49,53,54	32:0,1,2,3,26,27,35,37,44,50	33:0,1,2,3,26,34,36,38,39,44	34:0,1,2,3,25,26,36,40,45,47	35:0,1,2,3,27,33,36,41,43,50	36:0,1,2,3,26,37,40,42,47,50	37:0,1,2,3,34,35,37,40,41,51	38:0,1,2,3,26,35,36,38,50,52	39:0,1,2,3,27,29,37,40,42,47	40:0,1,2,3,39,40,46,52,53,54	41:0,1,2,3,28,32,33,38,45,51	42:0,1,2,3,25,26,37,47,51,54	43:0,1,2,3,28,41,42,43,47,52	44:0,1,2,3,25,29,31,32,36,45	45:0,1,2,3,33,34,40,49,51,53	46:0,1,2,3,27,28,31,32,38,43	47:0,1,2,3,31,33,35,38,39,50	48:0,1,2,3,29,36,41,42,45,51	49:0,1,2,3,26,29,31,33,42,45	candidate_id
0.0066888006	0.0015378646	0.0015209218	0.0023098148	0.0008726506	0.0017153755	0.00049635756	0.0014454054	0.0036236665	0.023052292	0.0005928532	0.0035487602	0.00054484175	0.015471707	0.0016476443	0.0016713007	0.0013818303	0.0024575125	0.0035459339	0.00017702815	0.00025246077	0.0028105672	0.001903754	0.00017350804	0.018087482	0.00028419832	0.0015062541	0.0005223331	0.006366493	0.0019077356	0.021568049	5.6217978e-05	0.00019140156	0.0007359385	0.0009636328	0.029571995	0.00057132763	0.00090139225	0.00081197196	0.00036252372	0.000803838	0.0015795407	0.00012910484	0.035797253	0.0007955605	0.00078370795	0.0009871937	0.0034194884	0.03688293	0.00081385655	65876
9.922992e-05	0.00017387209	0.00031805807	0.0030312482	0.0027231388	0.00022110163	0.00017324867	0.0019197948	0.0003121042	0.07791583	8.6039116e-05	0.0004119441	9.472023e-05	0.011820731	0.0017228032	0.00078881485	0.00054867036	0.00016925413	0.00060641806	0.00012109037	3.4024426e-05	0.005112368	0.0001716789	8.006288e-05	0.02029861	7.964141e-05	0.00067190605	0.0010260639	0.021058759	0.016784184	0.026098182	9.81301e-05	2.8525801e-05	0.00017035528	0.0005988679	0.018967997	4.1049894e-05	0.0005317648	0.00011849338	2.3266564e-06	0.0009892432	0.00070142304	0.00010571547	0.008266069	0.00011906286	0.00020703686	0.000119869845	0.00014737823	0.015709931	3.7880687e-05	66250
0.026546897	0.014098162	0.049312294	0.016374024	0.40042186	0.0021333455	0.012592334	0.13992321	0.03786924	0.047391858	0.00952254	0.16208567	0.003162257	0.069428556	0.027682351	0.048047688	0.014501099	0.03458069	0.00871241	0.009372434	0.021549	0.012193978	0.09246907	0.038963173	0.037258513	0.012558785	0.03838082	0.04782768	0.11712037	0.41100562	0.03432252	0.0024293924	0.0149443485	0.068066604	0.025462203	0.015970964	0.040453527	0.018815048	0.0133969085	0.008756845	0.015734592	0.009495584	0.008035548	0.22386599	0.13303296	0.017476818	0.011336461	0.019349491	0.023435187	0.014126391	66695
7.083719e-05	0.0002246043	0.00024501554	0.0041027046	0.0030429778	0.0011653735	0.0007491623	0.0011709695	0.0024024516	0.023377886	0.00082791504	0.00027562867	0.0016582488	0.010889074	0.0013508816	0.0006578388	0.0004101993	0.0014839174	0.0037537392	0.006382188	5.81969e-05	0.019970315	0.00015167956	0.00028131646	0.015921013	0.0010373169	0.0014245753	0.00040915966	0.02065082	0.009883919	0.2464449	0.00083634915	0.0064754025	0.025649307	0.019946601	0.017487496	0.0053952555	0.00606948	0.017445067	2.443684e-05	0.0013323949	0.0013164718	0.011130507	0.032555748	0.000109575856	0.00037053475	0.0017190654	0.0014499353	0.0483562	0.0004740517	66719
0.0001917658	0.000346798	0.0015230725	0.0012017062	0.0070841485	0.00025060453	0.00035809338	0.0010358153	0.00033003348	0.19530079	0.00010167432	0.00050357316	9.122724e-05	0.012379703	0.0011499167	0.0003601424	0.00031210243	0.00010797941	0.00079946587	0.00014359727	0.00014914807	0.0019516707	0.00064239185	0.00033372044	0.02602457	0.0002536183	0.0010145946	0.00043631627	0.017298654	0.006188079	0.02246123	0.00015651395	0.0005406582	0.00053692213	0.00045721044	0.013832977	2.6345628e-05	0.0006533265	0.00024094453	9.4298994e-05	0.001566495	0.0008091551	0.00022287425	0.022935852	0.00019897036	0.00032053073	8.890805e-05	0.0003497876	0.019547272	0.00014165955	67814
0.002860255	0.007698098	0.00055971066	0.0032383697	0.006624718	0.009696409	0.0014013823	0.0039461525	0.0050278627	0.06974024	0.0005902945	0.003734932	0.002085617	0.07414116	0.010283108	0.012116767	0.0052347253	0.0047322437	0.0038087748	0.0009799746	0.00013398913	0.044827215	0.0051927567	0.0019990774	0.027250186	0.00022717696	0.008074971	0.02177873	0.01406368	0.013145399	0.12533806	0.00014856001	0.0008904048	0.007394889	0.033698026	0.020560231	0.00011209453	0.008703321	0.008701347	0.0016611494	0.005861753	0.013847855	0.003588269	0.05519563	0.005107966	0.008375541	0.0027494687	0.0018586584	0.02650181	0.0004545061	68102
0.001305537	0.0021376142	0.00031630418	0.0027840263	0.005241668	0.008390619	0.0018651161	0.003422398	0.0043324195	0.07663683	0.0010902585	0.008665607	0.0054555633	0.06871594	0.027094167	0.016542414	0.0032273065	0.0027809648	0.0077097006	0.0026835904	6.9127964e-05	0.028724505	0.005636064	0.0026527327	0.022161458	0.00067342474	0.005113855	0.0018892366	0.0022287099	0.0068126917	0.14517602	0.00018354936	0.0012306783	0.026518404	0.020055221	0.018045953	0.00057589775	0.0053280285	0.0077273184	0.0008124564	0.004357497	0.007096049	0.0036838094	0.06638519	0.0043419776	0.0031579258	0.0026925565	0.0023516396	0.03298761	0.0005721173	68107
0.016418064	0.061107293	0.18288143	0.15740399	0.040856294	0.15784666	0.10589729	0.3293205	0.71801895	0.3423069	0.07499729	0.054851554	0.0021088596	0.14927936	0.43251148	0.33382693	0.15696234	0.04652953	0.1695576	0.042402413	0.11700621	0.15170972	0.5341143	0.0038948245	0.14317176	0.56402415	0.43784612	0.8067169	0.2950253	0.88928336	0.25422844	0.10013049	0.09398575	0.09107468	0.84606016	0.047143046	0.003309439	0.10552997	0.47349942	0.00136513	0.51942825	0.21592984	0.063152276	0.058195014	0.12548918	0.0566309	0.07582669	0.12825543	0.5794398	0.048881	68202
0.046524167	0.05370117	0.0020009188	0.01687377	0.4926995	0.08497384	0.013637386	0.03675234	0.11677307	0.48517337	0.015559927	0.040311575	0.0060884315	0.5611523	0.24545586	0.082448155	0.052272134	0.098953724	0.38862026	0.048442345	0.006016733	0.27394098	0.022752332	0.008662749	0.50689393	0.0015213867	0.078682154	0.007017315	0.08605671	0.3630764	0.3917473	0.008294676	0.0029520753	0.075863965	0.109327696	0.35699442	0.0058471686	0.121956915	0.15427728	0.004083304	0.21686439	0.069507815	0.066257656	0.51503587	0.04221522	0.02247694	0.005562505	0.08422964	0.44050378	0.0019376238	68851
7.039517e-05	0.00013763587	0.00033850115	0.0014167838	0.0066803694	0.00049199973	0.0003589896	0.00192067	0.0006867723	0.03533325	0.00018526142	0.0005780838	2.0244217e-05	0.011215916	0.0015809353	0.00066338934	0.00055365765	0.0003488742	0.0009562164	0.00013531213	0.00015319034	0.002926977	0.00021389528	5.607379e-05	0.024934862	0.00017223718	0.00083838427	0.0008090074	0.025287377	0.020687232	0.0357221	0.00016960487	0.00015593982	0.00061086856	0.0008346376	0.02121283	3.8884544e-05	0.00078100833	0.00020554924	7.803486e-07	0.00142601	0.00070383964	0.00011055424	0.008746314	0.00012589595	0.00019552791	0.00019533711	0.000530144	0.012267421	4.1982545e-05	69627
