0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.008609929	0.0027535812	0.0022156844	0.0014525233	0.029064061	0.00015213092	0.0032455376	0.0021507046	0.0006539427	0.02292094	0.0009894308	0.0022476753	0.00010752351	0.0037149624	0.017617514	0.017119022	0.0021429248	0.0015256372	0.030431882	8.319918e-05	0.0005162022	0.002320123	0.04485875	0.00018638349	0.023509232	8.087989e-05	6.140992e-05	0.0018227891	0.00567929	0.003919544	0.025104454	0.000690521	0.00039513214	0.0018370495	0.004151571	0.002067908	7.179808e-05	0.010777418	0.0016194315	0.0004545698	0.010311828	0.031860936	0.00093816296	0.04756177	0.0010450329	0.002888372	0.008312063	0.004377492	0.02858985	0.053932164	65876
0.007819306	0.006483139	0.006062189	0.031878643	0.015245357	0.0004989048	0.0024287824	0.0011176468	0.0011211487	0.06383458	0.0011535666	0.0028100382	0.00014879336	0.0011987791	0.024111055	0.0031381368	0.015457101	0.016889287	0.07230509	0.00028597616	0.0023261504	0.06893836	0.5195513	0.0008014327	0.09962828	0.00011817112	2.3632085e-05	0.0068147634	0.033888206	0.016989913	0.03631163	0.013092928	0.00024595388	0.013842072	0.103712626	0.00018960693	4.7597874e-05	0.020459898	0.00025035115	7.3181116e-05	0.14527981	0.11082132	0.00023478546	0.17492631	0.0011861545	0.0050164065	0.033587866	0.013253824	0.02057977	0.27416417	66250
0.047751036	0.03440886	0.012702038	0.061768625	0.12684344	0.0025979783	0.0068679554	0.030670444	0.09125533	0.18647946	0.040988848	0.013920421	0.014170581	0.007824924	0.04454735	0.027240038	0.047332965	0.0819467	0.0692575	0.05775439	0.04077375	0.20382753	0.17116244	0.0023918448	0.033625573	0.0018595549	0.003634555	0.041310787	0.071338065	0.27237508	0.054524988	0.050955728	0.13515712	0.15469614	0.04334129	0.013063687	0.00271047	0.021409865	0.047619913	0.017576875	0.34317708	0.22270645	0.0011698612	0.35578206	0.0125435395	0.08612248	0.18186526	0.017173659	0.010837806	0.19641955	66695
0.029508084	0.0072220955	0.017064478	0.047178257	0.13825372	0.012631309	0.021003256	0.0041939453	0.0028044798	0.028146768	0.023216628	0.0008887901	0.012036732	0.13512374	0.0038699717	0.0022541152	0.098322436	0.05332781	0.2540447	0.0072182543	0.004222359	0.23745106	0.4713222	0.0073850043	0.7898174	0.0132146105	0.008102145	0.005772625	0.012019077	0.05162807	0.5114542	0.07668149	0.048539013	0.57692784	0.015730131	0.08156462	0.011156391	0.04366981	0.07726972	0.0034823685	0.095174275	0.25532752	0.02450734	0.5580468	0.015673622	0.04748574	0.086134344	0.057292677	0.033650056	0.70901555	66719
0.02174628	0.007719965	0.0053654816	0.003061929	0.03232911	2.8229982e-05	0.0036772944	0.00072104	0.00064828794	0.013898182	0.00040558286	0.002910055	0.00012369604	0.0022743423	0.002172581	0.0021745265	0.0015910335	0.012678384	0.029544989	0.00019106749	0.00028165305	0.016245728	0.21634494	0.00021037916	0.019905662	0.0003697935	3.200274e-05	0.016528549	0.01170302	0.0035242944	0.021543292	0.00413757	0.0011596129	0.009981873	0.0023615349	0.0006181738	4.4023644e-05	0.009058002	0.0007609302	0.00021651368	0.045628212	0.045284104	0.00025564886	0.235551	0.00074039487	0.0034790575	0.012238595	0.0016459626	0.023670478	0.26483366	67814
0.017982362	0.038811058	0.013994043	0.009496598	0.11249971	0.0038856186	0.014980372	0.011480366	0.014482303	0.0790575	0.004569926	0.058933	0.0006875195	0.013401351	0.0061755646	0.008556033	0.007820904	0.0059455987	0.24090154	0.00045092255	0.0016468616	0.02289352	0.114193425	0.0015320668	0.07684343	0.0005071947	0.00067749433	0.0032454173	0.017022626	0.0109244855	0.15583862	0.02814283	0.00070425356	0.0084331455	0.014580208	0.009548665	0.0013360927	0.023838023	0.007252254	0.008272651	0.013618498	0.27100018	0.002556671	0.103155985	0.0012067632	0.029934034	0.0147253135	0.031073118	0.018880866	0.04342334	68102
0.046689056	0.0553315	0.010986107	0.00666908	0.034233216	0.0015427483	0.010155335	0.016419949	0.0018043582	0.038192663	0.006674853	0.023907427	0.0022921816	0.11497534	0.015154179	0.015223638	0.007320612	0.002227724	0.2956561	0.0034733454	0.0009873981	0.017304001	0.08746674	0.0015245433	0.07427321	0.0012848445	0.0033728404	0.0033025509	0.037893347	0.011007252	0.032632034	0.002952833	0.00041713155	0.00918843	0.013654471	0.011845355	0.00093120197	0.026949428	0.005360908	0.0018750224	0.010298452	0.106435545	0.009019883	0.04615028	0.0019084503	0.00666499	0.012795928	0.01281711	0.018133573	0.057489775	68107
0.16623613	0.057712525	0.03960088	0.21236089	0.06921981	0.002194456	0.23590851	0.29120603	0.11338962	0.49584284	0.22974437	0.05989396	0.014325982	0.001976167	0.14246255	0.76720846	0.31333268	0.014019456	0.06422255	0.0032556138	0.033860255	0.021242842	0.022815773	0.0065462017	0.08004679	0.0051412447	0.061807442	0.6531113	0.2044381	0.20825711	0.096161254	0.021169946	0.037291624	0.033156198	0.06263653	0.010953314	0.01117222	0.21167709	0.29408568	0.057249043	0.15835567	0.18398798	0.00061168795	0.020760976	0.66217595	0.23735528	0.63074327	0.21063906	0.036001228	0.06989356	68202
0.13969855	0.04067544	0.00862377	0.02182484	0.4387965	0.020168431	0.10167282	0.053040076	0.008346901	0.46804142	0.0036407176	0.1091264	0.03557061	0.031335294	0.029066367	0.16662389	0.20007108	0.4243624	0.37719402	0.0024067848	0.005530151	0.30160156	0.93925726	0.0073822783	0.66430485	0.00037415393	0.0072348453	0.016620884	0.17753854	0.37386262	0.14257914	0.11413324	0.06419926	0.43261784	0.24983382	0.09764908	0.00019325926	0.15979324	0.021713862	0.0012627062	0.40823373	0.5193923	0.013032512	0.9068772	0.0038196887	0.114739776	0.15648682	0.03439335	0.11594156	0.66961163	68851
0.019777857	0.0066543757	0.0046139546	0.015153868	0.082813114	0.00016219915	0.0027388195	0.00045853053	0.0021674084	0.032688934	0.0006683289	0.0051491093	0.00019600092	0.0010627673	0.00527533	0.0035082747	0.008551337	0.033380497	0.04512958	0.00016308202	0.002276739	0.045479707	0.5553777	4.84275e-05	0.033558268	1.022858e-05	2.4481647e-05	0.0067089675	0.03202117	0.011192134	0.07037235	0.0056660087	0.00017578228	0.004439407	0.015517759	0.00026785437	2.5507967e-05	0.020648824	0.0010746451	0.000120553734	0.10979108	0.035302285	0.00014628533	0.5607086	0.001051452	0.0032795302	0.030236783	0.011661355	0.015182816	0.4906862	69627
