0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.0017935521	0.036113027	0.0014266565	0.026116537	0.010009776	0.011154085	0.0045896005	0.0074474034	0.00287162	0.080845796	0.0062080864	0.00036264068	0.000763445	0.0024887612	0.0065845298	0.075222366	0.008363914	0.0681813	0.021331355	0.032043397	0.025642354	0.017197838	0.06645675	0.0056799087	0.051968817	0.009312129	0.0032820872	0.0006112567	0.076887324	0.0067359037	0.022619037	0.006912104	0.0037470472	0.00036752032	0.010401185	0.0037202698	0.0063927257	0.006376863	0.014543874	0.004173083	0.009382139	0.033180058	0.014419166	0.057225756	0.0029027034	0.035468023	0.0005641701	0.016317489	0.036156088	0.0051396987	65876
0.0049621537	0.019586904	0.00799447	0.09502634	0.051619545	0.009057348	0.0118742455	0.022830363	0.06316163	0.6361203	0.086656034	0.0022035942	0.020706687	0.014135917	0.07534127	0.615944	0.08057738	0.6243672	0.1073514	0.068323344	0.24153656	0.13770449	0.3687586	0.014974363	0.6288411	0.026039023	0.14765999	0.0036498415	0.6833038	0.18476897	0.021977087	0.08988237	0.03008134	0.004383477	0.04374558	0.030228114	0.0020986043	0.028888665	0.07508922	0.0379039	0.10860002	0.031508826	0.0051283883	0.2787353	0.0500971	0.046796307	0.0028356735	0.042135816	0.034587316	0.016281806	66250
0.0320386	0.049222603	0.0145011805	0.10912654	0.03583501	0.019381003	0.007413621	0.022386508	0.021643814	0.11976618	0.057019915	0.0074464194	0.08668592	0.019845646	0.05393211	0.280577	0.01725285	0.21639632	0.088887	0.0870686	0.022098415	0.091622435	0.027203748	0.0050617824	0.13131934	0.019960176	0.030666802	0.020945268	0.09227213	0.14129587	0.008868789	0.03088242	0.0046669985	0.0022912682	0.09162976	0.007948738	0.0051228586	0.042093497	0.04505979	0.019352935	0.01628863	0.014575398	0.005828607	0.098418355	0.023174057	0.024029262	0.010145259	0.010496012	0.027189631	0.027392616	66695
0.13413191	0.12162961	0.06624291	0.6668677	0.4687546	0.14644468	0.17937116	0.5388307	0.09101815	0.65817565	0.6664744	0.044950802	0.25281337	0.7309506	0.36872888	0.781835	0.7327637	0.7874737	0.58976996	0.5965162	0.2508327	0.7830153	0.6840952	0.04322423	0.8709594	0.46633494	0.45126915	0.025266828	0.5064241	0.51488173	0.62188566	0.72014457	0.3790818	0.1347621	0.7825271	0.48073533	0.3307492	0.8518712	0.72104967	0.18688361	0.5890526	0.62211585	0.47282907	0.40717787	0.5021339	0.34534636	0.21523555	0.3333441	0.5141814	0.89114463	66719
0.00080781145	0.025135852	0.00059727306	0.030808968	0.026472125	0.0030379521	0.0055511803	0.012579829	0.008832891	0.44191244	0.028743904	0.0004893606	0.0027972963	0.034134176	0.039140183	0.41584858	0.025345739	0.3122223	0.023221832	0.017532336	0.04875642	0.11655754	0.20067032	0.0034196153	0.4448355	0.027831152	0.06769183	0.0013841717	0.4234528	0.048614718	0.019902369	0.027755436	0.0077260826	0.0006019567	0.032762453	0.02083083	0.0076514366	0.01854665	0.056164764	0.0057403073	0.012337227	0.019224867	0.006283283	0.22376214	0.0054859594	0.023529625	0.0004559928	0.021793285	0.040074065	0.012772554	67814
0.01453933	0.11239546	0.00501644	0.06388543	0.048216734	0.0819569	0.04897548	0.03266318	0.013631844	0.01731784	0.017526709	0.0030699552	0.0037600158	0.15963256	0.027913788	0.10966321	0.03760636	0.040137757	0.038807083	0.041852903	0.020758597	0.01128521	0.0540394	0.01990225	0.03858294	0.014583523	0.044226095	0.001976805	0.022826225	0.072987124	0.008192938	0.041841514	0.001779948	0.000249544	0.08028733	0.0019424482	0.058652744	0.0070105037	0.029317359	0.0069592893	0.019348	0.032388072	0.016034143	0.11383118	0.0049107014	0.41475508	0.0004350695	0.056265123	0.013962076	0.014497666	68102
0.021544201	0.09567246	0.0053242263	0.053442873	0.0584253	0.11223797	0.034137167	0.054092657	0.009289129	0.01770184	0.017921967	0.00795445	0.0073479307	0.098140545	0.022842215	0.07468936	0.028665943	0.04768786	0.04801049	0.050172262	0.016007757	0.007740967	0.031025978	0.017982984	0.03393832	0.035337217	0.015105467	0.0033222476	0.032251105	0.08780186	0.011997184	0.01965278	0.005206144	0.00090936397	0.16739388	0.00395388	0.110319085	0.020071037	0.07225214	0.015288281	0.03617085	0.034881916	0.020781962	0.20539254	0.004005388	0.5319768	0.00067156676	0.08097396	0.023334019	0.03936338	68107
0.0052042226	0.007864245	0.007053792	0.041040964	0.013057296	0.014926557	0.002717827	0.002825281	0.009092217	0.19938646	0.05261724	0.011964999	0.021265818	0.0024749034	0.015778	0.3399849	0.02590507	0.12766951	0.17131709	0.060400624	0.03526698	0.050307795	0.021842577	0.0051937667	0.09892433	0.057365526	0.17392753	0.008635536	0.37587783	0.054710213	0.0143168485	0.015148112	0.002444475	0.0003411054	0.13277435	0.00068089814	0.03354348	0.014692294	0.014076168	0.0152288005	0.00312228	0.0042023337	0.0008966966	0.0070606954	0.021614656	0.03710343	0.022397222	0.03620867	0.13066807	0.025682714	68202
0.2297623	0.119203284	0.0017289196	0.2213871	0.26948276	0.092594124	0.04321744	0.27033582	0.06825386	0.5530148	0.3622904	0.030228395	0.17207234	0.45300874	0.413045	0.6677669	0.21274781	0.7862488	0.21955243	0.12881532	0.073886134	0.1123685	0.5792337	0.13891861	0.6888215	0.115610644	0.08242487	0.004053468	0.70817477	0.3980751	0.11371308	0.3339809	0.10022987	0.037911534	0.43908265	0.034462724	0.073822774	0.06688413	0.26676464	0.042669497	0.060103953	0.18759897	0.05280004	0.90065163	0.06937655	0.5857327	0.009593545	0.15854974	0.12382717	0.14682713	68851
0.0022388233	0.009617097	0.003564842	0.037583582	0.027867798	0.0060617407	0.008632851	0.021192307	0.019280562	0.57672125	0.058625113	0.0008720371	0.007869071	0.008668451	0.039713893	0.61055803	0.107331075	0.6077642	0.043112926	0.04107414	0.21524018	0.058297787	0.25661662	0.015351842	0.60881895	0.022048494	0.16875093	0.0017890094	0.6209914	0.075250834	0.014289749	0.19529262	0.026262641	0.0032803798	0.05618664	0.03706749	0.00239506	0.040766634	0.04321303	0.0071834703	0.067875855	0.018819593	0.006060164	0.16043216	0.0197729	0.012445597	0.0017708112	0.020504942	0.025471432	0.01801216	69627
