0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.013033089	0.012938826	0.014363185	0.0078325085	0.00736699	0.009879921	0.0075416104	0.005598501	0.0031662711	0.0080929	0.00960472	0.005159168	0.0059157163	0.003549246	0.0070530633	0.008733843	0.0062974235	0.009439837	0.016216086	0.0064289775	0.011464148	0.006140708	0.006196483	0.010270361	0.009665166	0.013823159	0.007403182	0.011510997	0.008019174	0.0184961	0.01690434	0.014960276	0.009286645	0.01362031	0.0081635965	0.007750753	0.008558254	0.018908959	0.007854276	0.008453442	0.006517563	0.007572603	0.0065343347	0.008177113	0.009497432	0.014951565	0.009879095	0.004423224	0.011684814	0.015483683	65876
0.018482918	0.04184085	0.03326572	0.40516552	0.023046944	0.0976964	0.046570357	0.0115951095	0.06407118	0.09958098	0.019189775	0.08200961	0.072852395	0.039861128	0.027271809	0.02413673	0.018695043	0.019508405	0.026321638	0.12951763	0.028265268	0.038416594	0.06737885	0.019987503	0.07083862	0.022399092	0.013475088	0.011320614	0.0196366	0.018780965	0.06447292	0.008596723	0.017693128	0.01687271	0.2118673	0.054607738	0.20273733	0.36668104	0.010140084	0.12310916	0.15787499	0.0439947	0.09901318	0.037545465	0.027302107	0.061402768	0.07572491	0.19744128	0.023064421	0.022255689	66250
0.02333247	0.025290728	0.030512348	0.019090468	0.014011806	0.04866432	0.034189384	0.013521662	0.012721126	0.06776991	0.03736617	0.016731353	0.012841496	0.023360634	0.019367257	0.026433777	0.0106607955	0.01795695	0.026120624	0.007633088	0.01300737	0.05217172	0.010361035	0.010517021	0.038804792	0.022870118	0.0068445583	0.016465312	0.015366409	0.011429825	0.005571888	0.0148729095	0.018634582	0.025047462	0.004391484	0.024660246	0.03231369	0.024526691	0.010111842	0.01512368	0.013357071	0.044014737	0.029710636	0.020942325	0.020971227	0.017346518	0.039743982	0.008236776	0.011867382	0.0171913	66695
0.66579163	0.7578578	0.85365534	0.514441	0.35707086	0.21128204	0.5445678	0.46075588	0.6358483	0.32531312	0.7927605	0.31356156	0.48179933	0.4525099	0.6082773	0.45483452	0.8387533	0.5283177	0.14757055	0.30632126	0.23787493	0.53907746	0.474054	0.23518325	0.79762197	0.24338092	0.3216834	0.5955481	0.7274017	0.3671023	0.4935294	0.36990526	0.091007814	0.4572948	0.28035486	0.86427337	0.8517441	0.3780314	0.5296316	0.7639962	0.36134386	0.46164513	0.5126402	0.43291494	0.7605336	0.29166898	0.17756405	0.16621329	0.44931856	0.65114737	66719
0.04472231	0.02797707	0.020313583	0.018840851	0.031046344	0.025761621	0.023205472	0.025476722	0.021624994	0.04503948	0.025072405	0.0179231	0.0035592334	0.013557377	0.014679303	0.0073702442	0.015879	0.018320804	0.01396855	0.016309012	0.0144483	0.046245083	0.015097068	0.026668308	0.031961203	0.027156228	0.015408643	0.029765904	0.016273469	0.023689087	0.02488044	0.012331465	0.019300243	0.003975403	0.012384513	0.016541515	0.0064414153	0.035531584	0.019869508	0.018242825	0.015651	0.026307601	0.026400125	0.011543048	0.018683614	0.047449898	0.029452562	0.023595218	0.026197482	0.026514348	67814
0.01705936	0.019160716	0.09198464	0.01207327	0.007893336	0.037655506	0.0056383223	0.053429883	0.014071457	0.06654892	0.038853385	0.022058483	0.0063297343	0.037600264	0.08538497	0.0096055595	0.011998178	0.021466529	0.043487053	0.0035661536	0.016025733	0.020052195	0.024118215	0.009134825	0.009123451	0.08026461	0.0014322283	0.053597443	0.04138875	0.011794705	0.019611463	0.09354587	0.02045408	0.008387731	0.008036779	0.030570488	0.009965772	0.011445909	0.010294577	0.02187293	0.013671591	0.02751724	0.014578686	0.02462723	0.01140666	0.009925298	0.02897179	0.0058759637	0.010848546	0.02525244	68102
0.024232682	0.026842223	0.06808621	0.008440908	0.024760919	0.016977564	0.002915869	0.021619327	0.010628255	0.1830952	0.09173366	0.0141751105	0.007253336	0.09200211	0.16174321	0.013440301	0.020520272	0.026752876	0.066714905	0.0058195186	0.019556703	0.022146845	0.022054879	0.013313071	0.02336258	0.054404072	0.0045734867	0.13880447	0.18329361	0.06028932	0.07828983	0.032857474	0.036622584	0.013156103	0.013634411	0.015029495	0.03611527	0.037224896	0.02198731	0.029714499	0.029434733	0.034707457	0.007915184	0.06589449	0.013602998	0.013656637	0.051724367	0.05645022	0.037678167	0.087948106	68107
0.0030903881	0.0047088307	0.0045535667	0.004753946	0.01103869	0.0047387704	0.010957622	0.0077177966	0.003486014	0.0029720948	0.013297341	0.0069743055	0.008597813	0.00055642874	0.0022843631	0.0061282064	0.0045087356	0.00836717	0.011650298	0.008162546	0.0054605952	0.004447267	0.009497598	0.014986228	0.026003651	0.20701939	0.014682862	0.004100679	0.009940078	0.008031193	0.0036559433	0.008346317	0.0060643903	0.015435491	0.006734296	0.0158361	0.0135270385	0.0012054421	0.0029787435	0.007987662	0.0011336725	0.006880671	0.016898777	0.0022399707	0.009598776	0.03773051	0.026701067	0.005376157	0.0062521608	0.01399055	68202
0.08564049	0.15734364	0.18085995	0.20214352	0.19414036	0.22653678	0.088473454	0.2355689	0.15691563	0.28496847	0.2180119	0.17886038	0.2301893	0.21493784	0.24698956	0.15659778	0.11120825	0.12903649	0.16782705	0.13722771	0.11283927	0.119917914	0.23296563	0.19141725	0.22822757	0.16859065	0.12469449	0.16937974	0.10798752	0.1150644	0.0995334	0.20521905	0.23738328	0.36141858	0.17469293	0.15377729	0.0704063	0.1959273	0.110686086	0.23418935	0.15106337	0.1972701	0.09205347	0.14110719	0.14900193	0.15311165	0.11519325	0.13927837	0.18320195	0.17573425	68851
0.028855827	0.10772507	0.2906532	0.4531231	0.017980425	0.014652118	0.013508262	0.012184831	0.009174672	0.06930116	0.025471967	0.16391234	0.054351624	0.09531549	0.0739496	0.053829264	0.021313524	0.01682537	0.024407389	0.025146969	0.014370585	0.019422289	0.031485558	0.023233213	0.044446487	0.024234612	0.052011296	0.013658621	0.025039252	0.023461424	0.024951769	0.019570779	0.01941099	0.0050581573	0.2276366	0.07210809	0.12727433	0.028076475	0.018005777	0.10660997	0.07897173	0.02818898	0.020235198	0.069538675	0.10954748	0.042399257	0.08592874	0.27094194	0.023683826	0.02761386	69627
0.02579411	0.019685656	0.010230015	0.06017466	0.047644936	0.023890829	0.015023262	0.015379849	0.02404328	0.041508757	0.030406432	0.040203482	0.014534302	0.042308513	0.0134004755	0.13482974	0.044894557	0.039788485	0.035902996	0.019182822	0.01954718	0.01143294	0.05251785	0.09491567	0.0251388	0.044309147	0.032780215	0.017706111	0.012203487	0.015197325	0.019825244	0.017709361	0.02529853	0.012684092	0.2059928	0.049142197	0.02733571	0.09808274	0.026662208	0.19363526	0.050065093	0.05724933	0.012717407	0.020746363	0.03568175	0.02090897	0.021628046	0.0342351	0.016444843	0.071667776	69923
