0:0,1,2,3,40	1:0,1,2,3,34	2:0,1,2,3,44	3:0,1,2,3,31	4:0,1,2,3,40	5:0,1,2,3,39	6:0,1,2,3,45	7:0,1,2,3,49	8:0,1,2,3,53	9:0,1,2,3,41	10:0,1,2,3,36	11:0,1,2,3,51	12:0,1,2,3,42	13:0,1,2,3,54	14:0,1,2,3,49	15:0,1,2,3,36	16:0,1,2,3,29	17:0,1,2,3,26	18:0,1,2,3,27	19:0,1,2,3,52	20:0,1,2,3,53	21:0,1,2,3,54	22:0,1,2,3,43	23:0,1,2,3,29	24:0,1,2,3,34	25:0,1,2,3,26	26:0,1,2,3,47	27:0,1,2,3,47	28:0,1,2,3,33	29:0,1,2,3,45	30:0,1,2,3,41	31:0,1,2,3,46	32:0,1,2,3,27	33:0,1,2,3,44	34:0,1,2,3,47	35:0,1,2,3,43	36:0,1,2,3,50	37:0,1,2,3,35	38:0,1,2,3,38	39:0,1,2,3,42	40:0,1,2,3,39	41:0,1,2,3,33	42:0,1,2,3,37	43:0,1,2,3,47	44:0,1,2,3,29	45:0,1,2,3,40	46:0,1,2,3,28	47:0,1,2,3,35	48:0,1,2,3,36	49:0,1,2,3,26	candidate_id
0.0016449521	0.003030139	0.0029260307	0.002765299	0.001850285	0.001619131	0.0061489893	0.005903917	0.0013834994	0.025306387	0.003281295	0.012347273	0.0024233158	0.0037339956	0.0028849163	0.0017502876	0.0013126851	0.0013205587	0.0005503341	0.0005275508	0.0008843024	0.0015240111	0.0014031081	0.0015145225	0.0014582594	0.010504514	0.00040446263	0.0024135655	0.0013447719	0.0012131984	0.023514563	0.0008488581	0.0031726828	0.0018188538	0.0013263834	0.0042447723	0.001733858	0.0016945362	0.0005297791	0.0008835622	0.0013504922	0.0021541908	0.00013830657	0.004387428	0.0019959584	0.0033776108	0.0018579855	0.0006576032	0.0011416733	0.0023284424	65876
3.0620555e-05	6.346498e-05	4.9361224e-05	9.118539e-05	0.00010736306	0.00021112125	0.00026955878	0.00035103608	0.00011701079	0.014083436	0.00014227683	0.00024038901	6.360984e-05	0.00012123965	0.00023191229	0.00020230858	0.000111485206	6.4835476e-05	6.6527005e-05	2.6297483e-05	0.00010572133	0.0007821323	0.00011807897	0.00011804633	0.00020639176	0.00023972068	0.00020783473	8.3850944e-05	0.00043082883	0.00045263654	0.0097250305	0.00018344422	4.9626862e-05	2.852825e-05	9.96823e-05	4.2134758e-05	0.0001325582	0.00012897773	0.00012523023	8.483902e-05	0.00013975835	0.00018502981	1.8011737e-05	0.00021878874	0.00015979563	0.000114500406	4.1582458e-05	2.359952e-05	0.00019340486	0.00017516271	66250
0.012328069	0.077913776	0.020178257	0.00815275	0.009179923	0.009780346	0.014010402	0.014749221	0.009352721	0.05935304	0.010919346	0.018387934	0.023902854	0.04398872	0.023475716	0.04026457	0.020386925	0.0077443016	0.02767569	0.008616037	0.02676431	0.019074019	0.015314492	0.594767	0.017733334	0.030972615	0.009097327	0.012772288	0.0085851485	0.01588739	0.1550787	0.008430195	0.010945342	0.02495947	0.009183909	0.005494293	0.0068065613	0.032156367	0.016879268	0.0067229606	0.0019217564	0.012752426	0.026938042	0.027963083	0.24986888	0.027531479	0.032922007	0.012979541	0.11238039	0.03605134	66695
7.157269e-05	0.00021005225	0.0001389812	0.0001254626	0.00020745142	0.00015750596	0.00021017106	0.0005183158	0.000101098594	0.017152753	0.00022725017	0.00012093136	0.00054900255	5.5672954e-05	0.0001847599	0.00014817576	0.00012122081	0.00065011845	0.000111533474	4.031073e-05	0.000104492945	0.00042857922	3.6125046e-05	5.8475045e-05	6.2858024e-05	0.0039737155	0.000108880406	0.00013141481	0.0002898241	0.00068254257	0.01120236	0.000116982024	2.9570794e-05	4.1849114e-05	0.0001562214	5.3645093e-05	0.00010938355	9.2866205e-05	0.0007862655	0.0001763282	6.607703e-05	0.00015058837	0.00020608518	0.000318366	0.00037610595	0.0002217335	6.795145e-05	2.8172268e-05	0.00082038844	0.00047819564	66719
0.00011439542	0.00016449133	0.00015509264	5.777691e-05	0.00012981032	0.0001914375	0.00019881976	0.00042128802	0.00028932496	0.012621228	0.0002023404	9.493291e-05	0.0001912332	9.774644e-05	0.00044874617	0.00017528568	0.00027621764	0.00012056567	0.00016013453	4.7453024e-05	0.00016348496	0.00069582934	0.00015913132	4.4764536e-05	5.6961122e-05	0.00030481635	0.0001323589	7.6724835e-05	0.00021929166	0.0004017628	0.013989708	0.00050316745	1.8269588e-05	4.238803e-06	0.0003291257	7.945934e-05	0.00028659165	0.00023781162	8.101358e-05	0.00032799182	0.00032588845	0.00015994547	2.552617e-05	0.00043713307	0.00074613985	0.00022359643	0.00014731681	1.9347755e-05	0.00017665348	0.00038835884	67814
0.0049976422	0.009529783	0.012836323	0.0059099398	0.019720897	0.0033073828	0.00823178	0.015173279	0.017062526	0.0320759	0.006346663	0.0093387365	0.00903139	0.010116926	0.004607724	0.0053275153	0.0030677642	0.0341684	0.0062207174	0.0035507064	0.0041280636	0.09595084	0.0126957	0.006845505	0.022282496	0.012603687	0.0018952568	0.0031096425	0.031416725	0.023351127	0.02200855	0.007343073	0.014614331	0.020879915	0.014342428	0.023851525	0.0034533658	0.01162629	0.007529044	0.0055295317	0.012148703	0.01236835	0.0012770493	0.010753276	0.008612917	0.014154749	0.012783134	0.026263148	0.014553663	0.012699765	68102
0.0018221074	0.0021172664	0.0012582613	0.0008145836	0.0035122607	0.0010750347	0.0021139937	0.005816936	0.003415451	0.023312194	0.00082771067	0.0016403235	0.0024765262	0.005371506	0.0019090709	0.0031806235	0.00079057313	0.0024521053	0.002192995	0.0005632577	0.001037479	0.00471873	0.005150079	0.0028071722	0.0025924363	0.009577022	0.0006916987	0.0021347958	0.0065039126	0.011313339	0.025263906	0.0023130896	0.0055297893	0.004820719	0.0027700786	0.0042334585	0.0022487084	0.007275251	0.0055830963	0.02428659	0.0037478218	0.005474178	0.0014649538	0.009921269	0.0069754557	0.002777889	0.002868169	0.0035856206	0.0032278218	0.0012199443	68107
0.100759655	0.05144771	0.706444	0.4543154	0.05360953	0.14653435	0.17425472	0.20534101	0.067382745	0.045399208	0.03847956	0.026106412	0.029758744	0.10216938	0.09009688	0.030751072	0.146641	0.10657443	0.032254573	0.014870228	0.032412693	0.06970659	0.017506849	0.016789416	0.024104547	0.06021839	0.01499117	0.10499422	0.119281985	0.08050257	0.09193186	0.2642149	0.07866909	0.018678406	0.03864204	0.12002141	0.09262685	0.052065983	0.06836825	0.2855621	0.019401051	0.13119015	0.06743793	0.11362193	0.1435771	0.10381772	0.09898353	0.042660832	0.15488821	0.041277673	68202
0.12955263	0.055710554	0.042588588	0.0041085826	0.06363995	0.054759707	0.080569886	0.09032604	0.04774447	0.45803413	0.017491862	0.04912353	0.04511341	0.046058312	0.038251672	0.018176286	0.016899917	0.02466836	0.0878527	0.075565144	0.030737637	0.07153229	0.05590308	0.027357744	0.047658853	0.06973133	0.034131944	0.09056846	0.02071946	0.08425625	0.48900947	0.11542735	0.024187902	0.08666478	0.026388654	0.055602387	0.03845974	0.17764854	0.14521754	0.028917069	0.038331296	0.036733255	0.017521422	0.08465674	0.099872865	0.10768529	0.09737613	0.08731975	0.11650229	0.05130053	68851
8.181432e-05	0.0002103216	0.00022482329	0.0002783609	0.00027782482	0.00050826767	0.00042602204	0.00081766705	0.00018846634	0.01714858	0.00027983883	0.00040968345	6.6195156e-05	0.00015867237	0.00034503458	0.0003486501	0.00025224156	0.00011081091	0.00014770997	6.982082e-05	0.0001627378	0.00046190844	0.00029956974	6.719828e-05	0.00018300205	0.00058498216	0.00013990197	7.642341e-05	0.0004776564	0.0008675551	0.01371977	5.846139e-05	5.804276e-05	3.6179175e-05	0.00019883341	6.9813694e-05	0.00015392067	0.00021104577	0.00016800831	0.00010730822	0.00013689372	0.00028899085	4.3765995e-05	0.00039035987	0.00037226238	0.0001696673	6.48301e-05	2.8201219e-05	0.00057111256	8.417019e-05	69627
