0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.00025224205	0.038348097	0.016610803	0.0070832297	0.011593433	0.013478468	0.028469162	0.017297648	0.05565404	0.009427023	0.013235072	0.020026198	0.011550589	0.008599678	0.0133737335	0.12200242	0.011386438	0.06093841	0.09804575	0.010704322	0.0101740565	0.009318237	0.0044977944	0.0048703146	0.010978304	0.0097369	0.011674156	0.009827397	0.007230319	0.007240372	0.02125055	0.010112067	0.008741178	0.0017805226	0.008386443	0.009065084	0.008637447	0.0050963787	0.004165281	0.005713744	0.0043460247	0.0053391038	0.0040470334	0.05959427	0.003030813	0.005957685	0.0033783074	0.006411262	0.009702336	0.0037886722	65876
0.012397356	0.31901824	0.052268423	0.05381355	0.031411637	0.061644357	0.28901726	0.049812455	0.33696532	0.02924447	0.13350488	0.053916626	0.08050538	0.015719732	0.013343505	0.62024933	0.036023766	0.4890536	0.3493571	0.1023383	0.08290869	0.1549543	0.0123506095	0.0124550415	0.03100848	0.02916803	0.09094939	0.03826857	0.048934292	0.027278714	0.037732888	0.09215039	0.05337239	0.00718179	0.031240707	0.012698449	0.029363675	0.024397312	0.03640183	0.015640873	0.023766106	0.012621917	0.0026706362	0.475223	0.027830886	0.013324897	0.013167239	0.03313758	0.14184412	0.008907931	66250
0.0034851457	0.057777103	0.034741804	0.025006201	0.014412189	0.0025662708	0.008177353	0.004201815	0.08923864	0.008767117	0.030491672	0.024819272	0.017755508	0.021533238	0.023755034	0.111816	0.016470877	0.11041924	0.054012723	0.010994251	0.019283636	0.043219395	0.004402587	0.0033876738	0.057548802	0.07808396	0.0047459677	0.012694918	0.049231153	0.014615067	0.007423986	0.013172953	0.009687901	0.007205499	0.046978306	0.018320493	0.01922298	0.00820587	0.0067820135	0.0017534873	0.012944328	0.0010063904	0.0009733829	0.10408052	0.010646186	0.0046760575	0.01186869	0.01625898	0.012257597	0.010919643	66695
0.3926543	0.8700491	0.60514295	0.8478823	0.5747732	0.596678	0.26861814	0.66630477	0.9082393	0.7717598	0.48675695	0.60430115	0.89180315	0.5787358	0.17531183	0.80225176	0.2674065	0.6319413	0.8725185	0.55769134	0.61955893	0.57272524	0.39796174	0.45628273	0.60709774	0.7100532	0.54569733	0.61770695	0.62630945	0.71410614	0.50623107	0.7533156	0.6139812	0.20682442	0.5819165	0.77614045	0.7462453	0.41619438	0.5289249	0.6352541	0.7025908	0.21493718	0.29730618	0.83951825	0.5731645	0.16249615	0.21324737	0.608261	0.69800764	0.7566643	66719
0.0008732586	0.36245972	0.01847023	0.018280897	0.009379879	0.004809776	0.0017908623	0.013583727	0.36264983	0.013380166	0.027931692	0.0143132275	0.03017708	0.046510898	0.043873284	0.31475437	0.011901427	0.36650935	0.17630534	0.056463595	0.034667827	0.026363894	0.010168334	0.0017335213	0.031749405	0.024727905	0.005471215	0.008059017	0.090670586	0.02255726	0.053959053	0.032103904	0.03128934	0.0036433341	0.024671728	0.01880152	0.035926994	0.023882926	0.019953901	0.0042774896	0.011814612	0.0018226034	0.00083478075	0.2430823	0.007948403	0.009025967	0.0069486205	0.024730038	0.034551986	0.011372201	67814
0.00057677337	0.025073126	0.023116585	0.02417563	0.070338555	0.021070397	0.012867152	0.061512243	0.028212925	0.009399518	0.039777078	0.011640672	0.07003315	0.026668208	0.05597385	0.09361329	0.026370222	0.047244336	0.037293848	0.06694807	0.02909186	0.03056269	0.01129819	0.14948215	0.059169438	0.077590935	0.04134556	0.012199831	0.013660085	0.037270933	0.0110116545	0.01520949	0.01699423	0.009146444	0.043738093	0.02115536	0.043700594	0.016903767	0.023393894	0.03942511	0.011959114	0.016238904	0.0041616415	0.040439907	0.010649968	0.0854198	0.012495647	0.005697549	0.014911512	0.00851838	68102
0.0008388834	0.033806052	0.017109117	0.04023446	0.10943491	0.020154782	0.02296503	0.076826446	0.034337174	0.01752029	0.047548078	0.042581085	0.078386396	0.06923236	0.059701364	0.04022268	0.053506467	0.057712145	0.03256843	0.054022603	0.035474762	0.035647478	0.013206654	0.21996668	0.03114384	0.06109504	0.067101076	0.022949938	0.016110407	0.05570664	0.028447188	0.019393533	0.014617704	0.002348433	0.038705282	0.020323437	0.10314768	0.021221902	0.008415831	0.025601516	0.015343296	0.020554507	0.0077132722	0.046729185	0.010459399	0.08107002	0.020835023	0.008641371	0.012745559	0.038945127	68107
0.00091562857	0.028049974	0.001010322	0.006497319	0.0023306634	0.0031502217	0.0029953357	0.0032252914	0.005354794	0.043565426	0.010634685	0.010935889	0.0041122236	0.0023046043	0.005715389	0.47214067	0.001705543	0.10638467	0.054011967	0.040444255	0.005020554	0.41112393	0.0017573407	0.0026259955	0.052360352	0.11926203	0.0025686165	0.023521086	0.010505297	0.013088968	0.0120288655	0.0003905955	0.0017706022	0.00045216514	0.028947214	0.000108456166	0.000994862	0.0040564835	0.013396516	0.010324028	0.003157857	0.0012426997	0.0024014509	0.039718155	0.0038442048	0.004988566	0.0023683244	0.044868376	0.054662813	0.002130929	68202
0.06391032	0.7028365	0.31481773	0.11262492	0.25144613	0.16282628	0.07666936	0.33302018	0.61746794	0.12247354	0.39434007	0.074790396	0.23656072	0.06375079	0.07081237	0.5941402	0.073689215	0.542445	0.7149218	0.35201895	0.061011747	0.089212425	0.14508761	0.10173023	0.1534176	0.1655724	0.08172961	0.100525685	0.09866004	0.16137394	0.10154085	0.0385681	0.14564095	0.021015499	0.051284622	0.07554823	0.13854267	0.07560336	0.15299444	0.074317284	0.05307449	0.15990676	0.054261237	0.672049	0.12646319	0.45321974	0.06275218	0.04529169	0.16126262	0.1518781	68851
0.0045691817	0.69515693	0.06283604	0.0781987	0.018382398	0.013685764	0.022481875	0.032778	0.5680675	0.040509075	0.016697295	0.030882236	0.055475	0.01684068	0.026296774	0.5486456	0.0091738	0.52382636	0.28350735	0.12301325	0.035674237	0.11814502	0.027025307	0.0021249014	0.033499844	0.020307822	0.056159094	0.024092026	0.17506407	0.081167914	0.020041613	0.09765361	0.04730861	0.009446671	0.026048535	0.011049565	0.013183105	0.04962932	0.02217117	0.013280603	0.024625836	0.0018982738	0.0012667549	0.36131734	0.02608364	0.015263435	0.008938569	0.03198024	0.027105091	0.010803762	69627
