0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.0020606567	0.0019895278	0.00093524583	0.0075254748	0.008878616	0.01645086	0.018682592	0.005061955	0.0030376085	0.025860997	0.007924442	0.0019195316	0.00031660375	0.009235677	0.0028042586	0.0023354604	0.0038704143	0.04857292	0.037577998	0.042476382	0.003640033	0.006669326	0.0759264	0.00035316727	0.09238286	0.003804794	0.0068329386	2.7529548e-05	0.081962034	0.0003999197	0.030999476	0.0007019817	0.00020206317	0.00083566736	0.062253278	0.0025601522	7.043069e-05	0.006749252	0.00305243	0.0022732075	0.00799427	0.029998269	4.3111497e-05	0.044780005	0.005043808	0.0020795937	0.0022059774	0.0073607406	0.034532066	0.038727053	65876
0.013244834	0.004553065	0.040876944	0.10550405	0.12776601	0.038072724	0.03627965	0.040441442	0.017941004	0.025867322	0.13709308	0.018370448	0.006960551	0.015908377	0.00022481923	0.022306882	0.10669241	0.6186678	0.086999744	0.09214684	0.059531603	0.13047446	0.3631547	0.00014529939	0.6197853	0.022388767	0.0112156775	0.0009648206	0.59540623	0.0083523495	0.043198723	0.017171057	0.0016980608	0.00259793	0.6411955	0.0022040976	0.0006149377	0.020976193	0.025367856	0.05985813	0.13905278	0.010766675	0.00030503003	0.4388985	0.03994871	0.00950076	0.021254951	0.018331802	0.029047992	0.33466572	66250
0.023527242	0.016189005	0.09617083	0.09732972	0.13788125	0.0035318346	0.010379121	0.08796021	0.039338987	0.04460168	0.15415421	0.008838344	0.04575271	0.024038928	0.0023273528	0.111409836	0.0943538	0.12802403	0.05058612	0.13786583	0.00973036	0.061172057	0.088122025	0.00042488237	0.2168708	0.0045944126	0.0077004842	0.0041456055	0.378595	0.033932444	0.0063709165	0.0071119275	0.0022903176	0.016299697	0.5390698	0.011812112	0.010872743	0.0014690373	0.30474147	0.013572768	0.03744988	0.0078362	0.0025726699	0.3998034	0.03106957	0.016477067	0.20036343	0.010960286	0.03339907	0.40218207	66695
0.036713783	0.006362603	0.05965911	0.6697856	0.43488187	0.15414543	0.21631406	0.4280092	0.12545133	0.15225011	0.8291614	0.001050633	0.36764148	0.30974033	0.0008979509	0.0138129825	0.19160163	0.77563626	0.43149653	0.7002906	0.023503859	0.5646582	0.7160212	0.008876749	0.8599264	0.094654486	0.06762328	0.012613821	0.53869474	0.24125572	0.43266138	0.09154325	0.04857514	0.2990805	0.72008705	0.20247008	0.1046472	0.08652184	0.2395167	0.24098724	0.18814087	0.77509516	0.07420262	0.5817073	0.06310596	0.012130348	0.044682942	0.17176868	0.014248101	0.75934124	66719
0.004137028	0.004865353	0.0041338205	0.02833888	0.029370368	0.004064038	0.024717167	0.05350506	0.024048297	0.01798797	0.05123686	0.0011268617	0.00068266067	0.03494883	7.668871e-05	0.00914697	0.033010278	0.61740553	0.02147742	0.04900603	0.0015959586	0.016190441	0.23493311	2.5851203e-05	0.48650876	0.008957664	0.004379604	0.0013983973	0.40897498	0.0060079936	0.05073046	0.003265172	0.00054169295	0.0010946061	0.56632274	0.002614307	0.0006160376	0.0025131388	0.06806504	0.009495655	0.035586923	0.008054232	0.00012636934	0.3363809	0.007903731	0.004015218	0.015731165	0.010396656	0.03509868	0.5811381	67814
0.0020168917	0.0033323208	0.002448521	0.020080646	0.20360588	0.024143962	0.028268252	0.059316404	0.0018337956	0.054438163	0.020581938	0.0032313063	0.0043572737	0.059938468	0.0052046627	0.0042633307	0.0030847169	0.16792205	0.12780708	0.051962864	0.010709721	0.06117083	0.053763554	0.0018457429	0.09953062	0.009175348	0.035035215	0.002173647	0.08031378	0.003741122	0.04768704	0.016411467	0.0002038209	0.001340037	0.10663661	0.025782492	0.0013302134	0.009025804	0.009046138	0.006400366	0.01900211	0.09870733	0.004257863	0.06841564	0.015737088	0.010785391	0.023376958	0.02117033	0.019221408	0.016423093	68102
0.007176725	0.0019431583	0.0019447727	0.014006108	0.2105374	0.016143061	0.030799212	0.06323575	0.0025059825	0.02523955	0.012176363	0.0028036893	0.003542074	0.05312954	0.004942181	0.0050934735	0.0057263575	0.16767961	0.16401595	0.04293112	0.0030036403	0.03252971	0.022571908	0.0005037387	0.09402639	0.008094757	0.043018285	0.0025227114	0.08079734	0.017098159	0.051572833	0.015251165	0.00025518105	0.0012599509	0.1144883	0.019858187	0.0013038309	0.024881396	0.022367874	0.0074126176	0.020207053	0.06977978	0.0024152442	0.04174399	0.0015246985	0.011598505	0.004794493	0.012221002	0.020962177	0.015977846	68107
0.00086476887	0.007458695	0.3899517	0.20385256	0.075901285	0.03641476	0.011605896	0.041864213	0.042166714	0.03927183	0.122176595	0.46195504	0.006135757	0.0012075185	0.0050755567	0.16270371	0.15350358	0.0966257	0.23717405	0.053675808	0.077503845	0.34189677	0.049081534	0.0008120234	0.16656506	0.007286235	0.056523543	0.06935149	0.3132175	0.026166914	0.0126868505	0.008003698	0.0026121768	0.001567547	0.20751949	0.0072422605	0.011509657	0.013630371	0.16719912	0.036803443	0.05534871	0.014860794	0.00013957937	0.042615	0.025366938	0.0714222	0.06418885	0.02152201	0.20726041	0.088099875	68202
0.17716983	0.010403164	0.011820018	0.022483623	0.26982698	0.030532382	0.08879434	0.35746694	0.02589723	0.1531668	0.44942144	0.019746758	0.019507267	0.45879698	0.0050804513	0.18793535	0.0854802	0.99612206	0.53167063	0.10087248	0.013952651	0.07972368	0.56994826	0.01663798	0.9419231	0.039056093	0.06761869	0.02085137	0.6853253	0.084304206	0.101960704	0.07891361	0.018120706	0.0284871	0.9772241	0.074141204	0.012506195	0.06851102	0.17386459	0.03432355	0.07488591	0.49765468	0.007748935	0.94970495	0.081298456	0.123597026	0.10552891	0.09655025	0.07475489	0.76223254	68851
0.0025962512	0.00285119	0.029114699	0.099006124	0.058806513	0.027068447	0.031110251	0.103777505	0.031980593	0.08082278	0.082060106	0.002862466	0.007681698	0.018807182	0.00019430243	0.017283494	0.049418725	0.633012	0.07378299	0.06360017	0.0050464766	0.08042258	0.24109551	3.6834117e-05	0.59757227	0.008689547	0.0065566385	0.001448976	0.58475715	0.004100231	0.042683084	0.006641125	0.0007346716	0.0016459108	0.67201793	0.0019671072	0.00061298447	0.00919359	0.019649968	0.03473784	0.119356304	0.009131702	0.0001380624	0.373959	0.030177226	0.0013817976	0.009941842	0.014670414	0.013206115	0.54949546	69627
