0:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,16,18,23,24,28
6.310432788885398e-05	0.013860557842310451	0.0007769539204826039	0.0014427280205047738	0.3244908745397855	0.015116398522615452	3.6450448140846414e-06	0.0009773190832877974	0.011729354910537797	0.012287073842501071	3.272756001345634e-05	0.001505922889867034	0.0926556669279302	0.0007914637127830884	0.014528457394222618	0.11057054701628366	0.00020555937436951614	0.015394296027637954	0.11808006407456964	0.0010001048810073518	2.680023194464362e-07	3.342890390545046e-05	0.30860825687539817	0.11351353346389155	0.0003709418929584647	0.0008985561446362691	0.1187757921937506	0.012138813655928239	2.3437620702604874e-05	0.09189385764259204	0.00011517355246362178	0.007499377692338485	0.010336116292291983	0.3236518219775721	0.30696881841267804	5.068548542364249e-05	0.00017541865021838458	2.7921683081563207e-06	0.00022826900872311134	0.0001938962585040377	0.0007682659061367451	2.7604243478011148e-05	0.0003992016000581677	0.3264943935800907	1.99087866782685e-05	0.0012768747359940503	0.0008605347052431248	0.016227597836365945	0.09222468935721652	0.0006728546196515968
0.009619073416461867	0.014136202415695314	0.009699460070553799	0.13235798658256037	0.25666212855826376	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.03783909970100747	4.924518338768322e-05	3.3497123222578776e-05	0.3675308719606964	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	0.0009713802077878979	0.16873750608396096	0.012967603918589971	0.02394442591127403	0.011289169247649326	0.3902374224487803	0.37582048994975603	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.009715796373899958	0.0011340772802163645	0.03260784462056732	0.38242956295340597	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.017501304718499252	0.16876479009676393	0.0007070500052706424
0.009619073416461867	0.04385818065798718	0.0288705906813291	0.33568053427809313	0.25666212855826376	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.27256437542009954	4.924518338768322e-05	3.3497123222578776e-05	0.43107913464042064	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	0.0009713802077878979	0.16873750608396096	0.30854920015210957	0.02394442591127403	0.011289169247649326	0.3902374224487803	0.37582048994975603	0.008755231370457365	0.01626085506871548	0.002890903204764096	0.2747868511857808	0.01705448814651192	0.009715796373899958	0.00998485310351506	0.03260784462056732	0.44270770017254735	0.005098832613296994	0.32594326940138313	0.10866594104518743	0.017501304718499252	0.41074854972084746	0.0007070500052706424
0.009619073416461867	0.3960458003172299	0.10495022752705835	0.13235798658256037	0.3702209732548152	0.403571405290288	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.405350643563405	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.43296058723621095	0.39125538749356914	0.11006575463250487	0.4412460571637118	0.11991478775200924	0.0009713802077878979	0.40269826715049106	0.012967603918589971	0.053910625085059914	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.39769981356354234	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.4124547031274567	0.40420089167551737	0.008756280548393397
0.0008910740893356342	0.38582285233978975	0.2624852606983015	0.33568053427809313	0.36185217729806574	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.01607096522085397	0.0287826518067466	0.0094145099091772	0.014329756860644713	0.18105269169997368	0.00020290053232833733	0.13049706247573267	0.036551453395512586	0.009343847394117125	2.672460845424802e-07	0.0010718900016548451	0.4118061060238977	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	2.322461402551104e-05	0.02861616461706835	0.30854920015210957	0.02394442591127403	0.11029783303079883	0.3161955692296713	0.30272095972402036	0.0006758114906533571	0.00017400166487578576	0.002890903204764096	0.2747868511857808	0.00019311128786746645	0.009245479208939833	0.2589743843398594	0.03260784462056732	0.4319444832377137	0.00011866762816004062	0.32594326940138313	0.10866594104518743	0.17176104061914063	0.41074854972084746	0.008756280548393397
0.009619073416461867	0.16414029867845334	0.10495022752705835	0.13235798658256037	0.36185217729806574	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	0.0009713802077878979	0.16873750608396096	0.012967603918589971	0.02394442591127403	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.03260784462056732	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.17176104061914063	0.16876479009676393	0.008756280548393397
0.009619073416461867	0.4282172168561628	0.3003279716235027	0.35378342411903535	0.5133819205094325	0.7644793845482174	0.00024335161884151964	0.027250461113823427	0.6715357643297718	0.6486665193966145	0.0073223519201664365	0.35431332700927165	0.43497269615018397	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.9014698193455386	0.698590350247941	0.47366664809415826	0.2895494846480565	4.924518338768322e-05	0.007743795464911238	0.3493543490483845	0.18306242767414893	0.4476316667083964	0.11006575463250487	0.8025867731560774	0.885069501791839	0.04687127254141469	0.46315733217985333	0.9988118890537077	0.06650376525328987	0.32177736935031104	0.999999040271753	0.8225301388090877	0.008755231370457365	0.8955806403189516	0.0031694891166588065	0.290352158851539	0.2732011470346048	0.10478692730210565	0.2739639607689433	0.9479537805102977	0.3721532013640839	0.005862508715522113	0.12794074747297102	0.32930879124583745	0.42433032920861213	0.4359159454640406	0.05760445719705012
0.31365599105047465	0.7143574257110862	0.10495022752705835	0.645878584111401	0.5860268132821022	0.7401772650188837	0.30921275725414166	0.8272638200838984	0.6715357643297718	0.33173406438936875	0.8091711430447958	0.6449697296955859	0.7192160165253693	0.1060435550328951	0.6091201008569858	0.7250001926525864	0.9014698193455386	0.6736527100185876	0.9154714790197278	0.2895494846480565	0.008388100149362523	0.7988905623832889	0.3709135318358017	0.7299275254963524	0.39125538749356914	0.2803367591583198	0.9264127752112579	0.6730467611082404	0.6949496215019642	0.7412984510839951	0.9985398040537463	0.8150701877407988	0.2767303333985533	0.8998083845173398	0.8342414968715594	0.09765523171234086	0.01626085506871548	0.8301017711272091	0.8888855272652549	0.01705448814651192	0.10478692730210565	0.2739639607689433	0.9283100529001125	0.38121262053600113	0.2438607296076225	0.3271303006471175	0.2771033278943727	0.7138892298953198	0.40420089167551737	0.47815566703046763
8.306297216854435e-05	0.08783472581654046	0.009382877076823348	0.01584965415362762	0.3244908745397855	0.09234362639207118	3.6450448140846414e-06	0.0009773190832877974	0.011729354910537797	0.012287073842501071	3.272756001345634e-05	0.001744488265942289	0.014556947104124406	0.0007666319337811357	0.0014787602414560567	0.11057054701628366	2.3129098833839777e-06	0.015394296027637954	0.02151111696034418	2.519981945396863e-05	1.4543367849756356e-09	3.342890390545046e-05	0.30860825687539817	0.11351353346389155	0.015281521808617365	0.010260298234923738	0.1187757921937506	0.012138813655928239	5.598487702728362e-07	0.014473228195120024	0.00011517355246362178	0.007499377692338485	0.010336116292291983	0.27047455315558927	0.2599417228166953	5.2070183669941785e-05	1.8472118466017399e-06	2.7921683081563207e-06	0.00022826900872311134	2.1589122839720376e-06	0.0007468098495093245	0.0010092533077535296	0.01602132399300686	0.3284428420445908	4.6104808939147424e-07	0.01488085691765751	0.010005337717481778	0.09642217554382158	0.09222468935721652	0.0006728546196515968
0.009619073416461867	0.3960458003172299	0.10495022752705835	0.35378342411903535	0.3702209732548152	0.403571405290288	0.00024335161884151964	0.010135296059300252	0.3284333336296866	0.33173406438936875	0.001056824224261661	0.35431332700927165	0.7192160165253693	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.27756683642575797	0.13049706247573267	0.754010673987674	0.2895494846480565	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.43296058723621095	0.39125538749356914	0.11006575463250487	0.4412460571637118	0.33110150241873604	0.006417209577160439	0.40269826715049106	0.3262180197788656	0.053910625085059914	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0031694891166588065	0.290352158851539	0.01705448814651192	0.10478692730210565	0.2739639607689433	0.39769981356354234	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.7138892298953198	0.40420089167551737	0.008756280548393397
