0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28
0.0011383467628226034	0.001177087969618621	6.724031357114338e-05	0.00010439994083336917	0.11520535147823649	0.01646569771364643	5.458420035295414e-09	7.75057905277317e-06	0.008913215508363761	0.012452945675158485	8.214906667905311e-06	0.0017445484439919331	0.016080273977175173	0.014836152772740533	3.4646974237833184e-06	0.0013717584275342242	0.0008964030024287905	4.382872074837252e-06	0.12490831029238118	0.0011357865586091385	0.0010525051106088517	0.00012597026432460156	4.4536091293133685e-09	0.0012543938618195724	0.0005222542366275377	7.829693608253528e-05	0.11977891581863939	0.012837862593608996	6.82106124843187e-05	0.12151985905147493	0.12958801168721856	0.01089103338743954	6.07411156377416e-07	0.2798965263246178	3.927776408458633e-08	0.0010552340378917708	0.10134217022691065	3.1559802394156246e-05	0.017808244141884002	0.011604668785910092	0.01823596033838319	0.0016330427752394433	0.0001636797789773143	0.0011508278398432794	6.33650598559913e-05	0.0011906475254965397	0.0014343146726474823	0.0166375052801017	0.01676876732393711	0.0009127842146188827
0.02521023178319066	0.002100581362689379	0.0009348433382494305	0.01246880102214886	0.02122040040396823	0.17384221390658866	8.161457339149833e-07	0.0009078881243487151	0.026921221923085638	0.01498346511480166	0.0009409689918025806	0.13914532497782017	0.017752035211077027	0.16898998964294068	3.5352777587946103e-06	0.0038137717090583763	0.0010514603396241877	4.79271969479479e-06	0.19280822148012203	9.372273390967661e-05	0.025331165754980862	3.3726892417375376e-06	6.921747544996869e-07	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750353	0.015368754124998937	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	2.6995555390018933e-05	0.44455509195293297	3.5579167008138177e-06	0.025027427732004476	0.17762265217667766	3.7408154462902204e-05	0.019544316316119862	0.11636832950129103	0.020403144912504226	0.0184114793014396	0.020654178841088278	0.0020082113735434243	0.00972687336842942	0.026160381621224523	0.13183201134326536	0.018273335562116362	0.17401265487676282	0.0010784443291784378
0.02521023178319066	0.004761110300266991	0.0019915993246691654	0.02734144950347276	0.0660648352570552	0.17384221390658866	1.6445476457900277e-05	0.0009078881243487151	0.026921221923085638	0.01498346511480166	0.0009409689918025806	0.13914532497782017	0.017752035211077027	0.16898998964294068	3.5352777587946103e-06	0.0038137717090583763	0.0010514603396241877	5.719822098646589e-05	0.19280822148012203	0.0005566866016984101	0.025331165754980862	3.3726892417375376e-06	1.383251861540163e-05	0.02634264358225129	0.4291816758176045	0.023475240268410497	0.44766099859580366	0.015368754124998937	0.01034384672595472	0.4512427036547582	0.4630698271202429	0.028857441087936017	0.0001563411535678581	0.44455509195293297	3.5579167008138177e-06	0.025027427732004476	0.17762265217667766	0.0002198376927289208	0.05885885375338544	0.29917935998900813	0.06306025594562296	0.054462641697465244	0.41635328186693293	0.004570835797190273	0.020827710807272887	0.05925763214641022	0.3317738813207556	0.056824188344328355	0.4199588796428377	0.0010784443291784378
0.05695600884232609	0.06010910907005051	0.010293381092972712	0.01246880102214886	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.06107665815708951	0.12137908203131406	0.011502985962498852	0.13914532497782017	0.4101256619080471	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.00027899010418592476	0.44928028660591934	0.02206843789956013	0.05663791376169877	0.007382330888063132	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.010902095664197978	0.4419407977572801	0.12287211545897095	0.01034384672595472	0.4434454729865085	0.45647515483711887	0.06632366784976029	0.000973637409877429	0.35148070572102913	0.00023759621486703562	0.05595773813919898	0.4194598643732379	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.430365545452067	0.13633238014319515	0.41097770656867744	0.058753727290661806	0.00972687336842942	0.05913558988482968	0.13183201134326536	0.4131913685328219	0.41293666812574126	0.011045264889032824
0.003772770624623505	0.058014675284231	0.02169934722096462	0.02734144950347276	0.10728874438476885	0.03039219184565613	0.001728730809621223	0.0009078881243487151	0.026921221923085638	0.012331938249639254	2.593445042932539e-05	0.0173199302394618	0.029631202618817954	0.028461263052434713	3.4256877342817e-06	0.0038137717090583763	0.00088616038703518	0.0033196258522309023	0.038878184656540304	0.0010506744032796162	0.0033309666457852385	5.775321479969462e-06	0.0015562247817368575	0.02634264358225129	0.020326411353793938	0.0019823019570248766	0.44766099859580366	0.12287211545897095	0.0008229828400549895	0.12104087551718747	0.4630698271202429	0.028857441087936017	0.005613230360944004	0.29277755838277253	3.3875078342087432e-06	0.003331954681719591	0.031529679782234366	0.00686733634164921	0.3375923074264562	0.03622905227741878	0.10484821130367222	0.04958916274012911	0.01032894243895667	0.05686652459596046	0.0017062317707741807	0.009052165332874392	0.3317738813207556	0.09190177402302181	0.4199588796428377	0.0008981428347926107
0.02521023178319066	0.026384746840313028	0.010293381092972712	0.01246880102214886	0.18398842801472853	0.17384221390658866	8.593220291090965e-05	0.0009078881243487151	0.026921221923085638	0.12137908203131406	0.0009409689918025806	0.13914532497782017	0.17178072622724638	0.16898998964294068	0.00023211180448958258	0.0038137717090583763	0.010797580231364623	0.00027899010418592476	0.19280822148012203	0.003629207492832504	0.025331165754980862	0.0003534679105114552	7.798725379053378e-05	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750353	0.12287211545897095	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	0.000973637409877429	0.3794024456048385	0.00023759621486703562	0.025027427732004476	0.17762265217667766	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.1822849511570217	0.13633238014319515	0.020654178841088278	0.025742717054256865	0.00972687336842942	0.026160381621224523	0.13183201134326536	0.17328967889898592	0.17401265487676282	0.011045264889032824
0.02521023178319066	0.6226894664927336	0.06378441615470415	0.19639564948014543	0.7706225134262238	0.7807938641575508	0.002053556489329786	0.013406056280871279	0.4259648333399803	0.867180336701402	0.013178819676025981	0.9760138520346863	0.42387838870209843	0.7728310333346177	0.00324805055021967	0.1772570203776011	0.06557564266835349	0.05104124582231286	0.7916755533471349	0.023285131140291043	0.36623407012629333	0.8158000066025163	7.798725379053378e-05	0.07430393928098596	0.4827851550501758	0.02634237566450128	0.9492033884230103	0.9649953429846092	0.06837526903516496	0.8309918708776971	0.9894276189109179	0.42801902865481906	0.046196144021849024	1.0	0.0033065591147812684	0.1736678267622657	0.9392298482598658	0.27048217586877954	0.6664982925191016	0.8949735008013961	0.1822849511570217	0.6722316297718239	0.9999798813373512	0.15178628695564556	0.06634715344335282	0.026160381621224523	0.39084478299743725	0.7517166959070245	0.9425085589536516	0.35157556165827164
0.8786223553495375	0.7631378002085148	0.2142041461408374	0.7912413162751103	0.899758113130964	0.9109276150724793	0.9969863947203101	0.9996475688024014	0.7846121770636256	0.3214259085129848	0.9947101629929226	0.8921736867526769	0.7115124592387635	0.4005459276924184	0.9907790411095782	0.9798785434945223	0.43438767001554923	0.8652565037366104	0.9764754669626969	0.9628817888040015	0.5204458565305032	0.9999118677180826	0.2932450833615243	0.9578168314032585	0.9366333790946093	0.5052169288620455	0.9260725512091112	0.857815467468437	0.48997066043576937	0.9787275687752263	0.9829225595259579	0.9858818035558331	0.6973531081804623	0.9999948556378137	0.8501120655335441	0.5518113615081798	0.7371076019252211	0.708304274341347	0.8591664870168705	0.35151298429683236	0.7190628676731159	0.8680331620680745	0.9999713633358681	0.8014169127015722	0.2810713468066686	0.6459452709387752	0.626595850359212	0.8914554696542484	0.7547226304747908	0.7267871300089721
0.001338481581449795	0.008626505853888182	0.0008275561399963756	0.0012650090842403284	0.020828262076403276	0.01571063620789171	7.676149002095559e-07	0.0003186005435659832	0.008913215508363761	0.001138407192986579	9.126494961235227e-06	0.0019484144841697597	0.015321558064114938	0.014180255281832598	5.112319781384264e-08	0.0013717584275342242	7.289826756220878e-05	4.382872074837252e-06	0.023601712056231215	5.5250118066568716e-05	0.0010303079459304757	2.0577708077281583e-06	6.683250254113195e-07	0.009706050263447046	0.0005831498536638456	7.622562042125045e-05	0.11977891581863939	0.012837862593608996	6.599436529543732e-05	0.022641372630331395	0.12958801168721856	0.01089103338743954	2.39523690608049e-05	0.20836291284689726	4.9140711798891486e-08	0.0010430357313680467	0.016714050283632573	3.1559802394156246e-05	0.017808244141884002	0.0010327892186467378	0.02018287579582925	0.0018523133711973135	0.00015452011936301966	0.008504624653355075	6.401768795259048e-05	0.0013718835634133428	0.015888947235713057	0.015920736164957084	0.09803069963251601	7.353070091368805e-05
0.05695600884232609	0.14151313959663184	0.024083741290528638	0.030893851807911252	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.1493334307914066	0.3214259085129848	0.011502985962498852	0.37142629975034436	0.7115124592387635	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.025548957077107748	0.00027899010418592476	0.762366238590273	0.12869286744290145	0.13534724484466804	0.14122916441927524	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.02634237566450128	0.4419407977572801	0.32784929800870993	0.024846853063720566	0.4434454729865085	0.7721514586653418	0.1632407997988873	0.000973637409877429	0.35148070572102913	0.00023759621486703562	0.05595773813919898	0.7371076019252211	0.007540221713606748	0.36115572286191505	0.11636832950129103	0.430365545452067	0.3498436722188163	0.962455491803283	0.1368381408474467	0.00972687336842942	0.05913558988482968	0.13183201134326536	0.7145438658422603	0.41293666812574126	0.026432084278786846
