0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
1.6386460234343638e-06	0.0012387090229307373	0.00011035769236677637	8.73558110871858e-05	0.0014204181940069367	0.0029633493080751514	5.5314280373906937e-08	0.0014867885930575555	0.001234429038072091	0.008937248678900438	0.0014081395720200599	0.00012445071014634813	0.001466067628157612	0.0204758241962311	7.855217221153834e-08	0.010234452231886522	0.009258795562758949	0.0014153426171708665	0.011164913100301202	2.0260486689424687e-06	0.0014829179798313693	0.0014204181940069367	0.0013647566526868939	1.7881464951186253e-06	8.177275282954272e-06	0.0011936997589420324	0.02399887270717313	0.13185519385610742	0.0012145189712715824	0.001414837773516321	0.01145328637608533	0.0014722996300141839	8.48063194984967e-05	0.0011258752109530462	0.00011295644282903271	8.981805087647907e-05	0.1037275277319826	0.0012285461472263893	0.0014804263502603686	0.3359822649616249	1.6587974720776541e-06	0.00012024311548350776	0.0012380530827518226	0.0015249672866205384	0.0014930125529474972	0.0015352085895199293	0.021585901139864663	0.002968089542138425	0.023061568237564476	0.001367998582824538	50527
2.844596800823323e-06	0.002263340067296775	0.0014530105248003744	0.00015950356844479497	0.002658245744214222	0.003440753164549361	4.663643225372701e-06	0.002784043730334468	0.0022425074757443523	0.002282536337774465	0.027944070090127476	0.013271597807693113	0.00281993920430066	0.02394604291892746	6.241907907082392e-06	0.002528390623810601	0.0024188165658363824	0.0016032550608832505	0.02917610577933698	3.618221955360569e-06	0.02886898120797872	0.002658245744214222	0.0025785639105018643	3.1487853985154462e-06	1.4414632505725e-05	0.0021511908518065345	0.1963317915713379	0.028190074720628625	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.0028087292025743968	0.0011712699217442221	0.0020441625870751133	0.0014687219734875864	0.0001665455890311544	0.02109063242237657	0.0022098227001035283	0.002782341171431152	0.5486340776579186	2.9412636170668213e-06	0.0015541414832832864	0.002272511170632819	0.0029125361027812122	0.028851048104044544	0.029223089225370626	0.02507115630126445	0.003414779008667785	0.02750833308611592	0.00154155034276345	51441
5.6688814956485376e-05	0.005111278888865909	0.003144452857560953	0.0009495359167982699	0.006068281698568326	0.003440753164549361	5.4963045816340056e-05	0.006394692822488713	0.0022425074757443523	0.002282536337774465	0.06364429030971107	0.02908933430627295	0.00281993920430066	0.07410012475249309	7.306265299030259e-05	0.005771103244063072	0.005493910090551253	0.003493881652942567	0.0667543500446451	7.273283281043932e-05	0.02886898120797872	0.006068281698568326	0.005901775338906854	6.328599391013211e-05	0.0001701271006992163	0.0048513203486438535	0.4631843422025027	0.08865182775597036	0.06096954700949048	0.06417170385203733	0.06808485802103646	0.0028087292025743968	0.0024835778510187713	0.004626059743886248	0.0014687219734875864	0.0009843520608469347	0.06530032541179827	0.005013499799609082	0.006387961353857329	0.5976960836616736	5.8614778119787196e-05	0.0033493538641550685	0.005165074447918846	0.006672918447016471	0.06576463410520092	0.0667401045962759	0.07773445482265891	0.030354312083382136	0.08524672914866813	0.003332418186257891	52167
0.006690388054934067	0.060795304229304375	0.01272202242320295	0.02682937041321822	0.06487251592592556	0.4511897140399771	0.000273770405489358	0.06579036724350587	0.060768107132635266	0.061050587485859426	0.0634843545651416	0.013271597807693113	0.06555322839469263	0.4409759510016583	0.0003313726954305042	0.062450020304319	0.06254762059023321	0.013289026288995335	0.06672698850797837	0.00758809334880023	0.06570671946761457	0.06487251592592556	0.06300646418192572	0.007027453011305653	0.01149282871869528	0.059584198642051465	0.4566942954678896	0.4605813929086176	0.060658481132782285	0.06375020156994557	0.06801442794236033	0.06551475083922427	0.011531113850316613	0.05771455944064164	0.012605009764256884	0.026870270371964825	0.4235847017766434	0.06065863353810193	0.06571359523250922	0.4120786056267501	0.006767044385908927	0.013055525884166728	0.06083295821102527	0.06656884568486665	0.06571585726385896	0.06657099778656342	0.4462922311323715	0.4520903216582319	0.4526254737339586	0.013155218220492636	52188
0.00010383218221620739	0.008281105371863823	0.002774359572250229	0.02565891321934948	0.009792307913643302	0.005229663218344092	0.0032171645993180984	0.06318434224061671	0.026613628051449303	0.003669882068888741	0.01014211853228078	0.003087345290474093	0.004367405317055218	0.11133335930167527	6.36176873230132e-05	0.009473126806962835	0.008612122385423445	0.003024606497288244	0.010766666349964465	0.00012107009052125235	0.00444590110397537	0.009792307913643302	0.06056424612962756	0.006704478548945081	0.00030431461531458664	0.008082367884025693	0.4631843422025027	0.44920971557915457	0.008506035830170466	0.010218695537894269	0.011041482118641742	0.0043867528375175855	0.0020240224498639897	0.0077866400711847205	0.0012915286615099119	0.0015275868180934426	0.09677120257252013	0.05845828654455111	0.06309612696751282	0.3957669699048911	0.00010486943904340024	0.0029213443271735627	0.008340909093333345	0.010289213566331694	0.0105522717163571	0.010757251552201169	0.11404615725016395	0.0458491852694535	0.11869521957798032	0.002894302886830754	52221
0.00032209298292682485	0.02674516963426175	0.01272202242320295	0.0044007582136163185	0.028204915792614207	0.07964727589341168	0.000273770405489358	0.02842577802116505	0.026613628051449303	0.02676633850403589	0.027944070090127476	0.013271597807693113	0.028432986971791162	0.18767271561961335	0.0003313726954305042	0.027094906005221683	0.02739704001107619	0.013289026288995335	0.02917610577933698	0.00036418970267862737	0.02886898120797872	0.028204915792614207	0.02730680785006113	0.0003356990027944324	0.0009383894843315381	0.02625198338145024	0.1963317915713379	0.1956281191757372	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.028401098495189618	0.011531113850316613	0.02542964174869559	0.012605009764256884	0.00443704619622428	0.17810669476777927	0.026564883652666973	0.02839693898993824	0.43935153467236776	0.0003257933383639356	0.013055525884166728	0.026731201141742763	0.028888548425751063	0.028851048104044544	0.029223089225370626	0.1903787698836	0.07956491761156549	0.1937568562326739	0.013155218220492636	52708
0.00786479445814863	0.6297719061063229	0.19667977928247907	0.9148023787571792	0.3921517072501464	0.9893710475708576	0.0530174668244446	0.6595907444559299	0.3869542374028131	0.375553149559304	0.4562687738710508	0.4610116678148124	0.6701654287301254	0.9369703500396996	0.445090158233818	0.4053513044544519	0.3759532271379049	0.433103847170284	0.4421702386414422	0.16205707016362175	0.7094531976212536	0.3921517072501464	0.18341737540211692	0.007979438193344375	0.16243356816800145	0.17169697302011694	0.9896600430314476	0.98617194395608	0.6760996918256259	0.4610154167391992	0.7270312411554813	0.3898156828370492	0.36477233441823664	0.3790298398774809	0.20375217145700292	0.5889237898833971	0.9262569271057808	0.3646857184068939	0.3956004448931925	1.0	0.15384203643396868	0.19387739306855176	0.6345055593449687	0.39538862553811466	0.4309535957413979	0.20374565026629046	0.9408197894645844	0.9897302925544104	0.985156117625266	0.42659688046491295	52739
0.9979540810923812	0.9228775058985124	0.8210199856239438	0.9958038321196504	0.9503292733647782	0.9998714644865522	0.9915183167587532	0.9835577428217722	0.9242020928009048	0.8077437330654449	0.9605556684658322	0.9395013405973962	0.9386557134175376	0.9173896198827416	0.9993721569062252	0.9552043302023026	0.9270330597302152	0.9333672514943652	0.9572985444962084	0.9999963596000844	0.9442899760759984	0.9503292733647782	0.8473496467099291	0.9999186558318116	0.9924021803209584	0.8020583967885215	0.9830393591873228	0.99439596257779	0.9292736327235814	0.9609728396684144	0.9864314641037472	0.9835466599642	0.7315318806181852	0.8166339722701819	0.9282627914389072	0.995759062362604	0.8993138866169582	0.8060814114221098	0.9531338520819912	0.9999969891857188	0.9397773240113052	0.930147931005187	0.924012363610124	0.9837755711557092	0.9562666310997092	0.9858518138692034	0.9933457111169528	0.9986151226009392	0.9789031482186796	0.9299883457987866	53379
1.824238523756054e-06	0.001206507153650765	0.0001306543664191431	0.0016329041567261216	0.0015909829515355393	0.003129581607613336	4.333500149796035e-06	0.010925610605314755	0.008892159101035767	0.0012063004452150807	0.001597176626622874	0.00014666336399997055	0.0016322286628789994	0.022046275274678444	9.060165679275694e-08	0.0015482476750255571	0.0012633519993506814	0.00014620616135203779	0.0017150820599612618	2.171226745319077e-06	0.0016464833657450113	0.0015909829515355393	0.010293534037128694	0.00012012754910955215	9.074283129047127e-06	0.0011707481073843374	0.1300947393081929	0.13185519385610742	0.0011733408432342135	0.0016033890315649616	0.001767420115600411	0.0016483186159362401	7.968849979644864e-05	0.00111515875422731	0.00013373773456210844	9.634715117266388e-05	0.017339826553668017	0.008888083297170878	0.010903520852044794	0.25705883430870063	1.8375237945293148e-06	0.0001419073016960907	0.0012088990841381526	0.001702730899347478	0.0016741527006357	0.001710939204144647	0.022791503073353314	0.003151441384023597	0.024149995963058897	0.000137718561705892	54740
0.006690388054934067	0.14330460174131207	0.03096385947582328	0.15390390826450612	0.15363437353294962	0.8908086919931616	0.000273770405489358	0.15581929762679722	0.1436749400009054	0.14474525699795973	0.0634843545651416	0.03335050070249265	0.15659952619199924	0.4409759510016583	0.004262980919136095	0.062450020304319	0.14898860869119745	0.03277553729587958	0.16355962851594544	0.14456567824192654	0.16115058617797648	0.15363437353294962	0.06300646418192572	0.007027453011305653	0.01149282871869528	0.1397243720441146	0.7727027222631975	0.7656867980073785	0.14757326797449882	0.06375020156994557	0.16787931824606406	0.1561588861872339	0.027651022791474	0.05771455944064164	0.030588512117463475	0.1536132576705711	0.7293373314388127	0.1425317963927668	0.15559987953635726	0.4120786056267501	0.006767044385908927	0.03180849413747278	0.1438838408891897	0.15863176566896126	0.1601121948903344	0.163222245960375	0.7495557207588296	0.8917396531952433	0.7573248691462274	0.032335160426414	54771
