AUPRC	AUROC	num_lfs	label
0.42188	0.52509	0	disc_model
0.41598	0.5122	1	disc_model
0.42423	0.52773	1	disc_model
0.42857	0.53285	1	disc_model
0.41937	0.52895	1	disc_model
0.44709	0.56728	1	disc_model
0.48865	0.60407	1	disc_model
0.46019	0.58164	1	disc_model
0.42594	0.53365	1	disc_model
0.42772	0.53215	1	disc_model
0.45167	0.56059	1	disc_model
0.47047	0.58342	1	disc_model
0.46227	0.58936	1	disc_model
0.42749	0.5339	1	disc_model
0.43559	0.54341	1	disc_model
0.42959	0.5454	1	disc_model
0.43188	0.54839	1	disc_model
0.42543	0.54056	1	disc_model
0.43694	0.5488	1	disc_model
0.45237	0.57592	1	disc_model
0.42384	0.52541	1	disc_model
0.41918	0.51552	1	disc_model
0.41427	0.5125	1	disc_model
0.41897	0.52197	1	disc_model
0.41755	0.52538	1	disc_model
0.42788	0.54033	1	disc_model
0.43391	0.53624	1	disc_model
0.41805	0.51923	1	disc_model
0.49497	0.60987	1	disc_model
0.42871	0.53652	1	disc_model
0.42234	0.52809	1	disc_model
0.45591	0.57431	1	disc_model
0.42721	0.5403	1	disc_model
0.41582	0.52492	1	disc_model
0.42689	0.5298	1	disc_model
0.49076	0.60669	1	disc_model
0.43367	0.54111	1	disc_model
0.43804	0.55794	1	disc_model
0.40965	0.51678	1	disc_model
0.40617	0.51472	1	disc_model
0.41456	0.50671	1	disc_model
0.41551	0.49126	1	disc_model
0.41506	0.51248	1	disc_model
0.41372	0.51338	1	disc_model
0.42632	0.53717	1	disc_model
0.40751	0.5132	1	disc_model
0.41514	0.50651	1	disc_model
0.42452	0.52834	1	disc_model
0.4351	0.5476	1	disc_model
0.42492	0.52175	1	disc_model
0.40991	0.50869	1	disc_model
0.48561	0.60652	20	disc_model
0.46228	0.58885	20	disc_model
0.48151	0.59728	20	disc_model
0.47897	0.60417	20	disc_model
0.47718	0.5937	20	disc_model
0.47323	0.59798	20	disc_model
0.48449	0.60887	20	disc_model
0.48123	0.60044	20	disc_model
0.47986	0.60121	20	disc_model
0.48005	0.59664	20	disc_model
0.46281	0.58367	20	disc_model
0.4725	0.59298	20	disc_model
0.48612	0.60013	20	disc_model
0.46636	0.57853	20	disc_model
0.48108	0.60301	20	disc_model
0.46905	0.59503	20	disc_model
0.4708	0.59943	20	disc_model
0.47796	0.59953	20	disc_model
0.48417	0.59701	20	disc_model
0.46928	0.5881	20	disc_model
0.47357	0.59501	20	disc_model
0.46411	0.58613	20	disc_model
0.4747	0.59693	20	disc_model
0.47701	0.59321	20	disc_model
0.47723	0.59184	20	disc_model
0.47427	0.59437	20	disc_model
0.46822	0.58277	20	disc_model
0.47722	0.59611	20	disc_model
0.47469	0.59346	20	disc_model
0.47791	0.60163	20	disc_model
0.47266	0.59844	20	disc_model
0.47003	0.59146	20	disc_model
0.484	0.59459	20	disc_model
0.48247	0.60484	20	disc_model
0.47645	0.59672	20	disc_model
0.48711	0.5991	20	disc_model
0.47926	0.59783	20	disc_model
0.47079	0.59025	20	disc_model
0.47527	0.59072	20	disc_model
0.47817	0.60715	20	disc_model
0.47656	0.6	20	disc_model
0.4732	0.59871	20	disc_model
0.47353	0.59215	20	disc_model
0.474	0.59861	20	disc_model
0.4795	0.5991	20	disc_model
0.47112	0.59242	20	disc_model
0.48063	0.60534	20	disc_model
0.47168	0.59633	20	disc_model
0.47896	0.59953	20	disc_model
0.47577	0.58401	20	disc_model
0.43194	0.55104	11	disc_model
0.5277	0.64389	11	disc_model
0.47316	0.57194	11	disc_model
0.55763	0.67757	11	disc_model
0.43288	0.54775	11	disc_model
0.44291	0.54727	11	disc_model
0.49518	0.60763	11	disc_model
0.49261	0.6289	11	disc_model
0.48871	0.60743	11	disc_model
0.41579	0.51359	11	disc_model
0.44801	0.56857	11	disc_model
0.47895	0.59734	11	disc_model
0.41159	0.49969	11	disc_model
0.42912	0.52897	11	disc_model
0.43931	0.57065	11	disc_model
0.46802	0.61073	11	disc_model
0.44387	0.55862	11	disc_model
0.52111	0.64306	11	disc_model
0.42756	0.55385	11	disc_model
0.41763	0.51404	11	disc_model
0.4483	0.56094	11	disc_model
0.44773	0.56642	11	disc_model
0.45728	0.58032	11	disc_model
0.48353	0.60636	11	disc_model
0.43067	0.54995	11	disc_model
0.41297	0.52091	11	disc_model
0.4904	0.62945	11	disc_model
0.43078	0.53477	11	disc_model
0.42307	0.52733	11	disc_model
0.41533	0.51074	11	disc_model
0.50723	0.62966	11	disc_model
0.54829	0.65299	11	disc_model
0.47536	0.58864	11	disc_model
0.45838	0.55882	11	disc_model
0.49292	0.61034	11	disc_model
0.47464	0.58893	11	disc_model
0.41409	0.5185	11	disc_model
0.4375	0.5552	11	disc_model
0.46594	0.60864	11	disc_model
0.46067	0.5639	11	disc_model
0.4304	0.53353	11	disc_model
0.46285	0.57548	11	disc_model
0.45128	0.54269	11	disc_model
0.47277	0.59357	11	disc_model
0.42945	0.54303	11	disc_model
0.45981	0.58036	11	disc_model
0.45154	0.56647	11	disc_model
0.41768	0.50112	11	disc_model
0.4869	0.61347	11	disc_model
0.45659	0.57091	11	disc_model
0.47135	0.59432	6	disc_model
0.48784	0.60724	6	disc_model
0.45688	0.5615	6	disc_model
0.47999	0.60135	6	disc_model
0.46613	0.59574	6	disc_model
0.48942	0.60659	6	disc_model
0.47829	0.5972	6	disc_model
0.5135	0.61974	6	disc_model
0.49659	0.61133	6	disc_model
0.44109	0.57141	6	disc_model
0.50948	0.64047	6	disc_model
0.44227	0.54816	6	disc_model
0.41408	0.50232	6	disc_model
0.4113	0.50325	6	disc_model
0.41668	0.51474	6	disc_model
0.47326	0.60204	6	disc_model
0.43316	0.54539	6	disc_model
0.55679	0.66718	6	disc_model
0.43534	0.55085	6	disc_model
0.41586	0.51373	6	disc_model
0.44441	0.56823	6	disc_model
0.4728	0.60199	6	disc_model
0.45814	0.58134	6	disc_model
0.46838	0.59777	6	disc_model
0.4362	0.54494	6	disc_model
0.43756	0.54795	6	disc_model
0.51776	0.64661	6	disc_model
0.47229	0.59082	6	disc_model
0.41598	0.51355	6	disc_model
0.44518	0.5361	6	disc_model
0.51132	0.64188	6	disc_model
0.48213	0.60563	6	disc_model
0.40655	0.51148	6	disc_model
0.45321	0.5563	6	disc_model
0.49547	0.59475	6	disc_model
0.45377	0.56853	6	disc_model
0.42637	0.52667	6	disc_model
0.43663	0.55909	6	disc_model
0.40583	0.51534	6	disc_model
0.41222	0.51048	6	disc_model
0.42394	0.52193	6	disc_model
0.4285	0.54394	6	disc_model
0.43354	0.55178	6	disc_model
0.41387	0.52356	6	disc_model
0.43878	0.56743	6	disc_model
0.46882	0.58279	6	disc_model
0.43776	0.54899	6	disc_model
0.43458	0.5482	6	disc_model
0.45353	0.58109	6	disc_model
0.46329	0.59092	6	disc_model
0.42597	0.54549	16	disc_model
0.43811	0.55652	16	disc_model
0.44082	0.56059	16	disc_model
0.52764	0.65143	16	disc_model
0.44343	0.57527	16	disc_model
0.44192	0.56427	16	disc_model
0.48215	0.60919	16	disc_model
0.49809	0.63035	16	disc_model
0.45007	0.56506	16	disc_model
0.42052	0.54476	16	disc_model
0.45904	0.58093	16	disc_model
0.46114	0.57734	16	disc_model
0.49649	0.61152	16	disc_model
0.46004	0.58336	16	disc_model
0.48839	0.61057	16	disc_model
0.45695	0.58214	16	disc_model
0.44497	0.55963	16	disc_model
0.44397	0.5606	16	disc_model
0.43847	0.56076	16	disc_model
0.47229	0.58559	16	disc_model
0.49169	0.60949	16	disc_model
0.45616	0.58071	16	disc_model
0.53063	0.64576	16	disc_model
0.4933	0.61721	16	disc_model
0.46677	0.59302	16	disc_model
0.41893	0.53033	16	disc_model
0.49512	0.61813	16	disc_model
0.48403	0.61554	16	disc_model
0.47683	0.58767	16	disc_model
0.48074	0.59535	16	disc_model
0.46288	0.57843	16	disc_model
0.48617	0.59533	16	disc_model
0.47445	0.58328	16	disc_model
0.45064	0.55731	16	disc_model
0.45986	0.57962	16	disc_model
0.50495	0.62766	16	disc_model
0.40675	0.51128	16	disc_model
0.45073	0.58947	16	disc_model
0.49149	0.62263	16	disc_model
0.46932	0.58833	16	disc_model
0.47338	0.58611	16	disc_model
0.49032	0.61999	16	disc_model
0.45432	0.56307	16	disc_model
0.48059	0.59323	16	disc_model
0.45195	0.57458	16	disc_model
0.4698	0.59141	16	disc_model
0.45137	0.57101	16	disc_model
0.4278	0.53356	16	disc_model
0.48836	0.60219	16	disc_model
0.47758	0.60822	16	disc_model
0.45191	0.51929	0	gen_model
0.45638	0.5279	1	gen_model
0.45843	0.52733	1	gen_model
0.45164	0.51884	1	gen_model
0.45192	0.51931	1	gen_model
0.45794	0.52993	1	gen_model
0.45031	0.51869	1	gen_model
0.45818	0.53435	1	gen_model
0.45191	0.51928	1	gen_model
0.45084	0.51853	1	gen_model
0.45361	0.51905	1	gen_model
0.45818	0.53435	1	gen_model
0.45794	0.52993	1	gen_model
0.45669	0.52318	1	gen_model
0.45084	0.51853	1	gen_model
0.45191	0.51938	1	gen_model
0.45179	0.51894	1	gen_model
0.45191	0.51928	1	gen_model
0.45669	0.52318	1	gen_model
0.45794	0.52993	1	gen_model
0.45456	0.52009	1	gen_model
0.45179	0.51894	1	gen_model
0.45037	0.51865	1	gen_model
0.44564	0.51986	1	gen_model
0.44564	0.51986	1	gen_model
0.45191	0.51938	1	gen_model
0.45084	0.51853	1	gen_model
0.44564	0.51986	1	gen_model
0.45031	0.51869	1	gen_model
