aupr	auroc	lf_num	lf_sample
0.4228101218551362	0.49407037023112815	0	0:0,1,2,3,4,5,6
0.42739755600807633	0.5060841886286452	1	0:0,1,2,3,4,5,6,63
0.43500621693381103	0.5016876156580656	1	1:0,1,2,3,4,5,6,68
0.42248660932468796	0.4932453601012569	1	2:0,1,2,3,4,5,6,74
0.42230241364647414	0.4937716956777823	1	3:0,1,2,3,4,5,6,60
0.4332213296956683	0.5023852191602859	1	4:0,1,2,3,4,5,6,67
0.42019654810215645	0.49377587294426273	1	5:0,1,2,3,4,5,6,78
0.4395129486992142	0.5136805477231808	1	6:0,1,2,3,4,5,6,66
0.42230241364647414	0.4937716956777823	1	7:0,1,2,3,4,5,6,60
0.42212461968534626	0.49436069025151325	1	8:0,1,2,3,4,5,6,75
0.42566155370569386	0.4946217694065358	1	9:0,1,2,3,4,5,6,72
0.4395129486992142	0.5136805477231808	1	10:0,1,2,3,4,5,6,66
0.4332213296956683	0.5023852191602859	1	11:0,1,2,3,4,5,6,67
0.4290206590022761	0.4984523227690264	1	12:0,1,2,3,4,5,6,69
0.42212461968534626	0.49436069025151325	1	13:0,1,2,3,4,5,6,75
0.42276014687738117	0.49408707929704965	1	14:0,1,2,3,4,5,6,64
0.42303862789132035	0.49370068214761625	1	15:0,1,2,3,4,5,6,73
0.42230241364647414	0.4937716956777823	1	16:0,1,2,3,4,5,6,60
0.4290206590022761	0.4984523227690264	1	17:0,1,2,3,4,5,6,69
0.4332213296956683	0.5023852191602859	1	18:0,1,2,3,4,5,6,67
0.4251689226411602	0.4944108174492775	1	19:0,1,2,3,4,5,6,62
0.42303862789132035	0.49370068214761625	1	20:0,1,2,3,4,5,6,73
0.42045517809426014	0.49406201569816743	1	21:0,1,2,3,4,5,6,76
0.4209966338817685	0.4937361889126993	1	22:0,1,2,3,4,5,6,61
0.4209966338817685	0.4937361889126993	1	23:0,1,2,3,4,5,6,61
0.42276014687738117	0.49408707929704965	1	24:0,1,2,3,4,5,6,64
0.42212461968534626	0.49436069025151325	1	25:0,1,2,3,4,5,6,75
0.4209966338817685	0.4937361889126993	1	26:0,1,2,3,4,5,6,61
0.42019654810215645	0.49377587294426273	1	27:0,1,2,3,4,5,6,78
0.42248660932468796	0.4932453601012569	1	28:0,1,2,3,4,5,6,74
0.4297640808328059	0.5043025844747714	1	29:0,1,2,3,4,5,6,70
0.4332213296956683	0.5023852191602859	1	30:0,1,2,3,4,5,6,67
0.4297640808328059	0.5043025844747714	1	31:0,1,2,3,4,5,6,70
0.42248660932468796	0.4932453601012569	1	32:0,1,2,3,4,5,6,74
0.43500621693381103	0.5016876156580656	1	33:0,1,2,3,4,5,6,68
0.42019654810215645	0.49377587294426273	1	34:0,1,2,3,4,5,6,78
0.43368471317642177	0.5126988901002961	1	35:0,1,2,3,4,5,6,65
0.42786487365590725	0.49905176050895816	1	36:0,1,2,3,4,5,6,71
0.4221729581769143	0.49347510975767683	1	37:0,1,2,3,4,5,6,59
0.4221729581769143	0.49347510975767683	1	38:0,1,2,3,4,5,6,59
0.4209966338817685	0.4937361889126993	1	39:0,1,2,3,4,5,6,61
0.42739755600807633	0.5060841886286452	1	40:0,1,2,3,4,5,6,63
0.43500621693381103	0.5016876156580656	1	41:0,1,2,3,4,5,6,68
0.4297640808328059	0.5043025844747714	1	42:0,1,2,3,4,5,6,70
0.42276014687738117	0.49408707929704965	1	43:0,1,2,3,4,5,6,64
0.4221729581769143	0.49347510975767683	1	44:0,1,2,3,4,5,6,59
0.4251689226411602	0.4944108174492775	1	45:0,1,2,3,4,5,6,62
0.42248660932468796	0.4932453601012569	1	46:0,1,2,3,4,5,6,74
0.43368471317642177	0.5126988901002961	1	47:0,1,2,3,4,5,6,65
0.42276014687738117	0.49408707929704965	1	48:0,1,2,3,4,5,6,64
