AUPRC	AUROC	num_lfs	label
0.36877	0.51909	0	disc_model
0.36992	0.51995	16	disc_model
0.38899	0.52318	16	disc_model
0.37551	0.51153	16	disc_model
0.4304	0.58028	16	disc_model
0.38853	0.53009	16	disc_model
0.38776	0.52304	16	disc_model
0.39127	0.54487	16	disc_model
0.41017	0.57231	16	disc_model
0.38729	0.53869	16	disc_model
0.35312	0.50283	16	disc_model
0.39455	0.53326	16	disc_model
0.39828	0.53355	16	disc_model
0.43929	0.58829	16	disc_model
0.39548	0.55196	16	disc_model
0.41041	0.55416	16	disc_model
0.39143	0.53891	16	disc_model
0.39267	0.54682	16	disc_model
0.37805	0.52959	16	disc_model
0.38246	0.54075	16	disc_model
0.39565	0.54545	16	disc_model
0.42598	0.57328	16	disc_model
0.39253	0.53123	16	disc_model
0.42816	0.58519	16	disc_model
0.40856	0.56345	16	disc_model
0.40291	0.54839	16	disc_model
0.37004	0.50392	16	disc_model
0.43142	0.57383	16	disc_model
0.41565	0.56954	16	disc_model
0.40451	0.54124	16	disc_model
0.41281	0.56635	16	disc_model
0.38434	0.53559	16	disc_model
0.39461	0.51726	16	disc_model
0.39421	0.53815	16	disc_model
0.39444	0.51819	16	disc_model
0.38525	0.51782	16	disc_model
0.41826	0.56174	16	disc_model
0.37118	0.50742	16	disc_model
0.4107	0.54044	16	disc_model
0.40504	0.54635	16	disc_model
0.39892	0.53161	16	disc_model
0.39697	0.54435	16	disc_model
0.41183	0.55099	16	disc_model
0.40956	0.53628	16	disc_model
0.40061	0.52815	16	disc_model
0.37794	0.51002	16	disc_model
0.38359	0.51423	16	disc_model
0.39331	0.52782	16	disc_model
0.37334	0.49918	16	disc_model
0.40313	0.53935	16	disc_model
0.40061	0.55019	16	disc_model
0.37634	0.50691	1	disc_model
0.38489	0.51662	1	disc_model
0.37277	0.51645	1	disc_model
0.38053	0.52346	1	disc_model
0.38809	0.53261	1	disc_model
0.41012	0.55911	1	disc_model
0.39015	0.53187	1	disc_model
0.39112	0.52811	1	disc_model
0.37917	0.51923	1	disc_model
0.4112	0.5483	1	disc_model
0.39703	0.52986	1	disc_model
0.37424	0.5217	1	disc_model
0.35728	0.47983	1	disc_model
0.39199	0.53236	1	disc_model
0.38382	0.52123	1	disc_model
0.38218	0.51094	1	disc_model
0.3869	0.53532	1	disc_model
0.38571	0.52448	1	disc_model
0.40103	0.55016	1	disc_model
0.37656	0.52595	1	disc_model
0.38822	0.51768	1	disc_model
0.36715	0.51203	1	disc_model
0.37116	0.51272	1	disc_model
0.36506	0.49985	1	disc_model
0.37504	0.50746	1	disc_model
0.37858	0.5124	1	disc_model
0.38256	0.51332	1	disc_model
0.41825	0.56707	1	disc_model
0.38236	0.5209	1	disc_model
0.38658	0.52315	1	disc_model
0.39372	0.5465	1	disc_model
0.38367	0.52969	1	disc_model
0.37538	0.50638	1	disc_model
0.37798	0.51603	1	disc_model
0.42231	0.56822	1	disc_model
0.39133	0.52361	1	disc_model
0.37462	0.51422	1	disc_model
0.36647	0.49987	1	disc_model
0.36763	0.50268	1	disc_model
0.36966	0.50153	1	disc_model
0.37042	0.49257	1	disc_model
0.39204	0.52682	1	disc_model
0.37677	0.50865	1	disc_model
0.3616	0.50587	1	disc_model
0.37248	0.5156	1	disc_model
0.37107	0.49371	1	disc_model
0.36793	0.50869	1	disc_model
0.38011	0.51107	1	disc_model
0.37355	0.51961	1	disc_model
0.37471	0.50638	1	disc_model
0.38316	0.52392	11	disc_model
0.43986	0.57322	11	disc_model
0.39167	0.52815	11	disc_model
0.45934	0.60841	11	disc_model
0.39645	0.53608	11	disc_model
0.40022	0.53654	11	disc_model
0.40861	0.54622	11	disc_model
0.41458	0.56599	11	disc_model
0.39884	0.55183	11	disc_model
0.37712	0.51322	11	disc_model
0.40899	0.54725	11	disc_model
0.41536	0.54828	11	disc_model
0.37668	0.4915	11	disc_model
0.39125	0.52516	11	disc_model
0.37846	0.52636	11	disc_model
0.41425	0.57809	11	disc_model
0.38704	0.52176	11	disc_model
0.42067	0.57172	11	disc_model
0.37957	0.52032	11	disc_model
0.36754	0.51146	11	disc_model
0.38778	0.51359	11	disc_model
0.3833	0.52928	11	disc_model
0.39353	0.53335	11	disc_model
0.40979	0.56515	11	disc_model
0.37692	0.5119	11	disc_model
0.36658	0.49809	11	disc_model
0.41109	0.5751	11	disc_model
0.39939	0.5389	11	disc_model
0.37657	0.51173	11	disc_model
0.35637	0.48041	11	disc_model
0.41017	0.58185	11	disc_model
0.4444	0.60502	11	disc_model
0.41198	0.55019	11	disc_model
0.40944	0.54067	11	disc_model
0.41416	0.54792	11	disc_model
0.39712	0.53057	11	disc_model
0.38371	0.51287	11	disc_model
0.3852	0.53158	11	disc_model
0.40632	0.55561	11	disc_model
0.39013	0.53052	11	disc_model
0.3735	0.51869	11	disc_model
0.37973	0.52416	11	disc_model
0.38549	0.52774	11	disc_model
0.4101	0.55619	11	disc_model
0.37676	0.51236	11	disc_model
0.39474	0.53743	11	disc_model
0.3987	0.54306	11	disc_model
0.36374	0.50106	11	disc_model
0.40568	0.55822	11	disc_model
0.40248	0.55105	11	disc_model
0.3963	0.53972	20	disc_model
0.39579	0.53553	20	disc_model
0.4064	0.54305	20	disc_model
0.39454	0.54118	20	disc_model
0.40985	0.54424	20	disc_model
0.40376	0.54519	20	disc_model
0.40552	0.55388	20	disc_model
0.41096	0.55566	20	disc_model
0.40787	0.54376	20	disc_model
0.40553	0.54547	20	disc_model
0.39764	0.5359	20	disc_model
0.41691	0.56273	20	disc_model
0.40474	0.55481	20	disc_model
0.39554	0.53569	20	disc_model
0.4053	0.55367	20	disc_model
0.40086	0.55479	20	disc_model
0.3999	0.54799	20	disc_model
0.39464	0.54126	20	disc_model
0.39447	0.5538	20	disc_model
0.39725	0.54753	20	disc_model
0.39485	0.53376	20	disc_model
0.39733	0.53642	20	disc_model
0.40378	0.54689	20	disc_model
0.40601	0.55509	20	disc_model
0.40763	0.54802	20	disc_model
0.40703	0.54208	20	disc_model
0.39555	0.54426	20	disc_model
0.39919	0.54333	20	disc_model
0.41257	0.5685	20	disc_model
0.40291	0.54671	20	disc_model
0.40336	0.54612	20	disc_model
0.40057	0.55037	20	disc_model
0.40897	0.54399	20	disc_model
0.39758	0.54316	20	disc_model
0.39815	0.5613	20	disc_model
0.40569	0.5576	20	disc_model
0.40226	0.54579	20	disc_model
0.4105	0.56214	20	disc_model
0.41151	0.54769	20	disc_model
0.39879	0.54195	20	disc_model
0.40726	0.55964	20	disc_model
0.3951	0.54235	20	disc_model
0.40428	0.55272	20	disc_model
0.4066	0.55581	20	disc_model
0.40451	0.55191	20	disc_model
0.4098	0.56212	20	disc_model
0.40479	0.56145	20	disc_model
0.40645	0.56779	20	disc_model
0.40144	0.55585	20	disc_model
0.40046	0.55456	20	disc_model
