aupr	auroc	lf_num	lf_sample
0.4344708180058857	0.5714138341256986	0	0:0,1,2,3,4,5,6
0.44582017761550197	0.586655340892629	1	0:0,1,2,3,4,5,6,63
0.43385794447843873	0.5752878634234566	1	1:0,1,2,3,4,5,6,68
0.43491200998759855	0.5710428930767913	1	2:0,1,2,3,4,5,6,74
0.4313282786262134	0.5713479866022239	1	3:0,1,2,3,4,5,6,60
0.44582448782843054	0.5755841772790925	1	4:0,1,2,3,4,5,6,67
0.43699851034881293	0.571604791943775	1	5:0,1,2,3,4,5,6,78
0.433489343083898	0.5680995087774748	1	6:0,1,2,3,4,5,6,66
0.4313282786262134	0.5713479866022239	1	7:0,1,2,3,4,5,6,60
0.4305305781858486	0.5716772242195971	1	8:0,1,2,3,4,5,6,75
0.4297720918456121	0.5710055794801558	1	9:0,1,2,3,4,5,6,72
0.433489343083898	0.5680995087774748	1	10:0,1,2,3,4,5,6,66
0.44582448782843054	0.5755841772790925	1	11:0,1,2,3,4,5,6,67
0.43965873433748526	0.581648734191107	1	12:0,1,2,3,4,5,6,69
0.4305305781858486	0.5716772242195971	1	13:0,1,2,3,4,5,6,75
0.4344506638594383	0.5714730968968258	1	14:0,1,2,3,4,5,6,64
0.4352191924244383	0.5714072493733511	1	15:0,1,2,3,4,5,6,73
0.4313282786262134	0.5713479866022239	1	16:0,1,2,3,4,5,6,60
0.43965873433748526	0.581648734191107	1	17:0,1,2,3,4,5,6,69
0.44582448782843054	0.5755841772790925	1	18:0,1,2,3,4,5,6,67
0.434525794223132	0.5718550125329785	1	19:0,1,2,3,4,5,6,62
0.4352191924244383	0.5714072493733511	1	20:0,1,2,3,4,5,6,73
0.4330166375904177	0.571534554585402	1	21:0,1,2,3,4,5,6,76
0.43675437953689733	0.5693220777966541	1	22:0,1,2,3,4,5,6,61
0.43675437953689733	0.5693220777966541	1	23:0,1,2,3,4,5,6,61
0.4344506638594383	0.5714730968968258	1	24:0,1,2,3,4,5,6,64
0.4305305781858486	0.5716772242195971	1	25:0,1,2,3,4,5,6,75
0.43675437953689733	0.5693220777966541	1	26:0,1,2,3,4,5,6,61
0.43699851034881293	0.571604791943775	1	27:0,1,2,3,4,5,6,78
0.43491200998759855	0.5710428930767913	1	28:0,1,2,3,4,5,6,74
0.43363171625674474	0.580158385243131	1	29:0,1,2,3,4,5,6,70
0.44582448782843054	0.5755841772790925	1	30:0,1,2,3,4,5,6,67
0.43363171625674474	0.580158385243131	1	31:0,1,2,3,4,5,6,70
0.43491200998759855	0.5710428930767913	1	32:0,1,2,3,4,5,6,74
0.43385794447843873	0.5752878634234566	1	33:0,1,2,3,4,5,6,68
0.43699851034881293	0.571604791943775	1	34:0,1,2,3,4,5,6,78
0.45957919328920543	0.5880183846285542	1	35:0,1,2,3,4,5,6,65
0.437383004214126	0.5756851434817537	1	36:0,1,2,3,4,5,6,71
0.434303068500835	0.5712272661425204	1	37:0,1,2,3,4,5,6,59
