0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	candidate_id
0.9719854	0.81738937	0.87565583	0.8581867	0.8181231	0.92042947	0.8465219	0.7807933	0.8334971	0.9288908	0.7548142	0.77598584	0.7221227	0.78928345	0.899223	0.6870939	0.91185814	0.9188023	0.7671316	0.76806575	0.826486	0.9180304	0.805095	0.6785481	0.72766036	0.8218471	0.882204	0.9592738	0.7099951	0.7853124	0.7593414	0.91469616	0.74371535	0.7081378	0.8237498	0.7262339	0.7122483	0.75647706	0.89231443	0.83886725	0.85491544	0.8555212	0.9217681	0.62778574	0.8737711	0.7039677	0.78545845	0.82389927	0.6990185	0.7232251	21841
0.059157625	0.37871918	0.47919667	0.30527392	0.10522135	0.023682823	0.066758685	0.23770775	0.05025734	0.06575227	0.08671699	0.08481928	0.097393855	0.06823652	0.016750371	0.087828875	0.17472897	0.043178704	0.03256501	0.31546533	0.12042923	0.094565734	0.06867348	0.21082424	0.08177722	0.13269691	0.06354803	0.05704005	0.10046987	0.049312115	0.09647046	0.17319846	0.08595526	0.28077084	0.28849092	0.069719136	0.025304982	0.09748517	0.037110124	0.29579967	0.022921663	0.060292292	0.028548844	0.015033241	0.0042290506	0.09864701	0.06455389	0.2320263	0.014557479	0.012187615	82680
0.95546573	0.8158666	0.96277905	0.78917474	0.83158946	0.9260368	0.80541116	0.90498906	0.7872284	0.7382535	0.8433976	0.92604506	0.94139564	0.87861073	0.9209438	0.9327672	0.8505222	0.9447337	0.9581931	0.9684336	0.919648	0.8513869	0.9050222	0.7991418	0.7649915	0.92843163	0.84310585	0.78654736	0.8885299	0.7988696	0.8520501	0.85830045	0.8578928	0.86858445	0.89442116	0.922484	0.7961124	0.82453483	0.933123	0.77910036	0.9352791	0.9367286	0.9288359	0.92395014	0.94999826	0.85902363	0.968874	0.8956753	0.92328924	0.93550545	177856
0.99826413	0.9891627	0.9994443	0.9976567	0.9956721	0.9994702	0.9798749	0.9958405	0.99638367	0.99635243	0.9988945	0.994719	0.99048483	0.99928635	0.9995844	0.9996158	0.9992945	0.99665856	0.9937344	0.99813485	0.99976677	0.99545527	0.9987337	0.99908614	0.99705505	0.998697	0.999331	0.9998785	0.9965153	0.9819147	0.9923455	0.97958666	0.9975116	0.9986494	0.9966196	0.99520975	0.99096054	0.98885006	0.999448	0.9962597	0.99964607	0.9984712	0.9975902	0.9900568	0.998367	0.9985317	0.9981902	0.9941362	0.9963971	0.99806565	228511
0.0021038533	0.0035290613	0.0064867297	0.0017601438	0.0029838472	0.0011492617	0.0031118027	0.0025507254	0.023508074	0.0022693176	0.0014856927	0.005851417	0.002403062	0.0014253515	0.0013796601	0.0013665558	0.00067142275	0.0012517204	0.0017242002	0.008682727	0.0023364604	0.0010844516	0.0008473658	0.0044110324	0.0014248928	0.0012288615	0.0013022076	0.0022642002	0.0016433774	0.001011802	0.0054778173	0.008903832	0.0050024884	0.00020364646	0.00031034765	0.0021942204	0.0012534921	0.0005080057	0.0012818248	0.0017769244	0.00073555	0.0014797878	0.0005189644	0.003794268	0.003131556	0.0020007486	0.0010835165	0.0013383165	0.0047360095	0.0015030802	235056
0.00093404274	2.919287e-06	0.001587151	0.00040278235	0.00063276314	0.0006452682	0.0011284933	0.003073172	0.011411909	0.00036714232	2.6404989e-05	0.00030877755	6.780749e-05	2.8084498e-05	0.0004508886	0.003937037	9.583437e-05	0.00057308713	0.00037257693	0.003276411	7.7128156e-05	0.00016710181	0.00011933884	0.00034569963	5.6070905e-05	7.7950455e-05	8.88911e-05	1.911238e-05	0.00029127894	5.5857803e-05	0.00067864003	0.00030920026	0.002273958	0.00015366639	8.888991e-05	0.001687591	0.00020905842	0.00013275856	8.984925e-05	0.0001677207	0.00069524633	0.001683844	0.0015087101	0.0018670869	0.00016033454	0.002079376	0.00028681083	5.4925342e-05	0.004246506	2.1956925e-05	235489
0.990298	0.947776	0.92644703	0.9795496	0.87788385	0.9975	0.9900271	0.96435183	0.9580315	0.96403515	0.98843956	0.86134905	0.94763166	0.95710194	0.98853356	0.96643096	0.9820218	0.98064226	0.9351119	0.9806872	0.97780615	0.95391256	0.8495733	0.99468404	0.9434916	0.9710665	0.9840619	0.9756629	0.93201435	0.9863279	0.94739366	0.957312	0.9780548	0.98219556	0.94374824	0.9474962	0.8945959	0.9919573	0.9858036	0.99546635	0.9735997	0.95155215	0.95053166	0.93310094	0.92366844	0.9670273	0.95146734	0.9083655	0.9820984	0.9682588	239349
0.95387506	0.70623314	0.73430324	0.4315654	0.8055733	0.9738729	0.88986844	0.61223966	0.8139573	0.91023415	0.9119294	0.8833759	0.8177957	0.7327051	0.91759574	0.87145996	0.75773036	0.8919495	0.74745804	0.8563162	0.83398974	0.6065997	0.68751055	0.71387655	0.62502	0.72548103	0.9619061	0.9618485	0.9613823	0.92050123	0.8221662	0.88412964	0.8294333	0.98007673	0.9264555	0.76322585	0.8475444	0.88948685	0.87418467	0.8974555	0.97531587	0.9529235	0.72755617	0.88859767	0.9269261	0.8744922	0.9497217	0.73510146	0.684677	0.9227261	244924
0.52428055	0.110143766	0.12973906	0.07612563	0.04171333	0.36132774	0.71868753	0.06917845	0.017511249	0.22621284	0.40730563	0.34519	0.41050786	0.13269265	0.14143208	0.66260886	0.42307943	0.062241416	0.725792	0.17222853	0.5648326	0.4283998	0.33099413	0.6212769	0.20872784	0.36346635	0.552328	0.79721737	0.80460405	0.2378279	0.26291558	0.6316409	0.3666486	0.65724045	0.5578843	0.25619105	0.757795	0.6094768	0.52740157	0.47234446	0.3776838	0.49769586	0.39101687	0.23312466	0.25048223	0.44680256	0.7374769	0.57207525	0.8037094	0.72156173	246603
0.053587727	0.06638986	0.17462526	0.09436621	0.076230146	0.04688304	0.05244494	0.06207844	0.117334135	0.15347275	0.07769296	0.117949255	0.053572316	0.15596798	0.046581756	0.08750024	0.04731703	0.101578385	0.03613795	0.09740968	0.04608652	0.052029476	0.086781554	0.092573434	0.13850628	0.17886324	0.042783473	0.26304358	0.09958552	0.16462749	0.09823973	0.05741875	0.056117613	0.025621837	0.06779077	0.14226794	0.09264368	0.12617233	0.04148989	0.06889661	0.09845286	0.07086372	0.06404512	0.096007496	0.086927004	0.039992273	0.019943949	0.07556269	0.06339306	0.19495152	478349
