0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.81996465	0.53534716	0.55241114	0.55313975	0.87005407	0.7979816	0.7415955	0.6387656	0.7812377	0.5126576	0.49169677	0.44945374	0.7390305	0.55778146	0.8966315	0.44364637	0.9267518	0.8428696	0.94953394	0.58388144	0.5597879	0.8519086	0.5194883	0.48540857	0.9035653	0.6493556	0.81374973	0.7927707	0.44749486	0.7945054	0.7094603	0.9196712	0.60124725	0.7951221	0.89054626	0.7752394	0.88251895	0.93728304	0.56350774	0.81824017	0.8518578	0.6587483	0.5592643	0.62560207	0.5560861	0.79845333	0.6587119	0.8410304	0.53160244	0.7511588	21841
0.08796894	0.074100755	0.10429766	0.108683504	0.17972805	0.2918191	0.31683356	0.3706883	0.77362067	0.7123345	0.5090143	0.3885238	0.97053045	0.8138799	0.28091016	0.31487063	0.8099339	0.3725287	0.82961696	0.60312605	0.1774316	0.05229417	0.67180395	0.14305988	0.034261573	0.23844892	0.65774703	0.10407039	0.10060863	0.4884581	0.31822497	0.26328978	0.31067815	0.7446647	0.88931113	0.21893768	0.8072438	0.7664693	0.032078166	0.43357947	0.11872619	0.037074886	0.10294189	0.40627417	0.45944124	0.20561557	0.5056802	0.11454805	0.12035765	0.0035365769	82680
0.86095524	0.67642534	0.5286575	0.47592303	0.5068666	0.71764135	0.6028828	0.618853	0.73450756	0.2925691	0.059968237	0.0964535	0.9756923	0.42627797	0.7253647	0.21729699	0.23857473	0.30746436	0.88091916	0.7428334	0.2414644	0.278917	0.7507946	0.25093886	0.5681832	0.61615866	0.31058827	0.73614657	0.36324364	0.69321996	0.18144837	0.72213566	0.9691189	0.98803085	0.8846141	0.5347275	0.91291285	0.9640354	0.06649341	0.95351607	0.94732314	0.4072415	0.49500388	0.88992167	0.9179066	0.5985819	0.80733204	0.6780688	0.36135212	0.5524455	177856
0.9953259	0.9659501	0.9950559	0.77996135	0.89300275	0.9846986	0.99457306	0.9949543	0.992315	0.9874763	0.95330626	0.969752	0.96706635	0.9948702	0.77941227	0.8702752	0.9772406	0.9833225	0.97077143	0.9737828	0.9763476	0.8840969	0.98986036	0.9938836	0.92018634	0.9997111	0.9542317	0.86332303	0.9976815	0.8920878	0.60604566	0.95565146	0.99551	0.9992441	0.953484	0.88774353	0.9792107	0.97412646	0.9743301	0.99705255	0.9938186	0.8327405	0.78959036	0.9677413	0.93855107	0.92666256	0.92079	0.931683	0.99126464	0.9857739	228511
0.3128577	0.038566902	0.20200275	0.010388652	0.031768754	0.058592763	0.18928038	0.19917716	0.09948461	0.056361247	0.0040137386	0.058850702	0.027812313	0.088660575	0.0027099496	0.051379953	0.011038961	0.0326693	0.068095334	0.003141789	0.0049649067	0.00047375337	0.021122204	0.0069718063	0.00062779774	0.06312869	0.0007432469	0.0026249315	0.020106487	0.007845555	0.0005198968	0.012618899	0.04332912	0.26736647	0.0044805245	0.0073363953	0.095011175	0.03885841	0.2427263	0.04131892	0.07488851	0.003313975	0.0010177162	0.040256165	0.041029412	0.055049796	0.0017138476	0.028934255	0.17696674	0.0065230285	235056
0.0031209413	0.0010246217	0.00062616105	0.00048808623	0.008522049	0.02428923	0.07785124	0.009390483	0.040107306	0.0059604696	0.0006074518	0.00011496034	0.06853464	0.0053780368	0.027891444	0.0014547164	0.008673333	0.049132057	0.033494066	0.0028980947	0.0013349539	0.0011416054	0.0005185318	0.00030732088	0.0031771525	0.006369927	3.827281e-05	0.0050712237	0.0043474953	0.0017430468	0.000792606	0.009718136	0.045823537	0.009665413	0.00025367344	0.00055679004	0.014862022	0.042250652	0.017630832	0.029433005	0.031948164	0.0009816628	0.0007204664	0.027886389	0.035696067	0.205234	0.040184006	0.034642898	0.009259488	0.0568289	235489
0.5905932	0.6671005	0.63279474	0.8617436	0.6660555	0.97003967	0.94652134	0.7862886	0.96564174	0.81992656	0.84092367	0.8575808	0.9902361	0.79499745	0.29034555	0.7476128	0.32495013	0.7188231	0.9107841	0.91383773	0.6570602	0.5884084	0.85747296	0.9505675	0.5564399	0.76350266	0.6756267	0.6120016	0.33777884	0.61112076	0.28931776	0.62113047	0.918103	0.9550226	0.6772953	0.90405667	0.95356375	0.93940735	0.6856443	0.99391395	0.99303114	0.5868842	0.63844615	0.7847506	0.94163215	0.9437345	0.9728932	0.79906005	0.9258866	0.8666788	239349
0.8540842	0.8858645	0.9972429	0.97240025	0.99532026	0.96651703	0.93272865	0.8363754	0.88135135	0.7718833	0.26607457	0.87262285	0.97607654	0.9681106	0.79224104	0.76514965	0.9422563	0.92081153	0.967998	0.9025722	0.7590832	0.36522034	0.19183873	0.9535983	0.7947777	0.91438925	0.63360137	0.7307028	0.8622459	0.81311214	0.64256823	0.9277097	0.5691082	0.99608636	0.9949261	0.38035727	0.9656673	0.96455526	0.4494553	0.98628116	0.9865979	0.91394484	0.8659634	0.73784983	0.69123626	0.8866812	0.767002	0.96576715	0.9076616	0.9453897	244924
0.35874313	0.0595459	0.084579185	0.024610117	0.052694354	0.089996606	0.34010097	0.21526778	0.11081116	0.22514689	0.010238227	0.0025225205	0.767019	0.077795535	0.068806335	0.03299786	0.07114483	0.58995533	0.047057245	0.27661595	0.074030705	0.025535982	0.083941706	0.04200653	0.09861018	0.047340833	0.003664976	0.18830997	0.002077058	0.29435813	0.06368545	0.10314828	0.7824935	0.3036295	0.016207486	0.016871214	0.3293432	0.4256301	0.009321829	0.4792096	0.4809422	0.13762052	0.025038823	0.39108673	0.5363877	0.286578	0.61746573	0.23565201	0.054052453	0.08919424	246603
0.19373567	0.15625411	0.29916853	0.005092058	0.13473867	0.30131167	0.267061	0.20325796	0.22015576	0.14336643	0.07729927	0.23008244	0.3181404	0.3104178	0.28279346	0.18481916	0.21258405	0.22678421	0.33189675	0.15056978	0.1859956	0.004167574	0.11899774	0.06387895	0.033002846	0.36088884	0.011520262	0.035620548	0.31511438	0.07294934	0.07871418	0.2178773	0.41963127	0.55862033	0.022497226	0.24022059	0.25785708	0.49736473	0.078725174	0.5159848	0.57985985	0.042903576	0.036503997	0.34892556	0.2591814	0.21340962	0.3901554	0.17054215	0.39937872	0.5881538	478349
