0:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,13,14,18,19,20	1:0,1,2,3,4,5,6,7,1,2,4,5,7,8,9,10,11,12,14,15,16,17,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,13,14,17,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,1,2,3,4,5,7,9,11,12,13,15,16,17,18,19,20	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,11,12,14,15,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,10,11,13,15,16,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,6,7,8,9,10,11,12,13,15,16,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,10,11,13,14,15,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,4,6,9,10,11,12,13,14,15,16,17,18,20,21	11:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,13,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,15,17,18,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,5,8,9,10,11,12,13,14,15,16,18,19	14:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,11,12,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,13,15,16,17,18,19,21	16:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20	17:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,14,15,16,17,18,19,20	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,13,14,17,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,6,7,8,9,10,12,13,14,16,17,19,20,21	20:0,1,2,3,4,5,6,7,0,3,4,6,7,8,9,11,12,13,14,15,16,17,18,20	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,9,11,13,14,16,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,5,6,8,10,11,12,13,14,16,17,18,19,21	23:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,20	24:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,11,13,15,16,17,18,20,21	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,11,12,14,15,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,10,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,10,11,12,13,15,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,12,14,16,17,18,19,20	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,12,15,17,19,20,21	32:0,1,2,3,4,5,6,7,0,2,4,5,6,8,9,11,12,13,15,16,17,18,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,7,8,10,11,12,13,14,16,17,19,20,21	34:0,1,2,3,4,5,6,7,1,3,5,6,7,8,11,12,13,14,15,16,17,18,19,20	35:0,1,2,3,4,5,6,7,2,3,4,6,7,9,10,11,12,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,10,11,12,13,14,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,12,13,14,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,4,5,7,8,9,12,13,14,15,16,17,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,12,14,15,16,17,18,20	41:0,1,2,3,4,5,6,7,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,18,19,21	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,12,13,15,17,18,19	45:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21	46:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,12,13,14,17,19,20,21	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19	48:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,14,15,16,17,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,21	candidate_id
0.9364489	0.55913126	0.70568764	0.63315344	0.6101006	0.65697265	0.7859683	0.9217975	0.8771756	0.5923649	0.6380479	0.48314345	0.71877855	0.74797004	0.8000014	0.18630047	0.6951353	0.7418372	0.70285463	0.8093001	0.8152763	0.6133707	0.67519957	0.6686546	0.67411745	0.3722224	0.56526077	0.6700984	0.40001518	0.63583934	0.91723895	0.8405385	0.6926111	0.9629968	0.6339339	0.77724844	0.80789196	0.8501392	0.6904086	0.8073155	0.86135083	0.4673218	0.4581488	0.71654636	0.5078322	0.67996013	0.92248315	0.46057183	0.6511773	0.5640649	21841
0.31403607	0.016285572	0.06737438	0.42541525	0.03975388	0.49569485	0.1754067	0.5599377	0.20227936	0.064164974	0.27032465	0.016167784	0.2609116	0.21663238	0.004578895	0.019674648	0.012622071	0.21888463	0.07867689	0.22118948	0.2552801	0.41361317	0.13129342	0.38178638	0.021169392	0.51147825	0.05075278	0.41230616	0.13051423	0.2713463	0.3419612	0.023430133	0.68390244	0.2274445	0.11479875	0.28467017	0.12423201	0.63384855	0.094225444	0.30203956	0.24669132	0.06963863	0.41735914	0.44634888	0.12576883	0.10435249	0.10683674	0.026324732	0.06632758	0.07823296	82680
0.68918693	0.7859921	0.8206487	0.56491935	0.7580711	0.7900052	0.84743	0.992656	0.96664864	0.71570027	0.86542255	0.68803626	0.88448596	0.7927709	0.86034924	0.41643	0.9028302	0.7112967	0.9800341	0.9918677	0.9906899	0.8733259	0.9368889	0.66403615	0.9417723	0.56569594	0.609098	0.9515445	0.59794664	0.69097173	0.91893196	0.9523705	0.94016844	0.98624194	0.95791507	0.9191729	0.9648272	0.985145	0.914763	0.92861813	0.86423725	0.6123187	0.86383677	0.9435339	0.84427303	0.8041779	0.9060791	0.59312516	0.7953432	0.77637523	177856
0.9843306	0.88205606	0.9564034	0.89129317	0.89310724	0.9699543	0.99953735	0.9840884	0.9978188	0.989301	0.9697102	0.95974404	0.9944688	0.934553	0.91994613	0.85918087	0.9634464	0.9870503	0.97453815	0.9966948	0.9984409	0.9656652	0.9964941	0.8802306	0.9679198	0.9689229	0.9674347	0.98134273	0.9845179	0.9800025	0.98177034	0.977188	0.9999138	0.9987245	0.9516566	0.8552258	0.99198395	0.915941	0.95713013	0.99172664	0.9994411	0.41581744	0.966719	0.9976307	0.86899626	0.99382097	0.93375134	0.976363	0.9850241	0.9736102	228511
0.00033368092	0.0026563911	0.006895774	0.014192247	0.019908164	0.039075278	0.03315352	0.011580495	0.02101516	0.0051337555	0.039881736	0.00019865623	0.0071976404	0.024764935	0.00717731	0.011213007	0.00042537597	0.0057519614	0.00067415676	0.015960598	0.024006942	0.0017814229	0.003255871	0.009420639	0.00041106986	0.015565568	0.0012697185	0.0106726615	0.011436746	0.0012017471	0.0009074178	0.0015270254	0.025585147	0.051332388	0.0010162141	0.0015625271	0.0042344783	0.010298503	0.01144901	0.018220648	0.024856575	0.0011337665	0.007378024	0.0063235858	0.00064118754	0.003509482	0.0031564012	0.002068671	0.022702897	0.0044689868	235056
0.0029683923	0.11048401	0.00807868	0.0062930323	0.33509344	0.019988643	0.010345864	0.0007952936	0.013470278	0.0020104435	0.023737958	0.0003479684	0.019805811	0.05300491	0.04127546	0.0001318442	0.014973098	0.026890196	0.0009516729	0.0044935015	0.048693642	2.5325571e-05	0.00017250329	0.002186061	0.00034226995	0.0012603303	0.001759497	0.0031004115	0.008624888	5.7004592e-05	0.0480784	0.0009894143	0.0045143804	0.004979578	0.011548114	0.009707106	0.010393924	0.5948433	0.039298035	0.042460103	0.007853608	0.012794662	0.012992455	0.2877795	0.00049994304	0.0047695464	0.003127461	0.0004906759	0.009851963	0.12453792	235489
0.96693903	0.9181025	0.88536924	0.5237126	0.8029411	0.90779775	0.87281823	0.9729312	0.9974896	0.92259496	0.9301491	0.93991745	0.9752005	0.9335997	0.95971066	0.769782	0.9474616	0.9625572	0.98001444	0.99529946	0.9726575	0.95597696	0.96938133	0.772934	0.98449105	0.9639683	0.8586038	0.8013736	0.60287106	0.7994688	0.75922	0.7264316	0.92743963	0.9724386	0.9467145	0.8188212	0.85496885	0.95013094	0.8726616	0.91616154	0.92489284	0.87881875	0.95678484	0.9794073	0.9574431	0.8520019	0.97512937	0.5087529	0.9245891	0.7618917	239349
0.88874	0.9494067	0.64030075	0.9492139	0.7250264	0.9243417	0.9907268	0.9024276	0.93913645	0.94637036	0.8788706	0.8257317	0.81313497	0.74904346	0.85990745	0.886757	0.847781	0.75469416	0.70977455	0.79211074	0.88431615	0.69782645	0.75581825	0.77922225	0.9469834	0.8887218	0.78922576	0.6127385	0.45027387	0.91036355	0.88305354	0.5847127	0.95972127	0.9449767	0.9071167	0.745271	0.9606005	0.98374104	0.93020177	0.99186	0.95987797	0.3828214	0.665883	0.5684097	0.7372874	0.84820986	0.8595958	0.8629191	0.60550463	0.4783007	244924
0.07929313	0.47189733	0.028226813	0.046078444	0.2734583	0.24145725	0.24042785	0.5343881	0.0477039	0.010814005	0.06371539	0.003984805	0.4628183	0.12328549	0.31881672	0.0063378946	0.022269115	0.35659674	0.28706703	0.095571496	0.24430175	0.12575313	0.03326934	0.021403061	0.032925256	0.007910097	0.09824518	0.30181614	0.0006194689	0.031080758	0.1270161	0.2274779	0.022010805	0.044939745	0.06324555	0.028958127	0.25497362	0.44584066	0.21513915	0.2212936	0.08850621	0.033037074	0.020906135	0.14816722	0.0037684129	0.008862221	0.1063735	0.003976993	0.0002760076	0.19842061	246603
0.076458625	0.049110495	0.04490632	0.051155433	0.06752138	0.24247697	0.13579781	0.16286682	0.20343031	0.029230103	0.195471	0.015380326	0.19260304	0.10445221	0.11910883	0.12425437	0.019998446	0.21990408	0.26727885	0.046328526	0.084608644	0.022357568	0.0486144	0.018957177	0.03317137	0.031412337	0.015684905	0.1948374	0.072470136	0.040457543	0.10260726	0.06887934	0.19130982	0.3259494	0.046417467	0.08486589	0.34493414	0.2842969	0.1507752	0.30242154	0.6807005	0.06562881	0.05775168	0.10812755	0.14706486	0.13291538	0.14248914	0.104896225	0.17696941	0.2562104	478349
