0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.80393356	0.49018133	0.7489826	0.6472533	0.73190564	0.7875935	0.45521376	0.42095414	0.5240903	0.7349704	0.67415273	0.7370027	0.6792529	0.8293429	0.8981472	0.82882726	0.7295317	0.7054776	0.923092	0.5953399	0.7214737	0.6695695	0.74000424	0.85069346	0.53187114	0.93359774	0.51054144	0.59112597	0.48733583	0.6631361	0.81753516	0.6640704	0.75534105	0.9194811	0.6041544	0.8497639	0.7012203	0.8164573	0.87732446	0.81713825	0.9261248	0.74430436	0.685088	0.79184127	0.60304123	0.9803474	0.8935251	0.79569906	0.7944332	0.9393369	21841
0.25314888	0.18594961	0.04134885	0.2440475	0.030013146	0.30634314	0.106206834	0.048205838	0.2527993	0.18429157	0.27503797	0.078794464	0.15323974	0.006903658	0.14151917	0.103243634	0.18471435	0.03506177	0.42216882	0.05783733	0.1675275	0.18700337	0.14876872	0.17967309	0.4412742	0.040774096	0.25900733	0.7588415	0.35783002	0.8209683	0.5067548	0.5335444	0.44653255	0.23106222	0.057355016	0.22756128	0.29741243	0.4645847	0.28276175	0.5892926	0.3595166	0.20197687	0.5377893	0.9241063	0.6100817	0.53906	0.7339029	0.7195313	0.91289705	0.5701216	82680
0.8556578	0.9269687	0.85616475	0.8627193	0.9112556	0.8403285	0.87627447	0.7216754	0.5631506	0.8620503	0.8378696	0.7835885	0.8597303	0.8568216	0.8881823	0.83993644	0.8313264	0.9258121	0.94233924	0.95384556	0.81460416	0.95307046	0.928377	0.861988	0.87063533	0.96641046	0.87433016	0.8658364	0.7092111	0.81567633	0.8203956	0.84124076	0.85247517	0.8464612	0.85548633	0.8190865	0.8496	0.8447777	0.92798084	0.93507653	0.8876937	0.82579494	0.7252512	0.8596199	0.7533214	0.8330233	0.94698745	0.85161984	0.9194718	0.8256152	177856
0.99889874	0.98547333	0.996183	0.98284537	0.95950997	0.9974457	0.99462885	0.97508913	0.99538815	0.98916084	0.99675566	0.9868241	0.9867786	0.9898498	0.9956317	0.9837136	0.9878251	0.99496967	0.99209255	0.9965539	0.99415416	0.99388003	0.998283	0.9998405	0.97942173	0.9988374	0.9980546	0.99901104	0.96908647	0.99887615	0.9991666	0.97933894	0.99537694	0.99731076	0.9957249	0.97387266	0.99754107	0.99639577	0.9979267	0.9967571	0.98863435	0.99780124	0.9955694	0.99950683	0.9872428	0.9901578	0.9939194	0.9977005	0.97436565	0.9962554	228511
0.0103821345	0.003872351	0.0062782294	0.024993684	0.013807663	0.016691651	0.04687024	0.00963555	0.0076327915	0.0057623307	0.016468432	0.005489025	0.0017146653	0.0017511551	0.0065977518	0.0043690912	0.00032003663	0.015042658	0.00887601	0.017837673	0.008966222	0.0020248215	0.006972985	0.031962335	0.0023409151	0.005012971	0.0050310125	0.005112415	0.016476927	0.0008916707	0.008722113	0.0037493247	0.010709559	0.007731136	0.0042401315	0.0024940146	0.002132769	0.0062645837	0.006028637	0.0024319652	0.0055385497	0.0014986934	0.003335819	0.009918178	0.003969458	0.0019235298	0.012428198	0.015687501	0.0053408416	0.005646115	235056
0.012524758	0.0016517177	0.0010482756	0.0010143645	0.0002601909	0.0021671702	0.0058188336	0.00012699435	2.1215983e-05	9.6510994e-05	0.000773776	0.0016435948	0.15160203	0.0012771392	0.004269124	0.012393726	2.70095e-05	8.94026e-05	0.003821489	0.0017405858	0.001443175	0.00081963063	0.0007247933	0.008784451	0.00036388027	0.00010152512	0.120768495	0.0028054267	0.00029469738	7.5648306e-05	0.0005849047	0.0021368351	0.00014131633	0.00021363157	0.0018401729	0.00040528315	0.0042826794	0.00031000638	0.00070170255	3.4774544e-05	0.0050681406	0.0039211325	0.00010705454	3.2596778e-05	9.659336e-06	0.00044714208	0.016548682	0.0043577063	0.0003451857	5.748619e-05	235489
0.95600975	0.93568844	0.98701197	0.9542093	0.84818226	0.868864	0.9573309	0.8984799	0.98911476	0.9777891	0.84200305	0.91129875	0.9161208	0.93300676	0.8909149	0.8860623	0.9488477	0.98921645	0.98551965	0.9333564	0.9929375	0.9670876	0.93001884	0.9881159	0.97295785	0.97800696	0.8725436	0.99260473	0.95540446	0.9879375	0.9949791	0.9439701	0.9746357	0.99566	0.9468888	0.9897512	0.94065565	0.94380516	0.98932624	0.9907342	0.92602247	0.9917462	0.9319632	0.98757845	0.92603976	0.99508107	0.9862385	0.9851703	0.9970476	0.99902487	239349
0.8250182	0.6318731	0.9509208	0.9077622	0.76890504	0.8546906	0.8644683	0.8229972	0.7067439	0.88686454	0.8612131	0.8796289	0.6989002	0.75801146	0.9322087	0.6336191	0.84324163	0.52895	0.5303215	0.9523356	0.8727015	0.7795636	0.5864333	0.8558914	0.8112711	0.8538038	0.9463977	0.8930423	0.8978571	0.9107892	0.778884	0.8419459	0.70018363	0.82303643	0.3339327	0.64484763	0.90815336	0.8566397	0.8894976	0.96535206	0.97040313	0.6677827	0.60797876	0.95644796	0.83870286	0.9272411	0.92968506	0.9212028	0.69118875	0.9496442	244924
0.0009717168	0.2821706	0.024623409	0.0902633	0.03158194	0.023824247	0.022826875	0.03715682	0.0022184395	0.054137193	0.054784227	0.16855451	0.02836489	0.0036668116	0.010531828	0.032568842	0.008716867	0.009888227	0.017052254	0.028344354	0.40048805	0.26217622	0.277333	0.1430895	0.38174447	0.026526166	0.20053227	0.32987425	0.04736411	0.00725519	0.014904082	0.2466105	0.0023083023	0.0005328181	0.0070551615	0.014167395	0.022245135	0.15322551	0.04443408	0.018635824	0.30031586	0.29465714	0.017983457	0.052685086	0.023930114	0.26504478	0.002052832	0.0026066888	0.61885124	0.06991009	246603
0.54951036	0.33074147	0.14494954	0.12565836	0.38103673	0.5271701	0.21793137	0.2768683	0.14533627	0.08488885	0.18083659	0.2266248	0.340038	0.33244926	0.09729658	0.28008318	0.0052601327	0.049556583	0.14831147	0.117434	0.07213566	0.062333968	0.070516534	0.18949904	0.13447492	0.06970814	0.29204705	0.08366696	0.053663243	0.068259165	0.057186183	0.104657546	0.104098246	0.09486551	0.104970165	0.3149083	0.049945127	0.15624459	0.08949868	0.04515449	0.19465022	0.2575705	0.13295257	0.048383247	0.027996592	0.05903492	0.04194924	0.06801132	0.05276568	0.06385045	478349
